Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
10302,47.651087641446395,51.294079072795256,59.92785651155979,46.653999003839075,53.91097235514892
10304,38.66123836998511,48.48171810363368,59.34315890313568,44.797869735978445,52.85498946170535
10306,49.006457863092066,51.58569667877231,58.9166423768285,47.775576466804246,54.11886225098218
10308,40.05938082006544,46.62514086136375,59.94978851020437,46.64874726111457,52.481499005926196
10309,48.29105639280436,52.27414486202283,59.98515549236726,48.09826410087841,51.41263884112895
10314,30.91918185249125,44.941899466205484,59.22266109413207,42.09041280534236,56.40167544212422
10316,35.69221710931832,47.36157879487127,60.757844610505465,44.96800770665755,52.40793375567814
10318,67.3619029339489,56.49072839527975,58.79937315849186,50.41021703756032,50.806817094634006
10322,44.45810285123554,49.35764616668259,59.77084720065552,46.38803216350364,54.24898467630202
10325,34.71988546262388,46.28081250023286,59.664040358088215,45.097339741621376,52.75693007714104
10327,55.12650850000529,53.26743623095121,59.73723306868967,48.68679186840566,53.69926375126611
10328,51.28284444966876,51.857404426906925,59.52185150701947,47.56230597930687,52.3425837804724
10329,57.0384981452482,53.45088452662165,59.345487883055974,48.38248588289386,51.58427989766778
10331,45.73267250302923,50.97157884804373,59.675449157675374,46.315758160827585,53.05797212169191
10332,64.07474968160909,55.449995785686106,59.81672680497061,50.44912260141946,51.20968328120145
10334,45.41666013374284,50.19437937690643,59.929694807024504,46.21563656567241,53.82800804170499
10336,59.815578513270154,55.31309818814674,58.84172536149184,50.70704388741173,50.74491660258463
10337,45.772656144961104,50.62467994985293,59.47619290286052,47.10164159920829,53.771310924332624
10339,42.05548545214733,50.43356184716529,59.86368419299702,45.663980005481314,53.210220590381894
10340,51.88405065749171,51.87498038543505,59.690276049296656,49.093482816140735,53.30078040826342
10343,33.80424650700698,46.71928590754253,59.95539642081238,43.734134728246985,54.548409674462725
10345,47.43232637083805,55.35013523873807,60.08519918365433,46.839415098965105,48.96257171045834
10348,34.0660054611314,46.29729094000036,59.908924088064694,45.67144290290495,52.806219102056374
10349,46.508894735524294,50.77773573205504,59.86589458695729,48.36096049500884,51.966334199435295
10351,47.38110089353183,53.213185382671554,59.702343384578114,46.45971012535013,52.48524581447976
10356,56.60865026805407,55.34953104385924,58.99225025161479,47.213242368346144,52.48424878603059
10358,42.00015168491497,49.13765203405747,60.26441547970283,45.303389386749146,53.606374841575935
10361,48.579661265766205,51.59593611311598,59.884124105034736,48.609770017371666,51.50258032282373
10363,44.99402601826174,52.126379448859396,60.34094093144748,47.24791768698036,51.593239446771726
10365,58.52084420731009,53.070455508536526,59.486543696197515,50.13049381230227,50.90765938368504
10366,45.94157231855619,50.15303340997377,60.059958622913136,46.288901048115434,52.161479259751495
10367,40.762940851357655,49.243862348691124,60.36263887196159,46.493829947652685,51.68514305425989
10368,54.29678150952281,53.044765440651005,59.95801719602794,49.213361324764136,52.756412903420404
10369,47.272584072271776,53.182304829762245,59.004433910758095,46.071894413109796,53.36020352329765
10377,31.335253311589934,44.851196817493445,59.98004450201535,44.10695638167188,57.09653648483572
10381,50.21607943039135,54.34195750820002,59.84727589945557,47.50287279286633,51.46815636760505
10382,36.34854272312028,49.345402931317,59.7809844618604,44.60921526669311,53.21380307443593
10383,39.948187493224786,49.599217597953164,60.07646902217286,45.99502768065389,53.149141030559434
10387,51.66795199680648,53.020170706655186,59.80500033894041,47.58326587930673,51.29439016797674
10392,57.33903998175238,53.09169664894788,60.02610691789793,50.59026757191535,49.3745068461969
10393,56.46650306312197,55.59809748360775,58.86456952213126,46.80610962281185,53.00602567763886
10394,42.338559228422206,51.39861487445593,59.69304192584661,46.03772070106229,53.354716386233775
10396,61.26050208857241,53.2137451638645,59.56292322671626,48.73587961608753,52.914347833006424
10397,64.92877453312667,56.079140542806634,60.08227310963619,51.69071419916217,50.32705821170739
10399,62.53422953667967,55.14986884304472,59.538840152005214,47.56708270001435,51.69095314949715
10400,53.223085026494886,49.953843738997854,58.38104703213389,46.20221721774472,55.41106300742325
10402,63.33589765814498,55.66405325287127,60.42491358325513,50.57468232073459,49.03073336479894
10403,51.07548627926142,54.15911041319695,60.477464395888056,48.42767328445757,50.727222703587195
10404,53.40251141196536,52.587549433071274,59.04717080535802,47.97742573675381,53.56973287247436
10407,40.31014535159403,50.0770808834736,60.373015615525354,47.498401855152295,50.39591376295614
10408,44.00525214057645,50.88700517451379,59.762491443224775,45.71486645679635,53.08460284262688
10412,41.13745222232259,49.02849830884546,59.676904728984596,45.245261312706894,54.38476902874737
10415,51.37104754758879,53.53251572730649,59.2222682233206,46.459594218083886,53.90254070020547
10416,60.029936175895536,53.4322904483524,58.475370067984336,49.35183568456516,52.867378510145144
10419,51.4140750469504,52.23499166899743,60.23192550877714,47.11575298318582,53.44213790279962
10421,37.20786414171662,48.33567890986566,59.32977715154381,44.885916589513734,55.300389574038356
10422,46.2691831468533,51.10433315445681,59.576102208529264,45.19350495189263,54.42440390686704
10423,49.651250552705434,52.08181716758612,60.25816204032883,49.00159470468359,50.860619241193945
10425,45.67017707671906,50.44822581950483,58.766019816063924,46.60665553985881,54.59182942123981
10426,50.96131158403237,50.71931471582676,59.79546999383082,48.900047817053846,52.9443019832551
10427,64.87580181947008,55.21560281472347,59.62175544165752,50.41071588523963,50.872686272801175
10428,49.03230649800848,51.51239738494375,59.11089617164082,47.35754026257503,55.26915133359721
10429,42.12587156256488,47.88978691473861,60.285984584337456,45.69335080272142,53.66184989921964
10430,58.83275113813868,55.16207456819376,59.44156367124805,50.277651364738304,50.62788206922417
10433,57.875237285383704,55.19056985122728,59.48211722207438,49.64704943076972,50.79594683481256
10437,54.870502742654416,54.27889806601416,59.816801234350315,47.80611304252625,52.26529518545076
10440,40.313615877324395,52.52558536327204,59.355415995246595,44.70010001650515,52.54660779579972
10441,36.06545379844098,46.789078531777726,60.19066245920543,45.812247565240035,54.34903024923229
10442,37.1088434654863,46.83443100551946,59.852596088275206,44.36526883854138,56.29596448513473
10444,44.18856440208294,49.33750742330325,59.84349594884495,45.79079202448367,54.522896717657076
10445,50.17197792506264,53.56569837191682,59.69399241902106,46.884180268241494,52.75358783617279
10448,40.9552719327433,49.148363563826905,59.62437094541027,45.704779911651514,53.60373515414485
10449,60.425947085008175,55.48877577989686,59.26947526123768,46.976348701594965,52.66486784564068
10454,57.35973975873539,55.03098132388981,59.004334786119486,49.42577198311495,50.940113456138164
10457,50.623990791298425,53.63985734998002,59.76873213484874,47.95230443249756,52.318666319594364
10458,42.302737389905026,48.77972063583086,59.88550403789846,44.88607911573379,52.355719310546625
10462,50.40409440756143,52.617507267240946,59.44535597062932,47.438664560262495,52.23531407278329
10463,46.389580469228235,50.96073656234672,60.164662683795726,48.67392285320767,47.85086885286267
10467,43.02967585934907,51.61061158876321,59.73504474400564,47.491759636590224,50.862454440091994
10468,33.61623366632921,43.64801792891291,60.36033602468322,45.00461838848078,54.8172743584027
10470,41.01730260186835,48.9626310435145,60.60989600783372,45.64061159369324,51.34752450106685
10473,44.7656631799384,50.36741084695952,60.07846434384008,46.98677635362297,52.29480727162037
10476,51.144627933335656,51.88997604958437,58.662113491748315,48.18451573872339,53.57647175155354
10478,47.17376723850417,50.38043125690146,59.024508561176134,46.97061765915216,53.94584000751479
10482,34.09340964366517,48.56977677433102,60.66394386502074,44.83178234649812,52.71185410163967
10484,70.62897699019794,56.99450777497225,59.416814065970954,51.46123196584998,50.85896967855217
10486,50.31955551199202,53.0960436704584,60.23535947583245,48.44937357780661,51.36288575626553
10488,43.676165557860166,50.04736138718341,59.61025550817238,46.27639420074412,52.84497170627394
10490,52.058034193429236,54.16968433892184,60.115130568064444,47.55469016666993,51.42094932912192
10491,54.00391712882367,52.59571141364959,58.67768106337497,47.509421208869696,53.42333576345679
10493,53.54662450474385,52.82666666368623,59.976852636208775,48.49601071594031,52.593294815821295
10496,65.73035645296517,53.5485213412443,59.40142020745343,52.31267093555954,51.729945889030475
10497,46.59328972650552,49.418657449137484,59.958686809825835,48.27524164863717,52.65966693528646
10498,55.98395369750031,51.45356359729888,59.8412510170402,47.70034112427519,53.62541307706243
10500,60.267417602267194,55.56827150859196,59.130017110704195,49.331044678192846,50.84573429078158
10501,26.51999412836519,45.75943272531611,60.521897667523,42.86850322648624,53.61062261001091
10503,61.909228507295495,54.3466229796826,57.98616377923537,49.89010217804821,53.61383874801824
10504,50.30800720840008,52.86985302366627,60.15632293777084,48.5326232705093,52.359097347503436
10507,47.920541962139076,51.33346505116583,60.70522605016167,48.98660625662284,50.47623279972198
10509,42.31307999801428,51.206004240954776,60.041172421674574,46.97820462297929,54.21300083008369
10510,69.65318160582437,56.44284062379739,60.01384334452514,54.124978936754836,52.50563526944402
10512,33.817131016523966,47.653144745677245,60.40251668924209,44.005773101725346,53.35373217204809
10513,53.18450603815579,53.936267515403415,59.39547789730668,48.89384047775336,51.76957214318508
10514,55.429034844113175,53.01790539622441,59.08299503181454,49.13317271055023,51.1769300222797
10515,33.936549722120446,47.165280441640945,60.93437135915887,44.997983778150534,53.63276727127757
10516,65.98631427175184,58.52643806528252,58.72689782690375,50.49314688099401,51.30251693692318
10517,43.78585683929361,47.9957550811012,58.61774433087063,44.95789481576607,55.0708960037684
10520,34.535743871911606,48.1005502908742,60.04527812463371,43.429186938687565,54.00238405329499
10521,39.197322562197414,48.0585199813594,59.93589926531377,46.422921389028275,52.29840835051398
10523,39.47383747765798,49.717049994348805,60.459571299075755,46.80705012344407,51.71491977104538
10525,60.480861911407835,52.993821571054376,58.922265858366906,48.22219446939936,53.11921302899248
10526,57.29333917827421,53.96989264205536,59.07543193074545,49.562033370272104,53.72465358217073
10527,65.73265889186727,54.71245932869524,59.99746939000375,51.58940122269138,51.72785701156439
10528,31.802034062753833,43.31773732311649,60.26248078303726,46.554853671576254,54.740132807581524
10529,56.030693141769035,54.67284915855923,59.530240825833594,48.63447131986198,50.712169944094526
10531,57.41788143925623,53.25879584234813,59.43226957776046,48.90872003400759,51.83425139221787
10533,43.805957667663,50.31283867452919,60.291333352769996,46.3642574904559,52.11444625232182
10534,65.93158948455273,56.68696526225294,59.17176936980329,50.62307254808451,51.998402253010376
10535,56.045092599716206,53.15955843125421,59.44722214701804,48.2608728201118,52.987770308783645
10537,55.78680328224392,53.684492375484524,59.72682068326521,48.587857630910975,52.73024106413526
10539,44.93097097774857,51.949014365475044,59.836557327902675,47.299443543933045,51.61961027544332
10542,56.613632244377726,53.83398984431285,58.67400696165837,48.545807353214975,53.08462187275917
10544,41.6959183708167,46.7436963851039,59.681074725693655,47.49206580348958,52.64273937919715
10547,58.47044140959641,52.227071883116146,59.1042461994107,48.82031801225826,53.34973631781184
10551,61.35861735598172,52.027453536947576,59.85458322425359,52.52255933322733,52.14985663872682
10558,37.918498736802434,49.74718696194452,60.23330360306872,45.58643121332717,51.96321576939083
10559,37.72197838171455,49.49945337841679,60.467262617411805,45.38363068535705,52.41144765923104
10561,44.53897101100104,51.62815997645755,59.79187097555896,46.63855573468194,53.90379376665256
10564,40.12305229118025,48.105706806226806,60.03679270581882,45.25152181317342,55.69183249755999
10565,47.279915506798865,52.91507637898811,58.897273669822894,45.899010136303296,53.19502189832683
10567,51.74536941172049,54.28105823789032,59.434409992870464,47.49607160850998,50.882676630848565
10569,62.70583113236998,54.291571281953225,59.62109566940571,51.093785164050544,52.1084976358297
10573,49.83050885795985,52.127747031901606,60.09890442985029,49.38004210312743,51.80863618143346
10574,36.800952538585705,48.527563277229845,60.860561209630845,46.00757137860097,50.0630772519616
10575,59.91957445596916,55.41764676207505,60.24804686974411,50.695011330715914,49.97358632760932
10576,57.23797867057106,54.520452703471356,59.50842895747604,48.43105417566265,51.54541975806543
10577,51.733350660425245,50.776763918351264,60.272699677423056,47.093196392567215,53.6864425469163
10578,54.45042850353723,50.73135578482125,59.785234955014616,48.83811356667832,52.72670146038723
10581,58.65565761985192,54.781541553393964,59.09567014925337,47.848484255605484,54.16282247580484
10582,59.140796114787136,53.272634785094105,59.043786047085,50.51903750915149,54.636671027726884
10583,50.157804480507124,52.4251919639282,60.37873811535043,48.26654017956829,50.10922866045211
10584,49.59372368313546,52.87439202183545,59.398992196983194,47.40565023947422,52.482101349933274
10585,49.14470300967078,53.98730527626159,59.33455869800514,47.63040290673862,49.75604392000117
10586,51.192557303232455,52.371863146659,59.4578272475376,47.863003226856996,52.752338637275656
10589,56.65761814755882,54.90662605948238,59.941789703788594,50.19617362537489,49.83885108946656
10590,57.36996011610983,54.6094060766817,59.566034504766826,48.52752847781698,50.751233249683665
10594,41.8619586054712,50.498210376153374,60.11829745318368,45.340729517234806,53.99695496201515
10596,42.38923779276798,51.18631722277643,59.91722274738714,46.559357605152904,52.30847337597996
10597,52.841372461202866,52.666653057303535,59.28372448134351,46.54350022354371,53.369813476745485
10598,37.19515813678894,45.47771700743735,59.870470533734526,45.21883717309423,54.857686854540624
10599,49.30474473281062,52.19366503122342,59.66473324373095,48.40452652083098,50.98728519070174
10601,46.532078986202706,50.29713124826011,59.817314663466064,46.83339231131188,53.426441401866946
10603,54.006347218468854,51.281419226529515,59.60532030214941,49.78687151593884,51.87400380719502
10604,45.13439246841389,48.76906994977729,59.55397911242595,46.889842891665765,53.496139687991665
10605,41.84099516235482,49.830180984689,59.80773140535524,46.542915958222956,54.00114997974128
10607,56.325636835594246,54.19435685246184,59.077277730620175,47.333285164158134,52.6614436710898
10608,44.749082470489654,50.73968829023058,60.58212232906857,48.959055122248074,51.45178788157696
10610,65.13349708419635,55.94317500086311,58.91242247498914,48.15742191052915,52.387535207974224
10612,59.242100989266184,55.60531687134887,60.28391304915475,51.141584215651676,49.735837969283295
10615,34.630814347431404,47.44799277567594,59.26916569981269,43.32991970463421,55.71882914918146
10616,52.20322155820125,52.02642834146417,59.38333673582911,47.630471923188175,53.99471384083026
10619,30.381656446276576,47.08308838537659,60.061267050020554,43.335534486958224,53.35188088514937
