"Id","age","domain1_var1","domain1_var2","domain2_var1","domain2_var2"
10146,46.17391205,50.2706762,57.88373184,46.74900436,53.69339098
10147,42.94867488,52.79008048,58.86330959,46.00584085,51.82344328
10152,55.92464447,53.29882813,59.29554694,47.02775029,53.1589677
10156,79.05290658,58.05864443,59.5567676,52.87802996,49.99608776
10158,41.84658922,49.77680533,60.16610936,47.66146415,51.19155502
10159,51.08194079,51.78773335,60.577531,47.87126269,52.04464722
10162,55.88539886,52.49857439,60.37668174,49.32728359,48.73267256
10165,31.05739594,47.68085044,60.40872846,43.95310429,55.1869436
10168,43.15620313,50.76356343,60.34675435,45.76044083,52.79029683
10169,55.32755498,51.59873417,60.97391891,48.79023089,52.65695408
10173,48.11882346,53.77293777,58.09431185,47.53167834,53.31248583
10176,49.84317126,51.63748441,60.54644557,48.77878135,55.53769302
10177,50.82935115,50.34870638,61.18321392,49.5566488,52.53357315
10178,52.80172838,50.74734824,60.94597353,50.08527047,51.57467215
10183,36.1884297,51.08239855,61.3204422,47.96687262,53.18780409
10190,46.71053314,49.18674687,60.10512216,46.41030775,51.69146892
10195,42.82259369,50.97346551,60.43564715,46.53039387,52.49786976
10199,48.65336936,50.74565996,60.73119082,49.7168808,52.96982302
10200,37.0679463,48.86592375,59.61066927,44.76731001,54.55530058
10205,32.80670711,50.19763075,59.95003292,42.27227456,54.60626929
10207,55.65070997,53.65407344,60.08534731,49.97464698,52.2820985
10211,43.32740675,51.46414294,58.83585031,44.95797403,53.32809775
10212,37.84467098,48.37710135,61.45181111,48.25180871,52.51793834
10214,63.08051954,57.8377255,58.86084202,49.64497049,52.82610158
10221,73.80759757,56.60323879,60.03278024,50.80495671,51.3176809
10224,63.63647134,55.37079402,58.64106914,50.96806935,52.31528146
10228,42.58794839,48.97465897,61.31098066,46.90011597,51.33829662
10233,61.16425977,54.54145758,60.39304406,52.08391571,53.76306643
10235,55.88359397,51.53949956,60.46984918,48.50992748,50.94476536
10238,42.97520774,48.55153384,59.09334401,44.49467686,57.04420035
10239,39.34636252,46.50698907,60.41884831,44.25581251,51.83607646
10241,62.68099267,52.65182768,60.4901183,48.49562127,50.33487265
10244,47.64289747,50.95215334,60.69340733,49.43396705,51.83580671
10246,50.37394169,55.97677885,60.64842824,47.70719637,48.07569831
10247,36.01571764,48.45421491,60.17893655,42.96538489,51.40004621
10248,47.31071799,53.30264228,60.13397489,48.12149157,51.79768317
10249,64.32403346,54.07246181,60.66001565,53.24705396,47.87129211
10251,47.89048222,51.83302253,59.87876729,48.36298207,55.17589515
10252,52.67179326,52.22837339,61.70258331,48.80510439,50.30899974
10254,50.51258741,50.31513541,60.38092368,48.39509038,49.01951654
10256,51.64247894,51.99304744,61.38116346,45.94840186,51.31250599
10258,59.35505567,54.71362414,58.37990189,50.37466703,51.90037809
10259,42.4605593,47.70227759,61.97589493,46.10219465,50.65559169
10261,36.35665131,50.3727259,59.86084257,47.02172797,51.6607775
10262,33.41443416,49.99564798,60.64729037,45.95533098,54.07923344
10264,39.40476445,50.16498184,60.74895913,44.42251478,51.74573244
10265,62.77340862,52.8731842,60.62006433,51.62726702,50.71658707
10266,44.58806174,52.30815778,58.85838209,47.52694593,52.72405733
10268,62.73359571,52.65424238,59.79911532,49.70753043,53.34502901
10270,46.59252603,51.35652215,61.20832661,47.95828193,50.55926405
10274,39.04707227,51.64840262,60.16092409,45.09228679,53.0627049
10276,48.08820997,50.71746172,60.35778809,49.49855586,50.82680185
10280,56.51781028,50.73660496,61.07933807,49.92859541,52.79136276
10281,66.69401986,56.30359105,60.43292999,50.46803992,49.24010413
10282,42.19864001,51.65620858,61.85579136,46.38437326,55.85303497
10283,36.56152017,46.42568643,61.03351103,47.10194724,50.04176549
10285,55.85131509,53.6346065,59.54015459,48.1517334,49.24257333
10286,59.01465389,51.52500861,60.53286907,52.31649617,50.65950557
10287,24.73650796,46.90168435,59.41564451,42.3502546,57.48514284
10288,30.99901145,49.9159317,60.26411329,43.48579952,53.78920146
10293,37.32153865,49.92807443,60.74391828,45.3248133,53.94879532
10294,45.42941393,51.78148869,59.80245427,44.87942614,54.13438906
10295,35.73864419,47.6986302,59.44631849,42.71302686,55.78175082
10298,45.57969993,49.5515867,59.52974265,45.31996754,55.47914668
10300,43.88938359,47.45652989,60.98115976,46.22951726,51.47531182
10303,44.91825322,48.85021537,59.97923987,44.96861594,53.36900384
10305,35.61523111,49.77442115,60.05154528,44.78059878,56.22127587
10307,42.41839273,52.67696217,60.76436343,48.61530467,53.85810035
10310,66.84031241,57.59020724,57.9983526,48.87369047,54.53280967
10311,57.46251243,53.24014991,60.50243051,49.75330026,53.82041114
10312,54.15792084,51.31455449,59.53380258,48.49330085,52.66102219
10313,64.85533578,55.26091766,60.81037794,54.08981977,49.21812984
10315,42.78500475,46.89817756,61.02919006,45.83933204,52.48125185
10317,31.50953565,47.13432258,59.98747471,40.85418211,56.94828742
10319,55.95484815,52.16241728,60.61423056,47.75370734,49.6235575
10320,33.20129939,48.48543821,59.70556041,43.21512059,52.25095476
10321,51.40622929,52.43129839,61.85437775,47.9675887,48.88155147
10323,54.29109083,51.1579955,61.10629,48.37979834,50.10312762
10324,57.18578775,52.98274176,58.08406557,47.59178325,56.23834937
10326,38.01025064,48.52610888,61.44567926,45.38077981,55.07675116
10330,37.89136287,49.4342368,60.56038829,46.22014127,51.57685852
10333,54.7930178,55.47331183,61.01778739,48.5138746,53.7814124
10335,42.89806802,47.24158314,61.45304544,46.42701503,51.76247406
10338,45.87508392,49.90291323,58.02077648,45.18661989,54.40875844
10341,46.03123801,52.46876907,59.0041384,45.41802652,53.9552378
10342,50.25575147,53.24672699,61.08017131,49.1299602,50.91084617
10344,61.8272934,53.83252062,60.58715657,49.92380469,56.64857537
10346,39.398286,47.94514901,61.03489249,46.98037066,52.01470184
10347,48.92089517,51.43024772,60.33518382,47.83625684,51.44510705
10350,48.25546374,49.58136967,60.09506825,47.22651073,53.62873186
10352,67.67465428,55.04050936,59.74765015,50.30645861,49.44161442
10353,50.79784829,54.44483348,58.84949548,47.27805383,51.88365991
10354,43.74288177,51.85841969,59.00211334,47.20529229,54.70183618
10355,37.89961134,47.37863759,61.22334181,47.26442283,51.32498986
10357,44.61743709,49.46364539,59.70165144,46.2294693,54.87778636
10359,51.5205307,48.19422041,59.94757244,47.03091867,56.31437411
10360,59.62476131,55.16739382,61.67798778,49.98335702,51.68380083
10362,68.23763384,55.46170589,58.56343896,52.26196671,51.94730486
10364,63.94348744,56.74344417,59.88866098,50.08554132,53.35782296
10370,41.91683197,54.02557972,59.91210556,47.05513327,52.75054877
10371,62.43385206,54.43564878,59.16607339,50.3420214,52.80673272
10372,36.72911399,47.00892694,60.09104592,45.31486729,52.0125509
10373,57.21140507,56.10672706,60.14392853,50.28679385,54.77012253
10374,29.99950845,45.00206266,60.26622282,43.243036,55.69078336
10375,42.7418093,50.65691158,60.38724245,45.9822028,51.45284653
10376,61.56116268,53.78499494,59.32628959,51.28483473,52.74267197
10378,40.75703321,47.52535793,60.83842359,43.7217707,52.71806172
10379,54.74245453,53.44581931,57.61885398,49.57979693,54.57654517
10380,55.70486559,54.55943843,60.13039071,49.41069412,54.56553105
10384,34.25922176,46.52999442,60.14320592,45.99919891,54.91128758
10385,49.04525866,47.14054871,59.67633002,47.22133255,55.90630177
10386,53.29262543,53.44370215,58.78284727,50.14561462,51.51176071
10388,41.09243883,51.03631428,60.09435436,45.50803866,52.89746693
10389,40.95352282,48.57192557,61.08496693,44.35725076,54.3537614
10390,43.33194079,48.92726244,60.82782636,44.54825211,52.31022099
10391,42.75311824,50.09877832,59.96484865,48.63352312,53.70721381
10395,34.90815626,53.14968872,59.82280404,45.89582116,52.31649889
10398,63.47725296,54.66315351,58.90089035,49.48403713,54.19410815
10401,35.63536399,51.10164152,61.03536606,43.64928491,54.63328879
10405,53.52996499,52.95928192,59.6883534,45.91519274,55.04843467
10406,51.77370453,53.07341712,58.75454875,47.49580492,54.30875233
10409,47.71815382,53.27959006,61.65158354,47.71896144,51.16473988
10410,50.30199868,49.42216873,60.92224285,46.31580353,59.69571522
10411,52.35852596,51.96286992,59.88839558,48.83394895,53.09958594
10413,69.56997899,52.66950771,60.56934956,51.44592449,49.07317734
10414,61.35336413,56.54910987,58.7510267,49.67947878,54.2446785
10417,56.50794874,53.65121514,60.34354946,50.78877912,53.10049493
10418,39.59571729,48.37891115,61.09169824,45.80810874,51.13033731
10420,43.75355421,52.56436648,59.7156868,45.77906636,54.60567311
10424,39.70215389,50.84454782,58.20624651,45.08026341,54.73989977
10431,25.64513397,42.49874224,61.34304592,42.29170227,56.32623509
10432,42.85842133,50.05566297,61.31254196,47.50413404,49.72490856
10434,68.66130502,53.56374959,58.92109953,50.70552172,54.6502533
10435,48.580816,53.08429391,60.75064468,48.45197569,52.06599208
10436,69.33055551,55.48567363,59.92633002,48.54559381,49.40119934
10438,53.42599596,52.05004992,59.43846566,50.23080771,51.6863812
10439,71.37755258,56.28383527,59.70960563,51.09197344,50.48288291
10443,74.61417716,54.90970612,58.88655526,51.03690611,50.53262438
10446,40.04039328,48.07131904,61.2269456,46.67813764,52.68927438
10447,54.89054326,51.82493046,61.04435185,48.08432443,51.09139361
10450,62.2357581,55.13179779,60.27862276,50.69011198,52.81434413
10451,49.00292642,45.99255426,59.48408617,47.71111734,50.37829917
10452,47.21853747,50.43283463,59.2309603,45.19389943,57.74312973
10453,63.02210944,57.07077898,59.95136261,52.72731182,50.40973609
10455,60.31494686,54.55771691,58.27931976,49.6831616,51.46680886
10456,58.16366686,53.65245274,59.71204703,52.96149063,47.72991017
10459,61.17393821,54.51315744,61.21499089,48.18321283,52.16679655
10460,48.50867244,50.27904946,60.12092209,49.10658646,50.63351331
10461,55.80491965,53.13965552,60.53517151,51.55393982,53.37716729
10464,60.76768821,55.13450786,60.34505136,51.57003239,50.5682591
10465,47.55574799,48.9111824,60.60047749,45.34351894,52.33494023
10466,52.77779388,52.97748402,61.75479126,46.3430579,49.26221684
10469,40.90967342,48.68407767,59.90860476,47.76794379,51.34355818
10471,53.65129416,53.61415318,60.15082768,49.63246373,50.46104431
10472,37.38105229,49.59271131,59.27478627,44.29254859,53.15883909
10474,35.75591714,45.51657867,60.42535455,45.43238395,55.12669972
10475,67.59206499,55.70192991,59.8745782,52.0869375,52.04293115
10477,41.27029528,49.44193213,57.81607274,44.80717632,56.02281788
10479,44.56709181,47.91582761,61.13082668,49.29518182,50.10663278
10480,39.13797978,46.82792228,60.67961121,47.70543126,52.10794122
10481,62.62999344,55.67715345,60.342453,50.2488981,54.12816293
10483,71.2590659,54.81496102,59.91682598,48.48497936,51.40353394
10485,47.45531028,52.96652385,60.89272199,47.18848964,51.76322338
10487,67.78804888,54.99749265,59.7793481,47.5057215,53.09822736
10489,46.97075217,50.43180357,60.14565441,47.2325434,54.10982513
10492,37.57045746,47.9474471,60.6512631,46.36032104,54.08980833
10494,63.48717063,55.39979008,58.81900842,48.3471587,55.56175722
10495,57.31575775,51.63997323,60.25351879,48.67418071,51.79006795
10499,51.54860687,53.04310499,59.76576832,51.21808624,49.56743349
10502,44.99191393,51.30319595,60.87761743,46.26930782,52.78069305
10505,56.96039363,51.58897999,60.68603625,48.46602576,49.64733451
10506,60.92301396,54.19514029,61.04049846,52.10172871,51.03821945
10508,43.23057011,52.38885607,59.818773,47.05929783,51.33154896
10511,51.17315347,53.62457384,57.69478498,48.52582605,53.9095617
10518,55.02044787,51.69222042,59.56589672,48.71533585,52.56482479
10519,36.7133146,50.37691552,60.17772021,47.56934084,52.92696381
10522,53.63492802,54.37519182,61.37187195,50.19716699,52.33435331
10524,42.04546792,46.96664156,60.82636697,46.03284073,50.77528981
10530,31.32897622,47.64000211,61.21734238,44.1655377,52.11543873
10532,67.36499677,54.35534395,60.78574371,49.71790859,51.3147049
10536,51.7682724,49.70409938,58.99210794,46.38284629,54.02649253
10538,41.81900569,48.91017641,60.30117961,46.37195533,52.95381655
10540,47.34686824,54.18860735,60.06686456,51.21019363,51.11705944
10541,61.10898808,54.47442572,59.64991052,49.52853939,51.2636904
10543,62.44704437,55.03127289,58.82035228,52.20953097,51.60109002
10545,57.72486768,52.24531664,59.50264577,49.19388798,53.32004166
10546,44.51015036,49.46661649,59.26963806,46.83508083,53.97785677
10548,41.566682,48.13979939,61.02275521,47.07110105,53.62038858
10549,52.53569358,52.96276256,61.21512822,46.33852005,54.32022531
10550,52.25428663,52.897692,60.06014524,48.05401611,49.50958797
10552,57.90975189,54.51294054,59.42730222,49.31830052,51.15954535
10553,46.58725085,50.61130687,61.30120577,47.34537016,52.78559058
10554,40.09473201,47.9286499,60.58535712,44.89404079,53.50079891
10555,64.01284027,53.88745008,59.73288236,50.5830149,52.20805468
10556,39.29959215,51.15669904,60.36179025,46.6413269,52.68811689
10557,56.43158504,51.67899813,60.26488767,47.70724433,54.37518147
10560,51.361569,49.78725597,61.89029149,45.49489811,57.2204628
10562,47.71096039,54.12543106,61.37796129,50.08187812,53.22914178
10563,52.54460471,50.78384781,60.13788823,49.78597423,54.25559289
10566,53.02695683,49.2900298,60.7725078,47.23638807,51.5371715
10568,71.48347473,59.32659858,60.87100002,49.8479805,51.07261767
10570,48.02972957,49.42473384,60.85888999,48.4592999,49.01906477
10571,33.66593388,46.03833716,59.50976563,44.95942851,50.52138846
10572,56.5578755,52.43987983,58.385649,49.42339543,51.00028283
10579,57.06867,53.04127938,59.11346599,47.89708982,55.91766957
10580,53.23122406,53.07623237,59.56992449,48.27469036,53.41227068
10587,33.09184592,50.62033299,60.245024,45.43101883,53.02392306
10588,42.51887403,52.21897725,62.13445173,46.48189109,51.0811179
10591,53.72605351,51.71804537,60.83614349,47.6738205,52.05952781
10592,32.80220795,44.90159443,60.83826283,44.48789488,52.44779859
10593,46.55618395,50.9782535,59.35083716,47.26609366,54.53796278
10595,63.86490849,54.86469977,58.63779122,50.13906915,52.92654201
10600,36.01618849,45.87841688,59.73931231,47.28565107,53.02849088
10602,41.66814859,49.04735892,60.86728832,43.6110126,53.23157828
10606,38.5047226,50.00510515,60.13456944,45.63168335,52.43309511
10609,51.16989245,54.69017247,59.20585523,48.04451425,49.11773409
10611,53.01458413,54.35582951,60.36868886,49.28815896,51.5622891
10613,52.46823229,49.84734671,61.46274022,48.91191319,48.24636078
10614,37.78861455,46.89603588,58.72777503,45.53768212,53.64379011
10617,44.09950147,51.01996122,60.92005702,46.28891209,51.02654811
10618,55.52599771,53.10479028,60.34868022,48.32278987,52.29021563
10621,41.56646402,47.52367728,61.86641584,45.85758155,50.68104172
10624,58.9066391,53.62019457,57.59321758,48.22221756,54.02619716
10625,61.40403203,55.6770183,58.95365851,49.40035357,51.37408829
10628,21.96397727,45.76116398,59.46414076,42.98150744,57.93452835
10629,46.78844888,49.90963255,60.34923172,47.08744213,53.56864166
10632,41.31181662,50.18746512,60.37602615,45.44589179,55.66097859
10634,55.9215404,51.93521445,60.86960384,49.07276372,53.26401465
10636,57.26127951,55.45538439,59.17413494,51.95231955,52.37181636
10637,49.41685813,52.47596141,60.63993999,46.87742942,51.97406006
10639,47.15588924,47.51607895,60.65328979,50.40601567,51.67663847
10641,34.87773459,48.83866501,60.41317204,43.0277383,55.1237684
10644,45.52413177,50.79111426,60.92730495,48.7430687,50.12531662
10649,55.75712476,51.43747875,60.32655988,45.49791445,55.74168886
10651,51.75731223,53.14712742,59.29814965,48.27659552,51.99785669
10652,58.97187696,52.738854,59.2749176,49.34315818,55.63748332
10654,64.09425354,51.1353847,60.389031,47.19787925,55.45753425
10655,38.69496918,50.64828982,61.72292764,46.1751006,53.89722606
10658,43.68112292,51.0021237,61.41595404,48.27514703,52.64162827
10660,29.05168479,49.27229582,60.45335606,44.03920964,52.4798802
10661,45.80807168,47.18486949,60.23253305,46.09067372,54.91508538
10663,44.94632067,52.36236136,60.01660974,45.51650456,54.61322348
10664,55.00810569,51.84603827,59.54752568,51.44214194,50.27816336
10666,49.11569323,52.15820748,58.94600677,47.20834133,54.10807855
10669,60.36149924,52.14699827,60.55853544,50.9145219,49.2540087
10670,31.5648771,48.77933393,59.59935325,44.8507734,51.76226371
10673,64.66429465,55.32574735,60.10456412,48.5350865,53.06308855
10674,66.79184178,54.64037595,59.39785167,49.97378976,50.58905792
10675,43.55600957,50.32213538,59.88398252,46.24940055,53.45107814
10676,43.50963157,51.72130203,59.81500517,47.9574416,55.88489423
10677,44.87109048,54.5876661,59.94898224,46.77722059,52.73283223
10681,56.09622301,54.13940266,58.83041436,49.42279216,51.76095091
10682,48.50461796,50.99666377,61.54268319,48.86308888,47.46996907
10683,46.66178349,49.98168455,61.08288683,49.23595973,54.32393483
10684,40.73839133,52.13290732,61.39003263,45.89322717,53.62982995
10685,51.48646436,53.73027638,58.45583997,46.8794038,54.2808876
10686,47.59212494,50.92366954,60.11984035,49.9917875,47.87238421
10687,30.520304,47.88234329,60.85969325,45.60619518,51.04077366
10689,51.33572497,51.42361668,59.34657015,47.42990221,53.37274388
10693,33.76031167,49.39458956,58.26132093,42.36790848,55.86821474
10694,42.68347713,49.14365932,60.37874767,47.27954156,56.24532591
10695,49.01934487,51.33228465,60.53921127,45.91920907,52.54447937
10696,43.9887837,51.75365448,59.33854512,45.94853701,51.99865014
10699,58.33873313,53.06319264,60.89623043,51.21665846,49.04829298
10701,30.71394239,48.53797913,61.46516091,43.65927015,53.00281034
10703,49.10905784,48.54677527,60.20075117,49.28282384,51.35562352
10704,26.76045118,44.45674787,61.73772485,42.89564514,52.18249239
10705,52.47478049,56.46135657,58.57526725,49.2225429,55.41898128
10709,43.76487187,50.09384864,61.64934158,44.11271885,51.81784821
10710,50.42650168,53.53594753,59.84031296,47.30650548,51.57462093
10711,59.40958623,50.22086879,60.8303299,48.91109085,50.6801202
10713,50.13118744,54.18838392,59.27476338,51.201428,52.09721538
10716,52.31838226,50.29378673,60.08825193,48.17933001,51.9604781
10718,57.49675315,52.85595867,61.56976046,50.75450897,49.4696312
10719,49.58405086,50.80366407,60.42276055,47.48057829,49.96322468
10724,55.32791247,52.92986352,61.88942119,48.6872624,49.41547176
10728,54.67674582,51.21058055,59.29066576,49.61743437,51.1441209
10731,41.96924373,52.00291824,60.08895765,45.96077728,53.40887451
10734,60.39920153,54.07866233,59.75245449,49.16938836,52.27658354
10736,57.42607444,51.78479113,59.71062197,49.56080682,51.67519651
10738,56.81983839,51.73168782,59.16314207,49.22460774,54.74860055
10739,36.9711271,48.30903462,61.22513744,44.01625987,55.49513408
10740,49.32125092,53.54484558,61.58490808,47.95175879,49.67021833
10741,50.41635241,50.70354571,59.94600895,50.65603529,52.70149721
10742,46.41561127,49.43091692,62.03599712,47.06749671,48.82821982
10744,53.52577972,52.20316151,59.7302524,51.30498123,50.83728136
10745,46.98413631,49.62590463,60.80775561,46.38059998,54.19368635
10746,42.9961428,47.41317804,60.41864995,48.22542409,48.38235528
10747,36.75230735,47.80264228,62.05835451,43.95033264,54.97111838
10748,37.64945439,47.76469258,61.17394856,44.55688259,52.36502893
10750,60.82384055,54.99069432,59.60402243,47.60230037,56.10884803
10751,42.25680651,47.47582572,62.83194297,47.92433493,50.97155053
10752,48.79647064,53.49501038,60.86824145,47.9711865,51.26361029
10754,38.09930965,48.44931139,60.81058557,46.64382608,50.45669174
10755,51.3856866,55.33350536,60.06842749,50.42114803,54.48441969
10756,52.2899486,51.45453589,61.32017517,52.05210549,50.36684527
10757,40.52366965,49.08830861,61.47661373,43.87142072,54.50692804
10758,59.70558929,56.71407645,59.44242532,52.25457982,51.58212062
10760,60.04257311,53.8005055,59.45477949,49.6843665,52.54205431
10764,33.17925698,48.53940855,60.42047501,41.91827938,53.25384467
10765,57.93804605,53.05393164,60.76747731,49.73809814,50.59490149
10768,53.20714133,49.77173288,60.41709573,50.37598964,50.1706592
10769,62.61588505,58.32741492,59.38893727,51.3742485,51.8393958
10770,47.75402505,54.58837945,59.73551123,48.11164747,54.32055392
10771,66.90235029,55.9391267,60.19820568,51.25447409,49.09565353
10773,42.80147552,50.51553999,60.43689019,47.38665608,53.74840709
10774,50.36415863,51.1831349,60.28605325,47.79978943,52.89944894
10776,43.27002934,51.97672871,60.26811763,46.76669965,53.12262944
10778,35.55293601,49.30929729,59.51975686,42.80422156,57.89086042
10781,42.92798397,49.99706214,60.68855013,48.17272731,51.06311199
10785,52.3708725,52.71053587,60.09563991,47.77918025,53.14886856
10787,25.7614975,46.85398102,60.48978424,44.71805082,55.64480318
10788,35.56876591,49.24223328,60.5300184,47.67224339,51.25849479
10789,56.09433092,55.02952249,60.23322678,49.00903593,50.80659212
10791,38.1974193,50.54334259,59.34968948,44.84974888,52.13136074
10792,41.1982302,52.00101525,60.88439451,50.20282636,51.32920674
10795,40.22292328,50.23138373,60.13571766,46.43938828,55.42451859
10797,36.85523878,50.52581515,59.0816912,45.37280873,54.77264786
10798,24.26469312,44.27466038,60.25593131,41.79011754,57.78945487
10802,64.66626631,54.5360696,59.20985685,50.19496318,51.14007786
10804,51.37255532,50.72469766,60.18643188,48.22689383,52.71424648
10807,59.69572776,54.69475555,61.38887514,46.71130262,50.19973482
10809,56.34632765,56.55653218,59.8868866,47.73078918,55.08535331
10810,50.85640717,49.7498436,60.01709802,50.1715295,51.29623413
10811,50.11575426,51.94074576,59.07462311,48.82318824,53.05565916
10813,46.45199694,54.56864057,59.04950224,46.68700354,53.56862695
10817,33.61551012,47.65694809,60.66797965,45.0537469,53.31607546
10818,56.10175106,51.90975789,59.0501333,46.73322187,53.52214159
10820,33.06381335,48.66875839,60.01810019,43.65099389,54.30376598
10821,44.78483037,49.15353612,60.568864,46.02020809,53.72260284
10824,34.84936196,51.08550317,59.96088682,47.19686345,52.16618075
10825,43.71211134,50.37055915,59.35880824,45.15121078,53.67969458
10826,61.56846946,53.42107446,60.47626495,49.72481755,50.2149789
10827,43.33031028,50.83021818,60.12017986,46.90490232,52.84779031
10829,31.35625894,44.72314998,61.18349893,44.83159746,53.03296661
10830,73.93834359,57.96746554,60.08231027,48.22405897,50.40626689
10831,44.06682151,47.56329455,61.11557606,47.90131542,52.30350494
10834,42.33356258,50.65951102,59.37448447,47.19980621,52.97288132
10835,56.33012717,52.82694081,60.28999002,50.9957695,51.9583495
10836,55.97886113,54.89735685,57.14640536,48.14619609,54.13340051
10837,47.54538945,52.75136784,60.53386252,48.3403135,52.99886649
10838,51.51567405,54.82703454,60.27683095,48.5218811,48.40857533
10839,44.02025168,50.01356615,60.48874228,45.42894254,50.58428737
10842,46.59408678,48.54471806,59.21477999,48.111763,56.98882621
10843,48.05770983,54.14152745,59.78004456,49.66675459,50.66419274
10844,65.61208452,56.54629517,59.01473345,51.79306412,52.5400516
10846,55.97616686,52.51238796,59.14351981,49.56683186,53.0396941
10848,52.13476236,51.99235862,60.40944072,49.72766985,49.88899503
