Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
10452,46.886292003457854,50.38442962937724,59.79358420680612,47.06694418681243,54.1953758705398
10453,62.656768536898504,55.414941229884036,60.45758580972212,51.7711768567497,49.934904948835545
10455,58.10706346566804,55.07761158578776,58.67683904351059,46.23790819763216,52.27157334047771
10456,57.82694348364767,55.116169106200246,60.117159349323224,49.835214431318946,50.14866513591214
10459,60.827074554519484,56.89723944832176,59.61621953810384,49.14100479658014,49.97152200632074
10460,42.662968194870636,48.37435453419595,59.836086950065,46.45089782439947,53.51148381837446
10461,56.62691639603669,53.32951941643011,60.37653446984358,50.83406068828129,51.50950822031253
10464,67.41826502494095,53.93541449148247,60.08177210319719,52.34994674919979,50.71923793816827
10465,44.38294784146048,49.000659127039896,59.6178150105949,46.2318924286345,53.29604490733651
10466,45.404260087214084,50.80374991981197,60.504639034775174,46.17032173842198,51.58724811738467
10469,39.41715158205754,49.06814623621043,60.613465861461044,46.216807445287735,51.25664793423931
10471,52.11232894603571,55.4845030530554,59.82084549505063,47.59416607013172,49.849299499314895
10472,37.806387420467175,51.112312630156694,59.67526565793139,44.75954010411032,52.97507010458236
10474,32.6447085229786,44.43113191971663,61.25459622818505,45.65398918475033,52.91852784535844
10475,67.99564296735507,56.04179469843606,59.6982978713769,51.94576207273819,49.987437797228786
10477,41.37871657132622,49.396822850820804,58.702370354098036,45.49343143895909,54.782372620446374
10479,44.033983847555575,48.796447109169655,60.30999737815846,47.78908130289468,50.659285811236074
10480,33.52577589166037,47.20797444665506,60.31933820354028,42.871218425481594,54.4457233094538
10481,59.28859394802056,56.06073085060293,58.771890790983626,47.25697544325653,51.58715767565583
10483,62.87335791982794,55.557030270433025,59.72922713862113,50.08197922779943,52.44385742968006
10485,50.02157248290672,54.01285843653171,59.94794425345183,46.77686750579378,53.02904851413434
10487,65.87388831232084,56.9045060960609,58.36514010530181,48.570887690266815,52.97241827181873
10489,48.02765232229141,51.84656439650886,59.83757619118895,47.578265241866454,52.147061132893
10492,39.02579576966175,47.30467445396123,59.749284107507854,44.79895729933569,53.90681922186485
10494,64.14974329245317,55.15188998855306,58.36957200767964,49.15828157914431,54.994687301074926
10495,46.0949271675412,51.991650202680454,59.06814608562941,46.12770422302932,54.01515029234445
10499,46.571595512707354,52.42251366145626,59.78514062763554,47.82737332923701,50.927841868158694
10502,49.50127041661166,52.37979262546116,60.775101025652226,48.08013874954021,50.85111980406947
10505,52.85629630952619,53.981692926716676,59.77283038800942,47.12564930011768,51.33953944097685
10506,59.63743790561364,54.40130066639476,59.37001353099061,50.53609071460526,52.071325602132944
10508,45.85463750155297,51.76398742154386,59.89980218808371,46.51371049387338,52.75842623061716
10511,58.89730459917778,54.60365986695418,59.28591360430965,48.91338232859123,51.841587867410794
10518,54.68349807839652,52.017024302178264,60.469589669346384,51.000825266569116,49.41817083469413
10519,44.65072995509585,50.890102533205955,60.35245162849339,47.02777931994119,53.12827253111862
10522,50.99354383945352,52.204302358058555,60.14412413126361,49.79178006904953,50.46480362638988
10524,43.157605510873836,48.87989612528427,60.135369240306765,45.41798813556331,53.874326833346665
10530,40.57631055578852,48.75532882400663,60.50213673938108,45.42753391265582,53.62366364738348
10532,67.16974391966771,55.81904864497394,58.67252434630888,51.05208665284442,51.21771198412676
10536,48.14877548437744,52.850621005271634,59.450174946615896,46.38899456372387,53.76497234603635
10538,48.36205242067745,51.30993479436474,59.940913439313576,47.00185016478671,53.35711443893177
10540,52.38441149931207,54.914172078666205,59.82135076360117,47.60000328134212,51.36632603848353
10541,59.915435941863244,55.57169672201427,58.47898338401602,48.83349844676933,51.79978553488895
10543,58.06579999986767,54.100843588098606,59.58906084154109,50.3738176266004,52.13303167532086
10545,45.75640989960021,48.913149339556085,60.3970355363188,48.12075816396235,52.94357658003315
10546,43.618549638615605,50.28666408531485,59.91633964710261,46.68682659262834,52.16798159142604
10548,41.16005263622463,49.136982478342574,60.51564258090093,45.76278492830446,52.870842528129195
10549,53.71842454598727,52.76584058261649,60.08376730260327,46.28867011470155,52.547294617925296
10550,55.51267812777058,54.39435423748448,59.47568170146149,49.72453432721604,50.09609696673728
10552,56.480391697361476,55.230798106574255,59.27552693199833,48.78665332857971,51.670943911808614
10553,45.276134418985464,51.47818989652535,60.30606505877443,46.70681682057373,52.23363272840485
10554,41.675322391418305,48.19331433230455,59.84922362283136,45.452734951595275,52.712654736430316
10555,66.77131599731014,56.79911159628282,58.8591188489604,50.43767670582954,53.05824542614546
10556,45.45326575369781,51.29411901423168,60.68935092571155,45.7637280747312,51.86831585862113
10557,57.25813308774344,53.77913483965816,59.42957954860134,49.897477015339284,53.037200999870414
10560,49.509650512637464,48.61783124926601,60.69733603129986,47.28874316683223,55.25700746744281
10562,48.14090895590277,53.46204159612494,60.363341595451786,47.19677549066554,51.73307549777363
10563,47.65221041204944,50.808344357752965,59.40672685430286,47.59041543938948,54.45367349834571
10566,50.00863498826255,49.14918515047155,59.76129088545584,49.34589495299991,53.457629309996186
10568,68.69175928636527,59.13328825229995,59.35492011816785,50.13264921828391,51.51928313658896
10570,52.939030324760566,51.85599965399431,60.16120228678818,49.523749121951525,50.82205166372081
10571,37.75528222819242,47.37503395268065,59.95091846163528,46.503161207325626,52.75805554796319
10572,52.335467434539225,53.28707709515026,59.26688455384244,47.823118399647626,51.74365463954632
10579,55.31224584799089,53.355277145707724,59.23785446868097,48.49974701997188,52.89919087773586
10580,49.31182527150115,53.643227387413404,59.03242844871214,46.551115424234766,52.51912200281559
10587,36.92470919137691,50.431342361401676,59.98959811759978,44.515798111751174,53.29582003061243
10588,43.927487857823344,51.896398556729494,60.65699677337907,46.633399744670974,50.87314033672986
10591,52.697437432224696,53.750881636962085,59.682198623036825,45.75024822293277,54.09291522617247
10592,33.55804127458101,45.710389802901474,60.15233189282731,44.03202955139972,53.575580709274504
10593,54.57828542555642,51.92026322973627,59.58838269578265,48.13898321129944,52.61413178870139
10595,56.742524408790715,53.36324350613955,59.30587571129324,49.9519566302534,52.690589531411085
10600,31.066582033825348,44.69991304402059,59.85158412427955,45.562480560272796,54.26489082894905
10602,36.950786595808,48.080231583821096,59.38326481332614,43.86401183781531,54.15940758053752
10606,41.34810876600733,50.60867708721838,59.67698675071381,45.08668498827933,53.86820344400412
10609,50.49821166822515,53.10154618905089,59.62904208686791,49.000041658486644,50.530653891987576
10611,50.94404787396179,53.560374109233926,60.6867845814365,48.91108877887105,50.697864282771924
10613,57.84396313504578,52.92201818767864,59.98452357076237,50.01185101464087,51.294989052166116
10614,36.9337874574469,45.23951649874788,59.676668249831415,46.95998447234286,56.16965384044031
10617,44.23846194791305,51.10308375348497,60.4572258672295,47.0763495972943,51.422951900173175
10618,50.46587987290979,53.38626984360491,59.8003819378399,48.59847567345951,51.908704317249786
10621,36.48522704809554,48.44461576953429,60.48280174240272,45.691054297937725,53.03595932087995
10624,50.587715889290116,53.1624042399386,58.18277699807602,45.42661041969701,54.01086004302077
10625,57.80630995680129,54.55100450162858,59.32516144232932,48.14800772901919,51.559531149854685
10628,24.697590354347344,42.850864347552076,60.067810406732825,42.929190979183325,53.59140399696751
10629,46.1235411404085,50.9269588633365,59.93439107089274,46.85417820390989,52.76362348751685
10632,45.064502479927455,51.85488654149437,59.824782994900104,45.70369466221418,53.41301872820706
10634,47.361586051705885,51.08164737094189,60.127772471902404,46.7241320820669,54.16511699367968
10636,60.321746835839136,55.94700268515563,58.71365857873757,49.22089454115355,52.083915368504776
10637,42.830620233054674,51.67440234346916,59.858180273436965,45.91527295560685,52.40690622639493
10639,51.34755475910648,50.79497595580182,60.34704683034732,49.82589530494448,52.32090147530008
10641,36.97784157584628,46.03175741816748,60.073015278475665,45.131299304035444,54.278963513949456
10644,42.40372467733338,51.26790796291415,60.24813613626173,46.000671049132634,51.860184591070414
10649,59.38609003896064,54.472365176141466,58.656486766909026,48.552139209810846,53.475063018690484
10651,50.53220737790623,53.41056979787078,59.524448466742136,47.540259640276204,52.39536866090712
10652,59.606394564851584,54.007272966987856,59.263082062484514,48.6774187813974,52.710273590105494
10654,64.77852920259056,53.079182298463344,59.09946040931667,48.666139354795405,54.92399169593629
10655,37.11830648617348,51.779282789680096,59.96891337747432,43.023133075048165,52.13907431578063
10658,44.39312371049398,50.36960407476511,60.506950001744734,47.64404930800343,51.9046627558712
10660,31.979342880260695,47.92347710161056,60.32061719481133,42.21474511587394,52.60806859235295
10661,36.039296753029205,47.90852876532,59.05679348004163,45.20797570780371,53.82112590843962
10663,52.590034596542566,54.01707315226076,59.295051071082625,47.240921545053695,52.93350917391223
10664,55.29776542243328,51.85107176437956,60.10810853052653,50.87914843333852,51.38083543466433
10666,55.04364595256199,52.35613732658396,59.56187719917727,49.26213669932658,52.55411544525008
10669,62.06397065522987,54.104854818199335,60.293501667619374,51.925586343486614,50.70827361826802
10670,39.01561543024279,50.73758473662905,59.594997512794315,45.614349585887126,51.96761970136931
10673,63.724323213272505,55.262777614784156,59.446710832515386,48.21363429846919,52.14772850157398
10674,62.48524204865962,52.64935723499612,59.39809147786762,50.22265228175628,51.20002452961375
10675,45.84779201599544,51.29864912139325,59.88887539155376,47.628876741386684,53.12002392109851
10676,47.671376178420736,50.81305735717798,60.09496069156702,47.034088592877595,52.770294531191766
