"Id","age","domain1_var1","domain1_var2","domain2_var1","domain2_var2"
10449,58.77640915,54.00621796,60.00744629,48.90751648,52.95309067
10454,58.69433975,55.5196228,59.07008362,49.02223969,50.59876633
10457,52.909935,53.69946671,59.94676971,49.40998077,51.82583237
10458,39.75944519,49.43429565,60.49542236,45.58141708,53.30106735
10462,49.60103226,52.26887512,59.95003128,47.96521759,50.81404114
10463,51.85803223,52.1190567,59.64432907,48.36995697,50.36626434
10467,44.64216232,51.40272903,59.63620377,48.04505539,51.8640213
10468,40.30138397,47.09758377,60.18637085,46.1701355,53.72883606
10470,40.40690994,50.46743774,60.60125732,45.51251984,52.69862747
10473,45.07129669,50.3518219,60.25619507,47.53272629,51.15385437
10476,48.2924118,50.97895813,59.78939819,47.74328995,53.23353195
10478,45.88093185,51.05493927,59.9373436,47.88965225,53.72432709
10482,34.59694672,49.84893799,59.89336777,45.91072845,53.20148849
10484,69.31272125,55.42472458,60.1678009,51.41062546,51.77949142
10486,50.99035263,51.8997879,60.51099014,49.35429764,52.05123138
10488,41.15272141,50.22369766,59.93841171,46.5094223,53.94432449
10490,47.29031754,52.47506714,60.16120529,46.67935181,52.49234009
10491,52.26997375,51.03242493,59.39566803,47.48167801,53.50847626
10493,56.1320343,51.99922943,60.49966431,48.49134445,52.52601624
10496,66.25759888,53.18489075,59.8955574,49.70606995,51.99516296
10497,41.62833023,50.05076218,60.246521,47.26073456,53.04614258
10498,55.35599136,51.36018753,60.05543137,47.18947983,53.69760513
10500,58.33720398,53.42288589,60.10856628,49.43303299,50.2600441
10501,26.79803085,47.47105026,60.49797821,44.83923721,53.76750183
10503,61.85031128,52.72187424,59.01433945,48.80419159,53.90506744
10504,47.65812302,51.59532547,60.18215942,47.5564537,52.8000412
10507,43.28794098,50.99721146,60.25579834,48.06895065,50.93818283
10509,37.27890778,49.54327011,59.6339035,45.51778412,55.7090416
10510,72.02822876,53.6225853,60.12746429,49.5414772,52.85334396
10512,31.7963028,48.32990265,60.19395065,45.00358582,54.53856277
10513,49.80041885,51.77263641,59.63483047,47.0891304,54.50344086
10514,54.30035019,53.09964752,59.65171051,49.37916183,51.10864258
10515,30.86601639,47.89367676,60.91968536,46.32711792,52.89138794
10516,63.89692307,56.11021805,59.73174667,50.58013153,51.82103729
10517,43.56458664,49.85313416,60.08913803,47.73758698,54.39276123
10520,40.58354568,50.16370392,60.31188583,45.72490311,52.21687698
10521,39.77617264,50.36658096,59.81552124,47.52215576,51.49362564
10523,36.80470276,50.40923691,60.31735992,47.61698151,52.22041321
10525,57.09182358,51.70267487,59.90474701,47.55210495,52.60539246
10526,50.89831161,52.3736763,59.10408401,46.96451187,54.95602036
10527,66.9806366,53.96635437,60.73539352,50.14525604,50.58489227
10528,39.16224289,47.96141815,60.13763809,47.10012054,53.78414154
10529,54.66752625,53.76319885,59.91626358,49.78642654,51.96530151
10531,57.39855576,53.03761292,60.30244827,49.0656662,51.28721619
10533,38.73472977,51.46102524,60.32888412,47.4641037,52.06730652
10534,57.82151794,52.31532288,59.7012558,49.76031876,52.50711441
10535,57.06246948,52.18371201,60.17372894,48.1396637,52.48843765
10537,55.32093048,52.01548767,60.00647354,49.4104538,52.62157059
10539,44.21860886,52.31377029,60.0212822,47.25266266,50.97212982
10542,53.6158905,53.0707016,59.88073349,49.0152359,52.44384766
10544,38.05675125,48.06999207,59.8310318,46.44622421,53.63062286
10547,53.74806976,51.36833954,59.8215065,47.25387955,53.76212692
10551,58.53395844,51.12722778,59.41189957,48.43399811,53.62005615
10558,37.03474808,51.54867554,60.55659866,45.36891556,52.01541901
10559,38.46099472,49.78426743,60.24403381,46.45758057,52.65126038
10561,43.24314117,50.97777176,60.40319824,48.16208649,52.86213303
10564,41.48884201,50.00160217,60.38870621,47.02960968,53.5995903
10565,41.64622879,52.19765091,59.11396408,46.63879013,53.87385559
10567,50.25689697,53.35635376,59.59841537,48.10558701,53.22359467
10569,65.61395264,53.82724762,60.41850662,50.98160934,51.84764099
10573,49.68511581,52.58152008,60.1693573,49.35352707,52.35614395
10574,33.21253586,49.42228699,60.67769623,45.80392075,51.16201782
10575,61.71572113,53.77210236,60.65173721,49.66580963,50.86701202
10576,52.19469833,53.21482849,59.91391373,48.71972656,52.07128525
10577,49.25575638,51.14450836,59.84990692,47.0586319,53.82464218
10578,56.19648361,50.88552475,60.21107483,47.78039932,51.65412521
10581,54.77570724,53.13105774,60.05432892,49.29032135,53.16470337
10582,61.87107849,52.01066971,59.23822784,48.23335266,53.90537643
10583,50.3886795,51.94075012,60.26408386,48.67985153,50.48787308
10584,52.98588943,52.40026093,60.55565643,48.29062271,52.46491241
10585,48.63771057,52.11014175,59.63492966,47.51919174,52.59558105
10586,51.35076523,52.58235931,59.69342804,47.39856339,52.62524414
10589,51.79048538,52.02029037,60.11338043,48.60627747,53.11326599
10590,60.653862,53.3905983,60.07384109,49.09197998,52.21639252
10594,37.58563232,48.97871017,60.13622665,45.57094574,52.97420502
10596,46.51767731,50.89619446,59.85943604,48.30722046,51.61740494
10597,53.64698029,51.80448532,59.51674652,47.29722214,54.46063995
10598,42.39639282,48.76702499,59.89307022,46.06711197,55.7543335
10599,52.03376007,52.20005035,60.31299591,47.36597824,51.75964355
10601,53.51435471,52.09251022,59.83195114,48.50010681,53.1580162
10603,52.20291519,53.13092804,60.64770126,49.93515015,51.0513916
10604,47.89873886,50.35789108,60.22916412,47.35576248,52.80692673
10605,43.7787056,49.56013489,59.69582748,46.16156769,54.19439697
10607,56.58325195,53.3032608,59.8659668,47.44192123,52.82530212
10608,53.75124741,51.81991959,60.93028259,47.92153931,51.42224884
10610,61.18798065,53.29562759,59.69940567,49.20742035,52.58346176
10612,59.22185135,52.56099319,60.27165222,50.76679611,50.46030426
10615,30.66878128,49.02411652,59.49431229,45.25285339,55.16323471
10616,48.31546783,51.15110397,59.50344086,46.59857559,55.4654808
10619,28.63726044,49.69407654,60.19280243,45.29969406,53.64044571
10620,51.00675201,51.5165329,59.95331573,49.15724182,52.22174072
10622,58.2726059,53.65234375,59.44076538,48.44358444,53.33169937
10623,41.68089294,50.95713043,59.65681839,48.54502487,51.59378433
10626,51.02099609,52.93532181,60.06137466,47.51708603,53.48086166
10627,50.05741501,50.94687653,60.52074432,49.33921814,51.54604721
10630,46.93470383,51.00592422,60.27911377,47.51982117,52.6128006
10631,56.18384171,51.64061737,59.91498566,49.72498322,50.89810944
10633,61.06588364,53.09598923,60.08464432,48.30024719,55.23129654
10635,37.83976364,49.29470062,59.53627777,46.48265839,54.1217804
10638,45.22263336,51.66824341,60.25043488,47.02827835,52.41231537
10640,55.49132919,53.30844116,59.21518707,49.49747467,54.8118782
10642,54.12789536,52.04149628,60.47003174,48.69723129,52.84164429
10643,42.86886978,49.37645721,59.79459381,46.05903625,55.40799713
10645,45.49841309,49.15216064,60.79378891,46.86534882,51.56357574
10646,67.46662903,54.42819977,59.35658646,48.91176605,52.94727325
10647,63.31236267,54.65729523,59.9357338,51.81187439,50.79973984
10648,40.04108429,49.44895172,60.6030426,46.22226715,52.72406006
10650,50.02256393,50.66352081,59.88243103,46.45141602,54.88536453
10653,40.22755432,50.92980194,59.81121445,46.81481934,52.11645126
10656,64.79614258,56.13791656,59.44599152,50.1880455,51.49217224
10657,52.77000427,53.52197647,60.13846588,50.26695633,51.57826614
10659,57.4959259,54.53833389,59.5868187,49.57097626,52.73159027
10662,33.22472382,48.79855728,60.31761169,45.31385803,54.01493073
10665,38.87957382,49.93162537,59.95487976,46.72523117,53.68845367
10667,52.9502449,52.65148926,59.88825989,48.8644104,51.96304703
10668,51.28993988,51.95926666,59.95137024,48.56494141,51.62985229
10671,25.30672455,46.09748459,59.7040863,44.31821442,55.26200867
10672,50.0321312,50.73140717,59.79570007,46.8059082,55.20516968
10678,53.03175354,50.95091248,59.97089386,48.29547119,52.42838287
10679,48.08446884,51.18999481,59.44806671,47.74657059,52.04197693
10680,54.27241516,52.40790558,59.97769928,49.42047882,51.9707222
10688,47.26089096,51.11216736,60.38935852,47.4602623,52.66133499
10690,40.99355698,50.16875458,59.10168457,45.20248032,55.61328125
10691,52.91702271,53.60193253,60.4597435,49.0850029,50.89036179
10692,66.54662323,55.4021759,59.59206009,50.11105347,52.04449081
10697,61.23804092,52.61008072,59.42147446,48.99423218,53.99733353
10698,47.0065918,49.46678162,60.54793167,47.81107712,52.0794487
10700,55.22597885,51.87126923,60.33112717,49.38284683,51.16001129
10702,39.16825104,49.02939224,59.93336868,47.20643234,52.40278244
10706,49.84910583,51.06427002,59.83293533,46.84103775,53.79873657
10707,50.89058685,52.95576859,60.02032471,48.91956329,51.68885422
10708,49.10213089,50.75263977,60.2821846,48.34339905,52.08546829
10712,52.53979874,51.91681671,60.20030212,48.68815231,52.73773193
10714,47.89904022,51.34256744,59.88345718,48.36130524,53.26190186
10715,46.56035233,51.26108551,59.44453812,46.77124786,53.31330872
10717,62.67180634,54.03279495,59.64084625,48.85581207,52.4207077
10720,59.71918488,55.70062256,59.92847061,49.2347908,51.77042007
10721,36.85207748,50.32360077,60.18178558,47.21205902,52.24760056
10722,28.29120636,46.92581177,60.55911636,44.80899811,52.99951935
10723,46.55110168,52.65440369,59.43014145,45.53475571,53.80323792
10725,47.97932434,52.48701096,59.92160416,47.71385193,51.83675766
10726,42.34423828,48.5482254,60.35176468,47.44584274,52.7406311
10727,44.3608551,52.20430756,60.17536926,47.08384705,53.06010056
10729,43.75816345,51.8310051,60.08817291,49.45422745,51.53474808
10730,43.8968544,49.17325211,60.54073715,46.45280838,53.76718521
10732,43.96376801,51.86766815,60.029953,47.73237991,51.63771057
10733,44.47235489,49.63033676,60.12777328,47.240345,52.76674271
10735,53.87866211,53.34817886,59.88625717,48.68225479,51.87682724
10737,49.8654747,50.45545959,59.63780212,47.40834045,54.92387009
10743,40.98485565,49.98715973,60.11566544,46.58778,53.21520615
10749,61.56199265,53.66327667,60.05752945,48.63439178,52.59637451
10753,62.44086838,53.75291443,60.00770187,50.51770401,51.34107971
10759,52.78359604,52.35643768,59.76245117,47.42240143,52.27272797
10761,54.80573654,52.66216278,59.81702805,49.81191254,51.63896179
10762,60.11503601,54.81180573,59.91101837,49.7632103,52.65168762
10763,45.15628433,51.70640564,59.69623566,46.35949326,53.71987152
10766,58.81896973,55.31819534,59.65237427,49.45074463,52.18938828
10767,50.17778015,53.2855835,60.47766495,48.01966095,52.18299484
10772,52.19421768,52.90338135,60.49947739,49.06137466,52.26644516
10775,50.06648254,51.37357712,60.07221222,49.17715454,52.5025444
10777,59.00896454,52.36914063,59.81450272,48.54505539,55.18045425
10779,48.44540787,51.27674484,60.14581299,48.10290146,51.77484131
10780,51.93175125,50.57926178,59.90164948,48.24633789,52.97095108
10782,44.59505844,52.35712051,60.29959488,46.82017517,53.25706482
10783,46.93477631,52.13710403,60.62029648,47.89959717,51.90592194
10784,71.50354004,54.80133057,59.55060577,48.81374741,53.58535385
10786,47.00870514,50.40525818,60.10498428,47.48298645,53.34448624
10790,56.84534836,50.00056076,60.1597023,48.6055336,52.41255188
10793,52.21091461,52.23095322,59.77744293,48.29488373,52.10484314
10794,52.38238907,53.12863922,60.11458969,49.28385544,52.22318268
10796,44.83911133,49.51012421,60.35526657,46.42406464,51.4181366
10799,43.08096313,49.7165184,59.42234039,47.125103,52.74990463
10800,54.3465004,53.35272598,60.34596252,48.49633789,52.92258453
10801,30.57003784,46.98566818,59.85054779,46.40235138,52.5083046
10803,44.15567398,50.11509705,60.21199036,46.77065659,52.54278183
10805,40.90508652,50.32242966,60.28689575,46.50288391,54.3158493
10806,54.18170166,53.09374619,60.22283173,48.75502396,51.50006866
10808,35.9763298,50.51629639,59.85178375,46.14624405,52.63850403
10812,43.28292847,49.94891357,60.17133331,46.65748215,52.85063171
10814,44.16896439,52.33882141,58.88168335,47.57720947,52.81397247
10815,35.52609634,49.18213654,60.23901749,45.88934326,53.79169464
10816,40.8541069,50.83694077,59.66456985,45.52547073,53.90620804
10819,44.61349869,51.74979782,60.2591362,46.37265015,51.74565887
10822,51.13352203,51.82888794,60.22842789,47.95944595,50.69299316
10823,56.32603073,53.810112,60.06964493,50.21046066,50.55732727
10828,56.38237381,51.67421341,60.58374786,49.19983292,51.57260895
10832,36.68250275,49.70186234,60.50291443,46.05899048,52.41683197
10833,50.84823227,51.21367645,60.15097046,48.92469025,53.62617493
