Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
10149,39.42064837505104,49.9382926512905,59.941184402557,48.52930087863536,51.08092120009199
10150,54.04031203032248,55.71273465701202,58.11412554101253,46.950915763793844,52.91278087913763
10151,68.02658282289181,59.38332680171008,57.538750105721874,50.67567091383931,50.35942368392056
10153,46.2079467527763,48.612606929050415,59.64205394893602,47.71207643400961,52.97182093814454
10154,56.29963404526971,54.92239683277429,59.8922906634308,48.18130627672301,52.479789655411984
10155,47.89284451238076,52.65633061481327,58.00970255247958,45.19573934674881,52.60470312039739
10157,36.35968453486188,48.89851194497472,61.29582564854164,47.24079238906021,53.178506811592335
10160,60.735490502118644,55.133890359368614,57.91857267729168,50.6066128530374,52.62396635933193
10161,64.1518816162206,54.48619100311744,61.11850112010909,49.77727581230909,51.48966306306773
10163,55.653986410977325,53.002310083217736,59.96796291840272,49.522504304441675,48.95400074518478
10164,45.229428717540614,54.5873741581294,59.09393879137276,48.44846166288719,50.12509657174185
10166,39.82640961889645,46.26099329987973,59.518951657817006,45.501985130812336,52.77075963151337
10167,56.75482764468571,52.11292551489274,58.44735917604039,48.362983622292994,52.13107862744147
10170,64.08363381899039,55.75751383746182,59.29360422590794,49.89521295378344,52.96838717839263
10171,40.76920559334854,50.63089035605529,59.87528149979959,45.294870386565684,51.38278211060438
10172,54.75045940289757,50.44811515701395,60.16254932559966,51.04503585118853,52.44013439145597
10174,63.98704508690896,50.98235001812377,60.68318646151217,49.98315198973175,51.63784458444084
10175,57.667352358922734,52.218818958550386,60.82725498762032,50.841340967790366,50.09888527897248
10179,58.028197406208285,55.805792902413295,57.45038013656374,49.43803284405769,52.07683111585421
10180,37.39202569213275,50.21866899086397,60.178774374538165,43.5277561759157,52.339791605441846
10181,64.83697528742746,52.36711968591451,59.8679186994748,48.83972227469333,53.55299336245109
10182,59.26090975748331,52.98348967772385,59.16026680658474,52.725728804675065,52.170881794655514
10184,46.13381561139914,52.3529088772363,57.50703773735545,47.234116785867194,54.571017087215374
10185,52.78168942867314,55.192497870980674,60.1641272426365,46.15350445337074,51.82500913620789
10186,58.07532370300354,53.86240542179156,60.002752030908816,53.41911336905085,51.467945363678574
10187,43.261599982175056,50.072842053643924,59.661677999867024,46.609311931378286,52.87638007909937
10188,54.18512829702573,55.13820399084409,59.384657081600764,46.124009763416524,51.8502065925
10189,44.17729947409169,51.001627660692044,59.106441989566704,46.25493995148776,52.337187390949964
10191,46.04604381871432,49.45809680631866,60.46503551553722,49.91003345058478,54.01929312184737
10192,65.36364837151197,54.251195744935146,59.41851364438568,52.04577600691761,51.26632712782857
10193,36.5712546297668,49.33523404407544,60.99270656760777,44.92285632345158,52.77540068727186
10194,60.76188611043422,57.42083945289601,58.691488052471534,48.63225094102989,50.391466773220834
10196,49.55584445666986,52.725967403830616,60.45372896485724,46.52909590788718,53.67763076404989
10197,45.118616992708375,49.52397524131075,59.36757673278003,49.022836818558204,54.63867380346716
10198,60.668105713659884,51.54143272933177,58.35574966546892,52.2265492137144,53.53792371593604
10201,46.42203480317082,51.84047499256422,60.47520171176985,45.264376823487524,54.156511611438454
10202,52.42183363327539,54.41517920007022,57.68610371077778,44.11961035372335,53.68370993034586
10203,38.29634689492529,49.66806393482509,60.79334130248943,48.5630945061374,52.87487425312324
10204,60.11128406595899,57.47027575976605,58.5585586912001,51.47120792309293,49.89432809020846
10206,45.8370954590645,50.77964998052688,59.855120658449884,50.42490988526149,52.55901184870379
10208,50.269289423026805,53.299315233433326,59.13356967917943,46.656692224811216,54.605139403346094
10209,53.619422469215024,52.647916703068624,60.72652049127974,50.62195623824532,50.708083941882236
10210,42.71656045649987,48.80991848527918,59.828131865705,46.02822255365819,54.26038230407391
10213,59.076011856437304,56.759654459042835,59.82655478805735,50.07077531657078,51.155625396522254
10215,66.63527048687946,57.97228383818819,58.402215308638624,51.46608770978448,48.89453102219143
10216,35.81896813814688,46.46047705775639,60.25054847097451,40.315178369544334,53.70288927454919
10217,45.222204099500246,52.5608403810718,59.54287182013189,47.35083900294384,53.41708246429396
10218,46.16432218842817,51.58751782071862,60.725761395980804,46.14874433339118,51.66082537573025
10219,49.30771615931966,54.00535605595015,57.939454936747254,46.856273172907706,54.9117568466431
10220,44.08029519553315,50.14025108610565,60.57554183672354,44.50499382997487,54.052961043108624
10222,47.57853207264931,53.07126192148246,59.360444010814476,46.31049142357762,53.13717953784382
10223,68.09092622267886,58.01691829134414,58.13205817900228,51.40040320416544,50.44386880806739
10225,62.60856154740313,52.250496303489804,60.338881523582174,52.378282045955594,50.452260717420735
10226,64.71215184291984,55.87855853843024,58.28294008019057,49.042270050468886,51.92526423319024
10227,51.52831516011816,53.43956069294715,60.12828757102274,50.2674345057284,52.22879457017249
10229,62.61555573272501,57.790962882548286,59.5946611043812,48.437384256565004,51.983040810869014
10230,68.26375122321035,55.936670934042766,58.56243415941744,49.990044894744095,50.5526898187464
10231,39.56638650597569,51.83928396500957,59.27874937436968,46.44819599001242,53.231796945993004
10232,49.223673357661674,54.00823106591264,59.94125742502627,46.38651594268694,52.08934968507376
10234,77.03736834186546,59.48485957216212,60.082500232006744,50.63307999836963,49.189026155690705
10236,52.19751077777206,51.11385934819726,60.454732344076255,45.76103731909821,49.83312000386971
10237,56.49694804733476,51.52071338001146,60.016012961101644,44.61004761634151,53.84670802520416
10240,40.687725748466825,49.307478976208856,61.4384446156646,44.15764130390199,52.23091410045635
10242,60.62330117862652,57.06114184180221,59.753722538351866,51.26502070616754,48.93822091020009
10243,49.90084078909474,53.86100426712512,60.174336264930815,48.57569723699019,51.643416868859084
10245,41.27425135685488,54.46244507868322,59.733489745580975,44.31730298800976,51.58777764306439
10250,61.429968241889384,54.732733072312726,58.45619788293713,51.195633796032496,53.05506057111345
10253,35.05872235179672,47.3827623781747,61.489674755153054,43.272156720805846,52.6911132193538
10255,56.28785000851416,52.32686121242007,58.31247589353613,48.90680594517661,53.25263231741689
10257,52.78408468612053,51.50764900280816,58.76947321607087,46.670480152262385,53.74371032400081
10260,40.2022405579121,49.0113434180145,61.39216775292154,49.836347165682014,51.770605727694424
10263,43.636594393650185,48.80418058141715,59.90876489691251,45.594550348802215,53.01745366853316
10267,62.64997713926324,55.2118399295984,60.202888187659525,49.41750617419506,51.922465053514536
10269,43.860292849006456,54.565882713867,60.01470738560396,47.43896990457912,50.52583213411308
10271,42.5450879598679,49.84042299726115,60.34852137410974,44.64504273847067,51.052327145554294
10272,45.938600369285304,52.35399737030654,58.98521625561356,45.681726526029955,52.3231490527129
10273,46.60896792463432,49.0839220748284,59.77554764404562,44.79202105268924,54.11430875191763
10275,62.373430851783404,51.35264037257966,59.2991017571124,48.10966095245069,53.385295355198075
10277,54.3829128672947,52.83786161185171,58.94093155266759,48.68501939639315,50.59294866667389
10278,53.87216860941029,54.61485913370175,59.86447653846189,47.74402130421883,52.37241438957212
10279,60.6550582730987,56.3627119660526,60.11755355485245,50.961351775775356,50.4816432721803
10284,45.30717009378362,50.781839864505535,58.55793251133092,46.39547537923081,53.906681308345306
10289,46.84496475275836,50.572549964503345,61.24456580265767,45.71906827476397,52.55598342226315
10290,50.37416269995995,52.29206252839435,61.671833116224676,49.64788380086849,49.898312331263405
10291,49.283544792067154,50.52237693696487,62.50866812790172,45.31243359220983,48.77372656003587
10292,42.39761998299309,52.6770779357546,59.32491501831361,44.612075805936065,53.35617716165854
10296,42.811879771333345,46.27851396152252,58.46915840914811,43.66442260683628,55.509775674812516
10297,51.714864631802925,52.68982392048251,60.69587597354415,49.24992971792059,52.102891648130594
10299,44.35792525726887,51.25154929665444,61.00066180407893,44.01812814965193,53.28785946316607
10301,32.67268459860378,48.665806604934296,59.85973047708276,44.9220505167958,50.5277182722327
10302,48.98688195705834,51.27292101136836,59.999888638302984,45.698701041917374,54.169230443687084
10304,36.698379161487864,48.63144586707887,58.615033188301005,44.27676910088372,53.15029772832768
10306,52.418859689145684,51.608970946280735,58.099911734756425,47.70698964513286,54.45329543721948
10308,42.90175872808521,46.59439708571482,60.093879369861114,46.785278463198175,52.564361498051134
10309,43.593350053896586,52.02926265935154,60.08455136941739,49.22021490879071,51.450078292700596
10314,27.184802260154168,44.968506795871846,58.6557010727734,40.96972640058827,56.87957449279731
10316,34.542989779986996,47.23568340513047,61.256206559789725,45.47668264001296,52.345000455660795
10318,68.6324481768377,56.42959257268598,57.953417427257506,49.99686029751566,50.76489911804769
10322,39.30719621317397,49.473675080909864,59.94273934143664,45.587356271195716,54.20516643483321
10325,36.78533189525426,45.98072251529533,59.579858469763685,44.9518117249154,52.929785282883
10327,55.134209337657985,53.41028098631097,59.88931192954997,48.40140501984519,54.03807135066381
10328,49.35438443847247,51.98170366395777,59.9969088339279,48.760499461524745,52.13858081031441
10329,62.61199687978319,53.333017043636666,59.682991077817235,49.28410467287019,51.38744919417526
10331,43.811050219868164,51.19380829013772,59.78990157179072,45.53592748908682,53.09704538165029
10332,61.64884814090763,55.7731463592057,60.14114062566767,53.031021794813185,50.67071504484887
10334,45.65632425027011,50.202987748399856,60.351587118979744,45.7337837163597,53.79543380573702
10336,58.53015882467378,55.54162191261293,58.18221932214232,50.96420722966531,50.81300873956188
10337,43.60230981786139,50.707705547846764,58.81803003307706,47.32270100399299,54.007712370222
10339,32.645216447606984,50.1890081618948,59.84403407121976,47.5384298952021,53.14681403557878
10340,53.37755563649096,51.435047731567536,59.61700036316085,48.522574410758885,53.377564991299295
10343,32.82709987391782,46.55587152711912,59.56463965988372,40.52717403145336,54.92108994644082
10345,46.04800134296488,55.51417387918346,60.763076922207794,48.57621894308238,48.63295910551072
10348,37.6534106252563,46.237597863136855,59.67682487297583,42.23717313873588,52.98080461494124
10349,51.84065767343319,51.01555888751532,59.9583968119372,49.055340251939995,51.68652362136393
10351,45.018070765079784,53.19570278198655,59.77040621531755,44.36198055755634,52.465230111895174
10356,48.50234512853439,55.18505285712618,58.658202586332806,47.20107680466687,52.48836724302616
10358,42.506669163262046,49.091508250668944,60.75319436028849,44.68181974547761,53.868254347783754
10361,45.53441319954521,51.591786815762944,60.43884546976035,47.52223838099914,51.134360032139256
10363,43.94422750654349,51.80506959434786,60.8966180497338,47.75591663764454,51.346691833006105
10365,63.92877987348847,52.86165403985604,59.56619985257478,51.61800273225076,50.48113768448823
10366,44.50693207782185,50.020366785728854,60.678983239389495,47.10862027067978,52.092995795390635
10367,40.73315651272901,49.11975526116097,60.70076297391871,45.43707824355384,51.95799219094833
10368,51.923397065021746,52.94120042948641,59.86084311231448,48.997928557453754,52.49068700219771
10369,45.898273134374584,53.66255170223697,59.099352432994706,48.45484300566451,53.1702157476805
10377,21.907706744007736,45.2968830074424,60.00024509951031,44.03227959706266,57.50255675838419
10381,52.84570330059029,54.34152704219799,60.030064246611005,47.28657171911442,51.49714725773292
10382,36.428811065905506,49.43679615189575,59.47168852939088,44.90368905694221,53.48528269585565
10383,39.00037881262126,49.5852447287917,60.62664265918651,46.667485753315006,53.265430435340534
10387,52.49043940181301,53.12390291409846,59.92390599313216,48.16579126285524,51.24088674523093
10392,54.8939973722793,53.048912603408944,60.22331220547994,51.698577982305295,49.11485247113099
10393,60.10458723662862,55.77510754939649,59.12629332555878,46.66519903724406,52.92543768962161
10394,42.10102216566504,51.74745167897831,59.48764418894547,46.121002968802244,53.433701646137834
10396,61.72950509339344,53.52312102772786,59.55397143557164,49.54774949372197,53.06242858809235
10397,63.81008644142302,56.19183004796408,60.61569824395827,52.152068202689186,50.475943312497805
10399,71.09666360466905,55.13758705140756,60.036437784354,45.70985006791293,51.706865666652966
10400,55.90984368937677,50.36390272012733,57.68139281129846,46.19000321009196,55.79813474484189
10402,65.01405956450752,55.70930963976004,61.41474597559606,50.67116460475501,48.703132753339396
10403,42.459365948184065,54.042976801492536,61.24366134958739,46.255177436659636,51.04616961438623
10404,50.561164454167724,52.52655164308011,58.19177889159732,44.583671009134854,53.50106799519834
10407,41.02795289867257,49.780185994921254,60.37254187884094,47.067394894860605,50.30299258856111
10408,37.69145972087839,51.01983885437195,59.861570874625436,44.5602424739527,53.17124622503396
10412,38.24362036434236,49.02644679129617,59.75316895954447,44.9892729473748,54.76615777497412
10415,56.22733489048632,53.751984675046636,59.37210551027632,45.87638359544529,54.11097742082607
10416,58.850883398033744,53.47999525321009,58.00410326348198,51.211380119328666,53.402357838209014
10419,52.408802114965496,51.95437140979348,60.280297833897436,47.006750433422845,53.49902025740777
10421,41.327734243210664,48.3688877647596,59.19639738638438,44.98691996865519,55.43372692760114
10422,51.66941389087489,51.22360040221104,59.016104514845345,46.264823894942054,54.73515539412613
10423,46.89124785800999,51.96003079106482,60.465754836615986,48.19426947908862,50.413325945471904
10425,42.59291546654868,50.754068729316145,58.08222700683657,46.79175387411835,54.68180983113639
10426,54.17235891507835,50.6472568386855,59.55251018339027,48.30766054638627,53.284892281629844
10427,70.28517234700513,55.23395905595437,60.131365527399595,51.67472280769192,50.72643950842175
10428,54.09092960146111,51.64106472413164,58.76497567516306,46.96716775664078,55.37778284109478
10429,51.144997063508384,47.681660566062156,60.74631081393344,47.00933729298788,54.19822848747354
10430,63.10361715981927,55.43122659188017,59.44091318890219,49.23939685589906,50.713140645554915
10433,59.56431850830905,55.21035594672037,59.138241555414986,49.741795664078474,50.625153555845195
10437,54.75805044235001,54.20706660037033,59.94747347348025,49.85665852626885,52.11173658362367
10440,43.460896330939626,52.30065559290909,58.97631959905823,44.61757098032827,52.60209234250312
10441,43.21858597709622,46.9718556024805,60.35992818844018,44.84802883893397,54.506477440699555
10442,43.86275258900228,46.89264322987209,60.0791481653092,44.775581545700504,56.63905566394939
10444,37.671893573074264,49.260051818631275,59.85036700191805,46.08704790067477,54.45429874531168
10445,46.77726839376622,53.50221049477946,59.54219316149548,46.75840918797624,52.87677243995325
10448,33.58057091084246,49.236307744407156,59.41336363085237,46.239836723589484,53.81475097699323
10449,58.19548651732697,55.419198418101445,59.25345568957524,47.08472788667823,52.589144874554975
10454,57.48003188552808,54.96885344524705,58.80134649671959,49.426666142574,50.69536527126956
10457,54.263360911973834,53.72248430063683,59.527304825667976,48.68879394663492,52.6680789006857
10458,35.84333046381589,48.65125384525978,60.28089518372077,42.33104192389439,51.54887100755955
10462,51.331054047343535,52.667301606489445,58.63193393153695,46.766937693519324,52.2741721949963
10463,44.25747175192549,50.87293863565953,60.91083523771074,47.86889780948121,47.577069542643194
10467,39.7112553894394,51.48841525478527,59.34142132447918,46.23144688259351,50.27169004027703
10468,35.14552781147957,43.596728127064466,60.59096347363461,46.044860794750406,55.26452228892354
10470,41.400720218721176,48.93401330669536,61.63771756880237,44.700241406196255,51.25196449750573
10473,42.05529930412571,50.518852219435885,59.94956962331494,46.713738462885836,52.194017941680606
10476,48.13187780617313,51.80296609481715,57.52285763680887,48.010032449385896,53.860528818848046
10478,40.370316062000164,50.08351521024282,58.378678074092626,47.897623148145456,54.01449619036627
10482,35.36227534814699,48.503600611273654,61.15019240294195,42.91124937417209,52.7639813493551
10484,71.59060892460205,56.9837629719755,59.34055128509702,53.96498477411635,50.83348650053146
10486,53.39034465614066,53.10768451379253,60.26877689108366,50.16846560843346,51.37673782509551
10488,42.16123032853574,50.23075175231971,59.067240582098144,46.64414032995491,52.908821360631556
10490,50.11435468528596,54.371258768972226,60.91958819815766,45.7823195084769,51.35750135919222
10491,53.02764399637588,52.60216154285161,58.27735458228366,48.11791758751717,53.45027230581886
10493,56.201792078036014,52.93478794959222,59.87268830818764,50.24771713702809,52.82617612764152
10496,64.59992108437729,53.77767552527556,59.744491355494496,51.1078974442432,51.891846462258805
10497,39.471323669994774,49.638241476894194,60.09724561149561,48.58118193581146,52.48327696921703
10498,54.56427519550788,51.11731803222886,60.34063516705865,46.29363869205019,53.42612030463044
10500,57.48115559746284,55.612532472716914,59.512708948437876,48.62175735945968,50.541624053128935
10501,24.724313192507644,45.682542408186805,60.662382652902856,41.00058343960676,53.606893964642545
10503,62.19954302117702,54.63192691922468,56.68819083010315,51.91340531421496,54.46950009854509
10504,50.10011214480221,52.91070147040491,60.36553481838643,49.36483207250825,52.25812258915837
10507,44.239051053905165,51.55672201357884,61.69633219099199,48.81339857318121,50.28198608286799
10509,38.284293386443835,51.305233255027176,59.75559487195798,45.39177874639155,54.10469234005992
10510,81.17474202664653,56.890731242709236,60.23835670847904,57.62632441806729,52.90641913013848
10512,31.85324970625356,47.477073440978906,60.84649826171255,43.92579685815898,53.14377196807359
10513,46.82885268964983,53.6841301192476,59.43025876975658,47.04057646295525,51.65162135488588
10514,54.72964745649513,52.898543645828255,58.96438301555981,49.464923082384885,51.314712223315325
10515,32.65389942727129,47.08493975857973,61.402404458978175,44.755044954682184,53.681122925524576
10516,64.11646616805858,58.23363694253947,58.56961022967158,49.879088052249976,51.10591590137113
10517,41.10193006255784,48.27649898975245,58.131065166169435,46.30824368439418,55.54906693294164
10520,42.56475970405,48.00663833788618,60.51341611374373,42.64841348296201,53.75444585086475
10521,38.90874359513528,48.09430129208075,59.874140887605805,45.12344450452769,52.267278030796675
10523,36.04112780096739,49.29726860568439,60.74076734712412,47.5361236686269,51.91912948197081
10525,57.88275096155803,53.728830196129515,57.92119245830258,46.811083577606844,53.58696640041162
10526,51.603597132481774,54.247796297457285,58.66273814639396,49.86474227400313,53.52440914898686
10527,65.33152688552155,54.726866611406365,60.230121081490516,51.825702384869444,51.758272019817724
10528,39.187654190006825,43.27414938297016,60.05964657785107,47.606290257902444,55.2845932028554
10529,50.009113731649244,54.45349872294072,59.42747841610101,47.48379137573637,50.41257737006342
10531,52.84753717166216,53.51010888819856,59.45232978143399,50.20439329384151,51.58915918299115
10533,39.814782645953144,50.25475581240216,59.914101388498594,45.329458589629205,52.40114988314754
10534,57.68028701557333,56.50626986537923,58.65026561997948,50.77276154405351,52.30519735746638
10535,60.16334756022996,53.19660316084769,59.60134194933667,47.919204031735376,52.872101814476956
10537,55.96980357438086,53.70866006783266,59.99295908539863,50.119492023354304,52.79367576857008
10539,43.17622712803723,51.73260814726332,59.642591921705154,45.399527650016026,51.89367517408954
10542,54.775633225519286,53.97971034821035,58.504526450246274,49.056879763557596,52.77680785680407
10544,38.28225644337887,47.15827137499785,59.27842992743165,48.03652826776099,52.63370130806579
10547,57.01490699994958,52.434811564205674,59.413219319918326,49.352057002631,52.963840274017215
10551,60.779904287662355,52.380942045857566,60.03320474288768,54.23086903290134,52.324697355513464
10558,35.986267473610404,49.76408852418214,60.58379728136667,42.40966262976316,51.72226592479111
10559,38.02964154041166,49.27426766227195,61.03654238519833,46.47272981181104,52.340345990414264
10561,40.97902020924534,51.54478624793727,59.1664227606945,46.63401469604388,54.22868995886557
10564,38.78521373948614,48.23327349855611,60.427855457874905,44.39320940028091,56.13181626599572
10565,41.221044422386655,52.75592313574701,57.99741863637087,45.66894393446694,53.18059036540042
10567,48.55148568251904,54.33758201140277,59.19557288843048,48.25006103553076,50.752976081656136
10569,67.75580311827704,54.45629402605902,59.683069062943694,52.73000753011068,52.09649292807851
10573,51.28614585291582,52.28793104543675,60.23807527973566,50.252276992497485,51.90339920015878
10574,30.529748751035804,48.10956219554707,61.29361869666879,44.34981055865892,49.49637767006459
10575,62.737063460385144,55.23773592084651,60.83733318303958,51.2022807574554,50.01620789302044
10576,52.823244062233854,54.501785414237425,59.296395037605194,48.85129634977419,51.88288785121436
10577,49.16123780596957,50.488005140881526,60.50977930196471,47.54021182023014,53.77518679183088
10578,57.977490428417035,50.9902887296045,59.937526942500384,50.86881027691123,52.79625034332042
10581,55.95556619760087,55.103200626916326,58.390881667546225,49.12787328762331,54.39153491526965
10582,67.51737947279639,53.5560734064115,58.259109041590705,49.893453071125684,55.254870925442425
10583,49.002379103920326,52.211606428165766,60.786850060641285,49.44351713679102,49.968428830152526
10584,48.78194876371133,52.74618488399943,59.24147455937032,46.9222597837277,52.44109271944872
10585,48.063250673857276,53.50999480746222,58.70918699403438,45.630415824428596,49.59631146143933
10586,52.02502805405008,52.35459560013872,58.99265880135933,44.959805886008894,52.30681703877813
10589,52.975541925882744,54.78735119381816,60.141416865560394,50.46929721531009,49.83252365501153
10590,61.79622290268741,54.69626579278625,59.58788630128977,50.30801825253595,50.36086171746384
10594,34.006111871628804,50.730267743199335,60.531338236663544,44.0792198689327,54.395474197191476
10596,49.317050746950095,51.06471367278453,59.8988195665616,48.52116889791096,52.21029855129627
10597,52.71387724366663,52.71642490481032,59.32865706194676,44.443276867322226,53.60688592632392
10598,46.44180708117506,45.54434232920292,59.87892320760625,47.08051977971033,54.87772180839778
10599,53.58116627482726,52.148635016070585,59.56080440091281,48.72456197744721,50.78461969497065
10601,52.73940617782673,50.26880019889479,59.64437734845738,47.09723635188721,53.710245089532265
10603,49.26004543691073,51.47927741617897,60.00144462551465,47.87402149300918,51.7523730838121
10604,46.22717185214201,48.59822478897458,58.875884107879806,46.22929224878406,53.731865670157205
10605,40.79707279680103,49.74222039113339,59.41859965980411,47.355956064755745,54.10714097883626
10607,62.45621797308507,54.36999533552357,58.4527328805613,46.932890650017114,52.88008503343243
10608,53.28018135895932,50.54192912589723,60.42160153313507,48.98121655040479,51.452571441364434
10610,62.20333008775119,56.09950132465393,59.48744251886452,47.361243703012036,52.02634891324594
10612,63.25781063989659,55.36304526057693,60.90473088222749,53.51327691214262,49.58098700326849
10615,27.91680229087295,47.33748604580036,59.113864180580556,44.06110142576188,56.14329363714615
10616,49.03532438630327,52.11520242238377,59.068515453753115,46.28111424366033,54.33520166820909
10619,26.296314662602835,46.902845031863016,59.627386029238416,44.476394899395835,53.1860357332133
