Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
10231,48.6173420312948,49.0134820833485,59.43152446317826,43.413869039893235,52.942773880994004
10232,48.934780285082084,53.527665067320925,61.174732210170326,46.84409983946993,56.33289183583421
10234,64.51655512105827,55.66845236085693,62.03882723321842,49.34458306118715,53.88786065572657
10236,51.698929549302065,56.34346645542065,58.59908146213454,45.40072825315535,44.8307679974218
10237,52.191236642169756,51.066164760513395,59.07043454758197,45.80249664306604,55.51481423977749
10240,46.82241601554826,49.188172182672986,61.74249502405536,48.654739729002955,45.5925405851884
10242,55.41472372431298,54.34208086242396,61.46183704657851,49.56284027191693,49.12142590367646
10243,57.40863920824224,55.37236110908689,57.704196415862256,44.30685619669938,46.254245409270496
10245,48.31185989424931,49.567806872908456,58.64773599914996,47.1905999150504,52.86373073994448
10250,59.68612511867841,54.65795886818328,54.95905668300492,48.08104538161174,51.484682123809364
10253,44.24231914997607,46.12730768036196,62.1089416309526,45.197939160789346,52.350368124505415
10255,49.95332031479033,55.14878378828273,58.76335091409793,50.325279368490364,54.516487331526875
10257,54.85897966452707,54.83547362803476,52.9781091245542,48.253161095207346,53.48422272326276
10260,41.788405096269386,53.55200297175698,64.18238059631076,48.387729668285786,51.35947308201992
10263,44.28817302312369,49.48784443937673,61.94361970873517,49.02403818076949,56.311830892142
10267,53.649556417662666,52.370900957155754,61.256176921774156,49.060113304571836,52.150667026874736
10269,53.33595807006776,53.965559245374536,61.32251987824388,49.534392049298084,47.10088822478073
10271,47.8805029410259,53.10154640501249,57.17619257251131,52.395709034682156,50.18237109179271
10272,45.67182905082266,52.33012298865758,60.504052382884666,43.65158034137014,53.94868660512634
10273,44.306969763427745,50.69868575642203,60.260339784466716,48.444056017865734,52.279903865634324
10275,59.29309253153552,51.75818893910916,62.77931086721427,49.39295825598933,45.930494623053825
10277,52.64020637771745,50.50936622427704,64.39301042023502,50.562720163195785,57.32555432723511
10278,58.73749470806182,54.31289855911682,62.68367534220005,47.68977349696049,46.77267364609521
10279,63.46002028808891,57.47445180706275,51.51678385658742,50.70130008895749,53.71782491448761
10284,48.47237042200734,52.03683509436288,61.64506626548969,51.625163665188936,52.33944881464688
10289,48.400610782085515,54.376343451473836,61.80369919225884,46.96741971203355,46.12374990404262
10290,48.77629639808585,51.58909395867422,61.298673505775,49.70977596868935,53.782288415080714
10291,40.98634618339631,49.81043087585815,57.825269517579315,44.89588128858483,55.50481756352498
10292,48.75438793669444,55.455537835344785,57.947330136467734,49.17260384930448,55.191417964548165
10296,44.192799306949546,50.969787153101535,57.979255610709245,44.60912901437267,56.677075338151404
10297,48.135736248022155,55.09272003111391,61.661737557457585,42.305460824415455,46.083498120557785
10299,51.401251164865414,50.757488608368504,60.479303674789506,46.92731590652107,42.90130218374932
10301,43.26296138860549,50.012478289228646,60.11266588825127,49.10164781762245,53.41407703262846
10302,44.49288544734711,52.90349764890159,56.04290574184914,42.64680013006097,50.18698170083688
10304,42.697497553410926,51.15930384311271,58.159752589521,45.07271130303779,51.57629335951424
10306,55.78228749365419,53.62500790201445,58.860486460341384,47.7993500284755,56.62078054821109
10308,39.864419778284514,46.723925634053394,59.28473245591941,47.87054258197686,57.126919617581436
10309,46.884849613570736,51.24675472436503,56.119654018530774,46.67989020169918,50.62017775541789
10314,45.10449498125535,48.04077972578433,62.9764587318259,45.85824926220559,55.61367287256396
10316,40.40660535969116,51.384540727409714,64.81844742259001,40.7143889890964,53.4622162207213
10318,66.05861181079237,52.63177939883624,56.41152574525465,51.566518506439124,52.80123706419064
10322,45.00945509832876,50.74090326364184,59.3018308420705,46.21336197592679,53.49402943421359
10325,39.4723931004196,45.31363156204759,60.43382230606936,43.840176288116254,49.639639854079306
10327,56.8738557022373,53.12375713688196,61.10125484143161,50.26119809454839,57.06791747564863
10328,50.01311581038377,50.612010460966005,59.65524458548388,44.18576238216705,54.91817693233927
10329,61.46918589022314,59.76136257657638,58.579476789482385,49.49886438110022,51.67253939834616
10331,49.80041233335511,53.043921746955576,59.12701472374854,47.80794510574621,51.04558108086053
10332,50.33730585400161,55.91131144890134,58.825453417636155,49.27664327820585,51.30093765636718
10334,46.988436888133805,50.48796520208035,59.58505399791617,44.06888284303265,50.36142669532389
10336,58.124828990706064,54.86342725221033,54.82742616369207,50.40700497794133,51.972484986304345
10337,46.40059598697396,47.53582073794696,57.127323662214735,48.405650151749015,52.81720118689174
10339,49.38935880252332,50.340152805995366,59.48578979066218,45.0670440408146,49.031039172050036
10340,53.63137358332443,52.221433688911205,57.82514399995053,45.742445608312394,56.30518569986091
10343,42.93669588128261,50.14523673827622,56.00527976353658,44.49159771554007,52.88286736435757
10345,48.78847720683634,47.68287814465342,58.168464319177495,44.682735044752775,46.185983545325826
10348,40.601813301221696,47.009031504149576,58.89993066793966,43.833278477119265,52.09922184460771
10349,47.103719743681324,53.57787610922439,58.184595902324915,46.95974541263809,46.054302309641905
10351,42.508877291354054,52.13510109156432,58.306528033112386,42.62619902442193,54.83649817690923
10356,52.55602496148949,52.7029558717507,62.603082011219314,48.51556108697271,53.436231031136494
10358,45.18017089616574,52.542350972300156,63.04309338874011,43.47899667702174,51.740056523873214
10361,47.73808120455111,50.319857904140164,56.5382929720527,50.865887053986945,52.443231152522664
10363,45.87023548579617,54.3347629963376,63.33172811067597,49.42805325420715,51.13679994683372
10365,57.49759108777009,49.484156483282646,55.733668312389895,51.9101017674314,50.243094225612666
10366,46.04921641441344,49.58101992729688,56.3094581484234,48.485852764572314,54.896480186302334
10367,36.15093760892107,47.99010337681299,62.41537254996514,44.10072679200458,52.16167521166064
10368,54.795739089198364,51.81097924549753,60.80115262573406,48.57761740630165,51.466124590157165
10369,53.12799742470433,56.723616562267466,61.20523288871078,48.69994564585996,52.057394437743234
10377,39.36698213362929,47.151425173469775,59.007602046547696,46.474181022582016,56.19815876933963
10381,51.667476695801795,56.16483150453357,58.55982192962648,49.006607389905284,53.99038729605603
10382,41.48719764826892,52.605440800183445,61.6297230481912,46.77206583626885,52.9774320950891
10383,53.97797168380496,54.481122777842835,59.521662726481644,48.39373481441936,50.75618029030703
10387,50.2248953433121,47.54525124854875,56.82218537528195,48.194174664578476,49.17230160025055
10392,55.746930852302626,53.72535250900362,60.561477747270295,50.3136808480283,48.38010582661863
10393,55.96817745115718,50.310806737227,59.70039570449562,51.092375122632085,59.30494804967242
10394,41.102718902851464,49.837581835882,56.76635080014777,48.61693620636388,46.454962987531104
10396,45.063028803547894,51.99096387269477,54.328060281929496,42.462073683947054,55.07072384675164
10397,52.82316987464716,55.24336931192742,58.314352532255654,45.51607507469071,49.175152227540266
10399,55.25664678857997,52.94061881462731,58.7739520795091,48.16004492857973,55.92093095379825
10400,49.03897472045663,51.596070167923074,57.696642324378544,44.23496594444354,57.65511282907495
10402,59.57829771467392,54.22258821832779,60.00043780602086,54.54723393063981,49.225313337915374
10403,50.51044962357291,52.36830596789575,62.660028549560295,45.08860527214071,44.91273196346035
10404,49.50114161926304,51.04341215315971,61.98256159234063,53.41419161050319,56.15193979564084
10407,44.34607235539494,53.607190261118035,58.21853210985542,48.00035686465848,53.78489335967096
10408,37.28594530247206,48.363860077831404,56.40278820636762,44.10625606523341,53.896376293925144
10412,45.79085501638498,49.509246802945334,59.8153006195843,48.293112443450305,51.894454426016104
10415,55.98170733993061,51.93895275837743,59.321085894051045,49.273462909502264,49.35621123863892
10416,59.8288656988452,54.22566638014972,59.597326147822706,49.87559389958527,53.38844567709467
10419,48.60841150376016,56.336051484077224,61.345363276493615,44.329950660011406,51.337546406465165
10421,48.17233173278195,49.14488931068212,59.91013661038981,48.99385453340234,55.02656627500214
10422,42.82049908403558,53.02088241548499,58.23403047897068,46.08457499282942,49.26819885268225
10423,45.22095788602077,51.66470725473872,57.28249729967964,50.87507955959563,52.257282112701816
10425,46.060299109420505,50.95598882251342,53.29998928308803,46.9522290347838,53.15318181221627
10426,50.959819375902235,49.26167993986762,59.546470723651886,46.67013141399967,52.40819749779446
10427,57.752487152504955,50.82218029882263,58.89450656750182,46.215446947358124,50.52528533662453
10428,52.13027779165284,53.075767658904816,55.752757140044935,48.565202094273666,59.050249867027524
10429,42.9731418082764,47.696554770107625,58.19187652956108,47.33117654681907,51.0793941774893
10430,55.53097817595962,53.236161538149034,61.10985689073185,49.76589842468486,52.537430765234284
10433,57.58752512509464,57.10570490821027,60.46748457834951,49.8996546264927,51.006047324574496
10437,58.94043914513177,51.82395366992316,59.138974688537346,47.09847451014588,50.8868695327353
10440,44.023955470821804,50.54488345920568,56.26311949643448,45.47687655197551,56.07145151676426
10441,40.092196180220725,44.73552268108749,59.451065185701054,45.93202099999652,49.68755520194613
10442,43.67157764508801,48.28628327017492,59.762056212602964,44.77341257725461,53.42846388539347
10444,45.69069292694017,51.068149439676645,58.78621440180368,43.91949820968485,52.40305081031086
10445,49.82536806626475,53.38967797088729,56.214732165885934,48.27444535430707,50.46911989814516
10448,46.34565692870407,51.468322310137886,61.93283926209208,48.10637112878278,52.48334049746975
10449,56.02263512740821,56.37976083347579,59.24911062812657,48.53290500197994,51.67429583698426
10454,57.92976428311755,53.91571275924895,60.91012425555145,48.4675945696186,50.49356346204824
10457,54.57241124696865,51.623322589989435,60.180869683849764,47.95475571078526,48.85949929514814
10458,48.912483512678406,50.23310175878596,62.23162924976568,46.976477112831134,55.00377638203088
10462,51.90802939713368,52.1502680299286,58.6479396831588,53.04298513705781,48.99883241427358
10463,51.115734686705395,51.12077501251777,57.680995074607395,49.617145754799424,49.72015606576922
10467,46.70290532635281,53.16003168092118,60.96752870942036,45.329366161480294,52.42498704311689
10468,40.41583810140229,44.20294415797635,62.24580424758973,50.45089162516503,52.53134595291165
10470,40.99355670099314,51.38670979186543,58.19724532899063,44.66142587399534,55.03018789340588
10473,46.61250943304352,51.27916970913502,59.56957121406208,46.21403553719107,53.22082458072589
10476,52.26425933300271,50.90221006190741,54.206996804563914,51.080988640561486,48.368821398624405
10478,42.6094544038185,51.88876215477861,54.808441834852694,44.62613210514762,57.42448588749873
10482,41.401789638331316,51.56311081031265,62.28881684364006,47.66471712503697,54.214617441615985
10484,67.52776515876248,53.2260696428955,60.06382009440184,52.131852688466495,52.404834690095996
10486,48.344609063675406,51.346398087976546,59.10636580696198,46.205915849693454,48.260091193171114
10488,45.83962455790616,48.80013289816896,58.92372922928329,44.770063428937604,53.337278172469766
10490,48.516612900949184,53.73184192501503,56.28939827398143,42.7588625145638,51.37105617027207
10491,51.67200059500103,52.25472970290834,61.798027762080395,48.239094966871974,51.67160277196899
10493,44.29075271241017,52.8151890255708,59.62579372050658,48.69150682950298,50.83504504584434
10496,58.47446145272011,52.34760348587781,59.758215494420014,49.46426058131105,49.22156633265535
10497,47.36387329260488,51.1571784951195,64.01666425655233,49.14806701900214,50.24541339706447
10498,54.67981266491984,54.242894214054765,58.44220355250186,48.50735807433999,56.44439218428958
10500,61.385164211039786,57.69437927078366,58.82920734297623,48.04270186202316,53.46672292827043
10501,38.490543280542354,47.902516701384954,60.79058322881268,43.697341052247225,50.951621276510444
10503,56.74190124198113,49.79088631140979,58.78647787338524,49.251378870597016,57.89142840520797
10504,46.23020064301225,54.35553129601036,60.98714119932994,46.231870975136076,52.55696441771404
10507,49.42520099257435,52.50894387394285,62.54355714674716,49.12785906088516,53.62301493859083
10509,42.4551396207412,52.09378302376641,57.80674265830942,44.140625755388086,54.84074200199797
10510,56.798076989554644,53.78466278434583,59.75950036927726,53.84045267314569,50.978206918023474
10512,40.572292786656774,47.55396068290857,61.38613109738479,45.710490797023695,50.9224172847561
10513,53.534186829382705,53.6351406608287,56.83688605372777,46.889307403496176,54.66201936853764
10514,61.19709788475893,53.715621138855646,62.730469242390576,51.60469758778847,54.371743574344215
10515,42.29043865777265,49.756225378825235,62.56157496557851,47.27174067125135,53.66947245145333
10516,64.28925162653432,56.61308988273602,60.77846312560574,50.33546202013526,53.94395374206819
10517,52.56425410101205,50.93023249136105,60.92702760064044,49.263524060406056,56.419716440672836
10520,41.054810028295655,50.27688549753991,59.70914445471995,49.30471446580805,54.58645279513955
10521,47.89499073888315,50.16140375491092,63.21179514311361,47.25166781424811,53.12374192225269
10523,41.3432176561854,51.215448398069796,62.75130191578192,41.78076001082222,49.721682643928574
10525,53.991909904032354,53.43024404417838,59.48079533393032,49.286814954012144,52.14230277743026
10526,46.87434917929873,50.46936764144643,61.972903545024096,47.154789630056925,54.186227697686164
10527,61.644796009632785,53.217097653165425,61.09949111089196,53.11614095008832,48.08555266457571
10528,38.33055482188322,44.40186589176732,62.05412743708223,46.658244036031,56.58323260623314
10529,57.458467899557796,57.0895941089846,62.32283100512806,50.24798704915113,50.18585661549238
10531,53.72788641848865,50.99507593227172,59.58959604399057,49.191548601060205,55.04335912888477
10533,49.14937349179576,50.96667083438286,56.15980850227508,48.60878204557804,50.69906963113085
10534,58.22179594125614,53.6133916206219,55.133698768759174,46.23403600722907,51.182163907186805
10535,59.48553940266589,53.25434060851239,59.07827612494449,50.16328641721225,54.80556115250588
10537,57.44800831750689,53.069074475684474,57.2622434688995,50.14798732861193,54.46351057828649
10539,46.863621262300974,51.04461243618598,60.101732359056506,45.722296117524444,53.06924400875704
10542,54.225222586781015,51.29015662032265,62.77952293065182,49.220943416091345,52.478642059676815
10544,43.26163146325712,48.81691258925679,65.76394337923749,50.686730934884935,54.65016843957456
10547,53.072895290416376,52.37352767416807,61.93847223112574,48.737887984768854,51.3618703561371
10551,57.14822737693254,55.20795655368268,62.10653646857158,50.05483843932812,54.57824088701368
10558,40.078820985074074,48.888054581819105,62.89722668578687,45.59003080516597,56.62326599463806
10559,41.40627889790595,51.68605610837095,66.07164752124632,44.8022163478861,49.43915130372612
10561,48.47846450050653,52.85858542667338,57.40830615484795,49.029099617928345,50.11449404826393
10564,48.18660035312051,45.704145815043155,60.070477424450324,48.070566959324445,51.20730573422004
10565,47.22874979547873,49.85166489780731,57.15236975526093,46.20238953567356,54.73319256412539
10567,54.0444318096242,51.24918752799671,59.00469406651026,45.05111348623283,45.828617843017895
10569,59.918907644136155,55.09802522422251,57.23929513411679,46.13667000488657,49.710674677936574
10573,53.07418511891821,57.743631939952806,60.3808614286594,49.756173867194576,51.108610629985535
10574,38.4247941890358,48.33890977729277,59.44479794226338,40.46274331277668,51.16395214896564
10575,59.87520581253209,58.65144007287214,62.070625595208675,47.13367036972943,46.4156070734674
10576,57.120674547878934,52.103208401937195,59.37351624917898,47.900724249959126,51.40563571567028
10577,41.55919548148608,53.44059250016487,51.699322383709934,45.27219742969159,59.013437534384785
10578,52.037361077628134,47.85999834491111,59.164251282441626,46.79147832718064,47.74652929878796
10581,54.32297978256524,51.38040582264042,54.48275107739962,46.76376433591346,51.61079734829282
10582,59.26397631424835,55.6745608330725,62.921389387571836,48.75270062992355,53.221277258986945
10583,50.26217649625014,51.448785461175376,60.61907706425704,48.08901420329672,50.043953239227
10584,57.390908315138496,52.08918659513445,63.63990418668584,49.9518638631833,49.35256051833376
10585,51.585940526575015,53.30146968006392,60.172042452178154,49.901509461950596,55.0273293456345
10586,49.251762258360365,51.23807135289663,58.679932919050565,47.09353136536065,54.047187468907715
10589,55.01647625023543,52.45632486266851,61.98981429293137,50.60186894025344,52.24345427027983
10590,52.389006791767386,55.74390360542011,63.65424532388729,50.206383525116934,47.94468612107317
10594,44.66418655116891,53.05431731758885,58.2437123821292,45.010036725598695,53.9128386283049
10596,45.989155204634024,48.578589028934964,59.451780043553256,50.49201018471965,53.25520605428991
10597,52.500619709234414,51.80802855598279,59.86569150513242,48.042695512244606,54.03377652599958
10598,44.04103628181302,47.83860275735098,58.54314088945621,45.983074372704586,58.40895997968138
10599,46.662467117706434,48.95016760546308,62.30884156005417,50.2531431139812,56.03421605884451
10601,54.091936611767345,53.29311398429528,60.45624151635195,48.51369912182546,55.92512841018514
10603,57.012984445407675,53.41550000884532,57.44614519235266,52.35990733760907,55.782187197152304
10604,46.27367294503409,48.53928537790299,58.5639861356178,50.20309244613562,55.788776522950926
10605,44.15188043938899,48.39520176655664,61.59490451811047,49.301699116805395,55.95881326694797
10607,49.54779484258886,49.74356767529322,59.03337919713671,50.32761798463552,52.86075660403592
10608,47.67262909468194,54.17752307177373,58.82237683272134,50.85070497086307,55.37527922643793
10610,63.19582429093199,56.902852108618355,57.555826323069155,50.649598209862546,56.37528313519298
10612,51.85772684914324,52.84853328834281,60.942574513371355,48.60074530584239,53.09168657147275
10615,39.4830157509011,49.006794658286225,62.4153795918898,46.157420587063754,54.571706952614235
10616,52.08895360945104,49.9803647339498,54.26782194476972,44.61606432065163,51.68255751486555
10619,37.38719840701093,48.947676290572886,59.28840334048539,45.267537098871685,49.36394605104662
