Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
10187,43.22091816494528,48.603917601553796,59.62714127835352,45.59785834041424,53.77850096007705
10188,57.00490712519536,54.40396831205739,60.397017751602405,45.36444635863205,53.18382228322186
10189,52.47563176968063,53.441925664827224,59.05076567101963,49.379963600172175,53.51366866021168
10191,39.605197030184726,49.52257392548692,59.539136439369386,46.0327344768911,53.421720885545994
10192,58.869569934607135,53.42782417117627,59.30368853615034,48.15930305891203,51.8247933616621
10193,37.275690240226155,50.71021977930457,59.25529277250799,44.61912525868904,57.022845920553436
10194,64.85012010564442,56.255223420876206,59.1543905540092,50.548937247883366,51.01227354052367
10196,47.63973832973787,53.079507754213225,60.71258831090672,47.213776239812354,52.289012549812576
10197,43.042884626514684,50.966792871097596,59.919090214449454,45.721234190863846,52.70517917256543
10198,62.159472195862435,53.64460348739306,59.19117957929797,50.39169771734078,53.10600787229056
10201,42.26236215180649,51.64854545657123,60.570269489452286,46.143730289702674,54.51252121050394
10202,48.16404698729438,53.67081448866913,59.55223424626597,43.973031524131116,52.75783286873885
10203,38.968516939378326,49.18452721542673,59.29271610854659,46.065557561141176,55.026385733765046
10204,58.67016953583876,53.754776072877206,59.30444764676011,48.893733082091344,52.832270790783795
10206,41.481391478662076,49.111304932978456,59.443170147141466,48.50664288328189,52.303511072071935
10208,54.0349277309845,54.30161631424472,59.709647205299795,46.70889047620946,52.491607910735894
10209,57.580922037699956,52.742117936008746,59.95737935052919,49.24604603384779,51.066114092328526
10210,41.966164632136014,50.686643892366725,59.01672212055686,47.97766625304263,51.28806343797901
10213,59.424867849566574,56.74195820215903,59.024155574595355,49.97662253431304,54.264444779953614
10215,61.5950156110491,56.45796471600221,60.10111547783914,49.270497308711825,51.29418618683563
10216,40.72180701466757,48.27512663855792,59.859849483838225,42.74285968514648,54.87451745554614
10217,48.77225362935544,51.08927558444978,58.82872423597117,46.16457625871964,53.68599484600417
10218,49.73772091382275,51.55957159397458,59.76627902162048,46.94075694998621,53.110277337222904
10219,57.53239145690484,53.52500639928286,59.42148749422165,48.44988119009614,54.88643926485285
10220,38.26993848581208,50.2124915137743,60.646067305336636,45.31731655252656,53.89890795476622
10222,42.603709921437066,52.27096438637328,59.78932244059384,47.64081494171665,53.64530636474277
10223,61.219519182533645,54.57347909464354,59.39056520751447,49.48682625508327,50.75220825184019
10225,53.2171348422471,54.396984294784296,59.89256110020689,48.18026428113503,51.18796097021134
10226,63.78994672921943,54.67120224640421,60.727167283242906,47.342730791881316,51.3177289484306
10227,53.34369967562964,52.567461746062214,59.97827514395285,48.59707498232933,52.112307264467795
10229,70.19363464892538,58.16607575141242,59.74513045611685,48.78438558042895,53.152808568536265
10230,62.97527048121179,58.11480016315138,59.06001020653509,49.92493237740332,51.36829063646474
10231,44.906351766619004,47.755236762260886,59.72382060404477,47.583553223066566,52.868992193507594
10232,48.64558986369873,53.568513091215934,59.692739732535394,47.292801938459505,53.59015215017105
10234,72.40545190372966,55.43802023662349,59.7896402570874,47.93498208896007,51.3465153898909
10236,47.626969699100286,49.99349425657315,60.40844979354692,46.607080941875715,50.42494807500257
10237,47.988343727165386,53.3395399946516,59.405084272296925,47.39777838745263,51.863287283781865
10240,38.62436058075996,48.249776127712366,59.66970954889562,45.377255344151976,51.2341612336216
10242,61.89542068567661,54.54538621271482,60.04659407463785,47.843739373430694,51.067432745549176
10243,51.43564567952035,53.83674619042093,59.83294133078736,48.57366433604325,52.11600792350102
10245,45.674207265636994,51.37433900799584,59.858894687074525,47.38477144442644,52.27059676776359
10250,62.68718744208847,52.489263757162114,60.08694603521535,48.11628723733132,52.255446153003405
10253,31.741332995914654,49.79049536585492,59.20750066495914,45.33272647783616,54.2699800618775
10255,54.398304514611176,53.4922510414881,60.24584441747346,47.50238395843806,52.0957716986786
10257,52.67471012415886,53.59871281392231,60.18412504247107,47.02532108508164,53.26507986602209
10260,40.71480917796182,50.71065694170298,61.15312678570141,46.49684385142001,51.37721353382537
10263,47.537494650618754,50.703088353686994,59.44818708172286,44.135897332172476,52.72800776546176
10267,66.78624232605058,54.127975122298785,60.637624040814345,50.14937772945185,52.33013124360762
10269,42.08054212189568,50.351879049289494,59.410046169383875,44.92618482959574,52.273601502391465
10271,46.69663514613679,51.4663263506973,59.769926655549014,47.58457021684753,52.67706961390591
10272,46.79380589123574,51.271337867998355,59.27678145873313,46.15305146215022,54.40862774756197
10273,43.88384070962759,51.935703857104556,60.64901403473175,45.29186605010129,52.438015892166796
10275,56.883651583409865,53.65801724086733,59.53865092820864,46.83972155994111,53.74899289607079
10277,55.3724039318876,53.900702630178024,59.395719560091045,49.38920686241954,51.197958593723506
10278,43.27243969358033,52.24768569745138,59.86040936911261,47.141887896234294,53.983804707466
10279,64.97001047851722,55.581980686571924,59.55761776911204,50.563041892346476,51.38205321735502
10284,56.22050361661475,48.47984398171285,58.79550897897053,46.52856273761057,51.909572747863216
10289,44.67312423527583,49.45232790698842,60.52564605679098,46.95406071367275,54.66386736472662
10290,46.9260569314286,51.76100931030386,61.12011633808585,50.635880913937356,50.113439727598426
10291,37.93340901457168,51.04644912696454,59.738226124924296,46.74493078069838,51.20917365996619
10292,45.4653711933568,50.42369214995469,59.39157340273092,45.04623493388456,51.733929039198046
10296,47.7323385501667,48.43782421691177,59.991761023246774,45.89036754422923,53.721481679078394
10297,48.78200510385597,52.361857654457616,60.35384287100918,49.40236429061435,53.05099068094439
10299,42.558208717634365,51.73236111555222,60.376583439345595,47.51956970678561,52.40904112760508
10301,33.976197403051344,51.62331694897985,59.27231205453536,47.320311669701226,53.0969527537233
10302,48.951563601511275,48.838180275192784,60.524146355295144,48.02166963588667,54.94655649382246
10304,39.87257376568867,48.56617457712003,59.425736273441636,45.07521226192709,53.47429902693498
10306,58.47341839253687,50.94598761691576,59.30710636429206,48.45896338063258,54.42974481557101
10308,46.268062675343415,49.000617753768594,58.15379362819377,47.061192781718454,53.393205269837026
10309,45.256826378363726,52.186689953121316,59.657913006033745,47.043335062479045,53.716172670225774
10314,38.07478758742296,46.01167463586264,60.74113738814615,47.71457864751938,52.584730799964674
10316,40.194000990803055,49.167401282157904,60.54405505172266,45.9314684253246,50.65683894898986
10318,68.57755446525661,57.757047539763505,58.64401374410402,47.17170048725934,52.306389261071146
10322,34.08158483703227,48.09906982481666,59.88310075123167,49.752542115591496,51.948347558561345
10325,33.271940012078836,49.446361997846935,59.51463872234973,45.708534142875465,50.98235551861431
10327,49.65026282187903,51.43602022066099,59.49244242943469,50.52652410052973,55.37282069513069
10328,55.195311731189726,53.540440689628134,60.594335331998366,49.04994337347236,53.54419013176972
10329,59.5842464494686,54.164752017874136,59.4186585641419,48.76815433409933,52.139205225862064
10331,48.423038351756325,51.662365712375404,59.43244035707156,46.07745795434043,51.67370376063119
10332,63.925608621895336,50.49456402733089,60.710756675003736,49.52525690962404,53.13443773912818
10334,49.912651041167656,53.65887194099869,60.64577612253375,45.60492662424796,53.24135203464389
10336,58.342303265479295,52.24400139915269,59.86035273142894,47.44053572412356,53.276970933918044
10337,45.88869760976148,52.95375713058444,59.30016525935352,47.763907113422725,53.70074244736175
10339,37.86937261518128,49.391283910732795,60.4420055656445,48.69743977134461,51.66528160783445
10340,48.46301192683217,52.18862505334621,59.87025172518725,48.34968823285981,51.88772521878394
10343,36.36582270043069,48.508696213577544,60.11742644740099,46.376677670036976,54.177726820836924
10345,47.84244311122977,54.067422020381976,60.259968813502894,48.77247796325643,51.19510636366954
10348,41.62665953248175,52.32165788151083,58.3198296027578,46.087482224314755,53.52271118484996
10349,56.66585432049572,50.257010709671576,60.07671994075158,48.89515774192461,51.86026287757037
10351,49.17061439979253,51.6524065831286,59.640785524692795,46.69313109579318,51.32381423469375
10356,47.76833392248982,57.174701177087975,59.222834971149865,47.26590216750035,53.35207472857278
10358,37.84629964652205,48.359892980105705,59.83835319544307,45.67288875697992,53.198505747238656
10361,42.4936194199511,51.658130182347826,58.842332674789674,47.365359079373725,52.98797350153338
10363,36.28502627127428,51.25617029609018,58.82961226600006,46.514336593163144,51.51424907301124
10365,62.66677545906045,53.91073498328318,59.19754078094245,49.432204863027906,51.716877724487496
10366,43.29031241912422,46.68747079352219,59.61425691616847,47.44705394559517,51.825504331961135
10367,46.04875746777981,50.44607159999923,59.418391228007486,46.68526282284835,50.745457918950024
10368,57.111760373986975,55.081019216334724,59.72089386302192,47.00510897217521,54.30908061404303
10369,48.85869123289567,55.74528311202186,60.46293118969118,48.0454871548089,52.2182407632586
10377,32.60438291914908,44.92636500088605,59.850227494962795,44.279463106150324,55.88431657601488
10381,51.941971519249904,54.37727797646396,59.94522580639142,45.81901389390044,52.01977462759685
10382,34.952811577058895,48.2358806517599,59.58316479413429,45.30503268602168,52.297250740269305
10383,37.9965567316499,49.90604613448407,60.116446422002966,45.44934151035239,54.5062022432849
10387,52.06772240974888,51.684967590357275,59.27155598335996,47.1092309002526,50.23421187673256
10392,55.42160797963346,52.835625679401524,60.11700164234765,48.95843796153537,52.43968597481877
10393,55.737915118289614,55.1170688713727,59.634511240851964,47.11757127539379,54.90024385257268
10394,38.95739846055823,48.099438631162,59.408934531762526,45.516590325791924,54.20602634202672
10396,62.00479819403544,54.49466184482113,59.53664234747399,49.09628705718618,51.279494985451215
10397,64.29127697977815,54.21232285977519,60.09976994377745,50.85003501855376,49.925159391502504
10399,66.17695408542494,59.78822652773053,59.47483421742557,49.05333115044986,51.09415958271504
10400,51.725394892373636,52.240708194602135,59.081288010976344,48.800298055393895,53.93768851730119
10402,63.29960965189262,56.963330435203886,59.16079493394302,49.68869479881168,52.20680342187835
10403,46.426077324527064,50.00074326871415,60.690478794551204,46.1421599118906,52.94428995102542
10404,58.49743498429222,54.51666965176571,59.570900497392465,46.67930891792289,52.30433158957936
10407,40.83568273098914,51.04663619837271,58.89150719674389,46.55894967165838,51.590538531855934
10408,37.77081502630423,52.53825417411022,59.72778045155427,45.07428858498506,49.93335202442629
10412,50.93454786602015,49.37432492560606,59.44987253696859,47.67739609413531,54.90985262643111
10415,52.63924091406634,51.18141563161992,60.69751267184725,48.0272462916889,52.86649668137999
10416,60.34609371548976,52.03801402050024,59.55959134989929,50.67733036659047,53.138364444519574
10419,49.95140279333191,54.204993303137066,59.71637884571106,46.59328265301583,51.98450408792954
10421,41.37318213798733,52.338526874031636,60.31716506588636,46.972983230629005,53.49795940694835
10422,46.362189062126106,53.82185172103876,58.675106773492224,47.89094620247066,53.54244762786744
10423,42.2356680917215,53.064866508313294,60.44800737430685,47.66281187506606,52.25137781077383
10425,52.11393490304801,53.28840303713201,60.866326107043506,47.327022577224795,52.63498069510122
10426,49.01940086881286,48.542435770773075,59.42810048272522,46.532146771818276,53.85975362205882
10427,60.86418972558393,54.314524864677026,59.17915614852398,49.87420527274043,52.88077379252754
10428,57.46489550630379,54.57493822618322,60.412646472738025,48.74805107191253,52.918475558610275
10429,48.66009670468258,49.267840511151746,60.34829607757297,46.95370344197803,52.42192177228261
10430,60.1585958333177,52.29760313021694,58.47856591730577,49.66016503570978,51.27497900465333
10433,57.81496234599685,55.480691792104324,59.71726273205099,49.67136172378349,50.3818276185765
10437,60.29194167929159,53.46327877374256,59.68095573897006,50.79320366332533,53.37225597380474
10440,39.55075008912683,51.5428862984518,60.21253006890268,46.07796060635503,52.27021427883575
10441,35.982151585665704,48.06161565666787,59.92161593428408,46.258577458225744,51.19391548652204
10442,40.44434512996315,47.331455571542826,58.89447139578672,48.34815240593322,52.691241617062595
10444,32.0912313128364,50.2581207098812,60.104625346317356,45.111533780878865,53.82583638634834
10445,48.17595477677866,52.09613258614309,59.54959271641467,46.032510220533545,52.64788484887708
10448,42.736036115380976,52.47194867246755,59.09150668190631,46.31131811393732,52.55404204277247
10449,64.05855382640068,56.931287173267386,59.97784741558372,50.17510029714975,51.81659620163191
10454,61.98032398664238,57.37479104450015,59.59782354618385,48.22225001176084,51.198290355112036
10457,53.698244975459595,52.401508665740955,59.60403423693343,48.667909836216666,52.347096564045174
10458,32.21596582632953,51.66932640220482,60.23477319256829,46.132798868036545,52.18975121373951
10462,50.80041619420189,50.97069491753399,59.78459308289315,46.973690667663575,50.95795262703209
10463,53.89725024145793,50.59814392500445,59.88369988907428,48.904863707449294,52.67939835096285
10467,47.72016761181908,52.92385030213249,58.53643198653305,49.37683191030776,51.1944770953231
10468,38.79488456144546,47.96034922613661,60.21674952322222,46.238460572057235,52.90874117646107
10470,41.70028623959791,50.12649690036499,60.35570658572673,46.22473976839504,52.696959836162975
10473,40.86271741396607,49.869890693140796,60.2801705742991,46.91765800807392,50.198146426894425
10476,47.899344645967595,48.707635168096346,59.65296256016352,48.56610974206975,53.04863639195533
10478,46.92141751395175,51.40818802751261,59.88575665049126,48.333040308106135,53.16908266149362
10482,33.87566969970021,45.40994404944875,59.75706060812949,44.58808701308522,53.656522681392744
10484,72.08282596504426,55.72577165428935,60.618878827991715,52.772628171451025,50.8343237494071
10486,52.05858575326582,50.33514249183626,60.29526815230264,47.926907354633286,49.009018694372116
10488,43.02304004408292,51.244315138969796,59.68291202096946,45.19259178555571,52.38714574654761
10490,46.30613200266475,54.74341463051488,60.032368014995384,46.35304252399583,52.742175850666285
10491,50.03587983210728,49.66442312900578,60.48911930398844,47.967916843877255,52.625109317035005
10493,53.98829237417417,51.1192170375212,60.19122717493866,48.939979093036655,51.81913217259058
10496,67.20342514918407,54.27888346824791,59.483615484625204,49.80636740938977,52.72190408760858
10497,47.43619129037616,50.03068418632715,59.41168463393217,47.982975081159296,53.62669392055602
10498,57.37404008315472,52.148121069945276,60.450341446751224,46.617139825706644,53.344676367209104
10500,57.88671841638611,53.67377563298767,58.562072541618306,47.97751676073364,49.74902282017679
10501,33.829683577196604,47.45412201775946,60.25002438711621,43.86511953338865,53.12076706739745
10503,55.793095692289135,51.7766901940078,59.30413375578424,48.55152752429263,54.36845214282461
10504,42.18444806430783,50.04998696629246,59.6917917493061,45.601216002748906,51.92738792992451
10507,47.6283768776329,49.401639795732315,60.65064071495666,49.670579179264756,51.23868558666224
10509,33.64012605096142,49.46959943311396,59.27807496615586,45.82874332346401,55.1439673654945
10510,63.134023116886986,54.51719094063196,59.56367971195444,48.46430880235607,53.28215003636999
10512,38.508463092431576,49.325074743229315,58.868311987458746,43.94178582529447,51.884984025545634
10513,58.34746219215308,53.18973791140615,58.56160907889725,48.00309882616547,52.08892932866607
10514,57.91429018358168,53.85211376899218,59.02132906994933,49.85616819165482,50.68720895041519
10515,37.985243340730975,49.920264396465356,59.864269977311146,46.99518690906199,50.217386742128284
10516,64.65972291218597,55.73600085330121,60.186791066945155,49.113319278487616,50.86828211290992
10517,35.50259030439204,50.02764136253519,60.34729561535307,46.65267068143435,53.57028043156736
10520,41.977174818227965,49.807439835859135,60.28162125748783,46.122358122119344,53.95109604725221
10521,42.58509960143861,50.92475937243963,59.68460208871576,48.67137482517157,50.733997451523884
10523,33.92604693769685,48.98120929324417,59.6680340031635,46.20005827917442,51.873306304903224
10525,56.109422583975885,50.82409952447259,60.21604969611358,46.75820497164874,51.968198960509994
10526,53.57694581575446,54.438915675483436,59.26639834179179,47.528687213040506,54.14157094535451
10527,63.969264805757035,52.52342782357022,59.683257879072286,50.396500583507354,51.537134379852894
10528,36.77849493381236,50.643971905665275,59.42370276311182,47.49587381375483,52.62469668335977
10529,55.27598011790871,54.97758978098815,59.41114503990092,50.07128646174411,51.88435048259738
10531,59.32692537118124,53.9731649314935,59.55182395798876,50.157219679143324,50.499168256652545
10533,41.28370567827489,50.77992076337262,60.37799523933619,48.30117840729911,53.182138489747146
10534,55.13268234333456,54.28081931348985,59.98414851080969,47.231167236965895,51.99498835531166
10535,54.456852870777645,54.546451781542,58.36385661662111,50.280085315829744,52.48991032639236
10537,51.681743796931116,51.87918211305129,59.23298646821278,48.2284542085067,52.12384344359773
10539,45.09499147559538,52.04018074040607,59.696223013010304,46.94650512083382,50.02718171467365
10542,45.88506768877965,50.61018554365389,59.04394131627082,49.35481139499375,51.656136369031046
10544,40.9768486877658,48.55837104499103,60.00486188775612,47.25541977856655,52.4728357283125
10547,50.74699224670286,51.95763784764488,57.88385132054142,47.998966565531404,52.06590197049191
10551,57.81148044820277,52.3983327598193,59.40866161204715,49.30964534458718,53.94925211791994
10558,34.59715167100086,49.118857964480284,60.29819866226801,44.45110141891781,52.226698361504404
10559,33.78295034094719,48.67860483426509,59.8522434753383,46.462342314466284,52.309560997556254
10561,37.985097415871365,51.77115712541414,59.53937126099744,47.491282412702745,52.99185584965272
10564,42.313674356761055,50.909983773800825,60.30694271282413,46.39997762884961,53.98329967043875
10565,40.853755178460155,51.98210856429815,59.38854819395411,45.737106336459334,52.77944901351324
10567,51.296569084496106,54.87496926996658,60.38611879497724,47.25941625960678,53.15690875602442
10569,65.25137702020255,56.396968220420646,60.99454155310456,51.4239949455449,51.871518142913274
10573,54.0968177957138,53.2477118572612,59.884943257150546,50.597247716406564,52.79487964485379
10574,35.86739125468009,49.27112047506096,60.14121960843004,46.69576601667582,51.16186456838307
10575,59.269126350082146,55.41618643829163,59.733060828812725,49.72945470776018,50.609359643072004
10576,52.63337685269378,52.61820495765764,60.5004343488091,48.007485720244176,51.68548058933045
10577,53.00447670128669,53.52034535961825,59.4158381379134,46.53820099213295,54.220763925204366
10578,55.504341956803636,52.702123121331454,60.0692181430083,48.23417658801946,54.054052439586584
10581,50.874641918800535,52.404451788756525,60.63337213657382,50.61408484450767,52.99951930124506
10582,53.8970194308405,51.789244185080655,59.14104465315054,48.50815062491351,54.02844059199489
10583,47.127008481765486,51.95561507082259,59.68466655168461,48.35253588652583,49.07124561542675
10584,57.02309936543851,50.91959148797687,60.04427177095025,51.30929313596172,50.93429901634919
10585,45.84950715589486,52.32007108804417,59.69300648200818,47.07511431575516,53.203372128130255
10586,50.89931533853334,53.39550752742626,59.554306368944175,48.0063485136867,52.656280514563846
10589,52.406611510604655,51.117211962999846,60.284785939388655,46.92066367184004,52.064890092033494
10590,60.92672122157098,56.1779618985073,59.58831282178687,49.24607514453835,49.86339377570214
10594,32.35378690495108,48.901207045846654,60.18094265373504,46.83182182015592,52.67610914096343
10596,45.15657281540804,51.18881675039039,59.471623274004536,47.035441305490345,50.88929544624608
10597,54.12198134212991,52.72087496555499,58.28604884106503,44.9620733339806,54.2714107077172
10598,41.0371756704937,49.03666500624102,58.466082669563725,45.27579361477875,54.37759562780686
10599,44.09345924908832,51.292524695373906,59.702687345921476,48.620056215728205,51.81909949652186
10601,52.923528365697535,53.95456121518024,59.26636943581258,48.17062549102314,51.75303116003583
10603,54.3825041515431,52.23688109917244,61.12179076704604,50.025798566822424,49.406170957003994
10604,43.798494500675105,49.201915881320346,59.154928770109024,47.4211407669301,52.63553471633528
10605,37.58040802092624,48.719836218649384,60.02306611593862,46.506768514404726,53.18653003965566
10607,54.476015147443455,56.29972297825484,58.877959710049225,46.99533154728066,54.27170884035519
10608,45.81792991191685,53.09304070322776,61.001119859811546,46.782825607087105,51.93633266794279
10610,63.62072618995376,55.20244357521403,59.97916431918916,49.0436629386916,52.2344099331993
10612,65.2987906094317,56.52628549311514,59.383362042805345,50.81815097078701,48.82782980044603
10615,39.61282582261782,49.90185075903243,59.47518296320299,48.50882616477815,54.77823831040765
10616,46.851212348793666,50.442295533848494,59.87092193201409,45.308602650393716,55.825373210859354
10619,28.08734056375276,46.98208576034785,59.800246061269924,44.75795803984486,53.18905871236454
