Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
10193,40.57718246736904,48.26320586383701,60.1074505133002,46.10981232099333,56.25885551481439
10194,62.00380540365035,53.6856730785318,59.01548620753523,46.668199435470534,48.98053437514595
10196,50.293568641365425,53.39811215438082,60.29744059158981,48.191668402370254,53.24966526282361
10197,44.09326961579711,50.88720252811177,60.938321173891524,46.279297779833655,51.5418487192213
10198,60.29414764388059,51.55828028393652,58.11894583304729,50.2497401329534,51.35746878766299
10201,46.567096608477094,53.254305615595605,60.25268656924914,45.11907039129059,53.67629168964315
10202,50.01900538487961,55.26360496132931,59.60909526217434,44.15004881210153,53.21608519793044
10203,36.818383050924695,47.78466222923264,59.119757354610954,47.81827544146353,52.595908429180376
10204,58.98543184940738,54.22874265270484,59.10294162579218,50.31192342581109,51.326032749819625
10206,46.57448249794323,49.38430562811085,59.71607000760579,49.82315475846219,52.504969360599
10208,49.676201628783126,52.59558887306317,59.56909102419296,47.65484052519517,54.93280603541953
10209,54.73996649568163,50.851043691365966,59.72414673660651,48.56114748759181,51.69140991020106
10210,42.249159977945176,50.03001092990973,59.53006376121485,48.42581107252054,50.767158121065144
10213,63.5245780448155,59.05391727156501,59.34343557079812,48.98184315893235,53.36171946857651
10215,62.772449144728036,56.2603663887465,59.98391443191463,49.40628976652091,52.48503737066159
10216,31.515939194635905,47.830039644440944,59.21715060980602,41.30940298980787,55.7551972528747
10217,46.668998056368814,52.43831795123178,60.07013891313423,47.49278843052827,54.10757073308848
10218,50.00155187531615,50.55729004948723,60.23456191019064,46.0289447526836,51.914279007769736
10219,51.87390159725412,56.92613206523924,59.390877749328766,48.39714113536497,53.337210701511715
10220,45.51434424869955,51.58876039491196,60.5030101995825,45.74874127937388,54.14569594025928
10222,48.967651551121996,54.446003556070195,59.402479675603544,48.02055276262656,54.5733560309898
10223,65.64953417741022,57.95961941181545,59.996772156615265,50.070265941608724,49.11995221986973
10225,58.450725235538286,52.21397689303344,60.626816966605446,49.260913703096996,50.957774422428656
10226,57.440792763664746,56.7672236241933,60.49333219541751,48.39633415648117,49.78797104459471
10227,52.8994504215817,52.66253414971515,59.77227699413994,49.45470659053049,51.438559130199145
10229,66.22701625985337,55.95510655760944,59.661904047019945,48.46797229120501,53.47932385161881
10230,65.7447835690708,62.11504786793788,60.290655990262906,50.78459715763743,52.73932065948399
10231,42.83156500553787,51.45793234456117,59.49568783888086,47.002179489340215,53.23717649466049
10232,45.77547484426215,53.61155438085906,59.877613851692104,47.511508506716496,53.234853628680554
10234,72.08103874261968,60.899355760397526,59.80215512937907,50.36011208012819,50.165679257935146
10236,41.94522332250298,50.67423840769967,59.90452537023723,46.5396764061072,48.04014149599956
10237,54.281056701463264,51.013613828350024,59.29177382295904,46.448763443892155,54.353074636415876
10240,40.76965895427686,48.45129697823216,60.00509006716182,44.39254698820568,51.06314458589151
10242,62.433023654436944,59.35553323988577,60.09936644459876,48.35368334758245,50.84399436680718
10243,53.050900752025655,53.31791145564713,60.200851380863185,50.35116346070545,52.919776445080316
10245,46.34760508035103,51.56035946339549,59.99823363822594,45.1205903712235,52.047392411560914
10250,62.219172690543616,54.504596417378075,60.64056510954092,49.375497355675144,51.42156795539455
10253,40.173253470441004,49.18398679119864,59.0355000948822,45.466449253840366,53.99704142785925
10255,52.52936934473521,53.01845121410617,59.06917747178958,48.14189886685368,51.239151389911235
10257,53.253682782887836,53.63447594497464,60.20818427213287,47.33115925840432,53.770243245541046
10260,38.32898461143965,50.25586958265283,60.32975966911738,49.84142782312187,51.050629443869084
10263,43.05518673314792,49.85847460559345,58.95729910244438,45.49036951929826,50.62097985670235
10267,59.152694843491126,54.76294958899752,60.05233261906735,48.46166723674215,51.26013406737366
10269,48.12370270165792,53.31608812641268,59.97292257854376,46.424727924535745,52.34029996942083
10271,43.47427031181066,52.612451210912596,59.992116093944915,45.76604869848471,51.18739478274694
10272,52.03519473471445,51.94966966327329,60.65966462728763,45.8789208432707,54.331369603304076
10273,42.49213953583763,52.00178267172943,60.703274213501544,46.38376377624377,52.465739806066544
10275,56.7377730744061,52.933132170248356,58.73083835442839,47.66012365497036,55.20053747571541
10277,52.39874995284941,56.40012549321848,59.594349122571394,47.94030427613395,50.690831434630844
10278,53.05407571728581,54.643417505231014,60.2261829642952,46.15877491819883,54.75781273964965
10279,58.61005220792865,55.316547627903816,59.64715686634898,51.59218145970972,49.134506394016476
10284,47.76259111336238,48.20222401558962,59.81542169860266,46.54572914583967,49.49745563680109
10289,45.08445117531685,51.34503310393688,59.548038458909545,47.26433089209849,53.85537806936534
10290,50.7257999358391,49.30033881807767,61.49908573326508,48.86803023127722,50.276213795705374
10291,44.00224924112434,50.56203248040356,60.303781950953415,45.6191189925427,50.63487881390144
10292,43.27427230621821,53.076189952113566,59.26146640128389,46.081769962900665,52.18268890062547
10296,46.13008871032194,44.43733214950975,59.450026520156996,45.72149113376819,53.64882152355533
10297,51.40206636207072,53.30949809570247,61.07919817086696,50.5398095236382,54.007485381623184
10299,44.559686490380514,49.584592483828544,60.31666999222364,44.80220401832535,51.30826312448023
10301,40.25090156316325,47.442030330256785,58.98535901895509,45.35346976415217,52.82188710099598
10302,50.104417870793654,49.257771842365955,61.02912781949949,46.48469286380285,54.809402005953636
10304,43.08527501208002,49.52125699864588,59.003922075704885,43.06000392126792,54.519827299604295
10306,50.534496810346006,52.075839938802304,59.566184692043926,47.527829144849306,58.085604742855296
10308,39.31406784407626,48.11113425054549,58.81486082456782,47.57994036244416,52.15165786465044
10309,47.978634372636684,51.827781224718024,59.12345980101469,48.02777256518722,52.26905834560409
10314,34.711805880316206,45.12180328094608,59.9359396654893,44.66073544530777,55.470838642393176
10316,36.03151561305916,48.410645547681305,60.716610647563314,47.35012788353253,51.92419494950415
10318,64.3090482818467,60.73145758220259,58.78765525488161,48.542528594905825,52.25261053811204
10322,40.68675158907027,46.78895689871793,59.68004830107139,46.327482834304575,53.53473353038562
10325,37.02448353797786,45.91013391990343,59.14842924498002,45.8749312725267,54.073488337445596
10327,55.30883318056453,52.788464676397716,59.53840318013151,48.50537039873633,56.54312554226124
10328,54.05466213071825,52.45681403197625,59.90307764575686,49.37591511426219,52.7213641575411
10329,60.10954045360758,55.42918074992868,59.49875531633916,49.87411236450819,51.12647723417656
10331,45.11751833608106,52.30130048450646,59.608657702937855,47.01201196308165,51.42886297701523
10332,62.622035313120776,54.8770310544276,60.95278351859764,50.94842650881356,52.73609457150766
10334,45.85374579992325,50.94135439644974,60.15422318825101,47.746454526881564,53.46629925980423
10336,60.99204763413062,52.05237989141223,59.50110326315607,49.49238943748806,54.93431419636957
10337,47.357149538454756,53.2130756628531,58.8551324152604,48.62817199374745,54.27146049492751
10339,40.05967023795934,47.77836301696881,60.536876994225594,49.903405470108346,50.41811330522669
10340,48.94472199033917,48.50756915940719,60.126946698823495,48.40069837413855,51.25070001752663
10343,35.17516562902198,47.27125184220945,59.850336302797075,40.82894604742823,54.773271121442335
10345,49.588249645915816,53.211346081272175,59.976633081987245,50.813687460002626,50.29636286326637
10348,38.73458587987864,48.6906227626214,58.84734178722273,43.3004445124127,52.46538405873814
10349,50.53177174353243,51.03651191292035,60.09129044434541,48.84431456305225,50.217762014726496
10351,48.31332906968871,52.87330803559298,59.474347582107356,45.85224261693506,50.06526198566522
10356,52.04944157655411,56.18188518460773,58.804232185093866,46.911304121480995,53.37844961358563
10358,40.777538875532954,49.484902799479364,60.44069235058161,44.67756524629323,54.222764731474236
10361,46.02782051631061,52.08610543065108,59.86251195839893,45.777594903090375,53.90426424678933
10363,41.9270404187789,50.05247405139927,60.0014814133557,47.0819056734737,52.18951154688987
10365,61.820238998220866,53.83219224194279,59.42787515008654,50.99462658545838,52.28074533320897
10366,43.107809351297334,47.1681062428216,59.796979359276726,47.29339988131309,52.740330802680006
10367,43.47050913872261,49.58180067055551,59.50170184133995,45.57476053762808,50.08557482468169
10368,53.45663591788157,58.07618276421559,59.43011758123986,48.40526021208017,54.868493640405255
10369,49.78620630091118,54.76377314560577,59.438345722446826,49.12962464667838,52.14628932058522
10377,30.791559504757483,42.29608070090032,60.191433478066,44.98395850541525,57.656755784963714
10381,53.660136926873136,55.34252000953536,60.201203151684616,47.15003373091661,52.68555421834685
10382,38.66235859828327,50.66544703905135,59.39827381650088,47.50568219445928,52.37930802296348
10383,40.66359041814235,48.81712933226153,60.356435375021796,47.09868490797445,55.56794199660422
10387,48.317067809060624,52.91259830493958,60.77807642056233,48.08394738959774,48.325557609203216
10392,51.26175572783554,52.23409404315549,60.11721168080391,50.087497857672076,51.39610351859546
10393,57.60962204210862,55.130262640190324,58.9060275543194,47.75204459521911,56.334460357349485
10394,40.20538806684344,49.60030412177998,59.91112823507979,46.51246905599731,53.63356672591699
10396,59.92176162134732,53.823701430738595,59.45651316644994,50.14863607795669,51.08657413597682
10397,61.40060265748353,53.1658622881495,60.34801250906699,49.949845504410305,49.5560662548708
10399,65.08207099402867,59.07914142155645,59.689003959309375,47.53828804399761,52.881995626095694
10400,60.54593715266201,53.52318532820884,58.77138142683196,47.75616596777105,53.93928332592546
10402,61.80904248911179,56.58861468316957,59.37817386502749,50.842885862996816,51.93288609472438
10403,47.02152610154535,52.680098142111156,60.123437134181216,45.373263087289004,52.52486323577145
10404,53.182685174030794,54.33138509359827,58.942937837252174,44.512741238045436,52.419955863831454
10407,43.70266113150582,49.58777535806844,60.36173364247476,47.74323275013532,50.333427446893324
10408,41.91585465563628,50.482915042120425,59.423723738823846,43.23023809660289,48.598203179295204
10412,42.83058851024827,46.709879418610754,59.50966756796009,45.31653216158675,53.53938329906262
10415,53.66861704130259,53.26116342883431,60.5277201313106,46.76509390065278,52.4694652445619
10416,57.06700468324419,52.37981412317901,58.68953853386088,51.30117630871979,54.071162648615235
10419,52.23434422139409,51.486236538329145,59.72117171244853,47.93528167591636,49.88109753008002
10421,42.050363391025144,51.68090234506078,60.11536919730501,46.53871193464227,52.701637891809874
10422,51.20643522155395,52.79902410097799,59.42614860820866,47.90825737120177,56.05251141648117
10423,45.04046034511865,52.353287651659464,60.29611230008638,46.15317861105351,51.086732758251635
10425,46.867916030033875,51.05582889902542,60.04476781216947,48.12421985326523,53.45780432989585
10426,51.41854727147303,50.431754550097594,59.79410959285602,46.69047700277392,54.519271244238716
10427,64.86063017327038,55.73376937036602,59.001873385240536,50.902569788718566,49.02184778966735
10428,55.9670715116418,54.66104736010093,60.57533539022037,47.236405675794344,53.834347718617664
10429,46.170125996265206,48.65469699616496,60.08072813793381,48.82151966363464,53.20955166000725
10430,60.8028007071906,52.837976627365904,59.79422639686133,48.419475768225425,53.90215655204521
10433,60.04763085893797,53.151829295853545,59.24268718348052,49.10500693005361,51.4875717661469
10437,54.285989904915574,52.29013818428898,60.37590989066756,51.01704016062373,54.42736519234264
10440,48.10006537559931,50.84055759575922,59.71997070493504,45.01542091722724,52.109930806882055
10441,38.465197342318376,48.32654132937387,59.76568866246582,45.740775357940585,52.09236472146264
10442,37.56274416965295,47.570329413974505,59.701586984779624,46.45420680043745,54.30193922326386
10444,40.33461992150203,49.86853999866952,59.69650494544561,46.03345421869753,55.428646477964094
10445,47.226489767054304,52.35065768922057,60.10183217495327,47.47001434311053,50.58514771626017
10448,41.53488955232811,48.41222042331245,59.66578618250268,47.38175323280133,50.67135185497964
10449,57.270363308800114,56.4974272624362,59.73544628161286,48.95286627495306,52.99317280273371
10454,61.14891520644488,58.38277867036925,59.745557112812264,49.81514099280324,51.84954593684223
10457,53.98498786358932,53.8998950414949,60.14226450140036,48.62518365380271,53.54444172804622
10458,42.538780284641426,47.38743700615696,59.53842376020246,44.55666355069456,52.226915571314045
10462,50.94807431735267,54.35866979780305,59.87146015647856,47.12946353417114,51.6468679066339
10463,44.17908359099563,50.45789419576846,59.148563990649485,48.8685314212425,52.074908992473
10467,42.715823613936216,51.07432000262414,59.81783478176733,47.67730674956312,45.909708349574764
10468,34.497282324957744,45.761818957731876,59.59490880557891,46.1980886089848,52.56700674650002
10470,38.38329019610379,50.759323981344835,60.216739154390204,44.5583745979156,52.3556614557154
10473,44.42855205771026,50.702702067686005,59.8247226306228,45.630154140861364,48.75791020347798
10476,47.63806212872029,49.37041329635138,60.30395813456799,47.8529632391116,51.22005877048273
10478,44.44490825874086,52.28114014061042,59.38010094583573,48.303082242591096,54.08009158388942
10482,36.8133756963686,49.954787793099776,60.60213039649115,43.88508697529818,53.21689062579406
10484,68.7414473646503,56.85256979898956,59.67020535251854,53.711682611794544,51.314980927114014
10486,48.03617455704236,50.72315788472025,60.745086111821955,48.685402434089774,50.3580901001046
10488,44.53290201398396,49.98980860336689,59.67257658581609,46.11969937178219,51.84474384287809
10490,48.34684332216424,53.23676424814137,60.40877544028869,46.41079054745912,52.425813903456444
10491,55.082640051460956,49.279873417990686,59.05180599838613,48.64244793679387,52.904522772266446
10493,56.70910567240281,50.310900780687845,60.24567781911551,50.10331646349067,50.74476655425111
10496,63.16190410079407,53.940778004006724,59.487545108844614,49.21676407216581,52.26379929659625
10497,43.55638533114277,52.1019748475645,59.4962946337297,46.882915841956944,53.23405036519171
10498,54.57424751139434,54.15906475164608,59.880555726654656,46.82011353053673,53.228715511144244
10500,61.75268594199851,54.14513883455155,59.61701769622164,49.8161924691681,49.42175710720754
10501,27.615286131562765,46.34457902159931,59.99001496610723,42.12813315205228,52.77704502459051
10503,61.99708426096277,53.00412031095384,58.94540430355051,50.635829467824465,53.46148784208301
10504,49.51186225177358,50.19583015978492,60.25737286893013,47.101131056624865,52.46764155056014
10507,46.675874533630186,51.800517568837286,59.52385756225891,48.77094145527979,52.17320584108681
10509,39.87909355542808,49.91452577643326,59.571598548644445,45.14589957250037,56.453242815517136
10510,68.10999081882174,59.66868601608068,60.23996330259688,51.01033506981203,50.6983425402162
10512,32.19075510295745,46.48873063841105,59.94061581995609,45.350894793888045,53.745380619686955
10513,47.43345168322878,52.62799363459686,59.28661473911115,46.63289778314176,53.15984241263547
10514,56.873986105704304,52.91735806573742,59.22058315059132,48.65319897576221,49.90458095970385
10515,34.31345594208206,47.325953282616204,60.11946367626242,45.19285273320557,50.21684863862037
10516,64.67759120286773,57.46110759112073,59.57724480088465,49.817140074032714,52.263963536787905
10517,40.24612741705513,45.370648142969294,60.61461741453776,48.64238177369589,54.31012189801815
10520,41.617810174200116,49.4824469622425,60.4027487002963,44.99032504960918,53.175832790469705
10521,39.87730645526153,49.244853453341335,59.37257371701833,47.11805946474867,51.24348074355219
10523,37.5614270350668,50.25424199574831,59.645715242154374,46.8147802061078,52.473459463496944
10525,54.7626310964295,51.60227950666686,59.463927021052655,47.31524799340334,50.74497228007828
10526,55.03000285115367,51.70049833139573,59.03703338571368,48.63759196328829,55.02985069256129
10527,65.60339767484282,55.3970516180264,58.412396689622916,51.38891937164163,50.87865084316579
10528,37.51394355908859,44.89275068754425,59.091213978930966,47.99733057496034,53.19187275259978
10529,53.641817979960194,55.13801655504206,59.51007525422889,48.322293453914746,51.670754768731136
10531,58.924441283189296,54.721528773875136,59.529403411622994,52.28288628221004,50.376535840932696
10533,38.338436932021835,49.60634935629809,60.41501645121217,45.93688393960936,53.053405695690095
10534,59.50098474947198,51.57840087444053,58.99097968912913,50.345967970859185,51.08888341059902
10535,54.50721709188775,54.993518726057246,59.629020342095764,47.967339235467385,50.057458605865385
10537,57.502908883293166,52.65353374858682,59.08085785090368,50.69326854673961,49.42070472872147
10539,44.90040742129559,51.86701818624084,60.1301012413648,44.790192815727735,49.95776468130078
10542,55.644525309148904,53.55667025807488,59.61009467337751,49.18051912773772,50.78611634332676
10544,38.25549207897697,46.656581309354785,60.715145777761926,46.4139081551343,51.263484001685335
10547,55.347924469998446,50.82454418343398,58.61064403397822,48.051822164969735,53.758663532720924
10551,59.22098275786232,52.62555507830989,58.602934279288704,50.73483147709251,52.79071479477723
10558,37.096600768864256,51.053398480482485,60.25329290895299,41.671326778458386,53.55538758174513
10559,35.895227746761364,48.93315784001994,59.92011398167665,45.787517188840006,51.69793716927401
10561,43.97092728898344,51.55657975167878,59.39766653292443,46.46633676351275,55.44148898060931
10564,39.32372103236674,50.39014572580513,60.04969249000211,45.51395467729044,53.42845445338394
10565,45.840588591138236,55.01623059000731,59.00596417605419,46.05842631682824,54.739455684872624
10567,49.13893443347306,53.49775972836827,60.01089828989757,48.49383684275262,53.271663234498156
10569,65.96058752183825,55.62731151880301,60.5276313706408,52.44745243619864,51.48636885803391
10573,51.09077597979953,52.30416092557815,59.84640331807421,50.130739745493145,52.74407200068881
10574,33.847239303610635,47.01666176066886,60.203616812193715,44.29329303876929,50.28558635231223
10575,60.1590364622033,54.59780325332468,60.3907337765119,49.54544646479641,50.71547829012856
10576,52.66687807615412,52.29980208252541,59.72301076880981,47.7093585517829,51.41909845814713
10577,50.79100287411318,52.29594600624452,59.722659487091065,47.467186649274424,53.942539388431584
10578,52.78689546932234,50.69355403224169,59.859859683695696,51.45512225859159,51.09429251097214
10581,57.35718437822234,53.35522795674142,60.155869975163455,49.78675520396644,54.336237024272094
10582,61.06907916808974,52.66734048015962,59.00206427566304,48.06789151984987,55.458585227006054
10583,48.87417030870996,52.32239725235946,60.06486458538409,49.10830593508391,49.18068118549673
10584,49.05191954561983,51.85045047765125,60.68253691813182,47.48321110655332,50.33298707486238
10585,47.593390712055914,53.14102928346673,59.650473601942124,45.71219997964149,52.17239567588925
10586,50.71184400377247,53.43835733902433,59.33877076431011,45.49015492328246,51.7434411395656
10589,55.85510418705068,51.62002608407586,61.048602708258876,51.61192322734978,50.11011018190667
10590,57.63453567304961,56.959418586863414,59.38628617208891,49.29128749482676,49.137253634180276
10594,39.1343931236232,47.40884173434372,60.21044768233672,44.82650101250078,51.70487793511512
10596,44.66247142204058,51.319426604479204,59.534169588452386,49.49835128489811,50.3719654469417
10597,50.72103978596486,55.505126964309596,58.61231359374053,45.33145040084767,53.88863772472593
10598,41.60057631544276,47.02353499480727,59.707179926652145,48.33673474220644,55.12718343991638
10599,51.062048118025075,53.9944192861255,60.02199694618754,48.27559506562903,50.58458467968867
10601,51.869726405994015,52.27962893901489,59.6077752487484,49.451494145717106,51.94218782832327
10603,57.245654452121244,49.41136821339117,60.78992277178176,49.395119669750834,49.39970521867614
10604,46.61086622523626,50.535029025470045,60.033726836929276,46.030592930559564,52.0646504069791
10605,44.06203674156633,47.607364421906254,59.25401783862728,46.91313224821213,53.556223407658536
10607,57.00094443128428,54.761227129706555,60.11187505323635,47.28874518461248,52.712783499253945
10608,51.25819159014642,52.777870166583874,60.485535206958005,47.34279765576082,51.24226489387928
10610,63.71344975115442,56.2021773638636,59.54065496369451,48.480643445101556,50.86778693384688
10612,61.494337689610006,54.883734427392454,59.42261079081639,51.227736602598945,48.65471385592153
10615,36.170629063891944,47.83476217227951,60.16940057267681,45.672381195524196,57.31191455257951
10616,48.56317027711284,51.79454886140488,59.99972150580762,46.06739477246053,57.62852624256979
10619,30.59192237645469,50.19767421933048,60.16872987950469,46.37011481189511,53.36584663281658
