Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
10118,59.38934014576497,53.494644969451585,59.101693181488464,47.47394527098294,53.44410116880204
10120,36.74058724966576,49.61599011634153,59.63539809415253,44.84754157851732,51.793373393179216
10121,55.34396072940837,50.67020139302434,59.09255332937096,48.10343107032958,56.491428728353156
10122,62.72777958703545,55.343955146796525,57.6259017712422,51.9077231372298,53.39280406379709
10123,56.46319134910861,53.34540314479548,60.2353500478092,48.86001005739741,50.17444473487021
10124,66.79815844629654,56.34967538498127,59.819476786997065,49.25636451188177,52.07524048852911
10127,49.21505889550914,55.12538645535716,59.540319495425365,48.705238893511385,51.53175025264098
10128,47.15296597046875,54.19896737436662,61.29747095082907,48.31550199805564,49.54690242532677
10129,42.323609800500996,50.51818895706886,58.518845911242586,47.01953140155109,51.31039714248894
10132,62.865794615126354,56.209835260752655,58.83650770904266,53.241081965575646,52.05846132395349
10134,49.42706959706115,52.18586266387704,61.56406184196621,50.478107720835,50.425092962729096
10136,49.33988826277975,50.72295512258866,57.9350522661458,47.580852260318686,53.48612475455803
10138,63.50168249865603,52.97788650850148,57.79781621616127,50.132127064902015,52.697050369621806
10139,53.69130323953215,51.87244650339296,58.70708247442956,51.0556530282553,50.77899382629387
10140,43.554386878611886,48.80250227560387,59.48698511705305,46.44116015539091,50.99615336229699
10142,52.07641808141807,53.62707787495121,60.1968847803861,49.05771045794917,52.384708994345175
10143,44.88748674498855,51.691578896182165,59.80741417074004,44.96399938687985,52.244391955354665
10148,46.59723914529834,50.90705584365833,60.634002347485335,45.78329370529214,56.18114806697107
10149,39.17696931495492,50.05305840485019,59.27335816360785,47.09864133611322,51.87711572356747
10150,53.66063710565024,55.639703650601845,57.63091068151748,47.12483936809306,54.49451661469568
10151,67.70451174587487,59.2670713253612,56.75178214550534,50.697843941334376,52.00504839996873
10153,49.05258128514286,48.6835932623621,58.979335122065415,47.9431716058514,53.937168242901485
10154,57.07117136804759,54.981394734417634,60.12363221921162,48.35180906185237,53.5247564790708
10155,47.9156801950793,52.74236514177698,57.940166043750004,44.22624956877314,54.80226016019368
10157,37.222387855028416,48.8304432903856,60.88386555596181,47.034806033699574,54.65297373620517
10160,60.15533541817983,55.0342570474254,57.10869191170615,50.40102289215962,54.19137403751254
10161,63.843479629375686,54.38769716513394,61.07486973670389,50.51395293198444,52.86417025158265
10163,56.790244071312294,52.95651851977978,60.235786812262795,48.99731176009776,48.70105488118256
10164,45.65246156866761,54.49200697330076,58.64869840332177,48.44317079227904,51.118432557970664
10166,38.64883104753949,46.32812755998362,58.766797348102266,45.62511405563858,57.24633448480729
10167,56.223654100123426,52.137383616170766,57.719653920270204,48.43211222922941,52.32188369687282
10170,63.669916157041385,55.65337449573328,59.884997405499156,50.225916877703185,54.066525626655626
10171,41.453925849141534,50.72443107695673,59.84417702655202,45.36530681390735,51.40898345583546
10172,53.6360955228451,50.41231069857799,60.777170060681804,50.527964482701044,50.87035806760755
10174,63.5629058767458,50.90400421687497,59.784111137967095,50.49595303752216,51.28961141754731
10175,56.411853010870395,52.27237280854927,61.65158632592425,51.790917770155886,49.761528668097704
10179,56.794146876722124,55.87843931785585,57.435675219674835,49.45668420339011,52.85238581565734
10180,37.4661524557981,50.23785192484573,60.37582822124426,42.77523769536778,50.88618846506008
10181,63.846005812224526,52.31498222646123,60.719622710418534,48.36187935761076,52.10024559061164
10182,58.67139212665826,52.95637104402272,58.57538602353874,52.561551692573985,50.41457075398641
10184,47.322623070086436,52.46439268320042,57.502090729857684,47.9814256734389,56.43831462343251
10185,52.35264942289508,55.12429346575365,61.37228148021481,45.76366870528582,51.55660593378391
10186,57.98389376677537,53.730071086402006,60.47775337111252,53.40690569341987,53.675900502000474
10187,42.5897741367604,50.00459363281542,59.89627274910146,46.67669165181996,53.89583341399557
10188,52.52743620007386,55.01368144938189,59.86122014719082,46.943401117673616,53.25922545065464
10189,44.026169128374676,50.96980340322976,59.7161896764247,46.801023231028225,54.43207649067053
10191,46.607169275706966,49.48003081438305,60.306265717389834,49.80596572134691,53.76706798527948
10192,65.64311500029689,54.17692755522313,58.55150809150858,52.027823896004705,53.168801037326205
10193,36.08295904820577,49.35735002823947,61.30578835503785,44.556384486037466,54.60061328925742
10194,58.86046377650431,57.332969754129735,58.32914309913318,49.01049701711503,48.04033830679471
10196,49.7516746148327,52.647708779820356,60.51996322726759,45.49064193354417,53.17736125173943
10197,45.43165914682426,49.48884652511702,59.93299261356067,49.51169920689309,52.89194229978286
10198,62.335239548890996,51.61493938820582,57.83949084569298,51.701710246953766,51.948033402728846
10201,44.95352344836917,51.88130487728781,60.65150576533943,45.975876396116526,54.71783817725206
10202,53.00692401303399,54.283741581797344,56.916432438638076,43.20451105956247,54.162074119698204
10203,38.329150891527675,49.64614689088547,59.83401933852821,48.79650558137559,52.57072746430911
10204,59.441807784132756,57.408627397746514,57.32926556020328,50.36305336079866,49.59536555149226
10206,46.75223548188637,50.820239816163266,59.67649954370496,49.900311942686656,51.798602326354704
10208,49.38291107480032,53.34613218715144,58.94996338788176,47.051480131172525,54.49461766100333
10209,52.99302118232644,52.56433046910501,60.13084272454602,50.505689980234195,51.67843537004119
10210,42.452864524912584,48.87086502136699,59.16996139856019,45.05986326453333,53.23627369632034
10213,58.689587814615535,56.637449306184614,59.67186806719322,50.602460839174604,53.67280979147913
10215,65.80205425954199,57.902731239287604,57.986764165187644,51.4727806750506,47.75176569210821
10216,36.12829420913876,46.57499199146926,58.966770134631446,40.459130871441076,57.09810055684745
10217,46.00528964909847,52.58549833585411,59.843871071713195,46.136484632004525,54.207224026079096
10218,47.07469639605668,51.588005351522845,61.144976538097126,46.52559486898994,50.671138446902845
10219,50.06417533736412,53.989499769364954,58.9455346746912,46.99426549823509,54.01097426251198
10220,45.13340174068166,50.221088483605975,61.6200003716585,44.66708281679219,54.52241570003764
10222,46.1595484113428,53.07734009812128,59.39349240239302,47.14164382558292,54.445312997739606
10223,68.1902099938876,57.75076719362383,59.05074903648498,50.81120059855034,47.2071220593273
10225,63.26892450455799,52.226451504501846,60.87931814488658,52.852327518039225,48.64511912425127
10226,66.76565047071816,55.83704149006703,58.89260549963627,49.52637953927107,52.457375333907606
10227,51.81807545119628,53.369052795752864,60.134444199745815,50.495650243811575,51.61033948801575
10229,62.81861491848794,57.725882648177546,60.19685518827763,48.700660237025524,52.55767729074436
10230,67.73966196946787,55.929139424736974,58.57595122808664,49.85299706778533,51.253708693447386
10231,40.4622149779931,51.86678235716479,59.00848610174393,46.66255006120814,54.36512879113145
10232,48.92399973636952,53.88490462864025,59.21507490386731,45.8939744728321,52.17018638799917
10234,76.49909485562864,59.26642727048143,60.59198570759461,50.18789640118091,48.3166129361314
10236,52.63630027971169,51.21019947876957,61.270002269838464,45.52555391963858,46.95142791318654
10237,56.0747806541395,51.49606522252339,59.80680115485393,44.57784417424726,54.60904925836088
10240,39.982858595655124,49.29635362433946,62.10424990323859,44.09134872727526,50.97868763792282
10242,60.53333130431789,56.94995545796561,60.35027280230221,52.39189061607201,49.00035402036343
10243,48.4180898239339,53.855451097338445,60.65594026096077,47.96487225711478,51.719803277984504
10245,41.246869897475584,54.419573414734465,59.95430100631697,44.973290858935655,53.16673026733071
10250,61.45089868189066,54.60819117674561,59.02310975276359,51.10143264925435,52.02748225714769
10253,35.00694012840148,47.43177525550189,61.22868147591249,44.212673170154055,54.313603093500745
10255,55.7879539977771,52.34513733617511,57.92380388098491,49.21350899844458,52.194242396400135
10257,53.77968900206507,51.566131854472516,59.159429415464295,46.546237631877844,53.88623050159202
10260,41.66193484280292,49.031883560320445,62.13981758265099,50.32164822025237,52.19151046637143
10263,44.25326003937917,48.87345459620967,59.29255127270975,45.47327935809884,51.01398444649762
10267,62.60017099316367,55.02723239621636,60.534253265128676,48.85244692190336,51.45105242273415
10269,45.060760345469625,54.50277795109553,59.9714758218706,47.775949202702556,51.53238865887213
10271,42.5218672678413,49.950345518860615,61.34581916394232,44.67144150862969,50.66014306092149
10272,44.75101217729188,52.37456199219915,59.23483504506835,46.47755166585824,54.99816959209254
10273,45.131580252386655,49.10984403915256,60.09497061141052,44.494187907141594,53.933768878874254
10275,64.557981183591,51.29777550308651,58.68322763154266,47.516598752913964,53.93212488841979
10277,54.87888766558086,52.80227233187077,59.299202189675036,49.20096188668563,50.963520986311515
10278,54.28089057593343,54.60459409690216,60.112916485745124,48.110058807702806,53.892096563901426
10279,62.812812734535804,56.37143626674687,59.95956217194477,50.49632841783822,50.46025718645373
10284,47.06270145049632,50.83079698357945,58.137035820202094,46.71900298656882,54.306410088996586
10289,47.59095270826495,50.549846292755504,61.92126355335887,46.30032222920269,53.52543746728275
10290,51.17392152771722,52.23062227509678,62.65706248137549,50.24528690505412,47.88355860634202
10291,49.69462888626992,50.50800885558163,63.229034875810065,45.77455292968288,47.425604796273106
10292,41.27098327284439,52.69526496940826,58.6080052208122,44.065586056640555,52.914603447683284
10296,43.36845411836644,46.43400229791804,58.580407967803936,43.12642976691957,54.706264086344916
10297,51.46920347110767,52.71023303650168,61.515660459773564,49.3498540603816,51.93417236286046
10299,42.95115933928062,51.366539307443844,60.84442567547272,44.64389854803007,54.03977886585001
10301,34.390735064192924,48.811995494938145,58.70041048652449,44.74753161171838,53.0485631662561
10302,50.48848332050295,51.30870641658908,60.79706809802632,47.008420909079724,55.856887379300645
10304,37.15694575058119,48.66944375208558,58.407075098088875,42.72610785110031,52.769172051168574
10306,52.53484721026467,51.61815563330056,57.488668759282746,47.39739060186377,57.70078182609494
10308,41.13262517566551,46.656595480874614,59.08974520594322,46.604265226695034,52.618098725184566
10309,44.05712213173557,52.09115532339742,59.628991191651,48.94092146787665,51.22204071783587
10314,25.98826859784653,45.06675881798134,59.0816571599981,41.412352545931526,55.96571135455242
10316,34.63620798752376,47.37579561467112,62.4945052325924,46.14885175873742,50.84991207888774
10318,67.7118478482507,56.369772087806126,57.24123361679881,47.98527676508941,49.23543221846612
10322,40.07812243692131,49.46403706793976,60.541066022113256,46.18998053942732,54.513264657011874
10325,36.01517913829012,46.11118977819098,59.775981459768666,44.45861020254888,52.58194916596988
10327,53.560510521851505,53.41471096321251,59.646726565228434,47.94681221576175,57.71480659812785
10328,49.16006019198622,51.9164476297771,60.9288901528482,49.099985156231064,52.05031165204403
10329,62.10881566259449,53.40317748781165,59.48135704318446,48.67090948150211,50.35874930292266
10331,43.650294730870726,51.209222492781784,59.809197782099865,46.12816310112218,51.61997337266613
10332,61.17012768537417,55.58063584742296,60.66732210425617,54.115820784456524,51.35938546617153
10334,46.22013645376215,50.192609757857085,60.198452297089034,44.99151923312944,53.410917450661344
10336,57.004281177659635,55.547463249568985,57.28636785810704,51.43170222742404,53.49304968531204
10337,43.44735716251384,50.73927044584966,57.90328794818139,47.455037950189016,54.333798313293066
10339,34.38205797365987,50.37204295211578,60.05699606005579,46.01991634180483,52.024491098255474
10340,52.77027123443113,51.51336403441253,59.94241746265508,49.367276981765066,54.26090151574343
10343,33.577781798565795,46.60918448033285,58.728871070754316,41.718857520640874,56.27821316954153
10345,47.252975483929184,55.39702236475507,60.73001598782364,47.444540347383196,49.848344650343606
10348,39.04528665096739,46.32656545514149,58.17633166603599,43.156365948969786,54.4226834877958
10349,51.29181227644796,50.96743921600843,60.33574818147108,48.705917929077664,52.0147000681383
10351,45.34208899145509,53.12654363577446,59.60975018768158,44.69918158040562,50.77527008147563
10356,46.66911681410218,55.14046054999396,59.1563042747961,48.52046233697248,54.48313182023723
10358,42.37680279437341,49.06688969219183,61.04108723571474,45.25165859609314,52.904251820647715
10361,46.1749328034297,51.598242269237225,60.020467420554866,46.48161866653573,52.67557772656811
10363,43.566815730031365,51.846400297496935,61.15975977474644,47.32900304974163,52.22963915505063
10365,63.45818454969285,52.877098614219925,59.15194197917203,52.18992939461048,50.5790230109991
10366,44.4300049906648,50.034106353470456,60.20166940501802,46.834750905400526,50.6507534372436
10367,39.67553165479052,49.091915261074796,60.767565256759944,45.49467091106206,50.710941405453696
10368,51.44276435615032,53.02679088562839,58.89625780746564,48.8036529862796,54.41965421051252
10369,47.17967081289497,53.55211922435319,59.90681815954348,47.46933682930007,52.90894758504942
10377,22.674293919431506,45.28843195752298,60.385861650349625,43.506694961203664,58.86737325725254
10381,54.24756220801588,54.34477839344564,60.62885198165445,47.555057690912946,51.72789140992734
10382,36.91065762505369,49.4716676837387,58.436291762540755,45.6573397840371,54.009590868121165
10383,40.26565453840272,49.618040690472974,60.27809441300376,46.9595616526015,54.796807338966154
10387,52.04607458608427,53.08181722787809,60.70141652209472,47.493695531139416,47.68259309224584
10392,55.850754113471915,53.115563270234475,59.96796705497537,50.6330953975983,51.01687272496684
10393,58.37141219015007,55.7222624012478,58.91179066262552,45.882725064967175,54.59114991630401
10394,41.46469179055518,51.71044782813841,59.948692353736575,46.214115537771704,53.59541711960768
10396,61.637873875706525,53.46250780353666,59.565827230699156,48.11374865931038,50.89118601191103
10397,64.08384523334641,56.06075372957487,60.4620853172467,52.43088879493561,48.53512871103798
10399,69.56607342258188,55.032187793021095,60.133251862125334,46.25405053081477,52.2478066564129
10400,55.48934014165638,50.315647397227856,57.1613427820973,45.94174752669742,53.08702667780014
10402,63.33653610207868,55.567425108560435,60.109511592469424,50.60508745345606,48.71161296348692
10403,41.828993082945516,54.068985646890766,61.416094964794084,45.965979438233155,51.20807130579825
10404,50.714370792424106,52.53392560330967,57.07707507555739,45.250931034012396,54.37861537420729
10407,41.38358828149747,49.86048984324525,60.74766322621385,46.747912579128645,49.022027205381946
10408,37.87972064224606,50.91353286926096,59.68780109098859,44.707881416357075,51.846638931097445
10412,39.55318261272706,49.099324599117885,59.16625321647897,44.94261970502631,55.61648247865061
10415,56.96067550962549,53.65001294810869,60.99106609994975,45.75499940185226,52.81885453344796
10416,59.499865028282706,53.497573988798656,57.910865818328354,51.23498411022506,53.1446940272111
10419,52.22997662273274,51.89725950114902,60.53506553083475,46.471921094338384,52.09210325545605
10421,41.67712686805956,48.415137244904855,59.575678701586355,45.02814139695826,54.84316356855985
10422,51.40946380841405,51.18231887287209,58.435818623217024,46.826598273473294,57.4182849803802
10423,46.95586008273655,51.98848081331278,60.599646445269194,47.700938150065724,52.393008982919774
10425,42.91059633927492,50.79904670322401,58.3428930472544,47.15536302819634,54.707780202660224
10426,56.386324842039144,50.703626900917506,59.19500330365883,48.3923510645764,53.33952338365538
10427,69.67942660777126,55.138513785801564,59.93858229362618,52.535849055174914,49.750043358406856
10428,53.56992966013462,51.676916885555286,59.365844529962466,47.31686928752394,55.88542015872628
10429,50.55761402318391,47.72906184955944,61.55646824891166,47.631563324619165,53.39979388748696
10430,62.318485985437974,55.36093670738398,58.90487482276669,50.73040624931308,50.22209252279685
10433,59.776516364394226,55.163817396882976,58.583918913208926,49.93842332474572,51.337109817480666
10437,56.283471660302304,54.18109740606308,60.223616384932555,49.29808892715732,50.98482142409907
10440,44.30919345126409,52.324281939889936,58.72152709139661,45.178362085862254,52.413405179068
10441,43.77984387437551,47.04191966131517,60.45194383433499,45.38940914070501,54.75723471314862
10442,44.9685874700584,46.91556430713517,59.74753330202105,44.401095477355945,56.29385861236638
10444,38.89405051957158,49.329242732968545,59.920095444779406,45.987535542302204,56.41099241529471
10445,47.65922751863697,53.45555693588991,60.30340547720542,46.623159586922064,51.2275448529704
10448,33.246447274656376,49.28716306133654,59.19782708527886,45.42664213725815,52.52914275101321
10449,58.92025889130067,55.35952686444397,58.7163950951823,46.097209049296794,52.78416388931328
10454,58.09782927125161,55.0624478777453,58.09296238269397,48.017412103840805,48.787354037451415
10457,54.2038388285001,53.7768585588256,59.11697349020918,49.02690775733495,52.30742437705925
10458,34.953980928285624,48.75701935098678,61.01425009405081,42.70662006545442,51.386486807306035
10462,50.07902880611307,52.7027277256827,59.06095357750113,46.58180753232293,50.32866070602048
10463,43.126128467528844,50.947590322691035,60.43467439404197,47.808860473398944,46.07285500946795
10467,40.00967451792176,51.4796920219244,58.17796583961888,46.88334962915286,49.61613775593595
10468,36.217273037014024,43.75245019938994,60.25287184929566,45.04631334818474,53.64797103911976
10470,41.85872398302155,48.84892690516362,61.95426655490408,44.756800164251494,50.88820277937171
10473,43.071977862029016,50.507957358009385,60.30625785058761,47.339468007141356,49.6506277091533
10476,48.948982757289286,51.94388271750129,58.03678490272998,47.9969206456383,54.21397250699156
10478,41.2832696222101,50.2013383352419,58.696716855046944,47.945985119752685,55.04738909959025
10482,34.18238944718671,48.56147333692164,60.96933369918645,43.755980103652966,53.74572207674246
10484,72.54151675862775,56.9063893906993,59.95232680254376,53.26640326632909,51.51620280017875
10486,52.434702477400236,53.058512658575566,60.87651629764471,50.700097076305326,49.43605014848426
10488,41.58405387535024,50.1951339633048,59.30602566110326,47.382390175381765,53.29489212395172
10490,48.96428928697826,54.27150558879666,61.01430299119459,45.56666099732894,52.1982176245858
10491,52.79513342995689,52.638580498925975,57.89545362594492,48.19696127131962,51.73691193323016
10493,58.49515589214198,52.90862807808595,60.286240606845325,49.602880870382194,51.289662053012215
10496,65.66209764193616,53.6944228778265,59.08809372609821,51.86472699977308,51.300308981036586
10497,38.94093425027516,49.662420276257144,60.10575432068165,48.2401425234363,53.670996958044874
10498,53.31983954385466,51.136009372957446,60.687120656291555,46.15144161167687,53.851355234311356
10500,57.28803997825009,55.48889208959595,60.195264055427955,48.36362609624089,49.141952150155525
10501,24.1212476291699,45.747754181771036,60.78202709102142,41.43758123090818,54.12665900211663
10503,62.42734712034692,54.63249563464829,55.99431954686882,52.20344074104611,54.7410212396981
10504,49.635384668798224,52.893738321588515,60.914081291324344,49.03212678844765,52.52705481750063
10507,44.047879974760384,51.52148523203634,61.296954649128885,48.283459102566866,49.11584659652439
10509,37.334249162307714,51.29760571414828,58.95886001806945,46.11029976206715,57.154460029407794
10510,80.9219287398168,56.64192443831158,60.028589763974445,57.380092688177335,52.400540772312084
10512,30.86362287628865,47.57552505898024,60.73653631316743,44.17003969626083,54.27830767588599
10513,45.82312242051436,53.73656419882554,58.65685403623879,47.07442624033245,53.86363241822318
10514,54.29400795044725,52.959877996383945,58.93991981278174,48.94584996383151,48.49421311788632
10515,31.61784641068278,47.11771841588501,61.499316929026065,44.39447727534469,51.578371379275104
10516,62.69200526694621,58.200644632644696,58.82662344849615,49.23649402691633,51.33272810548578
10517,41.60470390473262,48.36418305363499,58.674928191899824,46.22402901295456,56.515947281378644
10520,41.240500448722315,48.10885450475924,60.837437205660514,43.15779097285765,53.28889956149111
10521,39.63295128749846,48.21394562612936,59.29058920377464,46.000059921788086,50.89494429923105
10523,36.753278812962876,49.39178736132159,60.72263004155766,46.26693043550479,51.54830963610469
10525,59.35082388546777,53.570907198259135,58.18947481421686,47.223144086943805,53.77012736011194
10526,51.320764693980806,54.13202758131111,58.13665097266311,49.96308857129589,56.15853558183244
10527,65.58629811954759,54.80264447282129,60.28994453194635,52.24585657985412,51.20306485520196
10528,39.159973137145485,43.39310642048801,59.81608262713774,48.176634936463046,56.2986184455432
10529,51.88340822296534,54.477309472963874,59.584370156668314,47.218569803957244,49.70267697449336
10531,54.936756189729834,53.489078129434674,59.5683711548319,49.2693569354988,49.767188476627055
10533,39.31858034019102,50.228673013291576,59.91220733239111,45.62212425198013,53.96870984399149
10534,56.8495568047151,56.5118893951979,59.47941908469004,50.38758578638006,49.80023525108422
10535,60.39181658377187,53.18206751736434,60.51280827099828,48.377804313219364,51.14638737431739
10537,54.647722007236084,53.68117224343158,59.65721075569639,50.4668355503568,53.670169314326515
10539,44.14606097671238,51.7413795610135,59.3625806917978,46.550646017475,50.23185864925071
10542,54.810880480975875,53.95253395711208,58.89788643143172,47.78338466269301,50.87013132021264
10544,39.26245468182624,47.181862725323086,59.363249863180975,47.71885693855372,52.23528711492012
10547,58.50577205204668,52.26687475519728,59.61292646486332,49.33522784910984,52.408035190096584
10551,61.257148339420276,52.23614177262649,59.193489485146024,54.076266477295846,51.11902811864735
10558,36.73041563130519,49.71388087128217,61.53347014571159,43.67519671522472,52.34552001881019
10559,39.21326366440519,49.288539308854794,61.034986936904225,45.48570397582015,50.66318192680749
10561,41.8808351835858,51.556547444807265,59.00269422691989,47.267708737922035,54.046628904674066
10564,38.9938295395265,48.33277699187309,61.24129688246957,44.619199975093714,56.59340349168213
10565,41.757479485622966,52.7735217058204,57.22985322072243,45.57341108816965,54.77812717779983
10567,50.07335833445334,54.283131618736974,58.594551113959085,47.372926470513214,52.39025964553398
10569,67.19226959554243,54.429589351489305,60.236563744851374,52.352344518759146,51.07122435905409
10573,51.1800312277351,52.24750435336701,60.81937129602868,50.87910610951648,52.637985602302145
10574,30.384862359096786,48.19937492406534,61.24218379878848,44.80012708697391,49.9629505496594
10575,63.27146182741539,55.13707667690131,61.771283445078026,51.626138680926054,48.741362908000035
10576,53.414457284615025,54.49577055462368,59.29680467543824,49.00620222252482,51.66549650106311
10577,49.35363743389483,50.46501864762229,60.118611539677424,48.132299131292406,54.413524435797456
10578,58.36392235259478,50.995023180216045,59.95819094631447,50.00959220320068,50.82801802651101
10581,56.18383367978186,55.07581730626185,58.23782785883253,49.30024947767786,55.59155541248183
10582,67.75670214073664,53.48333080245051,57.988504933101,50.944874578421356,57.4524214841346
10583,49.79666075902362,52.285129104468645,61.1706439748748,48.31002356777807,47.30473927303262
10584,50.154244721430274,52.79957133094498,59.6654739409662,47.685782134461,50.551366512704966
10585,48.94922139463241,53.684339304128564,57.849890615126235,45.52259416813742,51.071769853691826
10586,53.54859723253987,52.44962872845855,58.10102739308166,46.750922321121934,51.896419269752336
10589,53.799226915869106,54.73341968433565,60.86670422559196,50.56413138751884,50.63747650666875
10590,63.25108256341183,54.660890732936245,59.08945019949861,49.88417051188394,49.420414763018634
10594,33.030545887346506,50.735924789728614,61.225118894943435,43.82396315477185,54.38365666339714
10596,47.87807000726416,51.08813259746318,59.92291401475466,48.51192639509269,50.482835771612194
10597,50.297179580925814,52.680282964052246,58.31305496534699,45.484993652693475,55.777015946996734
10598,45.869650889258395,45.5791562635333,59.995149442007104,46.207742527475475,56.39610655150668
10599,51.508651071341845,52.04010846356543,60.398710315566774,47.9830123859902,50.21116753453092
10601,53.67417494137309,50.332878580124714,59.167845242873696,47.89281586503482,53.86426455539704
10603,48.13067333597059,51.54055032517045,61.977309156579594,51.245637551271074,50.98116520452548
10604,47.85056388626804,48.67331848117384,58.54617766613253,46.95872931090407,53.60380225693121
10605,39.554579451061,49.81679430901788,59.50719548657517,47.397884150778985,53.85579139256806
10607,62.594413621703694,54.341467872550545,58.36648716677465,47.20996952002513,53.650940575312035
10608,52.3386507377211,50.728978094260185,60.336877742911724,48.83862371487604,51.18238372888246
10610,61.622060911766056,56.00521356892186,59.55653438550799,46.253470288441896,50.56056413248709
10612,64.28126220966746,55.230458746327805,60.71040015877532,53.74942453625033,47.146105989404475
10615,27.80094343984702,47.46510479579237,58.87258549787456,43.64331341512224,58.01202431593171
10616,50.302653575233805,52.09060451303591,59.07315991534507,46.517746451055906,57.9957744405905
10619,25.787779925979038,47.02101316802599,59.21079235252845,43.85069543620453,54.8706455848631
