Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
10073,55.64693562264628,55.1114911099661,59.70556912258239,48.52357574163981,51.683118316392516
10074,70.66934108151811,58.13060535422262,60.2795479382151,49.77821530996749,52.55979608201358
10075,44.59655546726245,49.665264196019585,58.99733985642936,46.560187309239815,53.95548975418784
10076,26.52980955540896,44.130144520794246,62.76958168225145,43.82066928082126,53.58222008193049
10078,72.77626743693904,57.88166273091671,58.35013410809521,50.89202992679345,53.70689788924208
10080,83.66734602617056,62.95164517656661,56.62831517972584,57.52931845053096,47.08381457309933
10081,60.70974718002441,54.9481280043188,60.08795205052071,50.12098288027953,50.971380042020094
10082,56.51441445638684,55.428159643611274,58.68676031060958,48.11333925175802,50.707640355085374
10084,35.00834045980017,46.90834164220723,59.81740115896049,43.588543573497866,52.83396230551421
10086,59.43990329280281,54.77219884727774,61.418543778657785,49.64977383461797,53.96184274727328
10088,51.228202398236775,51.47678739607503,60.194483109656055,49.203200433883836,51.92461026860403
10089,48.68798244763328,51.89310523122641,58.88981769951088,48.51002065631131,54.66458002956918
10090,47.273768606042765,52.30178012586054,59.603811745355294,46.117515152180594,52.0638756716626
10092,51.69009017971716,52.42750028925515,59.83874325150547,46.020322984047624,52.07764913147267
10094,36.1852988158807,50.77721637202951,60.75047212469005,45.423364775840255,50.51778548698782
10097,46.70574885670257,49.509903153051745,60.90535033908058,46.72913033981995,53.518726254608445
10098,60.19201150598538,57.82730783930557,59.12570594898801,48.83706174629474,50.56474271344299
10105,58.48928363172912,54.07510309657282,57.26662903922483,46.728151101879256,51.58929873147819
10111,49.80706458592013,51.17244598450999,60.47831319412785,49.28703170201614,52.00018125711441
10113,51.49432459331902,53.32177252000354,59.33061113216727,47.953562521749625,51.761470667206
10114,40.24537196696964,48.734532994816114,59.70997480902971,45.83096654840593,52.75882005646573
10115,51.027395527897376,54.097915013951095,58.92450005025606,46.76954868065156,51.56568774212896
10118,60.31983010867827,53.045025028345776,58.30304802778249,46.20297271368151,53.68825029809717
10120,39.668372230158944,50.06874638015978,57.97316512671153,42.683290848799814,53.23164652339205
10121,57.91336848460086,50.950227128442094,59.084411758802865,50.369416299426874,53.01134301946176
10122,60.894840246959554,56.141151956993106,57.74386184846739,50.87786736151808,52.49721944038874
10123,56.323025697957256,53.289198819170885,60.221985541828175,49.91223306503617,51.48384764908971
10124,61.770624045842794,56.80343329443148,59.409294897548946,49.93369582136929,52.07133360761852
10127,57.34060962361134,54.847512752208196,58.82660089688378,48.13303664237445,51.95227367731564
10128,49.72987549429755,53.98141238398743,61.04209095984975,48.36764228932786,50.74405631444551
10129,43.76683312767637,50.26040560207872,58.582550177481416,47.01599891916437,52.02349576169384
10132,63.31173337865654,56.67219502347599,58.52479132125951,51.50910600624044,53.04769997509851
10134,51.28423000412683,53.044524355467004,60.68827172274768,50.75359597096278,51.148360710825855
10136,44.87729072759732,50.58838517978144,58.72456409201637,48.28538753498834,53.95043274812367
10138,63.85742914414435,53.25360498608759,57.392774319744994,50.7404737409721,53.00687847879997
10139,55.589057017219616,52.55713323744378,58.34545776420453,50.43726390379505,52.806821877405596
10140,45.769117064906474,49.096171307497876,60.34129944569695,46.84298648799432,52.66137361239878
10142,55.72032843702698,53.43448115073358,59.00007138957018,48.04121451049063,52.44171105062725
10143,48.818061072888504,52.70268497836938,59.49064102753544,46.34759425189329,52.543838774878914
10148,42.94714696589918,51.03125057331951,60.33337405156281,46.841850374942815,54.055044155811395
10149,41.3652909707957,49.89000056499066,60.26325436918269,47.11822518484911,50.827349825370874
10150,57.21304111612256,54.62285832748248,56.94136983468859,47.70173902532268,53.00216769748856
10151,68.28305741240013,60.025292572118715,56.91865721010937,49.92731851120411,50.5925978917239
10153,42.739735780869424,48.50814408378737,59.63710043796973,47.41999410562025,54.23609847154029
10154,60.28151109378557,54.470367887812635,60.04817674049222,48.95549260559601,53.48916017248109
10155,49.26738458076389,52.87692551601106,58.3087789882284,46.194117132356375,53.181213773216804
10157,39.557838347338425,49.626207028892054,61.90133446257111,48.32973462771128,53.12555203652072
10160,64.27185941476174,54.71592199907974,57.06879729553907,50.40687288611187,52.99241242967414
10161,63.900979671640435,54.23418238875285,61.223014638981205,50.253334070272565,51.52769288378933
10163,52.368933639241234,53.37789678735958,59.78388910029317,49.81217127628361,49.151735905489666
10164,51.32240138648919,55.239974246240244,58.94930202410538,47.72052894300521,49.72279819610051
10166,42.268384231287456,46.56724726442525,59.52937522081114,46.82133216724218,53.389606283054
10167,47.74327618519673,52.5051387770816,57.638497734930944,46.02509088436313,51.75273629731228
10170,66.26940905594341,56.788485019398564,58.54690802690657,50.58637474341457,54.033301826362305
10171,42.44238525899898,50.08184452147645,59.9465541105722,45.04245962177363,51.67638437033499
10172,52.56159854331933,49.87367122400304,60.48340198801727,50.82004040399109,51.70582787981874
10174,55.51509273128585,51.43543406660004,59.649552228720005,50.587380555820225,51.84239619154687
10175,56.29512501708528,51.7115985884851,60.95904497733955,49.61082559068749,49.502429777861344
10179,59.429191806708644,55.70588427553008,58.045051651413026,48.638339644579645,52.42104221162316
10180,36.293159227798014,49.980617860472584,60.08710688932234,44.20114063681295,53.38010895470439
10181,56.820914943221716,52.144006735268505,60.54433084356224,48.40461538341252,53.26168947747051
10182,57.654275202070664,53.42121634430451,58.873772669243436,50.11083673496742,52.03644772850363
10184,52.097442604430384,52.18161191212515,57.53321057569862,46.15240521090293,55.59981022119744
10185,50.609193198219515,55.22915139296051,61.21939516411773,46.05527913588888,51.57573378017138
10186,63.90017270640293,53.00270616212792,60.17582784981894,53.19386927829794,51.01407590690185
10187,48.48829318152586,50.632324150889055,59.93581910015699,47.05646061188955,51.846748671822596
10188,51.85578043764514,55.350746428146344,59.314898080177116,47.52496507664456,51.985412435356075
10189,42.76916568753291,51.06041263737283,58.949411481353614,46.58103668840123,52.11350617985171
10191,46.841902541074674,49.083764477520596,60.50772462032775,50.61273861632972,53.744171977902575
10192,58.7405551992555,54.456201497426896,59.11243214739484,51.52659695297699,50.56705971514897
10193,43.745924265638536,48.941396823349116,61.18765225143376,45.429243331172984,53.52284556734751
10194,64.1015033603769,56.96486365931371,58.093329593111484,49.93668991652829,49.815269482792736
10196,49.35885800461405,53.736631627301996,61.63596114063617,46.91948648679171,53.56868419361248
10197,43.328178263756485,49.55532397826691,59.60202242241249,47.89168097409649,55.365613000931006
10198,62.767855412890995,51.5823666156373,58.17568741096042,52.43541432193495,52.446934283771355
10201,45.005962959823435,52.14307451901098,60.01508596969461,46.06850235414966,54.76597112533519
10202,48.46582950200817,54.71812345429215,57.50555325045913,46.12680519462224,53.10362475980969
10203,39.4536728978171,50.80515913321781,60.65485572551997,47.72357630154688,52.01220406461874
10204,62.89217545057271,57.81175152614237,57.531640825584745,49.7151591233138,49.74321168995148
10206,48.49808472320039,50.87943891110799,59.90045760055688,49.329978040801436,52.29474880222553
10208,53.7984287933281,52.65028548478966,58.691420832434275,46.57977234382636,54.81592594680799
10209,52.99114555860653,52.62169652490988,60.73231765944697,52.200395356322936,50.43091011901624
10210,42.94371335711192,48.73600546537042,60.11379849080981,44.15110528383879,54.86596870035762
10213,63.55324720328982,57.41429525532622,59.57089879752601,51.45408273942239,50.61755677569262
10215,64.55538901638987,58.44397650247703,58.151865330629704,50.226439478628826,48.543303081096994
10216,25.799196589036644,46.52471878223197,60.34179506114878,43.88120026230292,53.74090977166471
10217,47.27625863694912,52.400704802176705,59.79065250392041,46.916256034869875,53.517677060172645
10218,50.985366348661074,51.267449078255176,61.29443288632019,46.646660498938665,50.066534381026756
10219,51.8001804789705,54.22955999998382,57.68724908046153,46.95610935189972,55.69839796675989
10220,43.485410876138985,50.181578324368594,61.06838347529321,44.9766133720795,54.08800398369928
10222,48.81040493614432,52.879354702795546,59.190223306265125,46.49894081758518,53.81060585635099
10223,67.73118851257784,58.521192404252645,58.41305209761941,51.89269813681333,50.31304174402238
10225,60.08852423262312,51.83577415703366,60.270817955352065,52.26525444142557,48.593933361714626
10226,58.97615913510157,55.516744044276045,58.1141940568453,49.49341397137357,51.693430620953414
10227,52.76765658920081,53.858451085630975,58.87748862122372,51.00196758151916,50.93559685725642
10229,70.20699289191879,57.77858904366129,59.65287719856807,49.77794261527003,52.05903651986316
10230,60.23806144768039,55.69233303706795,58.41047242846011,48.22831080530809,49.96747298285069
10231,46.71337418414154,51.32234441385744,59.05408318635693,46.639553365970244,52.99949060279747
10232,48.44980741452741,54.26751589207818,60.090916072159835,46.54024200059109,52.41411491001438
10234,69.42781098752685,59.7265764387859,60.099426113352905,49.33855295028195,48.85307476930624
10236,44.4080839029117,50.89671386647709,60.26622069261099,47.32121454729923,49.78290360754378
10237,49.016315764789105,51.71796155001321,60.110475116636046,45.0434331492479,53.866655569595856
10240,42.17070150643771,49.176871877285265,61.97522828826751,45.62639705549754,52.33389274050473
10242,66.55609540970113,57.134117339786556,60.12659425401202,53.145704133997484,47.916378114179956
10243,52.02210977692541,54.083642337709556,60.419097002423754,46.81201057680558,51.28801451647539
10245,47.815332917965726,54.75152912197107,60.82634397378718,45.62094828253059,51.333571851340864
10250,63.64644662507774,54.116693831054455,58.2820134569122,51.12037688366505,52.35627363817311
10253,40.40655090725173,47.44859231110303,62.05542651068017,45.55539921806247,52.51091651867119
10255,45.34327456895595,51.69122968660369,58.30011661483577,47.23317437105777,53.322347538117256
10257,54.09695650064961,50.55093273463883,59.78102062426529,47.93554517916104,52.97879176687059
10260,40.99778964287842,49.327154833092344,61.40895335314867,46.96225092050319,52.58204972461968
10263,45.40464564836893,48.67502826701151,59.70577659338727,47.71981782689939,52.38832819829732
10267,58.24050748747695,55.07200016829558,59.589281614957144,49.99809627340997,52.83431357401848
10269,49.84739664723686,55.49489628588303,59.73129678397897,48.20517423660564,50.52002291011647
10271,41.038230842630256,49.405814572109186,61.33283557692655,44.69788013511569,51.36884781298836
10272,47.16460924292815,53.22071606314122,58.10498862409576,45.36470584501065,52.52014506449736
10273,38.9996452172947,48.707211937877304,58.880298854266464,44.601552663531386,55.20751916094757
10275,60.349712268368734,51.8828502503789,59.39066808494816,50.13921311385781,53.25688698703476
10277,57.173809726777215,52.25621897870548,59.77904635184138,49.19076057367486,50.72838176107091
10278,56.38182020338615,54.64132420686574,58.92785728727942,50.37542199551004,51.704253745241886
10279,59.180443411358155,57.304360171236354,60.5971783746526,49.603183355148126,49.3972284085008
10284,48.77901226002776,51.40682021507697,57.664244330078986,48.50547617946026,54.002698406213916
10289,44.96711004522271,50.10322186581709,62.000313915394116,45.2974009966987,52.0528342715802
10290,50.71942799182779,52.998178076664274,62.083385235433454,50.957993176066225,49.34464997050381
10291,48.08886124970726,51.180104711960205,62.43269001090603,47.00441311061924,48.973763237974765
10292,42.738956949844145,52.71727699914656,60.21811724733307,44.330786879819314,52.939363135073016
10296,40.15531120977159,45.691053320964905,57.65710423776185,44.245767640580056,55.728879247076854
10297,50.44369020907143,52.553899947192235,60.55176604575529,46.93892211036852,52.687571576091436
10299,48.40625563176546,50.679231530974484,61.26109082872395,45.89006997268994,53.448160863533296
10301,40.3057973260116,48.5890890260028,59.51395240097419,47.075867070140106,50.92540725426186
10302,47.47484008231669,51.481394950814455,60.28735733710835,46.83804566949084,54.302644174880086
10304,38.94318665304344,47.881811606620815,58.81175637889274,43.73844386465626,52.86927507905767
10306,49.48146925008815,51.94482771872902,56.8153284207169,48.111447974742404,54.6254187929401
10308,40.26840524104798,46.96545539059113,60.503434170520656,46.83771621290564,52.25326024702457
10309,47.66877133052961,52.100847787575084,59.977032088892265,48.16290523551927,51.372668522879046
10314,30.54338024326475,44.38122046972443,57.38910225132623,41.40667523143822,59.59093774418699
10316,35.332426735284784,46.41783569920912,61.38648549502943,44.27802651505776,51.73117152828015
10318,67.37252747189356,56.059818098016436,57.89760284304059,50.8402526158321,50.3187462443867
10322,44.24606064706148,49.32689290214567,60.15774311882241,45.632687733668035,54.3361218814556
10325,34.84539287429067,46.24101515060082,59.855889011882724,44.29787347769917,53.31485674245402
10327,55.76820620668623,53.192785059015634,60.624788693524934,49.670414120671964,54.957491404270094
10328,51.47546729542662,51.967607403064534,59.82974677882984,47.153033641254844,52.01076639286002
10329,56.87621389732806,53.63086464692362,59.47651763194151,48.12543024737909,51.36308723901403
10331,46.01620361602451,51.18010091866656,59.77962502933204,46.09858459682958,52.40571007577257
10332,63.869647600200906,55.41116923665078,60.160892329829025,51.338103397783826,49.339241176160265
10334,45.28900477128463,50.57519995648126,60.78420314945025,45.65147355738864,53.11153945317317
10336,59.912710443596175,54.840403710125564,57.61955704708644,50.883264003762804,50.76142930764263
10337,45.48586908080074,50.017362063723446,58.82407626890927,46.37204255774197,54.9183898819737
10339,41.947166034024974,49.78780889257944,59.75545606754809,44.93579844315646,53.50620306691224
10340,51.672615356615964,51.81498430056009,59.63685969559449,49.25614937428843,53.324820813568635
10343,33.77776689012052,45.90045476626912,59.09913695779391,43.25469541440739,55.7021622542523
10345,47.06706575588653,55.524269855240405,60.532168235163,47.115841407886435,49.02659868706757
10348,33.89492011764437,46.22475168607616,59.491640641031694,45.76389092341694,53.69594708539992
10349,45.91247632493824,51.053404100340174,59.706195637661935,49.045678174710176,52.410362209467785
10351,47.07523725989688,53.01480917570777,59.45376660106579,46.93486834425837,53.26250560905114
10356,56.33562030332157,55.64643913541518,58.58497255788645,46.69157194324184,52.0204190649347
10358,41.478151691644065,49.723605896583535,61.03801292077493,46.24971727659399,53.01785170317867
10361,48.526926268012886,51.19038212336671,60.234425619663625,48.9115074692674,50.950858102625574
10363,44.908129450171174,51.236992622991764,61.472279920621304,47.251937172628,51.31099621321623
10365,58.1080555774839,52.11712951824756,59.87749742607786,50.44245340342315,50.9745010552661
10366,46.07252469406606,50.49886113722681,60.13574987616589,46.13633207118062,51.558814657650075
10367,40.78534542144783,49.634602058791,61.16358555109322,47.0811410457793,52.31631997828323
10368,54.134875721769816,52.95455975413743,58.97242542742658,48.91441922926799,52.7349698590653
10369,47.51647958860066,53.21510047088538,59.3439175746923,46.395339593988325,53.62351266617037
10377,31.974020031054838,45.67341802557889,60.822656396818516,42.886067624006685,56.858628453248166
10381,50.4112506576159,53.86134357826917,60.17934871213304,47.09942419312092,51.43516729779307
10382,36.03039306114462,49.09187063415442,59.18884800875926,44.67132542748551,54.424297390762675
10383,40.36497156070282,49.66315259370967,60.08441033266309,46.536944379384806,52.477255851469046
10387,51.67710235231512,53.14625377195445,59.98341729444707,47.59033735744814,50.725418887350955
10392,56.66706213471646,52.965034768784626,60.30464316265207,49.84204392086792,48.74501725576255
10393,57.025463691613815,54.92033233274921,58.97487006885111,46.64961221042791,53.410529283211396
10394,42.2627305292793,51.50568965924632,59.50178291121513,46.29145577231296,53.419425328238404
10396,61.407665291179136,53.14738341689101,59.80831318361431,48.95824640470386,52.76592962576813
10397,64.89739027272998,56.46650058127293,60.56739331296734,52.94434646007467,50.050045071534
10399,62.63788715602148,55.5799026421594,60.28868877701981,47.21847814541127,51.658302466782025
10400,52.96213480158072,50.57996178544853,57.95004235887668,46.48019893120179,56.43543742203381
10402,63.1233590656587,56.16216358573554,61.55814395440429,50.98690963414363,47.94742776761176
10403,51.331962795665,53.90721824192321,61.44579194483956,48.25537990831727,50.21699284449997
10404,53.34856947618031,52.70719098237065,57.263781863795515,47.983046698535,54.12696668040858
10407,39.818877836147095,49.72233546251339,60.53819129909364,47.09439559565788,51.6621044458728
10408,44.03314442361855,51.239680623606276,59.99302785697097,46.11469693969514,53.9511396147286
10412,41.155644965177025,48.608278018959204,59.27884206776684,45.31443365525458,54.51042487109918
10415,51.11117292836658,53.30441931941974,58.90577123119919,45.92967924091265,54.43047988668024
10416,60.448508036273076,52.93799283461456,58.317533443646525,49.7236685864423,53.42736645259753
10419,51.26127758173799,52.03284898384398,60.63097267731654,47.21459695584616,53.13607350772241
10421,36.19225722201655,47.547088482391786,59.24497122678231,43.76463871078013,54.40772746379772
10422,46.22134462310854,51.491427144059834,58.43345325561818,44.86159403307615,54.98656497710638
10423,49.78951344631282,52.93762869365646,59.95814891095092,49.26668261321818,49.6934609461633
10425,45.57205670714561,50.48914560553793,57.67805324568627,46.600828108969615,54.921206239181544
10426,51.25529188515051,50.74487878391861,59.57250828756927,48.75972053133538,52.7913578210615
10427,64.54579533583063,55.593383071177776,61.77753839106694,50.377255598070164,50.62599969841756
10428,48.76921402133379,50.98182429720271,58.23982525944193,47.1608795232154,56.34697305574428
10429,41.85620631683077,48.37270959683769,60.978350058534765,45.63345897086125,53.721081663103604
10430,59.17854592458354,55.63332319084339,58.86106571970965,50.90502686976137,50.290964875331476
10433,57.747471754303476,55.09502496741924,58.61209709874043,50.067520886147136,50.843112653605
10437,55.28097393404114,54.32728034644097,60.2367831104464,47.27474067745743,51.1411295419651
10440,40.29314397536726,52.36414219337926,58.96096267179219,44.70000888597491,52.5388352494588
10441,36.08568370958228,46.97306652747965,60.797730732383044,44.77859044108176,54.78819513794234
10442,37.63974980778379,46.17751298364641,60.70653062719436,44.24131905991506,57.276421044339116
10444,44.255276450141096,49.84371032326368,59.788062569127135,45.4563443602255,53.74016582239825
10445,50.10130347247014,54.04016876304433,59.13267088790588,46.10319449382646,53.050375607846654
10448,41.22815308552647,48.40939387864225,59.09285321760336,44.901177711426,55.028222865096154
10449,60.11682088154947,55.28648605539344,59.34068782397987,46.52614125088053,52.30131526390336
10454,57.01469189533649,53.340504389786474,59.25715192176593,49.567682048378394,51.81579897832336
10457,50.224156497246945,53.10896533146854,59.132181644075445,47.97784504548404,52.80973107999588
10458,40.96846550478641,48.00385880268043,62.23765938949401,43.747547656962105,51.793968342462925
10462,50.06567669016727,52.28257324389023,57.98571652680528,47.43843961658309,52.74803410423689
10463,46.25519190982995,50.5506883043303,60.642985971786125,48.42331189635615,47.94845724858683
10467,42.99884228353993,51.783436908745806,58.735730451479974,47.51717481016315,51.042412636784995
10468,32.79038658244656,43.47098806956997,59.91631216489249,44.285264387957795,55.25199212088756
10470,40.98171015781291,50.08095151480905,61.59404017789881,46.47133998066182,50.23453157505772
10473,44.4019532855221,50.34722144149397,59.824092159319996,47.4634681625999,53.03007675587719
10476,50.64389565650199,51.15165587792346,57.11289899367331,46.98598326660848,53.3222505979634
10478,46.99199184532596,50.02437143531213,57.94045116437502,46.90794788659398,53.94386637745154
10482,33.81555770996525,47.98576340056044,61.1265581299906,44.2460079704687,52.96202882536339
10484,71.16805628000346,57.2763013884634,58.99483338642485,51.865664299435366,51.046426940526985
10486,50.16937813825081,53.37475936317167,60.37495428770417,48.42159283231702,50.67876197586734
10488,43.84693687453504,50.37677226168104,58.52803833123897,45.94295451857628,52.29491180054946
10490,51.947104290972824,54.35433476995032,60.78493094404788,47.822909658822596,51.65687312623539
10491,54.13652113598232,52.406562585562675,58.56811009461724,47.970334812445884,53.33082896176771
10493,53.87021181531725,52.28234150296794,60.09194180923621,48.62373968852996,52.25544694776926
10496,65.68317561384264,53.781249946798525,59.61285413768086,52.81013656175283,50.914348880406
10497,47.05534332201006,49.091704388132385,60.296532443575344,49.07966051139251,52.85897629376979
10498,56.45314491506429,51.16578767686509,60.49995893011345,47.43166434752106,53.21910424864277
10500,60.08570296805465,56.378304597306716,59.93362843517081,49.5206755510005,50.402766503036936
10501,25.9241209958067,45.192647401552314,60.794522635146606,42.61302889415576,53.92228770417217
10503,62.21189508945668,54.4735833476141,56.17024582431192,50.716735112010625,54.39935826416503
10504,50.259827720187545,53.74442499487048,60.037569957311284,48.95560766426081,52.09516861770556
10507,47.63646832059501,51.12215097612861,62.38687307553375,48.61774097372494,49.02387495468211
10509,42.19562357899677,51.81546841246008,60.276946008009254,47.67207501113826,54.45097692421156
10510,69.66512037203105,56.6201562798227,59.885218954415166,54.938090503515646,52.90010756696426
10512,34.47367019367361,47.04015733852791,61.430655821154055,43.18605747593494,52.94824750423743
10513,53.357795921526844,53.51481627083549,59.83518236974487,48.56276316239531,51.3047243320712
10514,55.43269447402117,52.2848191445005,59.0915843857144,48.84115956618725,50.81574343769799
10515,33.56470202615702,46.52921922886394,61.70864631885067,44.967280030517415,52.91667105716168
10516,66.17129902402704,59.060147175878974,58.993782419272534,50.378276055545555,51.70742896174515
10517,44.18191991555717,46.98184368562738,58.41923456295415,45.185417966649595,55.46859821961579
10520,34.280064774991814,48.28410462751222,60.33053839479697,43.12384925099924,54.09836386348274
10521,38.75812745963239,47.68393315355915,59.823360042464294,46.12967959863214,52.804236884294916
10523,39.419959691731805,49.10700282977256,60.90446658362026,46.91534972551756,51.329242346540035
10525,60.63831308184051,52.68371386479639,57.94316288042435,48.19777018605364,53.075290750831336
10526,57.828299903970816,53.96849591577209,58.66422618680519,49.726339920065506,53.31213665548226
10527,65.61458317446025,53.99782017619681,60.824433021161106,50.72131896333092,51.56323712595978
10528,30.20001954791285,42.676646801766374,61.21487412339301,46.09124724790061,55.2970372445603
10529,55.589114019276316,54.705155789323214,59.352405403091915,48.508859885073875,50.35532059654123
10531,57.27330935689932,52.63860419561313,60.2903151028228,48.45707211194774,51.845996723009044
10533,43.779748256247395,50.59857891720629,59.686509552482555,45.608295392725374,52.42278957732716
10534,66.09415982957259,56.523912733421255,57.965792251593136,51.29392782272209,51.46357925110345
10535,55.99561466406006,53.284644299352564,59.686509498120714,48.49493379768702,52.711806088133514
10537,56.049587054204906,53.73724659753161,60.22481953825172,48.681869499022234,52.80913895092206
10539,44.345906437221245,52.00846830844723,60.19774989701962,47.17405605623118,51.55918951966884
10542,56.19221490033031,52.92992680439507,57.91874955456747,47.48151021064772,52.109727219977046
10544,40.82934801634656,46.770218590847946,59.68305713017385,47.73907387316833,52.34145189985721
10547,58.37329484321739,51.93014734096418,58.94563212468586,49.40251868708567,52.51327746899639
10551,60.748002476610196,52.57154721518709,60.47362277848603,53.29182941736226,50.138643865603626
10558,37.71699770546481,50.09088309504431,60.84985487396504,46.00527075641593,52.17595472227391
10559,37.67153723146402,49.965202170941254,61.13465512683212,45.416067137135414,51.913039972497124
10561,44.666547885986624,51.258038064969625,59.38690494296162,45.9468116546173,53.71989662689833
10564,39.98119868725402,47.88869139239859,61.09421955602831,44.58906469719464,56.6044649338696
10565,47.40914289369672,52.30684855786591,57.61890392905839,45.38733744568794,53.94555391848527
10567,51.48521299178195,54.50055581632611,58.52246507947498,47.08223825088393,50.466904541255396
10569,62.798861655012054,53.966529560568574,59.45454686538064,50.81294486840429,51.89411238875427
10573,49.48952801897735,52.70780899034666,59.88527254327763,49.39630793036647,51.82287284221172
10574,36.85106179163073,48.782030390840504,61.43993987778332,46.2295064026363,49.133523917288706
10575,60.087062902193935,55.74886918249884,60.64287754456861,51.213107491563946,49.13931396952647
10576,56.98845058769317,54.24406695196378,59.15818755317439,48.89453062214457,51.44917465725039
10577,51.6450432431162,51.235515489950394,60.153308322171,47.02854244437278,53.85591598307617
10578,54.61238166596897,50.374579607296155,60.60872904428129,48.7135477593347,52.52589068821894
10581,58.76064052245847,54.719021990812145,57.826382875173024,48.532669942449054,54.51516133500302
10582,59.39537531433833,52.95270292777343,57.96667282376252,50.3559591952064,55.814155377827305
10583,50.163083558956615,52.53945195086848,61.654121602976815,48.42855714759297,49.38210385688169
10584,49.72188429119489,53.01000775917387,58.7959882537396,47.70677757905885,52.74241605970879
10585,49.600085416952744,53.28025417669401,58.2545827119802,47.349121926725324,49.6676042894606
10586,51.30312958099104,52.1902642132353,58.46449863977712,47.60753603483345,52.68098265059646
10589,55.95258575964951,54.47348410620039,60.29012910872728,50.21551101855315,51.201432091348835
10590,57.43428827557903,54.65207257721234,59.183993312260306,48.602248378820846,50.05656430053487
10594,41.59468817978106,49.909019104117725,60.207770453843075,45.491661043737366,55.02701646402343
10596,41.98694620122288,51.08208552703714,59.93804313723483,47.268134935896626,52.40250167964323
10597,53.44279763832609,52.42060084737152,58.844939081485215,46.17066104293372,53.634584065332554
10598,36.820289500480655,45.238920635933745,59.35747094532245,44.57441564662734,55.22895175244468
10599,49.299949286917766,52.5386972917968,59.600536546770115,49.02875018856784,50.31750940774776
10601,46.406924808849794,50.20128085900099,59.50697387100183,46.051257984242525,53.72431624314414
10603,53.98820508659671,51.135838226682196,61.15981139335911,49.171395717112475,51.52024971625639
10604,45.57614484557107,48.271889820041984,58.71683275591208,47.16857612383696,53.97869457909006
10605,42.00417382815365,49.98889039359366,59.618368175605774,46.553117556819686,53.49225464747561
10607,56.130667072263414,54.22577467142669,58.1392561444883,47.25845243445307,53.21805390307322
10608,44.306885332566445,50.788783322555794,59.153441161558675,48.29933312206831,51.3153267448631
10610,65.57017671697427,55.368423124258165,58.94004504059799,46.78680937299719,51.121634359626995
10612,59.198370562201504,56.440622022288075,61.095842631409795,51.60353273675696,48.42238534927907
10615,34.297266695469304,46.06869589023454,59.62349119020707,42.1604846961854,57.34375294896746
10616,52.69936015406102,52.24811819188668,59.08819661353297,47.69235476134792,54.344974455744236
10619,29.928377378070234,46.952899207025325,59.005317339551326,42.06674382861967,53.409122359435244
