Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
10085,49.89942877023388,50.81440570826042,60.67432671949833,47.14518460306282,54.97013878303413
10087,50.18647843428446,52.99260026963742,59.386972828937886,45.734575100156356,51.86675161516576
10091,54.660188184861966,51.27467591659937,60.402009616579285,47.46145905364853,53.868615259552705
10093,45.9973415940541,50.36219562070432,59.69970548019486,46.29095038362669,50.879220865037574
10095,63.813961149253615,55.384437041267404,60.60868105962901,48.58994986718742,50.55197617698325
10096,51.77973107326302,52.48527806634876,59.31053135436854,47.781484388362855,51.64411300737604
10099,55.06356939240387,54.66975306297311,59.36111315449678,47.6867723815211,53.14068873704286
10100,49.032528192444,53.09715532674032,60.24701755484757,47.25644386265778,52.290568973082344
10101,47.65987522820729,49.30631942126596,59.76870343640412,47.88306211548337,52.825050967639704
10102,64.53437909310902,57.799542571497135,58.6510567157792,49.93965416558885,50.719877829356925
10103,61.692511909669285,55.05781059552049,59.1990950671877,47.84153621505872,53.98514977457164
10104,36.7208380491861,49.74375854403286,60.072100514865674,45.020674520292474,51.76874374952974
10106,52.137453847171905,51.931835810565005,59.16493851984189,48.256777443823864,52.44803114960414
10107,52.52208128063901,51.61983957488513,59.872170604044626,47.76174563250915,51.95477669509499
10108,59.39016706391315,55.5523110457994,59.60848735134687,47.309915390346426,50.03543131003476
10109,52.452228000031496,53.23977870740608,59.671243437924225,49.96200624944042,51.896445198994634
10110,35.06004816004397,48.827697760909146,59.0906023675601,45.69086977353879,53.94669737766077
10112,63.88661164885156,57.492939829016116,59.62289836093368,51.78085304582781,50.84497783255482
10116,42.44735827198056,51.08692289075528,59.48412407943032,45.49922062049064,53.448483791847494
10117,44.08370868357697,51.884134744925696,59.65522704448122,45.33804453246889,52.22458528893576
10119,41.27415598950582,48.854726166129176,60.13589036414474,46.60429140211111,51.35048067076835
10125,37.219571919711385,48.08611862860443,59.490446174464424,45.821545118396024,53.689173199294565
10126,48.4614568781425,52.198682089365256,59.7814923106391,47.432205463859994,52.21570915969254
10130,47.00393181671685,52.43181015546257,59.8163003522991,46.346238691987935,52.57812620750453
10131,35.962467796941894,47.724261847065755,59.88459644573146,47.03160785872371,53.15356816570266
10133,59.16323686611801,55.72054849323162,59.97550413556088,50.11401430450241,51.250502299284456
10135,45.61379804816593,52.433286634920776,60.60261756223797,47.34713867941189,52.53180059866241
10137,52.760540567766164,50.47362811318443,60.133704654897784,46.877449142545004,53.15674819157341
10141,48.82103777454864,52.37700103806054,59.81695232717507,46.02537856057699,55.1611610515236
10144,46.39189834062505,52.730837071823956,59.61287569121761,48.0651402448716,51.48301258925778
10145,52.10094558118939,53.09392297112053,59.76527925895503,48.681488996300146,51.214210139057904
10146,44.86104457188729,50.73420614700366,59.71208643943021,46.743449428609374,52.73794107246655
10147,47.1862876618909,52.99172611827923,59.89098466707639,48.05003116896052,51.7202230764473
10152,50.70994723544603,50.90825638253659,59.56218102045465,46.868266969102784,52.86701776479135
10156,71.68033088136822,57.06789942425423,59.87231626589182,50.05183726995671,51.40804231768792
10158,44.54133897489188,51.21688658315536,59.56077379434918,48.235834943865186,51.692609817781246
10159,56.191375599243905,52.73356077709342,59.758979252334825,48.96513939420352,51.954100834909475
10162,53.642346036957406,53.33338211277198,60.58419087097771,48.071949787063026,49.32471979668832
10165,35.52979917614896,47.039325057018026,60.0719109086566,45.903459401114276,52.85126239116913
10168,41.388426519881406,52.44605502376476,60.243655536553476,45.85396339316658,51.54757965074341
10169,52.959912307562725,51.99850600614434,59.964565604196046,48.97384584102612,51.590941597260496
10173,49.093507618328026,51.886228450867854,59.66538024262843,46.349581644712494,53.00344149030362
10176,52.423090537899846,52.555407548549496,59.075973573006145,49.73875980292173,53.64871913732078
10177,50.89928402201173,53.874906725249346,59.62004172130196,47.82652997048541,49.95223226070282
10178,50.77302226843951,50.70291233543145,59.602031928091144,49.43822717448507,51.87693750085821
10183,46.202894601815565,51.92804873703689,59.987725850183665,49.700475550861775,52.49778315962179
10190,47.94638833659407,50.91493988921385,59.59057339685317,46.20991870697554,52.0063579920781
10195,43.031229466869114,48.8466555606462,60.01762226948564,47.196135041126574,52.215964785767405
10199,47.71503717277158,52.67008650820643,59.81438594469883,47.73197454280489,51.657196414770496
10200,41.13485030363035,50.43080949855622,59.460704817455074,46.67948843895835,53.58459042286471
10205,36.64366987903615,48.929228736326074,60.17058388837472,46.135633228703185,53.12542752709293
10207,53.91455225155932,54.92898701145082,59.62732785031513,47.60505230132284,51.79887536358459
10211,43.257391459524115,49.994382994781475,59.630836532181426,45.83186427754922,51.6929844992366
10212,37.69370243259487,48.95201259371974,59.96964774440706,46.176490665283076,51.6993065360141
10214,59.01844655583876,55.67224905439547,59.53964414976984,47.590119332650566,52.942531063005525
10221,66.59285468730315,55.06314546448167,60.557179807825996,49.32835786785868,51.38676376268892
10224,59.15951518523157,54.36770077387842,59.3804330851985,47.582916692307386,52.53661182239419
10228,41.098914727990326,49.904668786837924,60.1678855439157,47.454361803550356,52.89555684347015
10233,58.7832331382403,53.3089495163977,59.30496216744069,50.50144217172488,51.93951499909426
10235,55.43835101160735,53.03746700456718,59.89548985014456,49.66051443768039,51.70703571337248
10238,40.811994342894685,47.9773316576325,59.553836422400686,46.11234157007386,54.736735274926566
10239,43.140748889528496,49.317746905251205,60.25628290848067,45.295223862767614,52.4399568705048
10241,53.62779944411485,51.52154714109524,59.71491003608902,48.53051393640958,51.4827844082806
10244,49.36727225153046,52.31755517153556,60.83175355009529,48.16177902082529,51.800825007799695
10246,56.65895402849056,56.15302124573866,59.95049631594619,48.465446216766175,51.75781751398778
10247,37.45504275837083,48.370392749271296,59.9423687856089,45.56923782192099,51.69916372022528
10248,51.69571693268308,52.99712040647739,59.453575189300786,48.70108968016571,52.19463350494944
10249,59.65864738102933,55.140314149350516,60.10293152471854,50.78883372516056,49.763494989795745
10251,46.76466135851518,52.06370532494254,59.701609576591046,48.12574047128006,53.91312529743743
10252,59.142181025121886,52.10199093015967,59.79429221395994,47.888651388242295,52.32403345560571
10254,48.93869923620616,50.77915876849037,59.37665916222878,48.06156372883381,50.66124959528258
10256,47.24294362098941,53.18246832907672,60.41091755084118,46.845309450702416,52.65519140328102
10258,61.40625344289771,55.7614458844051,59.47448726913478,49.10668851465807,51.749006322574814
10259,41.5652812676421,48.039575624582774,60.19868456556238,46.59235820532866,51.14856601709794
10261,38.4609797797688,50.255908484232215,60.565902935548685,46.552351866555284,51.224991337979716
10262,38.895039136975996,49.6405821023938,60.178206715357,47.89918194745077,52.34649753354808
10264,40.563745657325725,51.12856143472625,59.804387672654215,46.49648025345349,52.75723918390048
10265,60.80502114525275,54.277581156936215,58.99688529915396,49.20188614173651,51.86508899613647
10266,41.78083996921449,50.33658193336679,58.944205448422835,45.68649661548044,52.063893062801114
10268,58.85111865243857,53.39693078333993,59.75478778139946,48.71625782488656,53.65166825090982
10270,45.47567770678847,50.57723903643715,60.10223543718072,48.454206444200274,52.219919542732754
10274,39.61357757153933,50.038975729941406,60.02546188564322,46.61918600679633,52.679724120422705
10276,51.176752544634525,53.65907144993726,59.74379358819379,49.7788320895463,50.14493142641485
10280,60.68212298463012,53.186800004492454,59.76136873959362,49.36820868269921,53.11090367604908
10281,62.14148883151668,56.67121357669274,60.625823470956185,48.916477957314605,50.26537221386384
10282,40.171227594248826,51.566874485708475,59.933691251376295,46.54515533362571,53.31153490657254
10283,39.189771420813926,50.57923505537842,60.063965974170905,46.03161273703061,50.674813200769265
10285,52.34636790366468,53.646565724288685,60.45650242783002,48.500681344568996,50.33141291763182
10286,55.09415936349206,51.703840406869546,59.526634927400494,48.12811908127266,51.32505821356468
10287,26.73536495788758,49.377311224601726,59.05262676707815,46.00976415364249,54.120664643285025
10288,34.36174434282986,50.66222260568692,59.873524863220034,45.73853809433176,52.01300945683123
10293,37.10853057686234,49.079202249047384,60.172369638824776,44.843857806704094,53.64921143582323
10294,48.26354988132387,52.6083526785334,59.9072029190411,45.859234772170495,54.89931154152879
10295,33.371295675427085,47.65983328888122,59.799002255240744,45.57040088288875,54.40976175341897
10298,42.3553908961321,50.31739596693383,59.44158759075869,46.29370408522563,53.72141123770465
10300,43.26175530953807,49.70749973562979,59.8982199720403,47.54032389266772,52.16237133070727
10303,42.97328236850596,51.51595374044031,60.24196367579259,45.8200982960089,52.703808649405076
10305,37.03545392777278,50.3168390192405,60.08584768164225,45.70713099186839,53.25829011888352
10307,48.780049863481004,53.259832653709886,59.643142848783455,49.124086055860424,52.1707364715684
10310,63.214108322827634,57.35066351031543,59.265289486475574,49.149606778010465,53.90683979978511
10311,51.96575015880843,52.19958207119972,59.83758390233737,49.38578206458863,51.7508924097294
10312,53.83634093763352,51.43814212032309,59.205388885317504,47.95631161758569,53.562121702673046
10313,64.5831975185674,54.83137851016902,60.25007518794981,52.0605425085895,51.241056822293615
10315,40.45659291401022,47.797130080491925,59.700725243768694,46.203516697654955,51.77278137827404
10317,34.123888818711876,46.63924917999747,60.1557840562221,44.793712403651234,54.31537491600581
10319,56.67762907939537,53.181463192083605,60.300795834206895,48.11630472973052,50.188247132832224
10320,38.17368925075419,49.6322705785926,59.407518862959634,46.184734801186075,51.78875075480934
10321,52.56115627996471,53.49610938568326,60.62182772311922,48.0477256695326,50.55750525080398
10323,48.42263615990785,50.91644055827725,60.60851930942933,49.37072940027052,50.84636910758042
10324,53.00544051978225,52.70847267707778,59.19843807154985,47.75285125862236,54.201841115246715
10326,41.38829894648571,48.66939209757329,59.38418160059781,46.97288396258254,53.4860032118629
10330,42.792673671307895,48.115838042543324,60.025409577551606,46.772683145949614,51.592689249432475
10333,54.602731356027014,56.292909092083505,59.607325577869155,49.712718346707355,53.482463353027455
10335,44.783330223123684,50.21653131257414,61.02166956158236,48.77671754366003,51.55750785608965
10338,48.11513701610961,52.347140021864675,59.11252095728183,46.69123565069182,53.93830770333896
10341,42.45131574228701,52.759043894724705,59.182520031035274,44.731582912254545,53.64278056261918
10342,47.081676961301184,53.485393225400074,60.29226931694222,50.96703998246584,50.78488352671571
10344,52.75377925502965,55.15788575212126,59.67234397737976,48.42226594269342,54.127230423318004
10346,44.61668697962021,50.11324270967191,59.8401520036985,48.54763180062257,52.18620524441511
10347,45.25601883122194,52.84139243565885,59.68989887825621,47.410120679639476,51.442367957772
10350,46.74677302609824,49.296795540063286,59.690188226921556,47.72071422147098,54.57731866210865
10352,69.12681838250194,55.82375155967416,59.392938838225014,48.38925527078244,50.11754819009154
10353,51.53753087963071,53.05558593969623,59.47511976276992,46.412961334890134,52.839873365738256
10354,41.28799334158523,51.04029717263874,59.55220264543593,46.589205651594355,54.35135167167085
10355,39.349264271684156,49.73773932490044,60.35950749802692,48.178500940677395,52.44224952012095
10357,45.21472551818601,48.919620047725076,59.98368324218988,48.25208950938686,53.293613027027796
10359,48.84098525180377,48.213768455571355,58.97430371695668,46.858486079232605,54.26211745599881
10360,50.8423539294598,53.42941503840642,60.442709816811494,48.34229748504023,51.30272241299276
10362,67.94069020262839,56.47777974663931,58.93402898941064,50.650105746991116,52.37292378908206
10364,57.918085788009776,53.96952845960853,59.78700034796144,49.56447869112058,50.9894519433435
10370,45.697201108596275,52.01119229402921,59.15687716688636,47.040317240682185,52.24739367912768
10371,60.8007985808007,54.35753366640059,59.21603068459043,50.07575254608518,51.97826047997215
10372,41.30134444233956,47.637889329512426,59.579273805328754,46.29837007490488,51.39010656920215
10373,59.21104971025989,55.61314610400228,59.7118435243437,48.08939368262835,52.59114674201263
10374,34.71182570807468,46.9450247496633,60.19302865532129,45.89379593142566,53.483102217563285
10375,45.388797375125925,50.608973980472705,60.029546664330454,47.752019004895935,52.756036246819704
10376,59.851055509728155,54.567492855026124,59.74995523257324,50.46034367695003,50.50736176696425
10378,40.28744514814962,49.3129022128022,60.184410475861576,44.52697403903957,53.52496022975613
10379,51.216863225003024,53.650338995293595,59.208209501535386,48.480710519659574,54.438436352899345
10380,57.146566861004466,54.54188747518736,59.623258532541435,48.75195785889775,53.68225422399585
10384,35.960039135775034,45.047174001245324,60.76136613301471,46.683529013415956,52.75344534875865
10385,46.2919029574928,48.152514986806395,59.508034276084025,47.550981515048065,55.42935222495157
10386,59.479950916440174,54.88592403387369,59.409100646467216,48.79452655418272,52.385121146382076
10388,44.49084680144021,52.964145798779796,59.46015554316864,46.083335646118186,52.732471673913544
10389,38.30514365265913,50.24343328446874,59.5278691203175,47.54691700837098,52.22162001675717
10390,43.38109407308633,49.9405362657342,60.503805614857036,46.5998850940339,51.80601814559545
10391,46.10141610959596,50.79052190152161,60.10398471311594,48.249058753525496,51.674270028750676
10395,38.102605607137704,50.834510615160944,59.48449154408957,46.328132294758504,50.92124603427281
10398,59.751061884190854,53.33637627383182,59.24983142397935,47.42029684039967,54.48688758526456
10401,39.221176655892656,50.34310521645068,59.91666813392796,46.98649016459787,52.39815939000728
10405,52.31193002542158,52.226182649925796,59.771139054893816,46.563758355982685,54.73127026792223
10406,51.134049384012854,52.13256345361943,59.5112771752241,47.5578149303836,52.7669554402742
10409,51.536813916875744,53.08627785710304,61.179555681630355,47.505035659797656,51.639379748402575
10410,48.265934101974395,49.53726944485445,59.25766549811716,46.59214140069845,57.58760729169263
10411,51.3889146808985,52.75400943539545,59.70944781909548,49.129911843193206,52.4576441946689
10413,59.89742940397116,54.972161548030435,59.69100826916934,50.94564557174543,51.63721557020976
10414,62.151553717783095,56.06719613296933,59.07970302394509,50.0147328991078,51.906593707106715
10417,60.438766803084725,52.6412767371465,60.13063333724166,49.66006118109116,51.545677132425915
10418,40.234806125080816,49.153709647060005,59.858728279623726,45.21816427886089,52.48429001109865
10420,45.33388355172858,52.60200248110302,59.92640931058,46.482182551713144,53.54717839775566
10424,44.888316166028176,51.32543724100209,59.43286875706925,46.941615712664145,52.41569891827283
10431,35.54968654335597,46.266261058701105,59.774840495503426,45.514813020996364,54.16627216074982
10432,45.33057263938046,48.967918967004024,59.6263261510064,47.19460933863386,52.07099328320521
10434,65.84272491410242,55.57749367026707,59.0859077156678,49.385480049231866,52.230186425838205
10435,45.89176170920765,51.3941213379349,59.97971777858643,46.823100873850926,51.72031211429617
10436,68.12036449767325,56.31926236311694,60.06544681765057,48.80060633715339,50.09697536568508
10438,58.994463407980916,51.4295678208333,59.026549355609646,49.98858467492864,51.41380732008243
10439,65.77731546033135,54.79203157746851,58.401301362097136,49.946306454148576,52.13389172894339
10443,71.2618089362877,57.77397699114907,58.99732504377553,49.26152048431512,50.45602128677722
10446,41.774323873325436,49.73673460497729,60.07948062544778,46.14409780378571,52.56860752356997
10447,49.51744923670261,50.955447772568725,59.94562807764903,46.464237616176156,53.573189667520246
10450,62.949842665295755,54.76575043406296,59.82873440389689,49.39640672658626,51.87482203731679
10451,45.70113556085529,49.21129672617786,58.9592450138493,46.13825516111848,52.69720118904662
10452,44.850074135153896,49.05310028162972,59.582041343361034,45.85597838962802,54.76155360844651
10453,62.146238886396326,54.30164063836667,60.00768752375858,49.98123147205407,50.97672495478359
10455,58.63553576020799,54.94262535907381,59.14191375801103,49.68164507225321,51.053888437601366
10456,63.22700062885292,55.280106366016426,59.81418215529949,51.510794670902605,49.303625976329364
10459,57.60105437953894,53.6530863335292,59.87280994129782,47.569437044484566,52.35794598391099
10460,49.006739600086696,51.51805062867686,59.97847587975297,48.10746701977831,52.894854157560616
10461,56.21944428551343,52.500347565517856,58.589798412948255,48.81473117909098,53.94390614333395
10464,62.04800667306922,53.6995598573248,59.992874294813156,49.93184389991002,51.750576104767326
10465,46.259094345083504,50.52337848094624,59.94310964502435,47.445832915574044,51.0987640696104
10466,50.89598087805517,52.73583064814436,60.67522581781064,46.683517291495534,50.04861440149515
10469,38.73897084730387,48.04467846283472,59.8080311737746,46.23936174342219,52.413078305109714
10471,56.410234764492245,53.93745918171157,59.42110987193134,48.8232352597437,50.99531848622417
10472,41.76001219398497,48.589166871611894,59.44602185601083,45.17144832923635,52.373072292542886
10474,33.103022971012,46.88408829859714,59.99579041730423,45.51006645184924,54.25791501643413
10475,62.3872521063531,55.140781544999285,59.69411323231144,49.38711221820756,51.32221853962256
10477,44.14359809666213,50.50819121559589,59.34929309191439,45.6145115020193,54.07425365544856
10479,44.88658763016018,50.01497923062731,60.25776997568078,49.28371146337823,52.13060638224568
10480,39.7938901194433,47.86772559174892,59.67407289401017,47.4870359518786,51.123572188749534
10481,64.14378173558791,56.518662036755245,59.65451415764121,49.69418920024918,52.994979617657634
10483,64.30536973536869,55.283853537151955,59.84930236269988,48.675142294350174,52.0460658331096
10485,48.005545410461245,54.61219099265629,59.435268130418024,47.6815334065122,51.325827114781525
10487,67.05113200087189,56.636563452375405,59.639202670804025,48.40913347888198,52.949753383426646
10489,45.27022071926032,51.44047969435179,59.30919378536781,48.2728948215716,52.213263545006825
10492,43.08285728879489,49.88875341007954,59.137231548148364,48.19295654212861,53.52370684972429
10494,64.18704317983602,55.120168465164795,59.63476315399922,48.961945504493094,54.835253562676705
10495,56.585206193074725,52.77245315215974,59.708641535297296,48.01746270093156,51.96343065901153
10499,52.47638929487131,54.07582287226031,59.34781371082546,47.64133539127448,51.73269906495067
10502,45.61491800652122,50.461695687268154,60.080450778601644,46.09335962461899,53.87500535455741
10505,53.24010965540534,52.86874076237053,59.012635392926434,47.046800673804896,50.59066269009114
10506,66.27554037472619,55.85587591157371,59.42396184531452,50.17022253212811,51.061845505917084
10508,45.58952581436793,53.41456140337034,59.84041084195363,47.520386775773204,51.83175024426667
10511,54.71725111972684,53.19033948528689,59.28236313414616,48.45134044040584,51.85118479179677
10518,52.33260929741727,50.007432240282775,59.34704442397978,48.166733335145565,52.53259611884805
10519,35.432104789679116,49.17164907088836,59.784606705879014,47.08045482344556,51.33265596842303
10522,55.469596104094784,53.664306437105964,59.58451794613253,49.35772787599881,52.39093199359497
10524,49.564868421577614,49.92253130636029,60.120719861749976,47.12557912686785,51.49487861582625
10530,35.452167900825245,49.59514152330122,59.6194561443257,45.605784874872676,53.60178581642663
10532,60.30213094495019,54.1475953900539,59.84188895726192,49.662508021560924,52.61501826424625
10536,51.177271182839405,51.39488147031518,59.747832360844384,48.379719710273534,53.68156585339757
10538,41.03741763679752,48.982239353172865,59.23202916154241,45.004797549621884,52.05414867532821
10540,52.07596397294901,52.320675495115616,60.115232427634474,49.44400968683063,51.28719562287565
10541,58.95797931751523,53.309114880669995,58.95808611390451,48.883595247958496,51.63958113372846
10543,62.757681466271045,55.36728122120163,59.62733360495335,51.217699263877236,51.70223208180701
10545,54.76940736351042,51.332817240171394,59.04847276485322,48.261682477126534,52.532113019108245
10546,42.093342294032155,47.3846504681707,60.128719803890476,46.20531431381364,52.89627956858809
10548,39.82486715525372,49.58135488536313,60.0269023695119,46.493541086711105,52.068183737049075
10549,48.610108190926105,52.57171494010339,59.50410051607243,46.45509489882527,54.51372242796692
10550,53.78701145973821,53.58327133379827,60.196503338499156,48.784175277280035,50.15139304657213
10552,57.410764753719356,55.782197799383155,59.661592147523116,49.043749543204214,51.70851297774767
10553,41.75432766714185,49.6888922948455,60.07157175930072,46.57659312192514,52.76298708499985
10554,42.29258775779965,48.53387332028881,59.991315649647504,47.04473687700482,54.718225781544895
10555,62.23331589897469,54.089301053451784,59.629223505700615,50.02837307021825,52.50019425986209
10556,40.761169592225286,50.719886439914134,59.69307632726653,47.21841556479908,51.37916707898688
10557,55.85168085632268,51.45028667366886,59.8929840594712,47.794039847014574,52.690111038830786
10560,44.894908699825905,50.14247712751256,60.283921629712545,47.584813846176225,55.439515010286456
10562,52.19673662375102,52.685813089634436,60.20219841253016,47.76334506593907,51.781801675643074
10563,49.99443063873017,51.772041271952276,59.830764625963795,52.257820099704254,53.34499805696354
10566,49.50720167501925,51.56764775482867,60.74485865894965,48.8443170778383,50.98749923228507
10568,68.06281658319216,58.51303985644848,59.737515267290284,48.47162498610594,52.03907564611825
10570,49.31510739291802,50.40484116420082,59.47410250585532,47.82681942857371,51.04761183210935
10571,33.48384261126892,46.26682280108162,59.619587452786725,46.24564038816471,52.44123857885656
10572,54.16970260741163,52.960428933211716,59.70808946103218,47.978727975342,51.482889052209046
10579,57.211964404049596,52.60346977803845,59.642481363687,47.6298348746415,55.1733042062585
10580,54.11407081443201,52.78986930967118,59.13867694112975,47.63182846874072,53.331835322069466
10587,40.148346518254975,51.396279517870276,59.95205285912569,45.7370491835003,52.34549847151162
10588,41.44311296966277,51.30849046971938,60.320403337099506,47.22675234418857,50.317907280692864
10591,52.13015510996725,52.74114083999593,60.01003986056304,47.770784421845214,53.03578407470485
10592,34.68207951844151,46.815960471272824,60.03132597165189,47.471677601596745,51.73371711985808
10593,51.64842444939786,52.32375709948325,59.664229300169154,47.474070363721935,53.657228917890905
10595,56.581201008531465,53.38376722575485,59.14016526741615,49.110949607974604,51.85876066084816
10600,41.40364915058405,48.099186909711705,59.65982176374754,47.07647912133382,53.77065693012389
10602,43.08762494650977,52.15719356826508,60.475844592884684,45.671978958223534,50.677890052423656
10606,41.14952479895412,51.31208019203979,60.382716013094814,46.45162191113345,53.20451890412439
10609,50.453568842154894,51.8558699377143,59.72045111567605,48.482677412335434,51.75383894149324
10611,54.768495665652935,52.75526525783784,59.74346339234706,48.5840637703325,51.04874868645647
10613,56.10167054077082,51.7132707526328,59.56568997716751,49.307565500164706,51.52007343793271
10614,36.62773163714445,49.376753717912045,59.55391767161654,45.794334552694856,54.37966634616311
10617,49.707592083430356,51.808755489683094,59.67144957884877,45.61928465482947,52.63655824724412
10618,51.76252388034898,52.82759118132804,59.23120922906434,49.00324653172392,52.83290558127492
10621,40.751828173853156,49.13406552759717,60.59510117634356,45.9585186893202,51.672938278440164
10624,55.34718797199724,54.41895298930572,58.760156887811874,47.2781285072541,53.14061779805114
10625,56.47647836293933,56.20979653634636,59.98856811192395,49.150016161728324,51.84951788294789
10628,33.5897204547,48.12665809889585,58.99628524748967,46.48723265671447,54.52740492484157
10629,44.31870148110404,51.237681623391076,59.40237681231658,47.16000483087249,53.167348266464394
10632,40.664281562902715,51.442527677889736,60.227608135942596,46.95590467873965,53.33819285378174
10634,44.239582550275365,51.01798124449025,60.108260980098855,47.18566157050766,53.699684656390325
10636,55.065960385943306,57.397869513898236,59.25205679074453,48.884969956179006,52.98914729769275
10637,47.742425772480956,52.99618886212711,59.282714152840036,46.86103081564085,52.22729210126999
10639,47.74721521694964,50.60177597010623,59.728489641179245,48.77015537299824,51.46359244794531
10641,37.463060811338416,50.16762981966292,59.29889423885435,46.622368530192006,52.56197956593792
10644,44.528526030205576,51.440811158507735,60.095157013580675,46.38690590173662,49.51390713139735
10649,56.933361312227156,54.43839323493477,60.4083948034699,44.69004399862467,54.70519190401159
10651,52.762019348303326,51.60760851341383,59.278809462373324,47.65878153702106,51.74271420858036
10652,59.224850961278385,52.90431031615136,58.906489660160176,49.60927113476082,55.672377800916315
10654,63.12639144580187,55.09684031676986,59.91387535656578,49.179625206640104,53.77719088609128
10655,45.284458144730394,52.44683449301071,60.11287775909917,46.865863318558866,52.8874755866957
10658,40.51143161624355,50.12581475942867,59.35873623855998,45.73013512699542,50.89850869884075
10660,33.209052071367985,50.140743186900494,59.808192557333385,45.45330982672732,51.019048590259075
10661,42.994692060525075,49.182508757859104,59.81762960580271,48.42309591774333,54.57014843181903
10663,52.68707003061436,53.384422383333906,59.634187074620115,47.76436681730383,54.103421800150784
10664,48.497442513372924,50.2800587611246,59.6309681537021,50.18773747775714,52.6243648728296
10666,48.35597095091588,53.00603233832421,59.40386635841104,47.98207566233832,53.54700784726919
10669,62.24735021154314,52.718211620635365,60.226352970942145,50.359917332028786,51.75837802562087
10670,38.09847173581829,50.6938589069776,60.03398115958864,45.90071372000367,51.739628191218976
10673,58.57703785415959,54.40501965249568,59.287183367867925,46.099981207449105,52.95441307312636
10674,58.81324294857581,52.92674933887882,59.47003962978328,48.09162702188282,51.80861429465777
10675,45.03861591268649,49.898016160954974,61.169462018596214,48.436042748939215,53.45878029403722
10676,44.155745383995225,50.97685426545343,59.65672478434429,47.630664152093345,53.71663807340765
