Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
10055,38.51305672015591,47.497208910555145,60.012901757790786,47.06756262489136,54.52333133632517
10057,44.82033794842924,51.16774380296342,59.535207535649576,46.82154544793805,51.366768172473385
10059,45.633383966681,54.46158831893932,59.1574299147516,46.3624549227804,53.25867890356286
10060,57.50494743941857,56.05254999581192,59.97573370662368,49.073044736207436,52.14351281684906
10062,43.675401677350884,49.436252238459865,60.69367388185803,48.85223928615436,50.9070954696716
10066,52.702204383576756,51.20952752918187,59.5358597993221,47.69521231471528,50.680280097687756
10067,48.63559058723754,50.57999347110727,60.1163104576579,50.389312793990534,51.0676902151079
10069,40.96478241921255,48.051908033303526,60.0573956584215,46.266179151761065,53.11838228954366
10070,51.5097560098975,54.0625205906739,59.80110491667518,47.56111909740168,50.267302303735704
10077,43.36478028090793,48.60844293227149,58.716371026814706,47.476178755876205,50.92493187268156
10079,47.55885031015038,54.08145542933517,59.21086971513018,48.583365930116074,52.22167563901382
10083,72.30012321144874,57.813705168712424,59.03723128250165,49.83671562539404,53.427499533353185
10085,50.837130236117275,50.74939905443015,60.79000252685664,47.40555806894441,54.39248277649183
10087,45.95084192595992,52.37314819364065,59.24559617102143,45.8272354284021,52.355095154842274
10091,57.28296521829,50.457480259885294,60.71609041176809,47.510390139930564,53.957479144332154
10093,45.81406050268431,51.18911163259671,60.07388548437813,46.04899091771558,51.00633621541576
10095,68.23667701850441,56.38994380072218,60.64277556278322,48.844757355208934,50.334298035551384
10096,52.53769087865177,52.67683695616454,59.432936551286026,48.13688857916997,51.340873136082074
10099,56.02620370160253,54.97461407954484,59.4442195867913,47.98449739728737,52.85545485229808
10100,47.97643423463212,53.81324748431514,60.34166654522322,47.24943010622631,52.43829186948707
10101,45.8579117520009,47.753737486327935,59.911603494046105,47.8244050462729,52.67981770396858
10102,68.94811795091996,56.9784366012207,58.011936602964404,50.095742274748496,50.83831102085541
10103,61.30129837420634,54.354103058793314,58.48984501268597,48.9843650774511,53.823174977679244
10104,35.73404141813579,51.26627228138833,60.24592529528017,44.81523028507437,51.826623896943595
10106,51.76558348425504,53.05437301905789,58.79818045859333,48.09513330144836,52.42432962591075
10107,53.89333067334839,51.62486845743018,59.5277736145354,48.269829641419896,51.345419959450474
10108,61.17701130565068,55.471169430165176,59.787825804504635,47.751669296444256,50.426605296050965
10109,52.6993671076262,53.28572372719704,59.82527816404487,49.51492109556376,51.58902062605674
10110,33.331791213700235,47.82676694545661,59.470908842834824,46.38704779107916,53.74166596203992
10112,67.63987774376525,57.69974449674094,59.257855944820726,50.645919320060024,51.249947638344686
10116,46.50284186916748,51.319513624444134,59.462287419709476,45.39165935193245,53.5680947651596
10117,41.88697697118197,52.24780995585576,59.592558507441474,45.310102874969566,52.0062195666781
10119,40.26393794207291,49.03831105365674,60.191198664572354,46.99236216264836,50.90249094050368
10125,36.46774325212332,47.973013885393044,59.631633939937885,46.00439279456595,53.61378039947964
10126,47.301621204792546,51.59011484854084,60.060992205481966,47.73928537757676,51.98010035121258
10130,51.10827170771722,52.50555934729599,59.44984727927944,47.29050967442999,51.57803615944444
10131,33.610558459124476,48.31947323278036,60.29504345888832,46.47577983031909,53.319504156472064
10133,59.075352493968,55.6115380317561,59.792204769769526,50.361019372211715,51.13304450896131
10135,45.39873958564353,51.607611369857224,60.778049356770275,47.57680150842571,52.39828985374074
10137,51.0178673366893,50.70763085441685,59.763702813402396,45.70212818257582,53.51032704297353
10141,50.78438009872152,51.707307815189886,60.12061814702774,46.13748090725049,53.829675506511784
10144,45.528045797108355,51.7962182795069,59.638259826492245,47.93797828854247,51.60074389539464
10145,51.446965299989145,52.45665242126831,59.91259594533887,48.0316879869804,51.08091585488507
10146,46.043372847238324,51.215357545587864,58.76667703846326,46.880264348271844,53.005813132338325
10147,45.55587340098954,52.44053138945407,59.705875315533596,47.70319058376187,51.78940789830318
10152,50.46679636675525,50.23813529259071,59.71758737607151,46.684158779660656,52.47884697591657
10156,75.6504106338014,58.50262257272589,59.5985223655794,50.26575313156461,51.38081250649702
10158,44.028186253170816,51.292788064849645,59.598950143768185,48.240411402375344,51.91811204603281
10159,56.277574345415296,52.24591377840198,59.83431466219103,48.655405366751545,51.5202307678354
10162,55.754701883150005,53.631208187022374,60.61996952614544,47.86474800347664,49.587632558047645
10165,34.73556648593808,46.00147557202963,60.27199681398021,45.854014085227725,53.02752938412459
10168,41.485600152926324,51.44102388738111,60.27245234494132,46.422750126125365,51.56459459621886
10169,53.252457223049,52.015571379296816,60.160868719203634,49.023571507635886,51.72214022605086
10173,47.464013228817976,52.77007406637449,59.29604243210277,46.01617428657107,53.0862315402176
10176,51.193593901182524,52.494014373804255,59.334121884749365,49.020086895157775,53.574411315954364
10177,49.93325923780335,53.17517735400561,59.89267142347751,48.219150555089215,50.690544447167284
10178,50.43750542639425,50.84573729441224,60.17591218582128,49.75634058441078,52.17506415668803
10183,44.53591744130368,51.73142653357061,60.78460286928898,49.86676915130194,52.44404138270134
10190,47.61080456916459,50.68396992335439,59.45113510440627,46.97058252587065,52.24078247186486
10195,42.756650481721934,48.80461889809697,59.87703143884536,47.129121162371156,51.80172789586596
10199,46.474004828600656,51.793373048108094,60.12261602415133,47.783872915393026,51.5996273833802
10200,41.45324130123559,48.72329264326025,59.36269280532611,46.57227426444968,53.628256973590915
10205,35.65556562361388,48.511667097390635,60.337342847159775,45.30204526365497,53.57389505668693
10207,54.59907252948119,54.97515713625561,59.65820199151642,47.89683081579925,51.571428454693105
10211,41.876776248993394,50.19233678198221,59.35463243329566,45.372459469583035,52.03765777480618
10212,39.20349210640533,48.0059399553553,60.57384329546624,46.547833334428226,51.45777319199885
10214,61.72063567168622,57.92358938063568,59.110877829791825,47.748339086216525,52.15302692609983
10221,65.48929630866125,56.37686961065008,60.17096358637414,50.05431479637586,51.073151248208035
10224,62.416771239538924,56.0857680047365,59.10922736734853,48.36092688511515,52.88148101932393
10228,41.611999693325096,47.528919109438114,60.51663637902801,47.0799906358424,52.6784502404467
10233,61.03460290180328,54.11352897598493,59.51906657065342,50.9347827984961,52.18554617686928
10235,55.40193149971414,52.762698112099244,60.244834082537594,49.37927050545689,51.253744711107686
10238,42.14195416183788,47.95383087089461,59.28120664885142,45.67159974938786,54.82394813830102
10239,43.7197143448156,48.630281157394336,60.264761347483656,45.19337588102376,52.49423590879191
10241,53.8967739201276,51.63940121106412,59.76496061886198,48.19563616883375,51.61020403703372
10244,47.701268984016416,51.420030382316526,61.02996089529521,48.91773867871814,52.0896439662226
10246,59.74142583468914,56.5206692522505,60.7114476064287,48.55802505490407,49.54711066845486
10247,37.32865993521187,47.62161762543572,59.89436941664028,45.246355581737824,51.79973921338088
10248,50.337301540153675,53.50237345211689,59.79130030967904,48.44686331646011,51.768834665465285
10249,60.34211028190307,55.58863061111365,60.324938323059605,50.88426645328175,50.051428082152654
10251,44.77697642103664,51.11226242304552,59.7531345379571,48.18130473219872,54.01115498674407
10252,56.06794790554375,52.58303316354875,60.05319594438645,47.7986767590239,52.24623735956403
10254,50.738770682944576,50.32379672596384,59.727352703586064,47.76934981089404,51.232514887257366
10256,47.8647676157015,53.069076415165576,60.40995762858579,46.44687369927001,52.621389111857745
10258,61.421201951552455,55.274464729732685,59.5183992654109,48.835680508566,51.06561741728508
10259,42.874013954043114,47.31456221550634,60.628311506063405,46.92772160636674,50.882151882652714
10261,40.58843444559371,50.39150653387929,60.22305758741806,47.34186630735036,51.48527275589394
10262,37.80287808801671,49.51968612433799,60.302804998001996,48.536520383446884,52.7441401647773
10264,41.09903922539854,50.35587531856682,59.6816570955983,47.051731636650324,52.53119746625024
10265,61.569884628720274,54.077503071663344,59.69843094809166,49.603562003368005,51.71983104662785
10266,44.98958332537232,50.911203345604065,58.536356086164645,45.687779765676616,51.91797028677028
10268,60.03181186065708,53.20753176231603,59.827376106400756,49.666945349836865,53.91276858622431
10270,45.69248125057384,51.321056464803995,60.47449543853858,48.46240189571268,52.02508836284272
10274,44.01235376849393,49.614292128133506,59.85663725596942,46.554661166414796,53.152501600641834
10276,48.08773163621605,53.336811977302006,60.074200727519504,48.868265217592366,50.738967724766034
10280,59.977874210308116,53.70002357743802,59.77547952322182,50.164333998017504,52.93119615654788
10281,65.53198801049705,57.23553889373653,60.699841534791716,49.08178192471713,50.80155083812432
10282,42.96502184611596,52.429182809971856,60.52217940860144,46.88051702817297,53.32466539895898
10283,40.088661240849305,49.60429451236443,60.44692264188146,46.712696211572826,50.57672929366546
10285,51.68334969434123,54.38577059072311,60.61093036206858,47.8520415334194,49.30122911560557
10286,57.140877408651896,53.574320087420794,59.95682505740052,49.06723285295958,51.571767597189854
10287,26.11795904981925,46.76036629310958,58.631138307353964,45.172854047636214,53.6220059871441
10288,32.99090270022061,50.09614356268118,59.846229529842546,45.02226870823864,52.214274138442036
10293,37.76226834215212,48.759010193317565,60.17434458271928,44.94908667644951,53.58327337618708
10294,48.168854358205785,51.76136267285142,60.55751925317888,45.224528296944285,54.84909125313919
10295,35.57412967861008,47.22077734294083,60.06877176483889,44.964312708692866,53.914453262463205
10298,44.18001069931324,50.68195088093379,59.48389422763547,46.96645402744768,53.826339994237784
10300,45.765507371752776,47.97318602120016,60.14054584017106,47.6470212852413,52.438060104586505
10303,44.3145980423051,50.50701223860864,60.00994897250346,46.19768127705442,52.73266850196576
10305,34.17058724025518,50.197595846587255,60.46454569307403,46.0458157526879,53.58768034547978
10307,47.89274899065964,53.629003877802134,60.10978869074301,49.23622091145591,52.0736873701885
10310,64.53557692569325,58.468948729267474,59.22244901257832,49.214773185164354,53.576627589571096
10311,53.65742677314564,53.892385702627706,59.58476974751574,49.85368025668011,52.36449859850557
10312,53.62502394968904,52.16906256678174,58.89606619076686,47.75962410209079,53.34514982627739
10313,66.72712048765797,54.855236911909934,60.421870272473285,51.37822674506329,51.32446426367551
10315,39.17636820097279,46.86597144120508,59.96826822459043,45.79000179850986,51.73749359792321
10317,31.543888840184174,45.683850306860286,60.409636621692094,43.864128459217824,54.34289325761768
10319,52.22860781308271,53.36533167160029,60.4093970952132,47.814783008000525,50.57242726182293
10320,35.55699367834733,48.75253775736998,59.43150438165582,45.647860295506646,52.17532875600124
10321,53.0502350151345,53.77837956750442,60.761327003280876,48.491043451032354,50.60436096428852
10323,47.866185945722144,50.5122768163447,61.17422554506337,49.42038826436518,50.92215721449481
10324,53.18860870655963,52.501425430343026,59.111045700073646,47.365545619290955,54.93775219475636
10326,40.08518449014173,47.584282009529495,59.04560049944038,48.060244249675705,53.65788643485212
10330,43.462600512592964,48.788508828568744,60.401514067184245,46.89765889328346,51.822160094886506
10333,53.403650042930686,57.10906903952043,59.877895126988534,49.78787896306521,52.83405138630002
10335,43.755032090865754,49.85480513295274,61.423133087682345,48.67407697621069,51.12892746025357
10338,46.87753775080226,51.33510521173042,59.028818542867405,46.66153220396321,53.67368926827138
10341,46.19734525741027,54.13730370121861,59.29846278409423,44.7074303313065,53.18982975923499
10342,46.65986639928803,54.27221622579906,61.24391559521069,50.45095239778099,51.176765740699395
10344,57.865316006563,55.535239298907,59.7895570178165,48.54572557624389,54.05662490536646
10346,42.149322147295095,48.49441227271596,60.09998240498118,48.441077617262906,52.02687373164749
10347,44.87581963345791,53.57150355622491,59.74422608933712,47.38626608233579,51.39611821789335
10350,46.77530335231573,48.6600536543715,59.51357016409772,47.68134855712597,54.20580283061404
10352,71.78760943990315,56.867181599556254,59.82127665414453,48.785895584050635,50.16298869542489
10353,51.3369873796698,53.20600201145803,59.29554710425765,47.026072997109644,52.8319992233741
10354,43.96908841216674,50.99000311164965,59.492861523771246,46.827829198807876,54.03605647963118
10355,37.71328589805593,48.4297019834293,60.40387195518246,48.953566630279205,52.151327284350174
10357,44.42782023646628,49.31034264302142,59.97774930928043,48.16116075362055,53.02250507583137
10359,47.25979146538358,46.96436696082561,59.138218174894476,46.189543671923,54.25200458569394
10360,51.56263322758461,54.33593077502985,60.92212872379375,48.78224893020585,51.029316532155455
10362,69.22895898115588,57.72337175140176,58.870319225913,50.89560046208789,52.78970026367903
10364,59.32586870594999,53.78623656306565,59.97814953466938,50.00762532193408,51.13243732601346
10370,45.61867175314579,52.10499337293972,59.21551333811619,47.40639446375674,52.39738925585698
10371,61.871845262099285,55.019162104801985,59.080943294131096,50.12147326896271,52.138031682694034
10372,36.942823416916276,48.30885401829299,59.5073043815098,45.65173668065977,51.235799357485114
10373,62.82208153542906,55.73659304225436,59.6584231630129,48.21159457641205,52.54863178856223
10374,31.056997113428842,45.06087059926507,59.907369663248346,45.31796046783446,53.99509474882896
10375,45.86141399019187,50.8299560583507,60.15976211781533,46.772222686696644,52.1150189150915
10376,60.482244266991366,54.359664255431326,60.021375824447325,50.2661242476857,50.604987053803654
10378,40.22574174079803,48.54046234420176,60.18198107637538,44.48458162029674,53.309957988982404
10379,52.73052053466189,55.3457492278714,58.70473550817868,49.22638084335555,54.4933712624561
10380,56.74251951253368,54.322979521763315,59.808632482392866,48.94447847720212,53.17265747072594
10384,34.14463128070005,43.973677359570665,60.43269417800297,46.147408829376666,52.56124937056776
10385,45.80828329461927,47.34149219086992,59.43233607234322,47.67441419284545,55.64567233258971
10386,58.53798549929938,55.38411774757924,59.260987644240295,49.6267824567396,52.42391839587247
10388,42.05342435831368,51.73907768408447,59.899642303280885,45.839839172049544,52.33645300403571
10389,37.409377604179966,50.431540424047526,59.89765526557932,47.049889636409475,52.14338010134075
10390,43.375089739374026,48.6135387135288,59.94118012126524,46.531838248822346,51.84621278128881
10391,46.62216969648417,50.153833467134135,60.488319246697294,48.749369982403344,52.16554713890628
10395,38.99004622479452,50.497630218837436,59.80783891466238,46.38238632650624,51.13687763797017
10398,60.54617038014743,55.868125786785576,59.3963934121785,47.803742951451845,54.26567487059577
10401,38.15444694890396,50.72998996769333,60.11562649021512,46.64439274125037,53.06192462684924
10405,54.56119653399478,52.15014036952122,59.859742162025,46.063857686915654,54.471791343782904
10406,50.13347085315546,53.033173709781884,59.44307954169842,48.233618327084244,53.007887005292304
10409,49.25198218136126,52.61467900166748,61.174462989912364,47.38571374203328,51.60661650565466
10410,49.45775480058978,50.03925046661298,59.33627220430826,46.41319566419639,56.10782805295139
10411,51.25118730351129,52.45252572367414,59.363767520675815,49.31396552547147,52.95820287340179
10413,62.51224517125924,54.69996844664736,59.063094840326436,51.457044478344784,51.05915505116523
10414,64.7756953369241,56.768452602740965,59.17827985511025,50.159220124610044,52.2080984039524
10417,60.58956492623054,54.62769521394921,59.69407058535314,49.86194299133368,52.021915207840784
10418,37.812702282571344,49.37759630726675,60.24933407978981,45.06726213145334,51.97270774256282
10420,46.27486006569435,52.36073324906744,59.69212135255127,46.65267971444553,53.46043980826341
10424,43.16216991385785,51.373204181739496,58.89458227024114,46.41106152213877,52.51667944747754
10431,34.22559940818627,44.62252546347871,59.91949873649752,44.77156854086899,54.32534739965122
10432,44.54089564166309,48.301765529914036,59.798434009286154,47.56491492267271,52.343419424075435
10434,66.66067653257006,55.64629879818098,59.3372736716571,50.00312678638938,53.389032247543646
10435,45.40238035597307,51.8796863496581,59.9977438488037,46.7096990570548,51.769213997342646
10436,67.80826565808502,56.61689361052198,59.88441146097329,48.87579700037257,50.070583872358846
10438,57.79524070164361,51.32689135569625,59.08591789150513,50.361844286778876,51.626504369195175
10439,69.00156466560337,54.78185516061179,58.19934942502107,49.88859804022985,51.39628615961296
10443,73.02250838623306,57.91873210023621,58.71802938306593,49.36439799767765,50.735766993573115
10446,42.866970893835685,48.35735215221631,60.597071632562034,46.49640888913166,52.62983435252636
10447,49.90287402650168,51.268178371357536,60.35612817933018,46.6213867543274,52.748028932688214
10450,61.647365076931045,55.27070574590106,59.97760700602965,49.05119476386057,51.733904828727525
10451,45.4651359814413,48.748143222988865,58.949081376051254,47.21932701146642,51.907319487398006
10452,45.96636002196927,49.227786556356584,59.3629322480304,45.82081354620882,54.722744427856796
10453,64.65155406897937,54.80791001055104,59.88230338653421,50.426202943640135,51.21185752078053
10455,62.41857754120973,55.312743588867036,59.20665373263512,49.5001239710705,50.93340128744785
10456,63.209540247940176,55.7003876382737,59.44700757036682,51.125856153906575,49.588012495628575
10459,59.888632301073294,54.62241200232546,60.07298250993443,47.588027682364604,52.34442539091866
10460,47.56828686479662,51.10291375553171,59.27864366110374,48.585555466307476,52.7425937366609
10461,55.34061627365652,52.06422209239669,57.85428854165179,48.62397100237627,53.77330991255764
10464,62.88896541668438,54.96072501647093,60.1167086255403,50.073786827686355,51.70431135136031
10465,45.348610129279756,50.05734928522522,60.23352726073009,47.45289065730235,51.47643869844861
10466,51.22796061809458,52.78073500556722,60.536207201590024,47.01134927071828,49.85286347571114
10469,38.85605207713693,48.09034869031159,59.50938803120166,46.176509407076246,52.151794685282965
10471,56.00426139110339,53.75513316219148,59.881003898643385,48.56332793856081,50.76948176350457
10472,39.97259840612194,49.20270800099161,59.06989294076833,44.829468949684184,52.46602109548518
10474,32.61562537258646,45.21785260994112,60.09695595972607,45.589290372387154,54.37273860821181
10475,61.63408572257866,55.59982943399538,59.66152980113605,49.22434622957493,51.49913455150051
10477,42.83486650773862,51.88840459609185,58.74045641158146,45.62688651091507,54.457162625536576
10479,45.56833496837629,50.252272323749494,60.665823002509754,49.21001778257858,52.1284672253579
10480,41.13412862143117,46.313410879536654,59.567027890910175,47.82429357316286,50.983141093324
10481,66.96146331296872,57.447890659965495,59.425570684093906,50.04934606423632,53.0880562620067
10483,64.67885610166904,56.65388691480546,59.72035731981858,48.88790948788468,52.38308216773157
10485,47.101926648069565,54.73370167470129,59.87457457813724,47.34700839850086,51.64063616251834
10487,68.97207465147137,56.535473994227296,59.84874217808896,48.42962478403802,52.57812131670861
10489,45.19859145267388,51.07179627094469,59.60194546923055,47.95582850049307,51.87834323644296
10492,43.141024733137435,49.325982617600154,59.494718941640556,48.09682509375046,53.54831321792868
10494,69.25066846767106,56.147254300744116,59.390203665557316,49.07794399465744,54.951181424635706
10495,55.551212715723665,53.803631667083394,60.04076300530154,48.562104787591856,51.73820648446572
10499,51.28424650390293,53.917239768988686,59.06398110742578,48.44985250013728,51.20110429331914
10502,41.477524836632526,50.47939333079993,60.25576147995703,46.237315831299675,53.94927685555604
10505,54.04647528095547,51.96661119607357,59.204208845388486,47.53470082072778,50.40687903454831
10506,65.8999669800562,56.306754695911806,59.626270723684655,50.89469095225722,51.23300725753428
10508,44.839110632947595,53.30415658787914,59.706548753807056,46.518819195443314,51.45362859547089
10511,53.290004978030225,53.70479641299168,59.015395166964865,48.9874345794105,52.743510083409156
10518,52.55330027564287,49.91817802196764,59.34187910529321,47.848256941223475,52.46744547168613
10519,36.85302958431289,49.497626598337504,60.01230457993589,46.87610579228407,51.04976217422895
10522,55.35582976106759,55.02651644250682,59.93320000746194,49.534410536443,52.13999893737231
10524,43.97530662929336,47.89411991777246,60.016041798143775,47.30986305370156,51.9299451876281
10530,34.822411107593744,48.08867002892286,59.756594771376975,45.7339444436731,53.01300069099086
10532,62.05150859746546,55.13661419721004,59.70068433600356,50.26189028861178,52.55476534424698
10536,53.30651269593081,50.48626789261292,59.57616230587092,48.39944682776564,53.39216647523524
10538,40.423145978155745,49.142105904845565,59.25862824893001,45.215068502527856,51.727013769074354
10540,49.783732573986605,53.429106187960905,60.112653181719025,49.55507946087475,51.28130794304044
10541,59.72709844164577,53.77503446006885,58.867113528869375,48.66683471112753,51.40928481908577
10543,62.55222046415416,56.03632841174405,59.25277440902561,51.04493769878145,51.90716161222476
10545,54.82994053309931,52.42961014115829,58.78948518223712,49.15881993011652,52.64146838607686
10546,39.48034632529086,47.10611154815009,60.12259566772754,46.74779568448988,52.4873624775913
10548,36.8716357134119,49.20462579316629,60.554080333057286,46.66402723242298,52.134540958479185
10549,50.68657283804025,53.09197312797647,59.61055278338422,46.96932693040986,54.10953415554325
10550,52.69148241371418,52.53057895706576,60.36661044542819,48.73552756225261,50.35725830669968
10552,58.66728809530549,56.626970672829174,59.63306728545757,49.60096812078478,51.62368961885646
10553,43.670132889196125,49.752814052383975,60.419538907129315,46.736311813157904,52.64746280992034
10554,42.246035892211225,47.8380797400696,60.093417929791094,47.37399739337964,54.64096344143867
10555,64.06959865598894,53.190066227073714,59.768216477688796,49.7349102702682,52.22045426319002
10556,41.076212022207656,49.76652746751364,60.00045311576904,47.291897205274545,51.61761702162078
10557,57.66598229250021,51.32647291147776,59.773961680606654,48.0813557889524,52.7178588798078
10560,46.0006534321109,49.85693658444383,60.23778224354597,47.21882660559038,55.247471119025384
10562,49.577576361085214,52.8185122507229,60.689785354209405,47.56473768965831,52.26107474978796
10563,52.812645391950475,50.42127211321079,59.68747037503348,52.53140494688019,52.335377232069284
10566,50.18910087204545,51.903196722663594,60.43034988609146,48.61158619275504,51.34574120107157
10568,73.79458963973288,60.30101016417503,60.06665512247836,49.50977998692292,51.64095268691823
10570,47.4060059664764,50.57044452568963,59.53944755795431,48.12096485099311,50.950828097667134
10571,30.88602748586943,44.260211326751175,59.566495914185936,46.40555783999864,51.922853057265066
10572,55.056629287034674,52.2322810916753,60.10510068594731,48.50746616983879,50.747062176426105
10579,56.81238506020203,53.9512571067729,59.36877411592144,47.25529366111723,54.98510864670412
10580,50.64213587158572,52.347515627571276,59.455798313307,48.00749025013415,53.09566526998567
10587,39.2647937089931,51.01272521036136,60.000945729905325,46.09073555272264,52.169659566904286
10588,41.80982368695192,51.25418075777621,60.679995106707885,46.67811177230653,50.73669282045466
10591,51.21740509803004,51.85261711017736,60.3616738504356,47.88542456683975,52.740422188002796
10592,32.9182273040872,45.17747279512597,60.2997834492705,46.81950780220812,51.496585858875726
10593,50.67048903047966,50.394033978923474,59.37421398693078,46.804355795255674,53.900958854148996
10595,58.0596188417145,52.556500092659704,58.588089141084176,49.22412986300978,52.22215263429059
10600,37.872766473312936,48.4244561323415,60.10877205198534,47.40231400593938,53.489737984052155
10602,45.2920612207656,51.80787813270678,60.62984550766647,45.85786112622052,50.72441710687872
10606,40.52083952330857,51.70197376530743,60.32135700254282,46.058353687509076,52.93093512650258
10609,48.89170827787244,52.76528961544921,59.442699123372975,48.085181456263115,51.526607213879096
10611,52.9885381265865,52.55038184198013,59.55546603718104,48.51876762520289,51.22072109704277
10613,56.295036862926025,52.09356221553422,59.78945168822658,48.765134928577325,50.84048788220097
10614,36.65495111403012,49.21568203636021,59.44903770094665,46.154172570207216,53.95762235917021
10617,49.43123456227535,51.71948538985263,59.40173976151953,46.67180208805386,52.22458085034084
10618,55.19233478162256,53.831184697780316,58.8359771748026,48.571341096894436,52.47583876235297
10621,41.44210060325369,49.206537739701226,61.0594140576063,45.798224384231695,51.55022393611164
10624,58.05597129591899,55.50391818448482,58.36422912746919,47.36671497669234,53.48056525210021
10625,58.488587473884536,56.59386317360082,59.89617223573402,49.548772353676775,51.74576332491922
10628,30.23492693641489,46.53453976359202,59.067677510117356,46.31616402819239,54.25307166382266
10629,42.71782022292319,51.08613076934533,59.50390062324457,47.36705770462254,52.67203025718521
10632,40.872496249452354,51.76462875228169,60.423100488133784,46.9251694621181,53.89815054611466
10634,49.22313628990665,51.83680238953126,60.086177670000886,47.10040328744794,53.04481547675538
10636,56.31858868741751,58.39781787933998,59.324574308923985,49.16843807079194,53.09835537846681
10637,45.38097407619528,53.410481315096284,59.45653128604314,46.329705367135794,51.485541268400404
10639,46.630813923305084,49.10032192050942,59.998978939814364,49.20213739420289,51.6090328329809
10641,37.152474949444624,50.31296598848311,59.49928376084872,46.07049759409943,53.19773586330452
10644,44.94834857357169,50.632940873306524,60.48180988490861,47.06605048055314,49.875629391971295
10649,57.34318151202875,54.278795850847956,59.55756166213796,45.1798293798813,54.842964682904814
10651,53.043340252177536,51.27486982220262,59.26173695996174,48.068089200229046,51.434806291029936
10652,60.11414335125034,53.01794227871575,58.53526260171332,49.51002772205523,55.04354445981036
10654,60.61950395798244,54.08728209307829,60.711653246472856,49.25369246699773,53.86121738228199
10655,43.87444723635186,51.6738324976939,60.072089826745064,46.38478449486916,52.503844813098965
10658,43.52938613679229,49.763025265024545,59.71944805765707,46.33254940991894,51.466467062613056
10660,32.851217854265045,50.386307630016795,59.930184683586376,45.7950933383026,51.05814116852058
10661,44.84149695523837,49.687888445082706,59.87483648456696,48.64093665788239,53.81140207269001
10663,50.056786719023215,54.402656559959496,59.365510776545,47.39759904045572,54.6768602773049
10664,51.8032722654006,50.22742711026049,59.21047606329027,49.58643348938271,52.46610530009711
10666,48.37921392584914,52.74642736360956,59.18753522062927,47.82142654843407,53.47017897542693
10669,63.325570167869046,52.219041912875745,60.43703427398905,49.577890350437144,51.31214310899754
10670,36.59415376995864,50.05611807402062,60.26825782152935,45.27644774344322,51.94444541198469
10673,59.686583242158115,54.108346814298365,59.329095090851915,46.10359356531446,52.25391556943811
10674,61.22035057851793,54.522366397724454,58.992097276199466,48.79848332774363,51.86406083393766
10675,42.18355603394054,49.820950957604964,61.02985781219414,47.62113974144425,53.16893636302302
10676,45.05965962067665,49.70790111805692,59.78671075578832,47.45117598428567,53.886970822855865
