Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
10093,49.418648141677416,53.001435418447485,60.11216299009069,45.094620188698784,50.88406524673619
10095,61.41479026120199,56.30903830463069,60.55687683493697,49.818511337235016,48.846934830551064
10096,57.678499026447604,53.310278216441155,59.7284936860549,48.89103573908676,51.820975592467775
10099,55.155438244966206,53.659873145845346,59.558006140936996,49.23580056384002,53.11361887645379
10100,47.65446538700945,52.35857679973696,60.30912164984892,46.92449685163823,53.73446106112307
10101,46.36594881230313,49.173033333635836,59.77984179382761,47.815367176457,52.57299669220605
10102,65.82904837557335,56.326942119566084,58.11580498327216,50.27847186772129,51.75787424094006
10103,59.56259902927457,53.16378043850273,58.50290482594101,49.62403181574406,54.810699646549224
10104,37.461136391631236,51.392308513000856,60.56126053775375,43.729590920003275,52.05014180921727
10106,51.83340028633667,51.10737496311829,58.90881832496156,45.881972538401975,52.04618654511318
10107,53.52219982427727,52.32106582591808,59.92520080309066,49.35620100482826,48.994605143802346
10108,62.51578751832199,57.521085322549204,59.86141700438535,47.071878093552,50.04920129956796
10109,53.7199787636511,52.45456944733463,59.92472777600676,51.08400925698429,51.03063582371731
10110,39.28165026251361,45.74009304527654,59.93668507420933,47.80858434521747,55.29694233550055
10112,66.76095124832149,56.8383743628311,60.046754576495154,51.089555359680936,50.75894943840002
10116,50.05070109134642,52.85843258813621,59.16902680222945,44.94826753605263,54.31920955668618
10117,41.44197033361484,51.02359760036972,59.80342576409233,45.749900256159044,52.026757554441176
10119,38.98643124603085,47.82266727461645,60.28439770369226,46.54841683703966,50.43078171650417
10125,37.03413564559235,46.869680173218605,59.28202903070356,43.422719517143825,53.84953759600478
10126,47.41397546688564,51.174084171586394,59.75632451921024,48.72300437943144,52.52241374850679
10130,48.56588769703544,52.51687748728039,59.2489207405444,46.92610660224886,51.83351409410813
10131,35.22379743041541,47.52854644824401,60.140467990643586,44.92941601137272,53.27359745679359
10133,55.72872164115468,55.49590723128403,59.555245060742664,51.875584599522384,51.5867425252077
10135,45.39662069323822,51.76747287417401,60.605126174207655,45.63882015404805,52.05769524655585
10137,49.393370717967244,52.51972003454713,59.97382523192419,45.64692779860307,54.251026116082684
10141,48.51830352839504,52.72410334000874,60.2180682780229,46.7821270319631,54.222401387018735
10144,48.138874569483555,52.17891410658245,59.460939295699596,49.53712052939186,51.766167766364255
10145,52.73350678999056,52.14494996821873,59.463709222535,47.59609309567985,50.57686906032627
10146,43.85317161084911,49.761957556462775,59.22114073599562,46.219329357102346,54.716920367943246
10147,46.84283623971619,52.346711283013796,59.717866054177925,45.77620185971966,51.50175511636757
10152,54.12150706587642,55.27103916105819,59.944274184070345,46.55989493280747,52.6042930516973
10156,76.69392687372844,59.20693475644056,59.357797121441266,52.59499994972936,49.50066059477787
10158,45.8867095648987,50.540459951779,59.71654431332642,47.75694777037183,51.204221740261815
10159,52.33545525478746,51.74580686042942,59.673078180693686,49.00949649290625,51.755664025015484
10162,54.924699684611575,54.0673820656364,60.194073270356576,49.70536978421831,48.51330667513668
10165,32.0348249131516,47.09370738835283,60.172173732957,43.79350462291826,53.16671537591433
10168,43.201306959581295,51.9796061452083,59.77603574383183,44.92096397278527,51.16889471972418
10169,53.7391100354456,51.4825501194037,60.37783805333959,49.84999354364915,52.44354789683358
10173,47.15474466889702,53.46909769878355,59.08484926057618,45.4712400579082,52.93593947288838
10176,50.33220835317638,52.29131425883264,59.176497737222675,47.39690858135932,55.306191621582464
10177,48.95673502243426,52.25224235937308,59.410433124585026,47.82883848518592,50.716812021819315
10178,52.1182171584632,52.06365664176381,60.52743759864274,49.577408560988076,51.44410208756111
10183,47.57269304550771,50.62652521629676,60.38645522666206,47.82437381877224,52.750239068094096
10190,46.05342587399298,49.90259825257059,59.936872848259746,47.758650629589475,52.24253062947074
10195,41.71784905545523,49.84519040980876,59.96973850692033,46.09152103166201,52.26033808569485
10199,47.715067810576826,51.74364225710527,60.37213002379497,47.855320090114525,51.0259405559854
10200,39.06547687527575,48.73456545704658,59.653499447036516,45.39411758117121,54.56216363561692
10205,33.59472165743387,47.808577343650704,60.528158400947085,42.97299307144355,54.46441782859757
10207,56.06742896202912,54.77674614195471,59.41652343175996,49.53048519120636,51.626377840644075
10211,40.62735049373129,51.796627092245515,59.403608882613575,43.886231394002415,51.52916481131142
10212,39.397655744644844,49.471108461836046,60.458221566745124,47.10926988536735,51.735023353748865
10214,59.74275231931559,57.823589642580195,59.39087296741518,47.5895267616439,52.80961472817946
10221,70.08255553412057,58.449158702285516,60.55150613429363,51.92474463326016,51.89948474918739
10224,58.985008127774954,55.95812807565862,59.27405307834878,48.84634435594034,52.74861548324302
10228,45.740147801931585,49.4912587561201,59.81211829501823,47.82352255749457,52.58885256986989
10233,60.78714388303547,54.75083548276292,59.34685530575702,51.66560521586756,53.4059496671381
10235,53.15388926714068,53.04659782133644,59.768725161908456,48.8123606037426,50.85320360515938
10238,41.91102041802868,46.66131161600983,59.45033276621645,44.94434527883451,54.27326717603386
10239,40.10436643221646,45.296433068315665,60.5284961582556,45.672142913307944,52.38066695484685
10241,55.727917119922886,51.42853622053907,59.66041618215134,47.786470660721555,50.86815445324148
10244,52.28419195742994,50.76539715793306,60.637084283908855,49.39655247740971,51.741508292643935
10246,53.84010816163688,57.18013998798785,60.51897006294582,47.75590168378493,49.33403032154657
10247,40.445549890158325,48.02245814691976,60.24468860858305,43.62698636390873,51.17308954953175
10248,50.76399747937217,54.39191995407477,59.77077423077646,46.981643916687986,50.813301543904046
10249,60.894660912578715,55.137317601249684,60.092573349559856,52.09527854268743,48.34688747089012
10251,48.868230228572386,51.83588703536513,59.580239486516795,49.20566906157203,55.18749357462305
10252,54.39050652059397,51.77265060904845,59.94384480681409,49.41373102274252,51.698364450184364
10254,49.8379607259767,51.12109522391292,59.68634450254776,47.77473970940084,50.3191289944783
10256,50.168145071033294,51.58230641330358,60.58506484261524,46.3100648749756,52.642051139853606
10258,56.569892537115145,55.70348088546512,59.35782296585894,47.5501055324566,51.750997629465424
10259,37.55384501309858,47.25920290628595,60.59881357617122,47.05663278316185,51.2788612994208
10261,41.647251910446606,50.814937994719074,60.53903735638915,46.51452931416718,51.181902769886925
10262,37.375265510747184,50.4381229017099,59.98846350806558,47.16735706866429,52.87838184448942
10264,40.74230358977678,49.45418230828189,60.08052710333005,44.46171749579152,51.681942953395186
10265,62.74392372192185,53.7462598509974,59.33355450347257,52.093513063217294,52.612533074815815
10266,44.24028640455039,50.59353959052432,59.04943823921844,47.12324305488162,51.97982915943614
10268,60.51903348725226,52.612005602315676,60.16571363775371,50.36094334037246,53.578233137597344
10270,47.318739944264856,51.65474989240821,60.024511858542226,47.516566103604724,50.88492990179315
10274,42.03803013835894,49.55575267687464,59.60258810343449,46.13318670291775,54.01530903502874
10276,49.105557658587415,51.95411169368503,59.78765509743862,48.37904540221706,50.118487961316916
10280,55.02693060130667,53.02782399208336,60.20482156701437,50.54230801110156,52.02666456021909
10281,63.64957235050459,55.98649129811813,60.13888996088574,48.307018861925926,48.90792916943855
10282,44.83523979619613,51.16557540850122,60.71582627378591,46.45940587318905,52.46270724289343
10283,36.25063680224931,48.6281527071893,60.42972894584024,45.28973797987003,50.17428711584797
10285,50.88429010434246,53.539621289524916,59.83021453135137,47.7926506852693,49.049789608810315
10286,56.44332081905063,53.25198549181135,60.22622612386645,51.521762635336856,50.22907978676285
10287,28.247828979798676,45.6102653244695,58.872446738653515,43.383881537224816,53.554427369497375
10288,33.19144526492432,50.14260108668282,59.624929572045296,44.826788746648205,52.024809510147286
10293,38.657164046595334,49.71817804030023,59.73032315136908,44.94010810173181,53.628501208189746
10294,48.645437873762624,51.49676747159968,60.34908073934878,45.29958612678518,54.43688815560621
10295,37.93594845189475,48.53387627283767,59.90767422065064,45.12531984241287,53.72035309939336
10298,45.663047835661736,50.77538640629512,59.35243683658973,46.213784793540675,53.65092783973258
10300,44.32892912443989,47.751152238371404,59.99695271388013,47.3625755294641,51.831285204335025
10303,43.1392958504533,51.55525508381594,60.00042423911062,45.71786645867454,52.48314057927529
10305,36.45988791112173,49.837913794787184,59.96008328885698,45.346274872448255,53.14130492904196
10307,47.687716210521515,52.613355974485025,60.05078237760505,48.38925718062303,52.36797957984298
10310,66.3985314217502,58.51280132563819,59.373031666140484,47.51486848658196,53.69906001672113
10311,55.18815018160261,55.11122524519845,59.92673662235614,48.901484727812026,52.6629495550702
10312,51.44671810612724,52.24672500950384,59.2462761727598,48.761442203578206,52.74886154673998
10313,66.04752150870519,55.051628676925205,60.003201621220946,53.23696594083452,50.43925588132209
10315,45.8844122290152,47.76903794473055,59.999065737410305,46.890364595878204,51.727402119333995
10317,34.21813304277678,45.823803648142665,60.07819540505007,40.60485030705091,56.27005590074483
10319,50.396737610907564,54.10237471527465,60.01999960551975,47.0006130496374,49.694501940314275
10320,30.693774481925434,47.78786544466178,59.55129116528286,43.450190112267364,51.85741784017309
10321,53.225236214705824,53.94005672452919,61.252255874359214,46.81697775427647,49.78814316835804
10323,50.12550659812017,51.28932397083246,60.89230378198524,49.566218481282284,50.01390575716689
10324,52.73628728789835,52.08780441397176,59.032384058881846,47.63605007486286,57.18111391190589
10326,41.92860028961001,48.23731016152358,59.57422803274911,45.76499686587509,56.512872213747286
10330,43.09896517842726,48.80364542486147,60.422468883889515,47.036273527725484,52.20063000323662
10333,56.45501845447643,57.35812669445171,59.996018551768074,50.08346335000676,53.368691004400624
10335,39.676455241190375,45.67834012814122,60.54381126565888,46.05954705305707,51.51768736454228
10338,47.37003057960563,50.245875425084044,59.06098558429347,46.515599020302226,55.54989878287438
10341,47.56666207018164,54.7278124221101,59.85054786447102,44.39051648752788,52.39019660665929
10342,51.184806029834704,53.758246606472134,60.5340091971373,48.798295936850415,52.3183435060857
10344,58.592263298454995,55.815003495982424,59.68807606885631,50.72881392734184,55.504075167477744
10346,41.85749749000606,48.07347153339986,59.74038980233633,48.86727498094208,51.14303366072488
10347,46.26765162073069,51.12632658123441,59.86628359053358,48.24082500278286,51.7293485878141
10350,46.63168910871884,51.22920492951405,59.66872115952607,48.1326324287012,54.27839265495943
10352,64.61992515364913,57.53302352764232,59.58498911157885,48.41912466827539,49.14908069484168
10353,54.29700172120334,54.911692240731085,59.805859779721025,46.540819254172,51.862414473339605
10354,44.67761155289729,50.48278345501082,59.343753099277215,45.7242541894253,53.743184697328154
10355,42.59243763762669,47.74963400545067,60.106050711873365,48.69524449531574,52.573808481163624
10357,45.19988243703381,49.186906287558195,59.19447587180685,48.00857768594951,53.517507787986176
10359,50.14721721238157,47.08299259632465,59.69307669454828,47.70552611255028,53.84499919313513
10360,52.52080622502975,55.12261313663432,60.842338313813215,48.87182227556374,51.07415191817514
10362,65.40037570158448,57.23837850249841,58.64378464863518,51.303009845281984,53.49224833115342
10364,60.49884820863929,54.90980051351811,60.129121649545546,49.40584043305283,51.05406172991053
10370,49.21538368679309,53.78704775981839,59.16661856550621,48.537272797523464,51.95175561731262
10371,59.510895526820846,55.42366665468059,59.08196678459479,51.181977503118,53.104438383573175
10372,34.12343067254967,48.784811112104286,59.749970347193106,42.55862550409511,51.96100561171803
10373,61.712890275388006,55.373429490578,59.51756099546297,48.422254892806485,53.798305079488166
10374,29.03316012444058,42.89443308478561,59.881442467741536,45.47396504598119,54.33034808844739
10375,42.54356989534974,50.03946490553751,59.32387225028348,44.68385818335697,51.31730162370827
10376,61.79408690517988,56.36732346546841,59.406143683828894,49.35902121885107,50.03219280881125
10378,34.113673733906516,47.401462795177345,60.189536791486866,42.82331185493441,52.72781389558151
10379,52.687762324028434,54.814943102830334,58.86586966982478,49.092175297223726,54.87229813188157
10380,58.56692481820046,57.160634759778354,59.13079004372695,47.991417984042144,53.10204000903531
10384,35.138896787289085,46.13752676769068,60.23697917177916,44.03467581752184,51.99044078175627
10385,48.20501987417161,46.67938735828342,59.22352527016223,46.93530394951217,54.647815089838055
10386,59.00781541011871,54.193459712096114,59.29763453011121,50.36830073861806,51.882360808740145
10388,45.71444478665369,50.99470177070433,60.11646226409318,45.79746576738962,53.0183820365754
10389,42.36292269561466,50.620052333989996,59.82608251589734,45.67887176492339,53.52136203913163
10390,43.12002370799137,50.18443442533332,60.76959853810687,44.90356190439325,51.32272522332661
10391,49.1307293640708,51.590358424484386,59.79827001351915,47.332015297799714,51.817109306012824
10395,40.384941872453645,52.09390463476451,59.395928560863744,45.62081759400182,50.57876750864914
10398,57.817761016135,55.55820620536912,60.006839784333145,50.14341465509734,53.37114053538442
10401,41.67369367760882,49.28476569458741,59.863595312958104,45.48641645484993,53.96811099958103
10405,53.91077633639169,53.971957536746764,59.43230368258293,45.07230917002512,55.08856222950851
10406,48.78406420728082,53.03174406869418,59.619356391645184,48.47361470915582,53.187385469211556
10409,49.43396707318076,52.638762729371784,60.48542945774292,47.602600610732054,51.650895886984884
10410,48.143628302025505,50.5772172961873,59.49919570035504,47.017582775583925,58.12078902482715
10411,51.250615773490786,52.0948710921664,59.583123574381354,49.30620260422135,52.65681865319766
10413,61.789267441552745,51.79733658492702,58.74335276944479,51.22062826577239,48.2306953251015
10414,62.68602419583449,56.53249216458725,59.203572577052974,49.737798509817644,53.80481359490693
10417,56.627754081036606,54.7293960609246,59.43403721040779,48.880689503612984,53.964116288786386
10418,39.264222451328294,50.40679633874343,60.46350287437686,47.880666788989956,51.946644689096914
10420,48.56607303015163,52.18117985071381,59.8759732855627,45.94090658161051,54.056190682832
10424,41.90385836921229,51.346201182017225,58.731161540129115,46.39121875435727,53.76826746563718
10431,29.343511231932617,43.63061887571231,59.817472248958445,44.852033925440914,53.788604502713106
10432,46.38809790669287,49.467430076546,60.31802204078939,48.15240367350514,51.41710659231131
10434,64.3708345740683,54.759578479624224,59.13600370404419,51.670087492218826,54.71324573637024
10435,48.08393160407051,51.62627907086858,59.99889800276386,48.12654879043522,51.98746036451119
10436,65.5348630436505,55.60874291859073,59.71529742111574,48.480040274544045,50.00929813111599
10438,57.4415602439429,51.82198289705405,59.30510093402825,50.37204238558041,52.24809005845604
10439,78.35259787243815,56.97679929283845,57.91622928623839,51.12644778875797,52.078571305953304
10443,73.72062884006557,58.04753032584266,58.07293733019959,50.072614126328425,49.61949405403652
10446,40.984289130345694,48.32963199851048,60.94318721928727,45.823784501483495,52.89017178668487
10447,55.26414921101182,50.341501914118886,59.876559396798655,47.16254820161061,51.0839406706764
10450,60.970197063924346,55.95162814944775,59.87642770731443,49.15369023084763,50.522785538456844
10451,47.344253880198536,49.741058724031674,58.80375550253739,49.34413311666634,50.310952523906586
10452,45.167341374385714,48.83118423494723,59.29469841884441,45.82685907290403,55.112333980163115
10453,64.55149781977718,56.482446133224904,59.83212791774964,49.98038624486943,50.50604862636366
10455,59.619742647401736,55.52041279809413,59.238439849918635,48.995047060874164,51.29099895205214
10456,60.2559400542803,55.104792360740895,60.149983567554884,52.94323604976905,49.39957779801669
10459,59.67725401705172,56.56932369074156,60.17868962300761,46.96689080346174,52.79527864833203
10460,47.38757810400366,49.843146614066406,59.40527007512708,50.375026879208725,53.2211953305651
10461,57.593122045346036,53.118886996273815,59.4042274683947,51.058408124757975,54.952269970636074
10464,65.4276639906458,55.24797525221931,59.768149653192225,51.036628748107645,50.61553853298945
10465,46.06361172864525,50.155486363944426,60.090246318238925,46.44282504843214,51.67460191246083
10466,51.141206068161004,52.8004247474545,60.48915777053196,48.12745163775052,49.49158587858152
10469,40.12547350254067,49.00578015469865,59.07214614945827,45.6388744639279,52.1552264814503
10471,52.351644420528196,53.37092575276029,59.927068831484284,47.80715870870534,51.17518986564188
10472,36.70798385196429,49.21126974267587,59.21093341200662,43.66467495206091,50.504698876182836
10474,31.447277983652334,45.59043192587575,60.8464765130531,45.285762167368794,53.84613418101565
10475,66.84252435828478,56.42471728160522,59.64987167170462,50.917948840562026,49.78988190633674
10477,44.85431605581157,50.35178940756207,58.861983018340204,44.66231094640231,54.452310482653
10479,46.141081996489206,48.320225414624076,60.42089097939613,47.93653427307121,50.506166383358426
10480,36.51748500633199,45.98982316935584,59.2187704474164,49.12158912905886,51.43693081842817
10481,60.45322520896416,56.125054149302095,59.354964908033104,48.999958263862304,52.353625624818086
10483,64.44848124531258,56.99725359620978,59.581775992333974,48.62927477147428,50.65181874067155
10485,48.643363003882676,55.05870537918455,60.23009828822751,47.374810410395014,51.35180251765768
10487,64.59369666029656,56.23731137696994,59.810956291708635,47.42025325281151,52.72468027942237
10489,47.790343491052205,51.22779373695385,59.356285840962585,47.760786772452676,51.574506321387396
10492,38.91448363213389,47.10585106066377,59.46585412479866,47.29514788389812,53.86117617113491
10494,66.33838820549174,56.06515945424917,59.651754321249314,50.26166717254029,56.821352070923936
10495,53.12062082576754,52.441682913704405,60.013199083410505,48.41779931357994,51.290025602527194
10499,50.90133607508718,53.684930214753834,59.78097338343834,49.12659979219576,50.0727840236287
10502,46.14503938845774,51.923506304463174,60.17126374604378,45.76273407955707,54.49948318134953
10505,52.87303711502581,53.21661392961091,60.19664385712527,47.31779921370695,49.31096194269115
10506,63.54425978949309,54.918252161828605,60.03950372316327,52.36864812318988,51.2257911008187
10508,47.21366622248398,54.485515071974724,59.589522792542276,46.9061150625157,50.731284434132085
10511,54.561075671924364,54.109994925383766,58.722603534138734,48.176873514324555,52.135622733078414
10518,53.649953663968304,50.821143412611775,59.50127638310267,47.32374188653802,51.950444375171806
10519,41.71501964951209,50.02690845054503,59.73930218006269,46.88700101904898,50.451519461189164
10522,55.201355884624256,54.81693146096036,60.063291103900475,52.05722352854686,52.45652200594814
10524,42.30773810503883,47.05211135229212,59.69087387520504,46.271621006113456,50.876163973027715
10530,36.26296798833498,47.762243139078535,59.64163444703724,45.942958193992624,52.83209514515446
10532,65.92875724819876,55.21564480843349,59.26255502599754,49.819494932186835,53.31959145657483
10536,49.38675563542491,50.68312073009641,59.290594421615346,48.23945794482484,52.96007062291055
10538,45.05805004117131,47.9061913902961,60.330411853741325,49.036957756648285,52.57700638909099
10540,51.519241051371246,54.3486314257941,59.80645293469017,49.82746742010014,51.83881825534809
10541,58.66156139819629,54.394930075345634,58.81801282390943,48.965608505025706,51.91005700994756
10543,60.32517348537745,55.47521765553851,59.25904738455937,51.78764586221756,51.528227254679784
10545,47.292106132746824,51.95662920504295,58.510938914159645,51.13746940932176,53.24319634640642
10546,41.31753001914594,48.04456642858751,59.85352278738288,45.82651296061111,52.95750877251428
10548,39.72111970427839,48.93896522961308,60.45273249938276,46.865789593521654,52.04223626516978
10549,51.090302978274686,53.90507075618219,59.958669834385674,47.35778341992678,54.238955678577945
10550,55.485646708424916,52.57200982853233,59.970171930475026,48.711741765118305,50.00203865163383
10552,57.69700990307722,56.588126160777556,59.349209032864046,47.999873966236535,51.456026684270796
10553,45.05196441607668,50.16016685777311,60.61297446503247,46.24268131329104,51.62020375464391
10554,43.93734447561654,47.81987648642666,59.890995288667845,46.013025567916046,53.83505675941262
10555,62.484344377425835,54.21739426237146,59.81918189666705,50.84834129376678,51.74828292541592
10556,43.3562321491944,50.181270741613716,59.8434616984331,46.952667031034615,51.57834993844259
10557,57.843263065388285,51.63390649989411,59.63315811918087,47.22460635407043,53.231601293606445
10560,47.303950953083685,49.36511708167603,60.26577115236116,46.493391587927015,55.03531249158642
10562,46.01964169448144,53.73009865312916,60.82202443003687,48.503334353818936,53.16374714067506
10563,48.4927726698296,51.33124564550317,58.593802595715076,50.191138171923924,53.037913215812345
10566,50.22917697799479,50.47435126094029,59.87249003255205,48.794755691153604,51.0114593204337
10568,72.46928568128274,61.19206012333243,59.99091648245347,49.06593734497452,52.557121106039816
10570,47.952437446367185,50.27917922863556,59.777724385105536,49.28043557516354,49.49925668084307
10571,34.21813496389483,45.01203162994943,59.44868515392932,45.86829166243297,51.092179683001646
10572,55.04134024684384,53.097452917026565,59.70361472831986,48.90858576384402,50.83645594425017
10579,55.16892031493591,52.98025104260283,59.35368686393711,48.80837770731774,55.63371938215496
10580,49.16100360863352,53.36484583563258,59.40534082353023,49.92573964686069,52.593258945058146
10587,40.20703263312589,52.047589088425035,59.699867317907994,45.84642341975608,52.040600695489864
10588,41.19296240606585,51.99543795710372,60.738729404975835,45.29191717878516,50.79269056214223
10591,54.60079143503632,51.76423617322374,59.62422640298344,48.052345601212444,52.12659043026441
10592,31.59624135893434,44.72755561159256,60.48572548019898,46.63618733286936,51.50859536049468
10593,49.82781823161729,50.534129247375276,59.205048833523776,46.45676879322995,53.876152058302694
10595,57.20887240848971,54.7338667351709,58.48615876322088,50.453706067416704,53.133437662998936
10600,36.69418130336534,46.536291451766864,59.8099420034353,47.92253590881196,53.82262557413203
10602,41.731470753124874,50.33665817493955,60.240118678458636,43.7361189371785,50.53425021824485
10606,41.565661757991386,50.387251875135306,60.02666607843914,46.371299055240634,52.50535000319786
10609,49.06122323858502,52.400732918157836,59.23189855441313,47.777707997179675,49.63574915705199
10611,55.24270989384541,53.885278820075506,59.215558075444605,47.994059668727346,50.78576453750174
10613,51.978669493336724,50.764305852484895,60.13871310981085,48.236349466224404,49.681487637912575
10614,37.98266373298652,46.87858779238564,59.41338989211933,47.37000777304934,53.83706887153624
10617,45.5712387611317,50.27006793849599,60.06822980258139,46.07885104055338,52.11426644426609
10618,53.5986584153453,53.472509618974925,59.80995266295592,48.27946946872875,52.124448051031926
10621,39.821094145159414,48.513280336173224,61.091990682171236,45.90346434862226,50.669144526263615
10624,58.46479307274923,53.66210363832778,58.56672029817389,48.01398343280804,52.873860760910084
10625,57.896551178021106,56.217623105050514,59.86242569281463,48.43133833547255,51.39170673947236
10628,27.69266287195176,46.11046632971194,59.28069976332701,44.369284601651074,57.27182913193481
10629,45.46902711529756,51.08409563008542,59.52343753275831,47.18552848702053,52.78313375227124
10632,43.17379606370833,51.621451909875454,60.06663694709115,46.01199564395399,54.088100290957264
10634,49.372674112337144,52.18009559498346,60.208178370738025,48.73490688770183,53.103575087916674
10636,59.64186283790889,58.02674585793989,59.18475419935919,50.59948055182828,52.98691840993974
10637,46.23861788825593,53.438045434843495,59.268280565446666,46.409318935876804,51.624631812142454
10639,47.79738623864031,48.30325064879194,59.750342852646575,49.67879698688461,50.91455342403417
10641,37.69499256172451,49.36527095812329,59.343903811075485,43.719786929193205,53.44732213704274
10644,47.84356475793934,49.58938619750916,59.95537862093017,47.41152670303738,49.71308944306196
10649,56.18327626952987,50.99017059535678,60.09589795889027,46.24836175384449,56.16423558561155
10651,51.785262430710134,53.74569724434755,59.67054079824936,47.86290383856426,52.7195591831455
10652,59.258768542041935,53.02268800698657,59.04642667537486,51.124744773755026,56.42004083616991
10654,59.44413230982591,53.96935437552313,60.67560768917185,49.15371827774219,54.11554035476902
10655,42.07418173326862,52.32967282817549,59.992124319296856,46.46731218183753,54.14248516406951
10658,46.71588853126236,51.30228040628077,59.438607286145704,47.8040663363832,51.709916355228934
10660,32.102372195938365,49.635146671129064,59.78937108415863,43.18429899799645,52.074817539897786
10661,40.80503198325834,48.9213850908183,59.332785337361834,45.26040038734921,53.53101134820025
10663,49.631538413570745,52.47605254353075,59.56171440065037,45.7927064547663,54.68963699422733
10664,53.51324101350178,51.29153396415337,59.17880336588954,50.67788008850089,52.165024190275254
10666,50.64742808491161,50.25002269415809,59.23983860963284,46.99677290412868,55.006079846789305
10669,61.28537570998681,52.725537281006005,60.15629309118894,49.92933915983385,50.439054127167296
10670,36.69727455016271,49.13046214006348,59.697956820074204,45.39302157033934,52.98091098872741
10673,61.54005378531765,56.479471685922526,59.45057953975861,46.93309764728652,52.16497800128099
10674,61.58818862743004,53.75629349539982,58.99715857166377,48.96502278055875,50.60539428107402
10675,45.38304621720014,50.92615288654424,60.063619224913246,47.71081354370132,52.78450364466234
10676,46.655622858780895,50.49069935441683,59.91566562795812,48.606102768495084,55.22208555267578
