Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
10301,40.87746047973633,50.23154067993164,58.43193435668945,47.86542510986328,50.77767562866211
10302,50.254066467285156,47.03342056274414,61.34672927856445,47.04791641235352,55.04405212402344
10304,37.002254486083984,46.651039123535156,57.79356384277344,45.1721305847168,51.72904968261719
10306,54.14126205444336,50.572792053222656,58.713340759277344,47.4302978515625,54.47298812866211
10308,40.80742263793945,47.26840591430664,58.4168815612793,46.72348022460938,54.88658142089844
10309,45.88399124145508,52.726318359375,59.49787521362305,47.58832168579102,53.90079879760742
10314,39.60392761230469,45.52023315429688,61.11115646362305,47.60254287719727,53.32828140258789
10316,34.70927047729492,50.81983184814453,58.5858039855957,45.70904159545898,51.32200622558594
10318,67.44984436035156,59.196189880371094,56.14932632446289,46.78960037231445,53.552818298339844
10322,38.85526657104492,47.43365097045898,59.26557922363281,50.25099182128906,50.97640609741211
10325,38.57878112792969,48.943565368652344,58.94000244140625,46.281639099121094,50.33960342407226
10327,53.77523422241211,49.30831909179688,59.01330947875977,50.59409713745117,55.5792007446289
10328,52.75335693359375,53.02979278564453,60.95068740844727,48.99358367919922,53.12861251831055
10329,59.84922409057617,55.91382217407226,58.18084716796875,48.94519424438477,51.88632583618164
10331,52.11094284057617,55.61145401000977,58.88364791870117,47.18368911743164,48.32367324829102
10332,61.2132568359375,54.76397323608398,61.61341857910156,52.1980094909668,53.92958450317383
10334,44.93368148803711,58.09612655639648,59.89883422851562,45.7363510131836,55.20795822143555
10336,59.55824279785156,47.154640197753906,57.611328125,46.99101638793945,54.36129760742188
10337,42.590576171875,51.14567947387695,58.805824279785156,47.22681045532226,53.1468505859375
10339,38.08582305908203,45.16396713256836,60.01490020751953,48.42693710327149,51.7955093383789
10340,49.36973190307617,52.0372314453125,59.12602233886719,50.41611862182617,52.464637756347656
10343,31.965974807739254,47.52954483032226,59.749244689941406,45.57512283325195,54.19284057617188
10345,45.67061233520508,53.65761184692383,60.40087509155274,48.892295837402344,50.70257568359375
10348,42.67190170288086,52.9141960144043,56.62926864624024,45.41868591308594,54.17860794067383
10349,49.28484725952149,51.72622299194336,60.81475448608398,47.73858261108398,51.16734313964844
10351,50.23102569580078,54.4126205444336,60.13787460327149,46.323402404785156,50.86487579345703
10356,55.22242736816406,55.30989456176758,58.61738204956055,47.06769180297852,54.78825378417969
10358,42.52783584594727,49.14358520507813,59.65256881713867,45.960182189941406,52.42671203613281
10361,45.147056579589844,49.07738494873047,57.068580627441406,46.95170974731445,53.71789932250977
10363,38.7871208190918,51.13637924194336,57.64300155639648,46.85275268554688,51.64275360107422
10365,59.94261169433594,52.08462524414063,58.67793655395508,49.42940139770508,51.50029373168945
10366,44.40388488769531,45.47957229614258,59.07209777832031,47.26061630249024,51.54204177856445
10367,44.47812271118164,52.54462814331055,57.67778396606445,47.61070251464844,50.25566864013672
10368,54.66155242919922,59.85360336303711,59.38899993896485,46.19483947753906,52.36965942382813
10369,50.5167121887207,59.33430480957031,56.93580627441406,47.89656066894531,51.01707077026367
10377,36.83367156982422,41.81375122070313,58.07270431518555,44.20203018188477,55.51454162597656
10381,57.46515274047852,52.64608383178711,58.5858039855957,45.93371200561523,50.67313003540039
10382,37.950103759765625,45.31335067749024,58.253211975097656,45.1917724609375,50.21760177612305
10383,40.66708755493164,53.68351745605469,59.75190734863281,45.91919326782226,53.72995376586914
10387,47.97402572631836,51.63627624511719,58.67793655395508,47.37366104125977,48.82942199707031
10392,55.378395080566406,55.7965316772461,59.21168899536133,49.3081283569336,50.8716812133789
10393,57.62538528442383,53.59054946899414,59.703651428222656,47.72256088256836,54.94078063964844
10394,41.34112548828125,49.62918472290039,57.81779098510742,46.52391815185547,55.0374641418457
10396,57.06361389160156,52.92951202392578,59.41249465942383,49.04936599731445,52.52369689941406
10397,64.43818664550781,55.81146240234375,60.26724624633789,50.95538330078125,48.79626846313477
10399,62.24512481689453,64.98070526123047,59.1610107421875,49.33154678344727,50.951255798339844
10400,50.36495971679688,51.805946350097656,58.70304489135742,49.06809997558594,53.89277267456055
10402,62.10594940185547,59.1822509765625,58.31966781616211,50.22620010375977,51.99428939819336
10403,44.82965469360352,52.69477462768555,59.47468185424805,45.76038360595703,53.44880294799805
10404,56.10009765625,52.18975830078125,57.56813049316406,46.91751480102539,53.18374252319336
10407,40.24365234375,51.92349624633789,58.78925704956055,46.58374786376953,52.65025329589844
10408,30.96499061584473,56.3360710144043,59.433982849121094,45.80350112915039,50.5344352722168
10412,43.60553741455078,49.5976791381836,58.68858337402344,47.717735290527344,53.964927673339844
10415,51.37347412109375,47.1616096496582,59.26651000976562,46.90777969360352,52.77922439575195
10416,58.79640579223633,52.29747772216797,60.23484420776367,50.00604248046875,54.77615737915039
10419,42.85294723510742,50.43516540527344,58.5858039855957,46.74209976196289,52.03099060058594
10421,43.8935546875,56.20232009887695,58.23622131347656,46.97784423828125,53.52644348144531
10422,48.9395751953125,53.17583465576172,55.60506820678711,47.6670913696289,53.7336311340332
10423,44.12444686889648,52.44833374023438,59.94277954101562,46.77705764770508,51.831459045410156
10425,52.82605743408203,56.0222282409668,60.19200134277344,47.49843215942383,51.0925178527832
10426,49.06622314453125,48.66918182373047,57.882240295410156,46.2081184387207,53.45442199707031
10427,55.28680801391602,55.69652557373047,58.65731811523438,49.55541229248047,53.97355651855469
10428,57.31290054321289,56.65797805786133,57.22061538696289,48.37460327148438,52.67995834350586
10429,43.02886581420898,48.59482955932617,60.27018737792969,46.513450622558594,52.918663024902344
10430,63.73599243164063,52.97146987915039,57.69768142700195,49.1257438659668,50.93148422241211
10433,60.16584396362305,55.932823181152344,59.41249465942383,49.6330451965332,50.672279357910156
10437,56.49328231811523,57.19319534301758,58.67029571533203,50.6480598449707,53.93254470825195
10440,40.42719650268555,50.3086051940918,59.60822296142578,45.93942642211914,52.768516540527344
10441,41.32442474365234,49.22813415527344,59.94277954101562,46.15365219116211,51.31474685668945
10442,40.07334899902344,47.16062545776367,60.81784057617188,47.61316299438477,52.17591857910156
10444,39.232906341552734,53.226234436035156,59.94889831542969,45.45513534545898,55.2657585144043
10445,51.98980331420898,52.26398086547852,57.7743034362793,46.026145935058594,49.65154647827149
10448,38.537410736083984,51.3639030456543,58.36746597290039,45.92749404907226,51.19886779785156
10449,63.03218460083008,58.62191772460938,59.49787521362305,50.25682830810547,53.15346145629883
10454,71.81136322021484,61.11079788208008,60.7788200378418,47.96481323242188,51.48212432861328
10457,50.35586547851562,54.50115585327149,58.94000244140625,48.52107620239258,52.03607559204102
10458,41.02291488647461,53.79785919189453,60.30952835083008,47.56651306152344,53.28294372558594
10462,52.5231819152832,53.81127166748047,58.51585388183594,47.02345657348633,50.18528366088867
10463,55.75768280029297,48.41644287109375,57.84943771362305,48.38335037231445,50.61892700195313
10467,48.36001586914063,53.11572647094727,54.3232650756836,49.50627136230469,50.81488800048828
10468,35.93750762939453,45.20586395263672,61.40682983398438,46.27535629272461,51.40732192993164
10470,39.31003952026367,48.75659561157226,59.32112884521485,45.64107131958008,52.5936164855957
10473,41.81610870361328,48.06858825683594,60.58142852783203,47.2915267944336,49.12433242797852
10476,45.82107162475586,43.20983123779297,58.4349250793457,48.84789657592773,50.52893829345703
10478,44.74486541748047,51.1534652709961,57.97266006469727,48.62060928344727,52.17373275756836
10482,32.536819458007805,44.43777084350586,59.53409957885742,45.1525764465332,52.6539306640625
10484,75.29155731201172,58.413841247558594,59.757179260253906,53.04269790649414,50.97405242919922
10486,56.03338241577149,50.67422866821289,59.43181991577149,48.24078369140625,48.47229766845703
10488,42.04559326171875,51.725975036621094,58.5144157409668,45.32601547241211,53.9764518737793
10490,48.19941711425781,55.66265487670898,60.13787460327149,46.23112869262695,52.47163009643555
10491,54.56234359741211,46.66805648803711,60.35549926757813,47.820045471191406,53.3563346862793
10493,54.18716812133789,49.58070373535156,59.68994903564453,48.47430801391602,51.9122200012207
10496,65.96791076660156,52.70757675170898,58.89388275146485,49.91644287109375,53.49830627441406
10497,47.45568084716797,50.71372604370117,59.01922988891602,47.93968963623047,54.58235549926758
10498,56.88396072387695,53.65466690063477,60.83284759521485,46.632484436035156,53.10252380371094
10500,62.33381271362305,56.06907272338867,55.87773132324219,49.13544464111328,47.98473358154297
10501,28.80609893798828,48.22134017944336,60.79159927368164,44.09144973754883,51.79452896118164
10503,60.58741760253906,51.49227905273438,58.43193435668945,49.048423767089844,53.16733932495117
10504,42.45933532714844,50.00940322875977,58.755760192871094,46.16381454467773,51.76801681518555
10507,46.097206115722656,45.66354370117188,59.15483474731445,49.96392822265625,49.95299530029297
10509,33.63618850708008,46.99064636230469,57.81779098510742,46.01025009155274,54.40876007080078
10510,69.84917449951172,51.14221954345703,58.91086196899414,49.186767578125,55.40861129760742
10512,38.084815979003906,50.37786865234375,57.36689376831055,44.87561798095703,51.82299423217773
10513,60.36052703857422,52.306602478027344,57.62492752075195,48.37552261352539,50.16245651245117
10514,58.80219268798828,54.00919723510742,58.89388275146485,49.92677688598633,50.13129043579102
10515,34.041290283203125,49.42062377929688,59.201393127441406,47.00246810913086,49.693153381347656
10516,63.27773666381836,53.98347091674805,58.55401992797852,49.24929809570313,50.01495361328125
10517,44.95295715332031,51.649620056152344,60.72005081176758,47.019432067871094,52.3272590637207
10520,41.67068481445313,46.79176330566406,59.15694808959961,45.9339485168457,53.605735778808594
10521,40.09327697753906,48.93098068237305,58.4168815612793,48.40240478515625,48.62141036987305
10523,31.67596435546875,48.60710525512695,58.89388275146485,46.776039123535156,50.45331954956055
10525,53.61913299560547,48.92505264282226,60.03330612182617,47.3890266418457,51.26599502563477
10526,61.50851821899414,53.843650817871094,58.88364791870117,47.28573989868164,55.41534423828125
10527,66.25695037841797,51.34326553344727,58.56850814819336,50.41698455810547,52.23289108276367
10528,37.46022415161133,48.44438934326172,58.05684280395508,47.788658142089844,50.49211120605469
10529,54.78467178344727,54.58963012695313,57.72369003295898,49.34925842285156,50.71849822998047
10531,59.84566116333008,54.27608871459961,58.59979629516602,50.62188720703125,51.87775421142578
10533,42.85382461547852,54.48749923706055,59.89103317260742,46.35107040405274,53.822608947753906
10534,55.72050857543945,54.47275161743164,58.253211975097656,46.925758361816406,51.90489959716797
10535,52.085853576660156,52.11401748657226,57.96055221557617,49.18582534790039,53.99335861206055
10537,54.59096908569336,49.61498260498047,58.43611526489258,48.12823104858398,51.94815063476562
10539,44.86515426635742,51.67327117919922,58.87147521972656,46.635902404785156,49.82153701782226
10542,56.27899169921875,49.52169799804688,57.40218734741211,48.442100524902344,51.55348205566406
10544,39.61188507080078,53.40511703491211,58.71719741821289,46.11669540405274,52.30305480957031
10547,57.32437515258789,55.129638671875,55.37768936157226,47.17601013183594,52.32624053955078
10551,63.185264587402344,51.01815795898438,60.272254943847656,48.30628967285156,55.49633407592773
10558,34.3990478515625,49.67384338378906,59.39673614501953,44.43024826049805,51.90769577026367
10559,35.91980361938477,47.13749694824219,58.64065170288086,45.97634887695313,51.13468933105469
10561,39.020652770996094,53.31410598754883,58.32777404785156,47.56823348999024,54.422119140625
10564,46.4765625,51.24204635620117,60.0267219543457,46.916236877441406,53.23866271972656
10565,39.09849548339844,49.66292190551758,58.89388275146485,45.73497772216797,52.16815948486328
10567,50.23984146118164,56.95176315307617,61.88831329345703,47.0390853881836,53.676307678222656
10569,66.27884674072266,55.47222518920898,60.34072494506836,50.69927978515625,50.65409851074219
10573,55.85656356811523,54.2560043334961,59.10900497436523,50.80764389038086,51.28147888183594
10574,37.26985931396485,51.47959899902344,58.731346130371094,46.69805526733398,50.67816543579102
10575,60.399497985839844,53.65179443359375,58.62262344360352,49.51577377319336,49.56881713867188
10576,52.38109970092773,52.015296936035156,60.19507217407226,48.56943893432617,52.05464172363281
10577,52.27349472045898,54.62099838256836,57.76206588745117,46.71398162841797,55.39545440673828
10578,51.4009780883789,54.50613784790039,59.41393280029297,48.28644180297852,55.94240951538086
10581,56.95953750610352,56.62841415405274,60.02816009521485,49.5841293334961,52.8697509765625
10582,61.256736755371094,53.94095993041992,58.31966781616211,49.08657455444336,53.39648056030274
10583,46.9555778503418,50.68036270141602,58.89191818237305,48.80682373046875,50.85144424438477
10584,51.53054809570313,47.9875602722168,59.15551376342773,51.495079040527344,51.22135925292969
10585,49.74874877929688,51.89191818237305,58.90187454223633,47.37217712402344,54.54526138305664
10586,49.83352661132813,52.89118957519531,58.88364791870117,48.16684341430664,52.1735954284668
10589,53.20400619506836,55.88124465942383,61.05405044555664,46.8553466796875,52.839256286621094
10590,61.78660583496094,58.40089797973633,60.05580139160156,48.40778732299805,48.8703727722168
10594,37.2520751953125,47.5063591003418,59.48980331420898,45.4171371459961,52.7283935546875
10596,45.12816619873047,49.99739456176758,58.94000244140625,47.19954299926758,47.84367370605469
10597,48.80160903930664,51.37837219238281,60.59010314941406,44.53882598876953,55.00092697143555
10598,41.85854721069336,49.19833374023438,56.75616836547852,45.3828010559082,53.50697708129883
10599,49.43993377685547,51.97673034667969,58.82792282104492,48.5953483581543,51.445655822753906
10601,47.26901245117188,53.29560852050781,57.98556900024414,47.759056091308594,51.75019454956055
10603,55.9542350769043,46.32940292358398,59.87509536743164,50.18306350708008,49.27901840209961
10604,43.04039001464844,47.18551635742188,58.61738204956055,47.71044158935547,51.93576049804688
10605,39.22902297973633,45.90186309814453,57.882408142089844,46.6259994506836,52.75814056396485
10607,57.68633270263672,60.09325408935547,58.31708526611328,47.92024230957031,55.90347671508789
10608,50.493873596191406,51.06253433227539,63.15577697753906,48.0854377746582,50.421470642089844
10610,63.27143859863281,57.55646133422852,59.5527458190918,48.70066452026367,53.64152526855469
10612,64.69771575927734,56.5959358215332,58.627174377441406,51.91552352905274,48.45735168457031
10615,44.005760192871094,46.90568923950195,56.705604553222656,48.520713806152344,54.07512664794922
10616,47.65501403808594,49.29742813110352,60.0384521484375,45.74897003173828,54.57530212402344
10619,31.00837135314941,47.45918655395508,59.273719787597656,46.18280792236328,52.38751983642578
