"Id","age","domain1_var1","domain1_var2","domain2_var1","domain2_var2"
10062,49.39181791,51.17344175,60.5001891,49.11586652,51.25534167
10066,52.72018978,52.32937241,59.66534696,49.1721938,50.86971283
10067,50.06459972,52.86776352,59.34346826,47.84194129,50.31005641
10069,39.84034838,49.46363994,60.48182951,45.96362359,52.60000011
10070,48.5075858,51.94276701,59.35751125,46.43141501,49.44068636
10077,48.89458411,51.47718103,58.70478221,48.15525218,50.46670369
10079,53.72070421,52.62580763,58.93438503,48.39360264,52.02904347
10083,66.19733756,56.03380094,58.6797251,49.02172961,53.97325516
10085,46.7709356,51.10648455,60.27548817,46.88077872,53.89147622
10087,51.50280271,52.63791221,59.21984645,46.32421821,52.23278972
10091,47.5603278,49.66569301,60.3139316,47.0099787,53.6539541
10093,42.17733874,50.8227065,60.72744261,45.77413341,51.02746855
10095,58.20266124,53.82093212,60.85265132,48.5037929,51.03484671
10096,50.36749377,51.85882459,59.16236768,47.03945051,51.17590496
10099,48.94898006,53.21289662,59.30221122,48.35683114,52.98771123
10100,52.82037626,52.8727575,60.62538256,47.72811781,52.90550286
10101,47.84921374,51.08645303,60.13113621,47.20480401,53.03656224
10102,65.49974442,54.69933319,57.50059073,50.16644996,51.53189523
10103,55.33578382,53.14472907,57.96387536,46.76062775,53.32557297
10104,38.41121892,49.50711714,59.70440401,44.84318815,51.38127136
10106,51.44919913,52.65086964,58.17800249,47.37091064,52.00764302
10107,52.95513044,51.79655511,59.27574485,48.93216051,50.66531045
10108,55.36601366,53.64594541,59.54239164,47.57786996,50.82694735
10109,53.39753614,52.8024619,60.27149636,50.1605132,51.8499903
10110,42.71365302,48.58390427,58.68854087,46.98802131,53.11733191
10112,59.26339722,56.57246671,58.93526622,49.64447239,50.72458376
10116,40.08736202,50.68229294,59.74649211,45.69116756,53.10007259
10117,42.24052048,50.37030792,59.31845093,45.39617266,53.01767077
10119,41.75410243,50.53593826,60.36638096,46.59571784,50.53113447
10125,37.89724568,48.78528377,59.52901186,45.42294148,53.47623716
10126,48.7370769,52.62428393,59.93602589,47.47231729,52.54436384
10130,44.57942908,51.65189689,59.15760149,47.03436116,51.91334588
10131,40.57423074,50.39175906,60.27871159,46.52179282,52.76201739
10133,58.96532713,54.68484061,59.66529683,51.32201658,50.73905345
10135,47.88355092,52.57475771,60.45295661,48.20336751,53.86535536
10137,42.3331119,49.69688688,58.86431122,46.00668008,53.37513406
10141,43.52768489,49.50941467,60.08468573,46.11552702,53.16643688
10144,47.10308129,53.10624313,59.2256715,47.34754126,51.31321008
10145,56.87115479,53.18759319,60.2246666,48.57061277,51.45770427
10146,45.92396545,50.88868441,58.34516689,46.28408323,53.45773424
10147,53.7310306,53.67871094,59.3776365,46.92837633,52.73821695
10152,49.69650596,52.53217534,59.38953182,45.71462141,53.65182005
10156,66.00681632,57.38750076,59.60300936,50.37406267,51.85128566
10158,52.14883586,51.8247757,59.91583742,49.69411305,51.59650312
10159,52.13341086,52.27238846,59.81847491,48.66036061,51.68422862
10162,53.30419867,54.10604095,60.70550646,48.57790647,49.36332648
10165,36.42652294,49.17589896,60.48970686,46.69265311,52.45759746
10168,43.2280971,51.46977724,60.31908635,46.24928774,51.20378985
10169,52.4666917,53.28929356,60.4760437,50.2909644,51.57394954
10173,46.8740812,51.61928286,59.67955508,46.02264568,53.13926588
10176,57.51824079,53.23155975,59.14988436,49.96870095,53.75093678
10177,51.34495108,50.20833751,59.04368918,47.90831648,50.3360721
10178,50.56868035,51.92724282,59.93347277,48.21841812,52.15201242
10183,54.79898671,51.63573456,60.66262381,49.28356716,52.51583971
10190,42.4842671,52.03658894,59.17046574,46.13067354,52.2762473
10195,42.3588889,49.80183792,59.15744346,46.14808164,51.4783832
10199,47.83536421,52.60334887,60.2318088,47.82389178,51.32663563
10200,46.58760507,50.40351268,59.62251391,46.70741544,53.98417991
10205,40.25484903,48.99582781,59.43208204,45.20389829,54.88911383
10207,48.39168603,53.16619655,59.70603888,47.00825936,50.78662164
10211,44.75035095,51.33230536,58.86632265,45.62160165,52.8987514
10212,39.45572063,49.59392711,60.80060087,47.0316549,51.33411189
10214,54.11983871,53.65986851,58.91522108,46.96114676,51.90370287
10221,59.38992419,55.73650524,59.85496902,48.54568645,52.18347604
10224,61.43974468,54.71361215,59.18051311,47.48012107,53.17645754
10228,42.04513713,48.61528887,60.09963771,46.17563193,52.3939209
10233,54.38407353,53.10887255,59.64995302,50.01040431,52.47616141
10235,56.09761592,53.17742211,60.12263325,50.2132018,51.0488363
10238,40.52815792,49.09049715,59.07599531,45.86539841,54.89500318
10239,44.25144686,50.96541704,59.69101824,46.43122809,52.60783877
10241,50.15533556,50.6011249,59.99555642,48.04023797,51.30028152
10244,52.48591832,51.24374063,60.88242613,48.80421502,52.31354305
10246,60.2821628,55.70460565,59.71816962,49.22554616,48.2869666
10247,41.89701353,49.52567673,59.35746493,45.59221976,50.78560911
10248,53.83228411,53.7035141,60.17643084,48.5619436,52.15349851
10249,57.20809664,55.36276518,60.68425478,51.14991052,50.57683454
10251,49.78789193,52.60233579,58.75648771,47.05574635,54.14027459
10252,60.95798002,52.43271637,60.0552766,49.2902892,52.02046258
10254,49.84684317,51.45965031,59.28405108,47.43694741,51.00955037
10256,46.00711387,53.1861654,60.96470751,45.77431543,52.81401661
10258,56.37193571,54.3292378,59.18271364,48.7496109,51.78217152
10259,38.34115274,48.20910699,61.0200337,46.89217922,50.86488342
10261,43.21591241,50.72712544,60.11279733,46.88866752,51.15724182
10262,43.48375702,49.78429249,60.64001519,48.89498029,51.97957775
10264,43.6660238,50.9639631,59.53802817,46.92078781,52.50393568
10265,56.88145556,53.48289871,58.68552072,48.45622798,51.34956578
10266,42.95480728,49.97974832,57.85168675,46.61676461,51.83650643
10268,56.53587886,52.47740827,59.22008187,48.81472179,53.49679238
10270,49.89136996,52.31995065,60.47085898,47.52777863,52.40189907
10274,40.35518919,49.65554047,59.77151435,46.39412744,52.18867057
10276,53.94654519,52.85445459,60.0183645,47.52678571,50.41774423
10280,62.0797942,53.08606066,59.94110925,49.89600699,53.27744075
10281,59.31414195,56.18007496,60.17186792,49.29850442,50.36572102
10282,40.76612418,49.76291275,60.28719221,46.71198382,53.37322726
10283,40.2209222,49.7023844,60.13847133,46.14231655,50.26037543
10285,53.07962745,54.04779107,59.93030276,48.43428911,49.52188873
10286,50.47056416,51.9235818,60.07196481,47.91124943,51.4172396
10287,41.09610748,48.97145353,58.41955784,46.77846582,53.37194552
10288,39.25976072,49.18360465,59.01376724,45.58347811,51.4090271
10293,38.68486568,49.85405949,60.1394795,45.7837944,54.76454108
10294,47.18644605,50.00988116,59.98996626,45.88268444,55.52867671
10295,38.86058262,48.53842218,59.69481223,45.8132297,54.34274129
10298,45.57643945,51.14815085,59.94437844,46.9878115,53.6775747
10300,47.31140682,49.23659079,60.35319574,46.57477025,52.29078674
10303,42.69173322,50.93175071,60.30716705,46.07859039,53.42474583
10305,43.23484802,51.17372567,60.3669014,46.50223269,53.3056439
10307,50.51008442,53.06482969,59.7157086,49.52581515,52.00353132
10310,60.2068318,56.2773928,59.29094969,48.07504327,53.42162432
10311,51.60559355,52.39426041,59.69820568,48.22931671,52.22883224
10312,48.54070881,51.91322654,59.77279663,48.11883763,53.27347074
10313,62.54803249,54.41694696,60.010152,50.87137604,50.36508342
10315,41.66863741,49.40787888,59.22871453,45.6613557,51.60095705
10317,37.7171827,47.87214443,59.54229518,44.93604824,54.19398662
10319,50.67478725,52.16243526,60.67295456,48.50593022,50.62363706
10320,38.60914775,50.37310355,58.65213885,45.02491651,51.43549674
10321,50.802354,53.89820753,61.8332683,48.59450041,50.36830739
10323,46.24596895,51.11884253,61.43113164,47.71399525,50.76576996
10324,51.76815578,50.824943,57.88938086,47.61500113,53.74994496
10326,44.18215016,49.5494739,59.41735295,47.73555374,53.65453666
10330,42.94679315,50.11112867,60.74356352,46.93362972,51.19361823
10333,61.34602247,55.28723145,59.82531793,50.19051525,53.09630639
10335,48.61152758,50.8264934,61.24814715,47.55920901,51.56875828
10338,49.51513072,51.24793843,59.20966285,46.48782839,52.80058616
10341,47.22085517,52.77582387,59.22616795,45.82676588,52.73731341
10342,53.76630456,53.45673588,60.52677318,50.17867987,51.1650238
10344,54.53478404,52.29877417,59.03613063,48.1859387,53.66743578
10346,51.13814327,51.7600174,60.59322303,49.95957511,52.54884284
10347,46.89445932,52.16866956,59.46209717,46.89884077,51.51115363
10350,47.65389415,49.16771371,59.51910509,48.47975813,54.14647075
10352,57.55318015,54.42336164,59.96503122,49.40324674,50.05645643
10353,52.03158351,53.18431364,58.44799914,47.89855739,52.02311489
10354,47.05497687,51.00235094,58.74834497,46.51384572,53.23075322
10355,44.69878932,50.40275138,60.58619853,48.50847789,51.28948103
10357,47.2513237,50.98143932,59.46737834,47.30905969,52.75319454
10359,45.16007069,48.48800768,58.55803953,47.69327,55.07177625
10360,47.47062193,51.97478104,61.0618357,47.68965476,51.17280742
10362,65.48650251,55.40267944,58.56643077,49.68827057,52.74399294
10364,61.18374361,55.33075224,59.88322285,49.33126341,51.68046188
10370,47.87998962,50.33289664,58.80986895,47.39929363,52.36993572
10371,59.13667842,54.27490071,59.28459276,49.31843894,52.59934943
10372,42.36918858,49.5860623,59.69906562,45.78642273,51.278565
10373,55.15487671,53.76415253,59.55921773,47.76388822,52.80910764
10374,37.65250342,48.56506021,60.32554572,45.84728677,54.36671284
10375,47.79794257,51.97415652,60.12702669,46.06730543,51.70470483
10376,62.85417121,55.22527313,59.87777328,50.58485467,50.68467167
10378,38.97902788,48.03307288,59.86927523,45.23428563,53.2963998
10379,50.7546681,52.5353666,58.69179099,48.35126005,54.22590583
10380,57.62749209,53.79141453,60.19689451,48.3577979,54.19986779
10384,38.02226366,46.33502415,59.45419421,42.48664148,52.42894091
10385,46.95989445,50.03500748,59.37695694,46.93749619,54.58830316
10386,60.61586816,53.97955159,58.86058753,49.60052817,52.682421
10388,43.00760215,51.16671589,60.21217128,45.74399458,52.22582299
10389,44.23883384,50.32134628,59.93547821,47.06918662,52.00254495
10390,40.72561319,49.94621767,61.05927658,45.98901912,52.19011634
10391,47.37624904,51.36802019,59.58016368,48.09414509,51.27876227
10395,40.73740005,51.94140952,59.34870039,46.45919636,50.81416103
10398,55.09649767,53.5961489,59.12674277,47.90294538,54.27289254
10401,43.10657501,49.32887268,60.30151749,46.5144795,52.58431407
10405,52.14254488,53.23627635,59.49097279,46.25845391,54.17912728
10406,53.32575171,52.67026411,59.29068102,48.09277616,53.45744705
10409,52.5541093,53.51556451,60.66715676,47.50378745,51.38506481
10410,43.03664671,49.48995808,58.67884227,46.15208871,55.76262719
10411,56.93851743,52.84206445,60.23806,48.86872591,53.63085338
10413,56.45661272,54.60138157,59.19722257,49.79284341,50.98095322
10414,62.63161904,55.94883728,58.96886771,50.24248723,52.0741103
10417,58.44083187,52.23548998,59.43460628,49.95577077,52.06888962
10418,41.70299149,49.93794087,60.32785743,45.50804683,51.39369202
10420,45.01114927,51.70184653,59.15500041,45.38560704,53.24342455
10424,49.78092357,52.95580455,58.63167572,47.42564774,51.74818584
10431,37.80161558,46.669487,60.11747633,45.91876384,54.20578166
10432,45.82327053,49.90955353,60.61197008,46.9981308,51.72500501
10434,63.34327044,55.31532778,58.66946684,49.37783868,53.1082513
10435,45.05295072,52.24150412,60.1198191,46.89360973,52.23432813
10436,67.21991076,57.06619372,60.64849581,48.79225431,49.50447192
10438,60.77793012,52.12576021,59.50290734,50.65259498,52.1619012
10439,61.59318107,52.50256293,57.7298851,50.56722804,51.02652468
10443,65.90391214,53.9877788,58.30115019,48.74231284,47.2859072
10446,39.42157636,48.00136076,61.35136741,46.40175792,52.27379554
10447,46.520498,49.51867458,58.89588329,46.58048303,51.11202077
10450,57.54833385,54.22241647,60.24912534,49.83432715,52.03091649
10451,42.06487765,50.06279755,59.00075912,46.93605641,51.39170347
10452,39.80579104,47.28647014,59.28580366,45.45349666,55.93690164
10453,59.2079337,55.42912074,59.631067,50.09839957,51.44506454
10455,60.66639818,54.00052588,59.60586602,50.77928979,51.04041508
10456,59.58360618,53.93341064,59.12336513,50.63356727,49.85965729
10459,53.68413217,53.98433576,61.05305535,47.35468347,52.91445868
10460,49.43163136,51.37016296,58.31633268,48.47075708,51.57484
10461,52.18482699,51.66097695,58.20910318,49.29662214,53.48842294
10464,63.36007745,54.19777461,59.91473825,50.07745634,52.06231853
10465,50.08781215,50.12576185,59.97751835,47.90306091,51.10052436
10466,49.88902773,52.36291286,60.02621569,47.39309638,49.54995074
10469,39.86085401,49.64674977,59.8297833,46.54452351,51.81510925
10471,55.28936986,53.0800051,60.18769346,49.46622849,50.86293847
10472,45.40185547,49.39347621,58.58986936,45.51974106,52.78957639
10474,37.38222776,46.64618683,59.83723232,46.34659522,54.64208712
10475,58.37448011,54.09933308,59.54709898,48.69672666,51.92498507
10477,46.21427754,50.56844657,57.86408615,46.44344766,54.52846364
10479,48.06851469,49.64385223,60.49616895,48.41284779,51.68778556
10480,39.7064209,49.84288788,59.4240739,47.14514814,50.69114903
10481,64.53780419,54.25782885,59.87971115,50.0638989,52.30345971
10483,60.24310194,55.25609916,59.61750412,47.01139069,51.77282824
10485,48.72797884,52.96781976,60.1400577,46.99930028,50.81384223
10487,65.3225005,56.22678648,60.47871072,49.58644594,52.87018858
10489,47.24655478,52.25889151,59.63741411,48.53016881,52.06123679
10492,46.13675853,48.81132671,60.05542483,47.42075348,52.21199363
10494,64.53037207,55.66635949,58.92349952,47.77345984,55.26263864
10495,51.86863382,54.27428109,59.57757568,48.50416074,51.47072274
10499,50.71925953,53.69792502,59.629873,48.05294527,51.08254732
10502,45.33415113,50.52970723,60.52090563,46.24152592,54.48084804
10505,46.01138687,51.44688906,60.22840554,46.40195302,50.44428853
10506,62.43028423,54.26301302,59.73527036,50.97713198,51.36573792
10508,46.84034239,53.2673596,60.11796897,48.91174643,50.87279293
10511,57.47374507,53.25909533,58.76153619,47.73189163,52.97987529
10518,49.69657625,49.9338853,58.44716372,46.9852611,52.48347419
10519,40.43946021,50.57744217,59.93243735,46.84691838,50.53398187
10522,54.28004783,52.77500425,59.98724093,48.81364332,52.60643114
10524,43.08080074,49.46554238,59.69082206,47.21367155,51.18517194
10530,40.42779541,48.87956674,59.76728984,45.99062456,53.40186855
10532,59.98245512,53.20088468,59.61027254,50.6048524,51.83561216
10536,50.15349906,51.25352424,59.50462287,47.26856831,54.00447954
10538,43.74896785,48.9631146,59.26023102,46.39251981,52.24345561
10540,53.20491954,52.88945879,60.35098321,49.45974895,51.40686744
10541,55.52239282,53.31757518,58.91882433,48.23019954,51.29955292
10543,62.07140623,54.58001709,59.5042038,50.50792967,51.55408914
10545,48.26562772,50.96940231,58.92046247,48.32717514,52.69693211
10546,45.01753507,47.92789023,59.49850409,46.91325542,52.46407427
10548,40.87777111,50.28844615,61.32996913,47.19476809,52.33009556
10549,47.84491348,51.73424203,60.05707768,46.72573798,53.80814307
10550,57.731193,55.17755127,59.97194999,48.65961456,50.65813501
10552,57.12600163,54.88472094,59.67220851,49.50900487,51.94656917
10553,40.81769616,49.89854431,61.21581813,46.36341476,53.54742704
10554,45.89704078,48.80433982,60.37925066,47.5207089,55.08620998
10555,63.48264258,53.97350311,59.777965,49.17627389,52.40751975
10556,44.39536013,51.33116858,60.375697,46.05907168,51.9897935
10557,56.83630644,52.404959,59.75284685,48.26388168,52.50502832
10560,43.67362268,48.66971425,60.77464894,47.54386302,54.27448436
10562,47.8959683,53.2147413,60.27580861,46.7463259,51.65472467
10563,53.01027843,51.7702713,59.3467489,49.74533299,52.57055555
10566,54.50899179,51.7066852,59.30471311,48.47789437,50.76456506
10568,65.0481829,56.31072889,59.42789732,49.91918291,51.30425916
10570,47.18732452,50.62649482,59.02693394,46.72272055,49.73933956
10571,37.70865304,48.16246305,59.29937581,45.09813309,51.65276337
10572,49.08950969,52.28191485,59.93853433,47.76438958,51.07183075
10579,52.76282283,52.54376602,58.94573757,46.58708245,55.64543315
10580,51.46676418,51.07677732,59.59152549,46.67401287,52.74405997
10587,42.69943346,50.77910015,59.60374124,46.69630541,51.73075921
10588,41.26234491,51.01354926,61.35977118,46.45649338,50.11957223
10591,47.03016772,51.63921411,60.81113706,46.57360349,52.23015322
10592,37.99427523,47.53976168,60.9102211,46.56816483,51.63117545
10593,57.23791286,54.18844169,59.02304295,45.90178898,53.75913674
10595,50.57408142,52.07720293,58.81397029,48.79803903,51.94029617
10600,40.30966296,49.78614807,59.74341147,47.76344735,52.90844836
10602,43.36704418,51.59478814,60.94874246,46.64983804,51.09398215
10606,41.30694253,48.99448177,60.12751171,46.6286681,53.22566986
10609,52.24391338,52.49845559,59.29143633,48.3293457,51.25043161
10611,51.9507915,52.9495648,59.15101951,48.71056257,52.00072479
10613,58.59826606,52.90630123,59.4388782,48.71878815,51.29507119
10614,39.0642286,49.93811308,59.50836945,45.44705309,53.71367809
10617,46.89433561,51.3291784,59.44180461,47.24745941,51.32571193
10618,54.31543786,52.87815312,59.34070533,48.81668145,51.7323107
10621,40.69476264,49.37055097,61.88049916,45.80490003,51.63972146
10624,52.50492641,52.82506452,58.26338741,48.28269904,52.4284886
10625,55.83377566,54.19631577,59.90706417,48.11974171,52.62802124
10628,37.77221353,48.8286378,58.70383072,46.42964717,54.34747369
10629,47.10761969,50.78854915,59.61506271,47.37751934,53.3627739
10632,43.91543034,52.23543549,60.73079954,46.19452722,53.94318662
10634,42.14001792,51.14566748,60.0746509,46.20001439,53.2874685
10636,55.40291541,55.18919754,59.64429365,48.34947477,52.83693859
10637,42.68463026,51.13332639,59.69210543,45.99864905,51.19470705
10639,49.9446531,51.18024009,60.34304156,48.25927952,51.86640494
10641,40.14540482,50.11597933,59.14236886,46.17745154,53.19682367
10644,42.22210748,50.92468153,60.90250015,46.85481153,50.19161061
10649,53.97591291,52.33994838,59.48912866,45.84035764,54.27432687
10651,49.68964767,49.41970117,59.21680232,46.70933151,51.02524512
10652,58.08216367,51.90423475,57.73709106,48.28823526,53.58225087
10654,61.78869792,55.5026523,60.95819964,49.22836467,53.73863002
10655,44.31036867,51.98960332,59.87058967,47.66240474,52.48784038
10658,42.3205719,50.01713453,60.24053683,46.46601813,51.64749963
10660,38.61164801,50.12610735,59.50610461,46.34168734,51.1303057
10661,48.76098469,49.70007869,60.68212019,47.87818309,54.08373696
10663,54.86988558,52.9143219,59.59281104,46.08129392,54.88421031
10664,48.00557218,50.66583361,59.09226554,48.85759572,51.55213819
10666,52.88104248,53.3608284,59.58937127,47.40402004,53.76859937
10669,57.7171669,52.58164106,59.81912504,48.42474856,51.07512501
10670,44.28058243,50.12859944,59.61428397,45.40263585,51.44469288
10673,53.83522088,52.64697538,58.67624719,45.19818061,51.89542171
10674,53.97590092,52.69761113,58.43924768,47.97137887,51.92253876
10675,50.58502524,51.4411572,61.09949711,48.05460794,53.10013853
10676,44.71566827,49.85675321,59.48188673,47.19864873,54.08377293
10677,45.79614367,53.91504506,58.90699768,46.5985963,52.10723441
10681,52.11493029,53.88129153,57.83542688,47.56773376,50.90068
10682,47.71590914,48.53213174,60.85641752,46.56791742,49.90873337
10683,49.92056601,51.86449759,59.78236825,49.11271831,52.18946184
10684,41.66766194,50.67128263,60.33265141,46.41627066,53.14517375
10685,52.14932033,53.84033966,59.52218955,46.78446361,52.54283415
10686,49.31025641,49.72198595,59.71548571,48.29932349,51.23991176
10687,39.13557761,48.88928713,60.00472096,46.19062206,51.32073484
10689,48.5000376,51.28358078,59.1935561,46.70474734,53.56506075
10693,37.83054134,48.91568974,59.48552867,45.77948053,53.18507658
10694,42.22811072,49.84494618,59.40333285,47.38267844,52.82626506
10695,42.04716165,50.38039344,60.61716788,46.69356046,51.5049651
10696,47.69548634,49.07807486,58.70450974,46.3508982,52.62176786
10699,56.95384598,54.24059514,60.59751347,50.56718499,49.97967911
10701,43.04958725,50.27570615,60.11271232,47.03009306,52.08392552
10703,43.94093486,49.86347525,59.34767423,47.46026393,50.20296969
10704,38.0953707,49.17573002,60.20958819,45.47839737,51.7405717
10705,59.36412321,55.9292875,59.56065696,49.2345592,53.72039413
10709,40.60119084,50.24334826,60.60956682,45.80415944,51.13116619
10710,48.64874104,52.8336307,59.28436334,47.88625118,52.35720008
10711,53.55957576,51.83985955,59.96656908,47.99987357,52.57059588
10713,53.99774824,52.91800036,58.71152605,47.59026882,52.66938782
10716,46.65517589,50.74710519,59.42563793,47.6960471,52.36263602
10718,53.29576002,53.41429901,61.37146759,50.22652054,50.19597353
10719,44.69044004,50.94931848,60.49139404,46.71378435,51.27792576
10724,53.8258122,53.01029423,60.9503746,48.47308295,51.06356158
10728,52.04559599,52.00164359,58.73439571,49.36194502,50.44901003
10731,55.00040926,52.76319831,59.3444421,46.35858427,53.66578293
10734,64.09994289,55.32721438,59.71558435,49.30045537,51.57600839
10736,56.94268254,52.7175511,59.62766974,48.77877263,51.49113791
10738,62.4057421,53.5699076,58.23834555,48.48840169,53.10263606
10739,41.76805714,50.47267042,59.62634877,46.76747131,54.00519071
10740,46.1309809,53.84573255,59.93419102,47.29017694,51.28812626
10741,44.83973149,51.66192409,59.68527276,47.87760217,52.10155596
10742,40.27823148,49.09865352,59.98459189,46.13411713,51.45422309
10744,57.31522478,51.5690749,57.98929868,49.09426498,50.83738491
10745,43.40225111,51.63011932,59.87006487,45.8120297,53.2197816
10746,47.64342444,51.01099832,61.20814896,48.55419595,51.2943197
10747,39.80597033,49.48284803,60.1576767,46.56586729,52.47853415
10748,46.14451817,50.67451859,60.07622964,46.86298043,51.39217431
10750,63.6456604,53.85824367,58.86477934,48.17218944,54.47766331
10751,49.92890549,50.59857614,60.80379323,47.32047817,50.58577401
10752,52.37326268,53.1523601,60.49976621,49.95272609,51.50808552
10754,41.45577948,50.44837461,60.23438917,45.27553231,50.82806887
10755,54.30585643,53.32085364,60.31837954,49.47355652,52.81577301
10756,62.19835118,52.94616209,61.3168444,50.35863713,51.6261237
10757,42.18240792,50.00997216,60.07003185,44.97570801,52.8627837
10758,59.14315741,55.83188847,58.42735018,49.30343083,52.12496676
10760,50.10502352,51.92008482,59.81662151,47.99654879,52.15311377
10764,38.74819292,50.39136287,59.5455731,45.35885784,52.50449099
10765,55.07867214,54.23219027,58.52392142,50.31728309,50.31880025
10768,50.74725451,51.35054016,60.1565252,47.59575217,50.39019557
10769,59.67765209,55.74314281,58.94699587,49.93803079,52.43716485
10770,49.47139631,52.42569678,60.36525835,47.82194138,52.90317263
10771,61.44967052,56.27357101,60.38273021,49.34901428,50.22536305
10773,42.68916321,50.0975865,60.42111914,46.62465395,52.98554557
10774,49.20990208,51.04586302,59.26460212,47.03960146,51.90496336
10776,47.46232006,49.56768581,59.25055913,46.97666822,53.48849215
10778,42.55070986,50.47945023,58.24997875,47.06351035,54.8002243
10781,44.53806686,51.87277113,59.55787223,47.03167071,50.72604752
10785,57.31677301,53.69285475,58.8294269,50.3773989,51.97666877
10787,40.44429289,51.07267107,59.49702345,46.9052184,55.17587171
10788,38.75026757,49.92620523,60.52402224,46.71981158,52.12860707
10789,51.12645394,53.79680034,60.08345195,47.58450644,49.94496427
10791,45.43477467,50.4238145,59.76071766,45.75268664,51.89006478
10792,57.44136865,52.0923342,60.05791637,49.46268027,51.76776287
10795,43.56715666,49.97176634,59.02879333,45.87545013,53.79318837
10797,38.99981471,49.64977537,58.99841963,45.50460434,53.09952273
10798,36.83133262,47.69934464,59.02547836,45.73233468,55.03401893
10802,55.90945762,53.24598367,59.37111119,48.89950126,51.45875331
10804,47.52910995,52.01232965,59.7331156,48.49983052,51.35496521
10807,52.78521838,53.85881478,61.28160422,48.29737691,50.69562531
10809,53.02955191,53.52437428,60.2974799,46.86238698,54.86565454
10810,50.98317882,51.8905874,59.24800001,47.83493968,52.2991175
10811,52.94749233,51.07541275,59.19141006,48.04130663,51.72620392
10813,51.33454459,52.72834287,59.12422398,47.26195853,53.45196152
10817,38.75583431,48.44082914,60.48469925,45.50763484,51.77442823
10818,50.55419104,51.9201731,58.94462258,46.74386488,53.59924752
10820,40.39061465,49.65442603,59.14845003,44.86047145,53.51843371
10821,43.37689754,50.71886989,59.67456709,46.85153416,53.29478727
10824,39.74792426,49.52500425,60.11215973,46.53514045,51.74643762
10825,48.32665798,49.85286386,59.63950239,46.7727514,53.77664893
10826,54.17632566,51.91733006,59.00438472,48.2248061,50.82089669
10827,40.27395248,50.28849901,59.73199408,45.54534912,53.03766959
10829,39.37545722,47.84854235,59.57293919,46.84932927,52.81146513
10830,61.88310514,55.82332938,60.14420809,47.82617024,50.12898309
10831,40.11061314,49.13780485,60.18604551,47.86001968,51.52137429
10834,44.65231487,51.53406252,57.59161922,46.5865157,52.0782923
10835,56.37555422,54.29977853,59.74190358,49.70233481,52.49112102
10836,58.2084089,55.31092616,57.83526557,48.70737348,53.35855048
10837,48.8118139,52.85999298,60.08174242,48.11670303,52.71309989
10838,45.02470289,51.0570537,59.45829282,47.38229534,50.80739267
10839,40.15233122,49.74174009,60.15009689,45.99992425,50.41387394
10842,43.61807741,49.97858974,58.63857106,47.95658929,55.64492798
10843,53.88452312,52.98170962,59.7354878,47.62929208,50.93627167
10844,64.25695365,55.56815992,58.79785865,49.36979348,52.23237446
10846,49.66046361,50.44259535,59.13801629,47.96974564,53.2008509
10848,50.19814083,50.99287251,60.56481062,47.47515488,49.87293625
