"Id","age","domain1_var1","domain1_var2","domain2_var1","domain2_var2"
10114,43.39050293,49.46330261,61.0360527,47.89396667,52.62123489
10115,47.87186432,54.33235931,60.90998077,48.28357697,51.68012238
10118,62.98524094,51.02619934,59.80051422,47.51438141,53.51541901
10120,40.35778809,49.07875443,60.00997925,45.6465416,54.35985947
10121,57.02326584,50.94239044,58.90836334,46.02334976,56.39602661
10122,62.77973175,53.34389496,58.48789215,49.52322388,52.80577087
10123,53.15859985,53.17257309,60.52907181,48.16342926,49.15404892
10124,68.36907959,58.42303085,60.59506226,48.54149628,52.37346268
10127,48.80161667,53.07704163,59.54852676,47.48422241,52.2457695
10128,45.34885406,53.2109642,60.98983765,50.18275452,50.02430725
10129,44.70284653,48.61184692,58.82929611,49.02392197,51.10754395
10132,61.94625473,54.51390839,58.94832993,53.6510849,52.76065826
10134,46.64774323,49.88600922,61.39820099,49.36288452,50.36190033
10136,51.17590332,54.975811,58.88500214,49.2605629,53.50256348
10138,62.16119385,52.21575928,59.79839325,48.45555115,53.13055801
10139,49.16815948,50.89681244,59.19812775,50.52672577,51.75574493
10140,40.89172363,49.48903275,60.72867203,42.98467636,50.15526962
10142,49.64971924,51.65797806,60.05973816,48.92832565,52.35910416
10143,42.4006424,52.1450119,58.66636658,45.85645294,52.13992691
10148,46.35992432,54.34909439,60.41470718,45.60764694,57.90013885
10149,37.90447998,49.85966873,59.49237061,46.03058624,50.9836998
10150,55.16251755,54.27499008,57.9236412,47.61589813,53.07405853
10151,70.54873657,59.184021,58.39300537,50.63656616,52.34599686
10153,48.11063766,52.44703674,59.92274857,47.69874191,53.27383041
10154,56.11328125,54.70021439,60.3351059,49.71173477,54.29342651
10155,46.44088745,51.29732132,58.36156464,44.47348022,54.32751083
10157,36.26151657,48.90489197,59.22652054,44.06622696,54.30918121
10160,58.88697433,55.50424957,57.9706955,49.82996368,52.46040344
10161,64.83889771,55.33366394,60.49381256,50.6331749,53.07213211
10163,55.3551445,52.90859985,60.89263535,48.52539825,50.27721786
10164,47.00360107,52.4333725,59.70680237,48.54777527,51.03499222
10166,38.61524582,47.67938614,59.81099701,44.8637352,57.12134933
10167,55.73294067,53.5160675,59.19958115,49.2254982,50.62653732
10170,66.71695709,55.22095108,60.40049744,49.26372147,53.71166992
10171,41.12072754,51.59589005,59.93875504,46.39866257,52.99176788
10172,51.17717743,48.92134094,59.88285828,48.7202301,50.92957687
10174,60.80161285,52.63262939,59.93314743,49.1584549,52.46585464
10175,55.18381882,51.88543701,61.27191162,52.33368683,51.43777466
10179,55.10522461,56.07739258,57.68366623,51.02688599,53.42088699
10180,37.35297775,51.12850952,61.01957703,42.62346649,51.23358154
10181,62.39831543,52.89426804,61.53610992,48.18162537,50.91456985
10182,58.24666977,53.17663574,60.04955292,52.34067535,50.73155212
10184,47.60207748,52.21195984,58.91090012,46.80468369,55.81519318
10185,52.16893768,55.18632889,60.71989441,44.52957916,53.48119736
10186,60.08882904,51.9649353,59.79639053,51.98242188,54.11811829
10187,42.54229736,48.70898819,60.28146362,46.09710693,54.10413361
10188,52.29385376,57.41226578,60.23880768,47.38244629,53.06215286
10189,44.01192856,50.9845047,60.30158997,47.60748672,53.54742432
10191,47.31710434,47.48783112,60.63011169,45.77259064,53.99892807
10192,63.41376877,54.4837532,59.05588531,50.49927139,52.47930527
10193,36.09373093,47.92002487,59.94702148,42.91281128,55.87103271
10194,60.50941086,52.61817169,57.89797592,49.43886566,48.48509216
10196,49.87865448,53.1072998,60.09648132,46.60514832,52.57054138
10197,44.31011963,49.25973892,60.40492249,48.17114639,51.80769348
10198,64.12059021,51.82794189,58.28660965,52.09409332,52.9114418
10201,46.50994873,51.89003372,60.86470032,46.18962097,54.88738632
10202,52.70245361,55.31342316,59.07223892,45.04063416,54.90102005
10203,39.1050415,49.00570297,59.77840042,47.20884323,51.99739838
10204,59.10571289,54.94907761,58.05075073,49.76914597,52.58204269
10206,45.32432175,48.28705597,60.28469086,49.81736755,51.61591339
10208,51.38955307,52.08853912,57.88930511,47.75287247,54.06865692
10209,51.16915894,52.21490479,60.32982635,49.86969757,52.44960785
10210,43.8873291,49.94801712,59.56485748,46.68120956,52.14822388
10213,56.57806015,57.17621613,59.38333893,49.86649704,54.39789963
10215,63.12392807,56.70028687,60.26768494,50.8407402,49.19812775
10216,37.10839081,47.68610001,59.28432465,39.95729828,56.76590729
10217,44.35370636,53.87226868,60.17767334,45.66482162,53.79410934
10218,47.1182251,50.30867767,61.85396194,46.0259819,51.81619644
10219,50.1817894,53.7109375,60.33469009,47.05155945,52.98728561
10220,45.21548462,49.462677,61.09497452,46.04505157,55.43058395
10222,45.46634674,50.77695084,60.28365326,47.15547943,56.35301971
10223,67.27035522,57.61604309,59.91897583,50.41402054,50.54879379
10225,61.43656921,52.07817841,60.60481262,49.22229767,47.19697189
10226,65.12783813,53.94953156,60.38041687,50.24298096,53.94445038
10227,53.22399521,53.40978241,59.44678497,50.60315323,51.30770874
10229,64.05770874,55.04761505,60.61761475,49.67028809,52.13459778
10230,65.65460205,59.8959465,59.64916229,52.54584122,51.21337509
10231,40.97358322,50.50105667,58.59955215,47.12418365,55.63735199
10232,47.7517395,53.50152588,59.73785019,46.57252502,53.93493652
10234,77.16941833,59.36577225,60.42769241,51.41335678,48.27820969
10236,50.8526001,49.93173599,60.76693726,46.30828857,48.21245575
10237,55.30657959,50.27807999,58.8637085,45.8740654,54.68934631
10240,40.16503906,49.47835159,60.77175903,46.02325821,51.1974144
10242,57.84447479,56.83136749,61.30648041,50.05148315,51.39158249
10243,49.14718246,52.9299469,61.18394852,49.04965591,52.52671432
10245,40.90826416,51.29466248,60.14825821,46.20056152,53.29730225
10250,64.96554565,54.74887085,60.77122116,49.28733826,51.87687683
10253,35.31904221,47.89363098,60.25106049,45.38108444,56.16251755
10255,49.1311264,53.24584961,59.33635712,49.52696991,51.6217308
10257,57.45870972,53.21398926,58.61260223,46.15042877,53.23039627
10260,40.96258545,51.11930466,62.05417633,50.23170853,52.62368774
10263,46.48908997,50.05276108,59.90468979,45.33092499,50.42508698
10267,61.71481323,55.19802475,60.28802872,48.86734009,52.32476425
10269,43.09307861,50.0261116,60.12331009,46.8185463,54.07013321
10271,40.35985947,50.99784851,61.70248413,45.59616089,52.73642731
10272,45.26882935,51.23106384,59.73551559,46.63370514,54.71515274
10273,47.51187134,51.55689621,60.4172821,45.96674347,52.83835602
10275,64.07288361,52.757164,58.25909424,46.6254158,54.40496826
10277,49.52218246,56.21133423,60.08379364,48.16206741,52.80885315
10278,52.25805283,52.73680878,59.95978546,47.98955536,54.0824852
10279,63.48937225,55.17346573,59.28170776,53.31097412,52.4056015
10284,48.3561058,49.5510025,59.9029007,46.51057434,53.09499359
10289,47.17941284,51.29606247,60.95912933,47.06451416,55.25747681
10290,52.23664474,51.3378334,61.66519928,51.11077881,47.98869324
10291,46.40891266,51.00135803,61.90011597,46.31980515,49.33563995
10292,43.50444794,51.44528198,59.29372787,45.39850616,53.01074982
10296,44.45748138,48.05983734,60.07896423,44.12934113,52.71456146
10297,52.91409302,52.0860939,60.145401,49.83717346,51.66867447
10299,44.60854721,49.47801208,60.68703079,45.92713165,53.35061264
10301,34.96137238,48.75642395,58.40578079,45.48040009,53.44455338
10302,51.48683929,49.58136749,60.58150482,46.44277954,55.20027161
10304,36.12182617,47.91484451,59.27077484,42.35179901,51.4745636
10306,55.17544174,52.65055847,58.68125153,47.11138916,56.4708786
10308,39.02653122,46.50102234,57.82540512,46.69361115,52.4899559
10309,41.53314209,51.97264481,59.19908142,49.30263519,51.45134735
10314,28.88326263,44.94816589,59.70379257,44.26915741,55.43619156
10316,35.27993393,47.10204315,61.76392746,46.94213104,51.68737793
10318,67.83389282,56.11485291,58.60359955,48.32947159,50.72728348
10322,40.14291382,47.38985825,60.62037277,47.90986633,56.62571716
10325,34.26499557,47.59018707,59.11923981,44.86520767,52.67751312
10327,51.25973511,52.46604156,59.9284668,46.70755768,57.76338196
10328,47.14107513,50.79103088,62.07387543,48.54457855,53.67338562
10329,59.81325912,53.80321503,59.84820557,50.14910126,50.85139847
10331,43.26330566,50.36283493,59.34712219,47.52761078,52.54624176
10332,60.92877197,50.98349762,61.08302307,51.06504822,52.82052231
10334,46.96606445,52.60190201,59.87601471,44.97620773,53.29728317
10336,54.19730759,54.32018661,57.4544487,49.85227203,53.97176361
10337,42.7923584,51.54021835,58.80014801,45.92547226,51.71207809
10339,34.55498886,48.5821228,60.74032593,47.84075165,52.13088989
10340,48.73644638,48.48735046,59.61217117,47.41003799,55.07773209
10343,33.34095001,47.82571411,60.25769806,43.29553223,56.65793228
10345,45.63526535,54.0502243,60.47930527,48.99625778,49.98155975
10348,42.35349655,51.03504181,58.95202637,42.63216019,53.40299225
10349,48.11804962,52.1186676,60.6693573,49.30656433,51.74589539
10351,45.22437668,52.91146088,59.77890015,45.10472107,50.68211365
10356,47.25192261,55.35314178,58.76887512,49.01961899,56.12127304
10358,42.05806732,49.8735199,60.788414,44.54876709,53.59164429
10361,46.27584076,51.61747742,60.4942627,45.53377533,52.42546844
10363,41.84696198,50.38771057,61.57125854,47.2461586,52.58665085
10365,62.17425537,55.92048264,58.69073486,51.18423462,49.9886322
10366,44.64989471,47.78002167,59.1973114,48.09981155,52.84319687
10367,39.75510788,50.81433868,60.08892822,46.06962967,50.70384598
10368,51.77722168,55.91551971,59.02711487,48.19038773,55.07138443
10369,46.57992554,54.07324982,60.45730591,47.56982422,53.55128479
10377,27.07589722,44.01728821,60.42987061,41.72813416,57.45852661
10381,50.41610336,55.88089752,60.5490036,48.58388519,53.48820114
10382,33.81940842,49.20342255,59.06668854,45.49536514,52.21271896
10383,38.51458359,49.59208679,59.23451233,46.76870346,56.55797195
10387,49.75750732,52.46404648,61.76080322,47.87857819,47.96706009
10392,57.05337143,53.62211609,60.14820099,48.26893234,51.96051788
10393,58.60423279,54.31200027,59.54695129,46.73129272,55.65300369
10394,42.4743576,48.36733246,59.51313782,47.30163956,54.11660385
10396,60.8659668,50.60364914,59.65001678,47.78968811,51.08491898
10397,63.82520676,53.86214447,60.31621552,52.079319,49.02679062
10399,67.80618286,58.32234192,60.80265808,47.14835739,52.78058243
10400,53.17245102,51.3494339,58.5814743,46.86171722,52.57104111
10402,60.98832321,57.49441528,58.8924408,52.40607834,50.13534927
10403,42.0562706,54.98429871,60.27784729,46.85340118,52.91770172
10404,51.57572174,52.79721832,58.19894028,46.68027496,54.0650444
10407,43.13751221,50.760746,61.42770386,47.37873077,48.10672379
10408,36.09720993,51.41741943,59.95201111,44.04091644,51.76524734
10412,40.98160934,47.86231232,58.92507935,46.26690292,56.76231384
10415,58.0635376,52.17702103,60.87641144,46.0753479,53.22368622
10416,57.16308594,51.86060715,58.98726654,50.93643951,51.82795334
10419,52.19894028,51.80895233,61.47084808,46.19762039,50.44181442
10421,45.42410278,49.77648926,60.77149963,45.41790771,54.37234879
10422,48.91136932,51.5350647,58.24372101,46.62172318,56.04525757
10423,45.32855225,53.31692886,60.39377975,46.16946793,53.53299713
10425,41.46489716,49.98376465,58.78038025,47.24288177,53.80299377
10426,55.91458893,50.97088623,58.91233826,47.83197021,52.78973389
10427,67.94546509,55.40013123,59.67346191,52.1557312,49.93502426
10428,54.28826904,53.65684128,60.81327438,46.91252136,54.97087097
10429,48.3370285,49.18636322,61.13231277,45.84885788,54.04652405
10430,61.71126938,52.23348236,59.95292282,49.33688736,49.52751923
10433,61.89678955,53.58052444,58.55952835,51.39690399,51.06836319
10437,54.780159,51.36399841,61.66763687,50.68199921,50.70093536
10440,42.92523193,51.36323166,59.30628586,47.71173477,52.67902374
10441,42.36907959,47.34712601,59.83546448,45.24724579,53.06052017
10442,44.92963409,47.24336243,59.37033081,44.48308563,56.3393631
10444,37.18566895,52.24081039,59.86028671,44.90198517,58.23717117
10445,47.5296936,50.43249512,60.52384567,47.29243469,52.4066124
10448,35.4139328,48.91321945,58.93803406,42.98192978,52.38774872
10449,59.24438477,55.62487411,60.04847717,48.84757996,53.63339996
10454,58.9083252,58.20159912,57.55775452,48.06085205,48.80554962
10457,52.29359055,53.9778595,59.2959137,50.28402328,51.72197342
10458,34.45888901,48.75071716,60.89095306,43.47173691,53.96112061
10462,50.30535889,51.77261734,59.80534744,47.546875,49.87303162
10463,52.52344894,51.72295761,59.11960983,48.28515625,47.74925232
10467,43.95407104,51.63898468,58.71900558,47.17688751,51.02780914
10468,39.39535522,44.43971634,60.25257492,45.74977493,52.97517395
10470,42.22374725,51.46608734,61.58379364,43.77347565,51.33505249
10473,42.75883102,50.14247131,60.31299591,47.70375824,49.06780624
10476,48.64607239,50.00296783,59.876297,47.52497864,53.4003067
10478,43.7745285,50.70450592,59.596138,48.26662827,55.38505173
10482,32.63333893,49.09265137,59.97964859,45.15833664,53.38703918
10484,69.24154663,56.99318695,60.5925293,53.77362442,52.28863907
10486,52.62070465,52.73881531,61.11701965,50.68110657,50.87619781
10488,40.47875977,48.96666336,59.98356247,45.82376862,54.21673965
10490,48.55845261,52.8201828,60.42651367,45.39781189,52.83510971
10491,52.38546753,49.71048737,58.91905594,48.28671265,53.39507675
10493,56.42563629,51.8609848,61.23823166,49.67264557,52.08521652
10496,66.20226288,52.63288879,59.60800934,50.74022675,49.93824005
10497,39.08407593,49.02755737,60.32868958,47.27256775,53.18073654
10498,55.60059738,52.25078583,60.48178101,45.79589844,54.51299286
10500,54.14217758,54.16014862,60.68691254,49.08745575,48.21168518
10501,24.49319458,45.46014786,61.07781982,42.37673569,54.61660004
10503,63.88532257,53.31078339,57.94434357,49.81814957,54.55795288
10504,48.18505859,51.47075272,60.77243423,47.7970314,51.82749557
10507,39.98510742,50.41639709,59.69789124,48.3550415,49.06066513
10509,34.22283173,49.73178482,59.17643738,44.63123322,57.1690712
10510,75.94065857,55.60748672,60.41349792,52.3799057,51.85661316
10512,30.84430695,47.72042084,60.49429321,43.73495483,56.08244324
10513,48.81164551,52.00904846,59.52967453,46.18983841,54.95207596
10514,51.77913666,52.49845123,59.27898788,49.8751564,48.77614975
10515,29.18377304,45.95513153,61.46060181,46.07325363,53.05485535
10516,65.07827759,57.84358978,59.25696564,50.96747208,52.44625473
10517,39.78121948,46.60430908,59.97105408,47.29185104,57.00896072
10520,42.19542694,49.43273926,60.31710815,44.25852203,52.86814499
10521,38.56003952,49.44046783,58.92421722,47.22552872,50.47673035
10523,32.09883881,50.95632172,60.60544586,47.47812653,52.27450943
10525,59.3269043,50.8231163,60.07786179,46.52313995,54.03293991
10526,48.93096924,52.74240494,57.69338226,46.86671066,56.27578354
10527,65.08325195,53.88820648,61.40540314,51.4821701,49.46556473
10528,41.27917099,46.30835724,59.920578,47.5246315,55.21125412
10529,54.33646393,53.75854492,59.61782837,49.10748291,52.30173492
10531,57.17962646,53.61491394,60.57348633,49.5476799,50.30825043
10533,37.88833618,51.21655655,60.09234619,47.27787781,53.67928696
10534,58.10313034,51.87356186,59.74751663,50.8545723,51.70365143
10535,59.45663071,52.50050354,60.29266357,47.87770844,52.41421509
10537,54.0413475,49.68680573,59.54143524,50.67998886,52.784832
10539,41.98362732,52.30096054,59.98867035,46.80264664,48.62430191
10542,53.95657349,52.64992905,59.80690384,48.3010788,51.6126442
10544,37.38515854,46.1242218,59.23471832,46.70822906,54.69762421
10547,58.68810272,52.23154449,59.32807159,46.48051071,54.83532715
10551,59.6730957,51.00876236,58.87561035,50.27296829,52.15842056
10558,36.02444458,52.08954239,61.40346527,43.29842377,52.23210526
10559,37.84710693,49.78734207,60.62155914,45.63057709,52.44068146
10561,41.50852203,49.76072693,60.63113403,47.20669556,53.63601303
10564,38.81286621,49.60305405,61.1538353,46.53816986,55.65377045
10565,38.2854538,51.36481476,57.93994141,45.35693741,55.17468643
10567,48.639431,54.74588776,58.96469879,49.13856506,53.14321136
10569,64.60447693,54.30114746,60.95523071,51.92807007,51.63741684
10573,48.2556839,52.26387787,60.52781677,50.77555084,52.27796936
10574,32.06349945,48.26539612,60.76419067,44.04975891,50.63314819
10575,62.79741669,54.54985809,61.43487549,51.51340485,49.26809311
10576,50.94415283,54.02706528,59.77047729,48.76848221,51.97688675
10577,47.57567596,52.73674774,59.1140976,48.736866,55.17631531
10578,57.49725342,50.17435074,60.46274567,48.37140656,49.63214111
10581,55.0447998,52.66491318,59.81652832,50.2313652,54.84363174
10582,66.22355652,52.23949432,58.46782684,48.93909454,55.79020691
10583,52.74081421,50.4147377,60.47385406,48.98091125,48.34604263
10584,50.4005127,52.47666931,60.94498062,47.47158432,52.53824234
10585,50.56575012,52.93772507,59.34603119,46.35007477,52.12137604
10586,52.69256592,52.72955704,58.85677719,46.30609894,51.75651169
10589,48.65490723,52.85881424,60.94960785,49.93455124,51.96300507
10590,61.06051254,54.88040924,59.87106323,50.48059464,51.776474
10594,35.89151001,46.03699112,60.37841415,43.69845581,53.53453445
10596,46.77839279,50.42552948,59.30407715,49.04502106,50.59652328
10597,52.93949509,52.28871155,59.29303741,45.49591827,56.82414246
10598,45.16349792,48.08790207,59.66080475,45.98767853,57.13272858
10599,52.231884,53.23334503,61.36405945,46.579422,49.73783875
10601,53.06469727,51.54887009,59.74303818,49.54590225,54.41527557
10603,47.22371674,51.4671402,61.524086,50.24831772,50.98348999
10604,47.88580322,50.30379486,60.07244873,47.16307831,52.08054733
10605,41.13879395,49.55915833,59.50098419,46.02376175,53.51813889
10607,58.23892975,53.8568573,59.70068741,48.4080658,53.95436096
10608,55.193573,51.68991852,61.75157928,48.64686203,50.33445358
10610,58.71049118,54.20787811,59.9936676,48.29629898,52.39051056
10612,60.84088135,52.73765945,60.26136398,54.14530182,47.96912003
10615,27.87927246,47.45175171,59.54846191,44.65654755,57.98651123
10616,48.27631378,52.25596237,59.29659271,45.32362366,57.79068375
10619,26.19485474,48.43368149,60.07822037,43.53234863,55.61285019
10620,50.60020065,50.82570648,59.62981796,49.58663177,51.66875076
10622,58.12000275,54.44679642,58.87246704,48.16609192,54.1112709
10623,37.85800934,48.77507019,58.95687866,47.66544342,50.9922142
10626,49.13676071,54.49887085,60.37270355,46.64033127,55.16859818
10627,49.22286987,48.82814026,61.31513977,49.94060898,50.32159042
10630,46.10659409,51.82216644,59.73067474,47.54389954,52.80080414
10631,58.34210205,51.09344101,60.02718735,51.45451736,47.79254913
10633,63.74923706,54.30802155,60.02868271,48.73571777,57.57131577
10635,35.04483032,48.33995819,59.11682129,45.32151031,56.17467499
10638,45.64479828,51.86086273,60.24237061,45.48340607,52.12943649
10640,55.655056,53.16790771,57.44174194,51.11201859,57.7599144
10642,52.57334518,51.21331787,60.90559387,48.92552185,53.06238937
10643,41.00308228,46.39684677,59.98696518,46.13809967,55.74795532
10645,45.97829819,45.8340683,61.7803421,45.38392258,50.59747696
10646,69.76342773,54.5434227,58.79468536,48.26580811,54.38647842
10647,63.09632492,56.52251816,60.3216629,54.32715607,49.32059479
10648,40.55383301,47.47729874,61.25994873,44.25817108,53.6139183
10650,50.76989746,50.98847198,60.04156494,46.79891968,54.71317291
10653,41.34862518,49.78009033,58.63809204,46.52226639,52.5210495
10656,65.92526245,58.9545517,58.91265869,49.18753815,50.79624939
10657,53.22711182,53.34664154,59.97964859,51.41906357,50.86013412
10659,56.06548309,56.45520782,59.04701233,50.70638275,51.77484131
10662,32.98171234,47.44854736,60.98301697,43.86349869,55.0946579
10665,38.25097656,47.39313889,59.72317123,46.85219574,54.17565536
10667,53.56872559,51.37435532,59.51251221,49.63708115,52.2542038
10668,51.00424194,52.40105057,59.38513184,47.59436798,50.20531082
10671,20.71331406,43.19303894,58.89089966,42.15972519,57.254673
10672,50.91384888,50.38663864,60.08613586,46.17865753,56.4431572
10678,49.09581757,50.74963379,60.0371933,49.0580101,52.68231964
10679,44.7041626,50.60950851,59.08434296,49.05883026,51.19401932
10680,53.63205719,51.15546417,59.58737946,49.28618622,51.08934784
10688,49.12701416,51.038311,61.28153229,47.52509689,53.13341141
10690,35.58084106,49.08616257,58.13803101,43.5658493,57.40083694
10691,50.48074341,52.5728569,61.41952133,48.11274338,49.11828232
10692,67.01282501,57.62551117,58.77735138,52.69129181,51.57580566
10697,64.10806274,53.00841522,58.13693619,49.70161057,55.49444199
10698,46.96221924,47.29206467,60.86810303,48.29463196,50.076931
10700,54.47540283,50.66627121,60.7604332,50.21670914,48.69858551
10702,38.75181198,48.06063843,59.66274261,46.25056458,51.92056656
10706,47.43616867,51.56624603,59.71838379,45.926651,52.94029236
10707,49.86426544,52.74258423,59.90514374,50.51024628,51.24041367
10708,49.67376709,50.17028427,60.93366241,48.82523346,50.7334671
10712,50.86322021,51.45397568,61.11987305,49.76942825,53.78366089
10714,50.3719902,52.23223114,60.38474274,48.69361115,53.22325897
10715,48.56891632,51.10591125,58.66105652,46.19377518,53.61727142
10717,63.5279007,55.87347794,59.03629303,49.17224121,52.32168198
10720,60.49839401,58.08098221,59.830513,48.83226395,53.02236938
10721,31.53636932,48.54265594,60.18610382,46.37778091,51.63288116
10722,28.19791794,43.90273285,61.13167572,42.90972137,52.82022476
10723,48.20483017,53.70786667,58.8589859,43.54060364,55.23551941
10725,47.319561,52.8937149,59.32012177,48.2156601,51.8858223
10726,40.41988754,47.64202118,60.62246323,47.42200851,52.71528244
10727,45.10069275,52.60771179,60.37654877,46.51131439,53.83261108
10729,40.2959404,50.05202484,60.08931351,49.74699402,51.00061798
10730,45.28618622,48.0598526,61.1807518,46.84252167,55.6981926
10732,44.03190613,52.64928818,59.67971802,47.60682678,50.41698456
10733,41.09368896,48.57806778,60.22298813,47.06961823,52.34080887
10735,54.56652832,54.36722565,59.72147369,48.71014404,51.997509
10737,46.4739151,49.36592102,59.88148117,46.7636795,55.5097084
10743,39.91353607,48.97125244,59.55001831,46.18400955,54.7443161
10749,63.05165863,56.04407501,59.42427826,49.3245697,53.22953796
10753,60.73571777,54.04846573,59.8646431,51.05196762,50.78668213
10759,54.54925537,53.46607208,59.68984985,47.46511459,50.51506042
10761,55.50704575,52.05667877,59.93565369,50.62478638,50.42944717
10762,63.15087891,56.63663864,59.99240112,50.90018082,52.68097687
10763,46.10864258,51.52280807,59.15136719,45.05907822,55.33880234
10766,57.74103546,57.56707001,58.82894897,49.45135498,51.95967865
10767,47.0753479,53.62451935,60.7857399,48.02818298,52.09373093
10772,52.11254883,53.52721786,60.78309631,49.68775558,52.82827377
10775,46.73193359,48.34695816,59.36054993,48.92789459,52.64997482
10777,58.04150391,52.06288147,59.49188995,48.84017181,56.83201218
10779,48.33942795,49.78410339,60.53328323,48.1916008,50.95129776
10780,51.90377808,48.55464935,60.02410507,47.51760483,53.32211685
10782,45.6061821,52.80158234,60.40410233,46.53319168,55.99826813
10783,46.66348267,51.24887466,62.0119133,47.93323135,51.57349014
10784,73.58895874,56.54146957,59.39940643,48.25102997,54.91713333
10786,47.5128746,48.63825989,59.68512344,46.73529053,54.9430275
10790,61.17707062,49.103302,60.54449844,50.5193634,51.00759506
10793,53.25902557,52.79075623,59.56534576,48.72185516,51.15511322
10794,52.36498642,53.25177765,60.13526917,48.99500656,52.96020126
10796,43.01272202,48.58015442,61.10645294,45.04275513,50.57611465
10799,42.06643677,47.42354965,58.14751434,45.81311417,53.3876152
10800,55.59506989,55.93510818,60.62133026,48.39437866,52.4899292
10801,29.9660759,43.3554306,59.6610527,45.75060272,52.08748627
10803,44.05451202,49.0114975,60.24406052,44.87373352,51.86535645
10805,39.03210449,49.75771713,61.15232849,45.44158936,56.93218994
10806,56.36803436,52.40461731,60.63924408,49.03632355,50.5850029
10808,33.51147461,50.84090805,59.69106293,45.21118164,52.99859619
10812,44.56785202,50.0719986,59.9422226,45.65539932,52.44199371
10814,42.0640564,52.62454224,56.80885315,47.83031845,53.23413467
10815,36.98883057,48.74565125,60.63205338,45.41969299,54.3143158
10816,38.62042236,49.5827446,58.78199005,43.00088882,55.72167969
10819,43.05729294,51.74342346,60.87330627,45.25469589,49.49298096
10822,53.03103256,52.00013733,59.65535736,48.36636734,47.85177612
10823,56.60998535,54.91569138,60.43364716,52.46099472,50.07262039
10828,57.5546875,54.03264999,61.40187454,51.14992905,51.52185059
10832,33.42726898,48.3557663,60.93283081,45.24341202,51.28921509
10833,47.46085358,50.4934082,60.3190155,49.59867096,54.83197021
10840,42.02032471,52.38542557,59.40825653,44.92969513,50.77435303
