Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
10130,50.35112576415093,52.143777097320154,59.45782474320946,46.61724840737334,51.19324681176189
10131,31.829401679567376,46.47947353251988,60.121304927666195,44.3643980289197,53.62928921970859
10133,56.39260150219514,56.09678988140967,60.19608145822993,51.88640508958414,50.70945123994023
10135,43.32610868379471,51.26022875385739,60.48648852647157,43.5413796275306,53.64905742172582
10137,55.02952246567669,51.45806273085189,59.99861916312818,46.67079737762143,53.43030237968434
10141,51.34101732801059,51.45347404496495,60.75683777122729,46.58361556508804,53.63378806076705
10144,48.87179000775513,52.16889130221382,59.62140097898594,48.91444721113029,51.788404762485655
10145,51.38313494919055,54.082398009014106,59.07780078785341,46.28845990277078,49.375800130233
10146,46.57941214009732,50.21341949814503,59.140400283519796,45.854763732513604,54.023115436257285
10147,43.334650867536006,53.28729698282874,59.72518973506391,45.02935897212892,50.15779228206357
10152,56.72943201192162,53.790511252642034,58.42741590843825,46.809844161103165,52.35536768944594
10156,79.64414682866311,61.70930002327149,58.50666355043205,53.437109996785566,48.4330112932612
10158,42.7788017988853,49.97673644274571,59.78418707880199,47.44887393127548,51.760739318318535
10159,51.57095853543137,54.351293426026324,59.36804453508516,46.57815375857651,52.17653841094582
10162,55.657773018410936,53.21457182670639,59.42988551399857,48.20307743154159,50.46050888804882
10165,29.00745936625682,45.21530489866071,60.663662142903775,43.22407608631473,54.004665947415425
10168,44.161505389671085,50.65763059356964,60.156296782911525,42.71301094683918,52.44507835827677
10169,53.667540916365645,51.9733751395602,59.806333072898276,48.82195772748297,52.921867221360294
10173,50.263237547133336,51.13771157867031,57.686853936980704,45.63835484848624,51.777660489964056
10176,48.17834290973459,50.4020217353764,60.910843885352406,47.919100235367026,55.161023747580096
10177,49.76370080701908,51.239587705851775,61.532268695302,49.37924282640802,52.089433452862046
10178,52.9650428929777,50.00177409143502,59.743884155033136,48.09863000668094,52.03001348281287
10183,38.69825336457153,52.1077355032895,60.91085858200642,47.34231455786192,53.15591835419146
10190,47.771455426458616,50.878740551259206,60.83484554519703,46.97199451076045,51.608243337960744
10195,43.419834836812846,50.05709652269267,59.704728779042945,44.875587641840504,51.70650656572843
10199,45.390734629783125,51.84077929172838,59.71377808957993,47.08900773174438,52.744423871579514
10200,36.99395469645797,47.79189849556692,57.79165802739758,43.447771535812585,54.74204712285944
10205,31.873837024380986,50.102655267587956,60.41265344710666,42.503145212619415,54.090435076588406
10207,60.074913959147786,52.64430158904709,58.97005056532435,49.691974740096086,51.40974416831911
10211,43.22259072341384,53.25215148345237,58.6643543428122,43.286556521754456,52.99108567525656
10212,39.64410030792191,48.947447608088815,61.16539454355274,47.67381115469768,52.83908426296271
10214,67.17894399342303,54.32142998202973,58.80789379616966,47.922355788078576,52.6044915754087
10221,75.60732059859787,55.66619658113334,59.770824880293894,53.75857182328152,51.901288870346434
10224,64.63606948466877,53.46890551301362,59.3521333473043,51.46596448373159,50.68130402025326
10228,44.164886949476276,51.51924411735006,61.49316623111611,47.9231984554212,51.50572581651966
10233,62.63322160515545,54.80878359434741,58.66004809813587,52.50394417947934,53.894586663276634
10235,56.314764991813284,53.5078506196247,59.505311168224786,47.21172479297733,51.58326622091624
10238,44.75233671763759,48.476508248228946,58.31104718915552,44.605410080400794,55.85646731239886
10239,38.70970807170382,45.58409246735193,61.05909831895197,47.17964840312363,52.704581586042174
10241,60.982447355860735,52.712331307525155,59.33894696182528,49.61849555395021,50.6543056594812
10244,46.56364470153414,51.74689496044184,59.7793371803279,49.64840477792615,52.1546194034272
10246,52.99984672534874,54.337158483661064,59.69279057831459,44.57360135292182,47.32017707633906
10247,37.16215201951995,49.37652318180282,59.00825652326283,43.61656277653935,52.116668812793776
10248,47.5421902459776,54.234447844751045,59.08194905396808,47.00078234688932,51.27479098585529
10249,63.04303757988579,55.536257949329716,60.79978161717118,52.00163441568608,46.97656011265865
10251,47.55568418156991,54.18724638082746,60.01399436626409,49.97572264254763,55.36945064458105
10252,52.313248697387,51.554381718718965,62.01327585205818,51.3575334130829,50.447205173814226
10254,49.53159159963674,49.46957155892058,60.36174343995682,49.676809715341335,48.54111694398377
10256,48.90299407814837,51.925764447817095,60.816004091031566,46.17530528250423,51.526176929569104
10258,58.857576002580686,56.27958059611111,58.487339881959414,48.57007345245296,51.78112687460775
10259,41.881228950625896,48.95673072188611,62.083907061729285,47.37298152641218,49.95319938213622
10261,37.95354543439241,50.9376104974781,60.78640684989339,47.03338347527712,50.94184111910192
10262,32.51168416887721,48.14663357758563,60.764348668877965,45.94174250511907,55.067150294555226
10264,39.57756421106673,48.88035755276693,60.66237927463596,45.17967255716295,50.95510708113653
10265,62.94853446458478,54.07207880004135,59.570446875268374,54.29989085343031,51.949080449924054
10266,45.12788997306273,50.953910687218844,57.99289188709075,44.83552116536848,51.629453748790375
10268,63.0637122463836,54.59867052759579,60.4108496644685,51.024869902898516,54.03060453658635
10270,45.45309520819948,50.836096528957384,60.88670283297576,47.49320117144328,50.84594791528267
10274,41.14627669034855,49.50885953132737,59.60647651754838,44.687483882274684,52.36108683494748
10276,46.40891724056119,53.682713086339085,59.77749310846508,48.38701751676433,50.87402923553931
10280,56.17299485383124,53.22972074083678,59.39442291971735,51.600908906175526,52.275880530730895
10281,67.8049438968707,58.13532970446108,60.10345323850614,49.564840022887935,46.84883571587584
10282,42.6127113202671,50.985366988125534,62.06410526726292,45.560751185023086,53.72588048513814
10283,35.541652196360474,48.472296724359275,60.74696483656852,45.668660227599155,51.32031380508044
10285,53.44905300954895,51.62043581452411,58.34412618641761,45.40052160816047,49.421244813865655
10286,58.5183087045805,51.408497226461144,60.60120026792638,52.32619990778052,50.63846067314661
10287,20.570216055140403,47.53365027844194,58.92805682192425,38.99626135058627,54.57712278022583
10288,31.606965126379027,48.59410784075028,59.82153862905225,44.01996326707516,54.37878460116997
10293,38.60434050564053,48.024970413861354,60.00014700157277,45.16503221122491,54.78737114359448
10294,48.132765180624666,53.668233306253796,59.901629374168984,44.16006363380252,53.89323946970717
10295,37.03298161562656,50.37054410559731,58.6610056501683,43.631241660253984,55.624428697363264
10298,47.28384287875901,48.12235293397818,58.949299608009035,44.65220147568514,55.75899414219506
10300,44.10562262233732,49.816824863247696,60.80170367141051,45.54501345285413,51.91885810165206
10303,44.75136762425874,47.25358627871255,60.06889511199807,46.31714528816447,54.008876920758546
10305,32.77059678129793,50.610931140797085,59.655996979976145,44.9382297896961,54.520021094964456
10307,41.197576595292446,51.541330079429606,60.8601869811361,48.33065889750452,53.136535988552495
10310,66.26342281923175,56.630812775848824,57.2242980580928,48.88118835100488,53.30985633202992
10311,56.77989261523481,50.76907939850905,60.67552392300779,49.54836485954472,52.43305855738517
10312,53.33680325305424,50.94804158590442,58.38429346895633,48.005380714621765,52.57412202722459
10313,66.27164121933629,55.35421220215935,61.07090748949064,54.40363962721737,48.48376685227576
10315,43.29972166618967,47.843462594823585,59.33289071673469,47.25403962384994,51.71464164665982
10317,26.96877862441504,49.16006613865676,59.55009640642685,39.36713068385658,58.90342183380273
10319,53.566869172922445,52.517656814882336,59.58253280702776,48.233377833628815,49.20341407534647
10320,32.57117513831411,45.573849528315506,59.24567901109799,41.835774172434654,52.0740853072665
10321,53.00996331743056,53.56162802554153,60.26434145895791,48.223691792205,48.76661905854233
10323,53.77252838082755,52.65491979715347,61.819895707296396,49.11067597997582,49.621173937618046
10324,58.32865506263761,53.652955022565195,58.91016311928196,48.4711768397193,55.923010111347104
10326,37.475616161756456,46.6310974381863,61.28378519376093,45.54568149081769,56.68196365009176
10330,39.45447364056888,50.017642901271195,60.320431453653306,46.08089253477602,51.50663539598133
10333,55.09190809544452,55.01569822793353,58.839211355525514,49.6139275903658,53.12764706330562
10335,40.43594685645326,47.7859966185531,62.5917967238539,43.924166792756786,51.66053401583803
10338,47.41151668210687,50.72728796218159,56.95649151297543,45.28778165461607,56.958280506704156
10341,44.32388831687303,50.612391435665664,58.52102060672161,43.54347148671314,52.336220703158666
10342,49.857749862821606,54.09442726454289,59.47999061046111,49.986093320794204,51.89010798501257
10344,62.995436751132836,52.18972429116714,59.18976136506859,50.816144262243306,57.39856015551591
10346,39.83957208963348,48.398793333977956,61.76819115637593,48.503607714864245,51.389840013794114
10347,47.703037394580505,48.36271951713149,59.7685954391947,47.9788725401521,50.121989018602605
10350,50.00836246096089,49.967862312370706,59.201672651812466,47.0438210681555,54.87166763027638
10352,67.97869129862856,54.60770390091388,59.03282028303904,48.25256097683167,47.52485967045899
10353,50.68898361297035,54.85221066740025,58.49407888245622,46.80152641534924,51.68350328532194
10354,44.69032980976668,49.36283504514189,59.50088394858988,44.68567284408418,53.85585657361513
10355,39.70085374355623,47.16715073637416,61.17030649562252,46.61507292251522,52.19843942866981
10357,41.97089574098735,49.20297906661468,57.61343354522342,46.582767660501304,55.403109723976975
10359,50.051922790399544,48.32213113201653,59.95548474357607,49.4082116377362,55.480561084423115
10360,60.07589801000794,53.52957884735461,62.036409470498036,50.39049167758417,51.25605400376278
10362,68.44346676936041,54.05115187625994,58.4762634063682,51.62564139295133,53.25564014181147
10364,62.55179439861786,56.069053908240775,59.76420066721574,50.701676616936886,50.00526512545243
10370,43.78226803964616,52.6169515127067,59.52713405631088,48.837306511843416,52.57215295126063
10371,63.496575983627686,55.434904372985905,61.19260229731636,50.51042843750743,51.22020736925255
10372,33.388422954842916,46.40805359628575,58.39210365256753,42.496587088069404,52.853455601290015
10373,61.838132017191484,56.79061589982765,59.49679398089717,48.71717789150041,52.32865186690189
10374,25.260365857726722,42.5457731024178,60.59309347389395,43.82388543029729,55.5274542355488
10375,40.8475007297401,50.76236173880476,60.6012010730359,44.19261362529628,50.00052712631184
10376,64.27584644697234,58.83221852322593,58.01755078399204,50.780821360325554,50.803371823613304
10378,39.27583336105276,47.28555116169507,61.44912012155486,43.66289068926357,52.832886323638164
10379,54.30052468657535,51.08374749814861,58.53535695328954,49.2170752827767,54.741110181052754
10380,57.282245297706275,56.239900640089225,59.144692488336226,48.62273290791062,53.25968601535006
10384,34.6443363434644,48.64665614525362,59.58831422772976,44.51212405608161,52.397613766561435
10385,48.47051076803024,47.50846445349736,59.32410401218156,47.81905260033301,53.97210330525082
10386,53.70330305311693,52.80534412978501,58.173865820465686,49.469629275033036,52.929486858102074
10388,40.88321364742588,52.20914927010964,59.88380563427705,44.616390944281655,53.23566417580941
10389,41.372555519588964,50.02918771832946,60.66057998498498,44.53860386810917,54.24247241273143
10390,40.12218372523877,49.519148240109836,60.89751156853597,44.81916353247021,51.470540643460616
10391,44.37964137684266,52.48613723893143,59.75921197116828,47.06204800136796,51.691889383885105
10395,41.592054651501414,52.34639115450589,60.113656960418425,46.19223602367731,51.03291679020966
10398,63.433950469320415,54.96937619000567,58.89801099364264,49.98300448004748,54.73203624992216
10401,36.84778776125687,50.51925044961628,59.67068529117342,43.97725430789353,54.80901959944383
10405,51.61631481577104,53.4281146999413,58.61668099558062,46.21792081285631,53.02254489877987
10406,52.47770744442532,53.175634765118964,59.61442027042925,47.64400804217615,52.851706674648824
10409,47.320144118396335,53.011317150950724,60.206472302487235,46.95573649930526,51.27767474439826
10410,52.68436623979233,49.244938514475784,60.08510807076071,48.174620632387196,60.58745782317238
10411,50.41852811291897,51.52762948417179,58.42448717930756,49.33457722278012,53.21799794278094
10413,65.12553222133347,53.73357581684871,59.40379515531324,51.08536324856406,49.15737936757531
10414,60.68682857637226,57.003898292379326,58.160435449594765,50.169574974059906,53.95918448960531
10417,58.396235977325226,51.939688191944924,61.18786915112979,49.248828293417425,52.02660793813784
10418,37.48570070830353,49.69336699582256,60.660359239083625,46.41157773385837,52.5759993536642
10420,45.88365546222565,51.06511228854247,60.01877499695558,45.26647615418712,54.64879267016605
10424,39.25650638231789,48.456388837840734,58.85417842257082,43.36032249053559,54.64526894202283
10431,24.97415329753066,43.64977434728464,61.10931160106399,44.48118002204484,54.363643884062085
10432,43.66050484561288,50.08761646787592,61.68669517358904,49.51623401006831,49.94117217793592
10434,68.77153296554299,55.41852559682151,58.93400233119515,52.59877127878453,55.140429866026636
10435,48.487254008518335,51.373758698851525,61.085617383150954,47.12613012922985,50.42173663354489
10436,68.74852244717053,54.94453702667072,59.34479016012633,48.781034210449256,50.22461227183208
10438,56.22261488837047,52.58926544420874,58.66865143555737,52.43948384395866,51.84595150031712
10439,80.09911210705495,58.10055697774424,58.50079945611743,49.646833738175,49.88521170731987
10443,75.88261607656771,58.66165893553896,56.41510058922579,52.5588672603907,48.810913146769174
10446,36.996785280865424,49.85329407044945,61.04285428707907,46.774437943279686,51.09062628798008
10447,57.09959462650337,53.88585843818329,61.01252534925447,48.17144226079169,50.36166334518687
10450,62.7368411238327,55.68140520339374,59.267218488562314,49.294421884159796,51.48978217471144
10451,47.10324471370584,48.44353119455593,59.672359223719525,48.84259829164305,50.53571310606407
10452,48.74683728449616,50.372231895904136,59.17749885009355,46.8104065575438,56.884570691898965
10453,63.261359541179274,55.631283174421135,60.8346393142575,53.05284871730381,49.4300680967745
10455,62.435388749783314,54.92030671716265,57.16101223746928,47.50358184286735,50.42123749356164
10456,60.743650541779026,55.1348474454618,60.82192404562179,52.71277265810411,48.28723587373877
10459,61.494269539756274,56.6074897168325,59.36013583737006,48.39772463088817,50.75358998648569
10460,49.32972735367527,48.359697928709444,59.954680032012625,47.78715747094524,52.92615455397619
10461,56.43559238394766,53.151790091767985,60.42811799935665,52.68047050995103,53.06487991065312
10464,65.339856859626,53.88788584290061,60.5147634012247,52.763627896071796,50.999389307774216
10465,45.473849549523955,49.09360030465613,60.14435221597956,45.88313531614944,51.81466508682654
10466,54.21855172365786,50.6354237163819,61.84265427291951,45.75760088387875,49.44461829304655
10469,41.07574339947265,48.75927105764932,60.72582069153201,46.022495374426526,50.57581815537966
10471,54.14045463054577,55.21126174279091,60.45896957426925,48.44044889943864,48.58553153002624
10472,38.643690479583576,51.19080523845072,58.79628420796608,43.62248098211238,52.160252205859926
10474,33.35678405484174,44.67090010530229,62.489386200472644,45.5943032749065,54.18484573402942
10475,68.7500968823757,55.905426240921436,58.91728183829788,52.46259332324262,50.12397800483608
10477,41.19494294902144,49.62528826622427,56.09367355523852,43.921543491488045,56.45568174615354
10479,47.27420410807263,48.902160451282384,61.50397974760684,49.03805250348762,50.5947097035682
10480,39.84450274180254,47.293451571834645,60.97685042605895,46.5152838749831,52.20683746057659
10481,64.0965136344821,55.85742877103507,58.49157299862366,48.68472266110539,52.7355210436564
10483,70.32323595370619,55.62268878041562,59.535306098310095,49.04620748018782,52.036479510637896
10485,48.4086436268757,53.9317882657886,60.74989068402944,46.97444481427517,52.18690787522853
10487,66.68706308042664,56.89459040679238,58.854241540956245,47.38842077408022,51.7665452098969
10489,47.98031684221592,51.851704779879434,59.479867183060094,46.666862324006345,53.046322283900174
10492,35.98212104689009,47.269199757481026,61.03204900553654,43.979302988180166,54.11273328589207
10494,64.30460194543146,55.271104699050696,57.180514325683006,49.62044819951314,57.5202858520409
10495,54.87318285801141,52.03987067958887,58.36609414911504,46.623640894065936,51.719002611348955
10499,49.89785359432208,52.42432924303178,59.32302989651566,49.22185909617603,49.06962129971797
10502,43.63143668709152,52.30956090130895,61.333723681596176,46.88767919011941,53.30523297997666
10505,57.089240232832374,53.88478206986655,60.71888144908682,48.03285988233854,48.16663013878274
10506,64.25810580533377,54.350841738443535,59.86008842183686,51.782551161758114,50.55928747518352
10508,44.16973249659214,51.65927846941838,59.64713293946551,46.11163717243193,50.77945967403481
10511,53.40319498442837,54.57901302152333,58.16698691561275,47.47582929411926,52.347201855787034
10518,52.66453986460795,51.89457948284603,60.728491457920605,50.77723828942487,50.285504647390646
10519,39.31795674703561,50.741289015479474,59.944076213568245,46.348762218390576,52.307713990990635
10522,56.07184112636412,51.99870445271893,60.95372974656492,50.90288735562732,50.408897371619865
10524,38.35273659584134,48.649951791698356,60.775412590720485,45.08333994406082,50.16336509212707
10530,31.090603079049895,48.61206996153588,61.01867964818101,44.55320815614142,52.38961255887716
10532,66.38788217739372,55.650634936998436,58.388173787843066,51.85667457180303,51.88706899809433
10536,50.5661770176144,52.93390631262766,58.68349987541419,46.44663240877078,54.36383802954697
10538,45.63342518104002,51.199054229423716,60.443149902925995,48.652325110752166,52.94419611632632
10540,48.862652782384245,54.84067770418968,59.445224959636256,49.29389319299297,51.738670593146075
10541,61.532989735853405,55.2469369850706,56.53037988424508,48.94945833407149,50.32551961720191
10543,62.63689264039983,54.269847846396324,58.52541558819985,51.7420196869691,52.75301741050361
10545,53.06189599265497,48.94789884218566,59.34399892383477,49.14148948405377,53.32577217373091
10546,43.173159216596964,50.34204607679627,59.754348840774746,47.15373244028801,52.30720805111941
10548,39.376159742786704,48.9637660895228,60.89500271567253,46.44967306856693,52.5808195487413
10549,51.61152532561373,52.56378580966659,60.54381230481135,46.11529779804655,53.19752076389007
10550,51.05808664599983,54.44871895945344,60.10263277837824,49.22273983417979,49.32226492011902
10552,59.54980360379233,55.41406079351271,59.68489448695004,49.00662642150195,50.91282905206549
10553,44.96692200503136,51.267708139332626,61.316761591762834,45.34234722996841,51.95645210370284
10554,39.54148389472068,48.21231737121949,61.40620560057416,44.71971261829391,53.10698515658694
10555,66.27799800832496,56.68878090628931,58.574880943589825,51.34764729447685,51.59151590969991
10556,40.891913339420476,51.143396819896495,60.944317964769866,45.26115902980548,51.547294467102766
10557,56.79397516925361,53.900675474026755,59.66595763008544,48.75187406245311,54.279913424631665
10560,54.43167685139047,48.48787082149583,61.932050650421274,46.359884488690696,57.72427441931189
10562,47.50503561654731,53.46131825249927,61.75083660121728,48.05544625509175,52.98797463739205
10563,48.499135832469264,51.033832486636406,58.92482262918344,49.76723626484813,54.865060586006955
10566,52.118723423432144,49.31526021677228,60.097707656521735,48.43981795291943,53.110351830270176
10568,73.2219164672169,59.058152390539384,60.585483270545794,50.05914926732542,49.65886654164474
10570,48.095079349408984,51.81633728531781,60.090667279453704,50.12427130128581,48.78023113576069
10571,33.368986973649676,47.469738233684154,58.733543251304255,46.19494026327654,51.408951209605526
10572,57.70831271925418,53.281887402044354,58.66212287995849,49.007661157863105,50.601665106855116
10579,58.55501724770826,53.40961291080321,58.541653130739135,49.41391604548688,55.779680088919164
10580,52.800136146419085,53.582536468610776,58.57260936346625,48.53256440522926,52.933564220467716
10587,34.841563016955426,50.41608805023642,59.997624987147866,44.79647349863448,52.02206869971728
10588,44.986985014954264,51.61244445367304,61.465912907092175,45.33469439099672,50.849884574896485
10591,54.484045000915344,53.83279513669897,60.50014244400917,46.875840115551945,52.598790657041846
10592,31.033976948314855,45.687957406817944,60.54640911511957,44.39050981384115,51.88198932457118
10593,47.1625701527207,52.14041955824883,58.94528984091609,46.787999864153804,53.58005869930046
10595,63.07852932468609,53.23022679784314,57.98740437750184,50.60733231083679,53.43771832062138
10600,35.21549986490425,44.89790423260456,59.651758792923125,47.36345973585212,53.113950577424866
10602,39.059849678166074,48.24973722119328,58.315915966141965,42.571891981216766,52.94362625171074
10606,38.77868309058145,50.59399248239399,59.86577858994264,45.32710568246359,53.895981346120415
10609,50.98161158046023,52.83282816167987,58.50716161409563,47.391116078391875,48.20182477999473
10611,54.64174369666082,53.33080020245187,60.457249379055256,48.84956695602812,51.10755861770166
10613,51.367741768492614,52.92283185281506,60.53235462907494,48.17610482061764,48.30914233055477
10614,35.280587091838775,45.6796827307715,58.3629521355807,46.404198793262175,56.1478134729548
10617,43.287029033805126,50.86308462839755,60.73976594024736,46.5604529270499,50.37468343396932
10618,53.32353333200532,53.409645061975645,59.64161884116277,48.308455835626,51.96947351175136
10621,40.39707059494923,48.22659085288309,61.400625028008065,45.584351686425315,51.31208643149262
10624,59.1277405314085,53.27961522841365,56.770510299952505,46.16182825298173,53.69078445861434
10625,61.04652401538775,54.52134007104256,58.99841916819662,48.037434153309086,51.447888201149155
10628,20.662751825547225,42.91358681241976,59.57866716576348,42.77832054142975,57.491530680338634
10629,45.943499043223206,50.90798337760557,59.72155623244487,47.369186311342006,53.37660742638119
10632,41.457231217480114,51.81073242334457,59.42750528439069,44.6365019470925,54.173110155572665
10634,55.17493363891811,51.06576450760679,60.158527504398414,48.72912542188242,54.08080111156759
10636,61.11969203848579,56.06359135781407,57.09790938096887,51.57091497835933,52.73724366110596
10637,51.1258539973716,51.50483020686455,59.629334081090825,44.487997923137065,52.2255732671205
10639,45.15921958846768,50.87271958535141,61.15684521328949,51.497032317386,51.1684792076064
10641,35.484570662432006,45.97147215271995,60.32501692075072,42.590794629301975,55.10372765809972
10644,47.51031038522895,51.21192988987393,61.01930858266087,46.88092751182502,49.345495492117934
10649,56.90723495926252,54.67441218736294,59.20746116053157,46.83625041613259,56.91771016798917
10651,52.9679694116413,53.498935545424295,59.085134101873244,48.612745179149364,52.14086201004771
10652,59.456894134070644,54.120037443463765,58.48603762003112,49.8144328645776,55.60296451162275
10654,62.941690518074374,53.52024060472592,59.16479160395027,48.81578207219909,55.87005639975188
10655,37.16484357037474,51.579745245221496,60.76955750287561,43.54592677323466,53.668766967119616
10658,46.54073205275103,50.10377987043473,60.91327863302455,47.810353178672564,52.40486560252766
10660,27.072557438160636,47.598332372739726,60.38300649039642,40.92944641700943,52.37335414293766
10661,45.268364569940964,48.27257318512836,58.52306606356971,44.350886025583,55.844982521634414
10663,46.43039053010239,53.95337035351008,58.94770932893278,44.79959886438531,55.50906707067241
10664,54.71957364380772,51.99929836587936,59.46303316961859,52.57973108448,51.17851837287874
10666,49.35622752686572,52.617781932416165,58.51112821726218,47.5365862958828,54.437893870330456
10669,61.45114647818542,54.15117809432483,61.01449411280224,52.62913682168865,48.66727777723079
10670,31.52235372127538,50.66940183826008,59.78833708000861,44.88785416720805,51.71398873235584
10673,67.16269682138729,55.13081249289458,59.66988918118687,47.155874896458904,52.458427166814225
10674,67.16858257034154,52.438901762717144,59.71273768738462,49.544913589349825,50.24678242778151
10675,42.35975499920089,51.3842349868849,59.87272125759948,46.24850800205864,53.93815056819336
10676,42.95910772724671,50.62793937875872,60.03126996745895,47.93455416055148,54.17698761280967
