Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
10045,50.967142298826694,52.24116375708161,59.077484250476786,48.11060501177411,52.20078161402578
10047,74.95008629281243,58.724564823835856,57.878480559316834,51.166225128208175,52.64915308170564
10048,56.2677134765013,53.47157934654457,59.8296183519797,47.687663575070644,53.40141100963183
10050,64.02969201277685,55.293695101395244,58.93678924778866,53.30021486582091,51.24512877952473
10052,47.789235311558585,51.02488615748325,57.21683189998918,43.88454402329142,55.301628824107674
10053,41.60154672925438,47.074476239646216,59.74152355778857,44.995476202944644,54.37148887714319
10055,37.21343997259244,45.13382178122735,60.35807801099721,46.82022620984788,53.827000659555964
10057,43.90973540148086,49.77483106028014,59.83079230909942,46.04060990135273,51.72090907743665
10059,46.358413306600326,50.31596682300268,57.73905643753189,46.417888249034874,53.67495511423569
10060,53.1461959575189,52.471273816238806,59.842919383006695,48.40018889739762,50.77970430930933
10062,43.632866561293255,50.40610757951331,59.70414073838406,47.048358915780454,51.0699063543171
10066,53.98105488250865,54.16292203189375,59.75538722159001,47.851808945036396,49.958533979251975
10067,51.641192555903736,52.91274950348096,60.14891566065044,47.878711357457064,51.81162426310201
10069,39.151942751141654,47.30404047799302,59.48163448351331,45.939937493410774,55.999435130096586
10070,48.467675637529474,52.409982406088425,58.59305590561441,47.53315769156414,51.430982172238
10077,43.11635809287969,49.55732217863353,60.84859860183193,47.73044461990686,52.4804457884213
10079,47.65792527568335,50.20624283455065,60.97587858446746,46.53757514565267,50.06334691282613
10083,74.46744338962881,58.147001310921645,57.21386056616506,51.766872652941785,53.46290945700081
10085,45.740167358595684,49.16521279108286,60.58323148734898,47.75116985592216,52.383727150184946
10087,48.98501602786428,51.92088249481219,59.46969506113869,47.376088369969146,51.21475024626553
10091,55.496020019442994,53.53412720377099,61.0751167719273,50.93711770697945,50.80979778081372
10093,48.96602654950141,52.16766850830724,59.40665329016185,46.11239029576012,53.39133258969673
10095,63.14602678160559,58.17048088272491,59.975245587482426,49.898096585697935,49.232774869109015
10096,62.25513777522387,54.04814608596485,59.99689418730054,51.94337776198012,52.11136998416002
10099,50.972403566661676,51.70163402886528,59.89498041633151,48.3676483707415,53.01820414872465
10100,49.15375802467076,51.672920203489745,58.19949889307117,46.2747040319691,53.265711970229766
10101,46.1256152764255,49.87060822138495,59.30492265331244,47.11472388538374,54.24224890511579
10102,68.67769565486627,57.01745171876221,58.0275749414659,51.19100645591574,51.08415792046046
10103,59.96928392933359,55.47631690996751,59.11120388042828,50.199082096300984,53.07652492212327
10104,33.41506334810535,49.612211326196224,58.07148661500475,42.460877044966296,54.78295297679165
10106,51.77301305587945,49.311327232801986,57.27812541344605,49.86791148577761,52.539445144433735
10107,55.538109748179544,53.81679706678546,59.86993327299189,48.204930721177355,50.57896958977544
10108,57.35337495075128,56.749287276332026,60.26536979724159,48.50271134668582,50.71193397590258
10109,52.88099875441426,53.23652851986361,60.66090027277147,49.392377124032976,48.57056366624833
10110,42.787091611007455,48.46694105196036,60.77897280105195,45.08791603392558,53.26223697209202
10112,70.44314115494188,58.29415203268441,58.816035900621465,53.8018885678404,49.82429672940691
10116,50.5473442389672,53.70868019162634,59.76372172770925,47.38576919965884,50.89751837170484
10117,41.40417611640868,50.659862822723866,60.75963177935152,45.59654943462848,52.85221757071707
10119,36.50170356458183,49.378039256272686,60.70012640063068,45.31308192610187,51.729404204466896
10125,33.840869435439565,48.157414723180274,59.27168387327232,42.88978737081481,54.814410165394754
10126,43.52498275664239,50.96677433934036,59.35070657033811,46.88517386153195,53.59675321851432
10130,47.7037750375635,51.96746136877386,59.45799984632928,45.385321832892885,52.56658000366449
10131,34.33043480208473,46.978130119583476,60.52885048725902,45.48225921162407,51.91947698168011
10133,56.72272624248457,56.748610908509924,60.10317137520663,50.046483022398505,50.81110831901094
10135,42.01203031359751,51.09135411636105,60.28727656626434,44.5439612482725,53.42251196907508
10137,45.215092614188,51.59117167771234,60.17667581781143,47.82370327596718,53.36664180372083
10141,48.89668281102307,51.76358055781031,60.43046764347848,47.56719787938346,51.474743325339816
10144,49.816818843926924,52.243502875886364,59.7753784623547,48.16743091179195,53.555277828176486
10145,55.97130618787029,53.69642810102079,59.91229367341489,47.535430988343236,49.58194491385961
10146,48.884853715967935,50.233830194477484,59.8837193822183,46.351185669275466,53.176612116814745
10147,47.19015700626245,53.1292488578489,59.829778647642094,46.69507608609665,49.29372510720548
10152,54.15606092563257,53.21918861412545,58.44544020048095,48.27841849601713,50.53804043666946
10156,79.64355980755712,62.088263906547795,58.246060703767476,53.36230842338599,49.77674875362013
10158,43.69778567538232,49.841454796010524,59.409264564316416,47.0342854333558,52.6599611690339
10159,52.13407320425813,54.40236158286151,58.851303447085236,46.105012393257546,53.04152497917401
10162,50.05844296467598,52.93769949816704,58.99375232573266,47.3577660814988,51.99538509765197
10165,32.75428505008297,44.98227954869549,61.34161404118821,44.808061391466026,54.198771509585846
10168,40.21368305873752,50.58163004225595,60.46454783539779,43.513844736475086,53.80384520756166
10169,50.69807389727408,51.45990628659105,59.4206965385876,47.06143849228071,52.039546161602445
10173,45.00342382363088,50.86057829589328,58.65404241463682,45.75232216879643,50.606456912334984
10176,52.425390411829135,49.85308990546127,60.205398747756114,48.683475717099554,54.27263181575824
10177,51.66124091861875,51.36628024804804,61.044247850906764,48.928112010392404,53.086572263515336
10178,46.01447988433853,49.95213010960309,59.168515409874665,45.78982051471951,54.15613599301518
10183,48.87941262879415,52.19618543602611,60.804705081600176,47.65266438300433,51.70898160299116
10190,43.209038493129675,50.97585700581958,61.02245241060325,46.04329605313092,51.75198763090754
10195,38.87670317877378,50.146664766973906,60.01660241376707,44.444891904481885,52.071969833941296
10199,45.03441308662377,51.63023309024982,59.04841571572494,46.035406968052754,54.834550800968664
10200,36.782906047900596,47.88372919437158,58.19510613079156,41.814378752974484,56.11431911370448
10205,39.33262315263578,50.17287010864685,60.16853663666887,45.614465163904775,53.32466439812047
10207,54.19669491099863,52.714604220762006,59.293589783089075,48.48862515075583,52.16516214452755
10211,44.747044457969885,53.2813833720503,59.47217457558731,44.36216188176788,51.85857063869429
10212,35.42497915925829,48.753126731526585,60.320428946726224,45.88955911428449,52.743611326522384
10214,56.94396915484799,54.34284116537328,59.80192931133816,48.31381995091683,52.313637343263004
10221,63.55357268294524,55.711509959394505,59.04898304811748,53.14124060377271,50.31725238154322
10224,55.42064223708746,52.90333247530015,59.95844859508087,50.973854756655776,48.6625795226402
10228,47.16306155018693,52.36675194756551,61.49300580825678,46.753118161887635,52.02057145715805
10233,62.88821560176655,55.28797298104035,58.28610147359509,50.46237807963788,53.23032129761596
10235,54.55679841058295,53.34503314776364,59.00490632617253,46.71806915916698,53.44160972401628
10238,39.8050196752232,48.151373427953345,58.49603152565867,44.556947786969815,55.458522455614904
10239,39.058325337855216,45.33575640253738,60.820383367097534,47.699449694842414,52.83239500406613
10241,58.683579139763836,52.50361037020196,59.16621984169977,49.219263641563884,51.75359555018604
10244,50.662025136483294,51.08034115791755,59.25567230491204,48.1889048806076,53.17011065617828
10246,44.74358712066604,54.54225316684539,59.55722094023184,43.51269395116203,50.01547810805322
10247,39.29694077888092,49.07399866669914,59.34137018419056,44.810718307350704,53.50423142637055
10248,51.18900642001597,54.115177924807234,59.1310765192356,47.15403803510309,52.36518693970533
10249,64.80473584671543,55.60975477027771,60.137946614771565,50.858318313304274,48.6622012197446
10251,55.885088361802865,53.97302738288191,60.37549700541022,49.18664489280396,52.53578266479617
10252,56.223223780738685,51.32656556895261,61.29808319440416,52.232113869840916,50.01411982615254
10254,49.84534091857053,49.3996584096246,60.4652849724696,49.94801243123267,50.70083265531964
10256,47.71508104280473,51.73941946124171,60.36309474397115,47.326883351758845,52.60159796952227
10258,59.14470040645839,55.91415280616769,58.5340597344337,49.19176538525223,51.71301098200769
10259,38.057114416234676,49.457833344370876,61.136582774634675,46.047899190634936,51.51056937086888
10261,44.51376643497785,51.70171338098108,60.00818671012551,46.417707658823346,53.00756830221592
10262,36.816254401910705,47.268126544657115,60.86594404945816,44.056824629817235,54.65611667741546
10264,37.77248084201543,48.77576146361967,60.11615876528574,45.450623796070715,52.162622881323955
10265,67.23008556949974,54.421308239287114,59.60543809222834,53.921312501162944,51.995008036830086
10266,43.74661451019906,51.01275032322904,59.43943367845706,45.69401549660093,51.848384471556116
10268,62.771427150131636,54.605741124926325,59.61362479686245,50.64238008280063,52.35849458574249
10270,44.449975985409125,50.665736941763875,60.55907490043642,47.43440479358031,50.856470676893466
10274,38.26873365122109,49.13305872481034,60.09442191810377,44.61427157163371,53.90582380569054
10276,48.80443905741151,53.799861270180614,59.58848831249973,47.86078371766972,50.938770335955205
10280,55.72001458777081,52.98212733938457,58.97712457659661,49.27010179054525,52.12702278109348
10281,65.95647749873304,58.71617499747837,59.884967086870816,50.478624009335306,47.587309865409374
10282,46.14703189743216,51.63436210097458,61.300359901009585,45.55342664037205,53.23894456585823
10283,36.74081440880766,48.513212490387204,60.47893511240816,45.54657431300084,52.78485225739666
10285,43.59186660554381,51.20788915968399,58.46540716761092,45.195341739585714,50.10037671834021
10286,50.494800643973754,51.34479201643001,60.02574865345789,50.200176572855746,52.29052685484764
10287,32.63051575313077,47.060596307579,59.78232032140549,39.540493431412266,55.07821086867365
10288,33.32155758554807,48.36606704416558,60.338040817240575,44.2969268540424,54.39023795291702
10293,35.575687346709344,48.10376554550539,60.20341886435914,45.60471044342182,54.287469787857184
10294,52.09757803673203,52.96697705011506,59.11769801720576,45.49455812529096,53.14595386692252
10295,37.0776600281622,50.29148398297741,58.468224308931106,42.94451145646453,54.786182014806556
10298,41.7728752899515,47.48964923189102,58.84600357321083,44.5707591907525,55.68152940069722
10300,42.735468714892185,49.66427150639169,60.055866138956596,45.21181184199029,53.9712185835794
10303,37.463526759944024,47.084079750885685,59.904447655819645,45.79395029014466,54.89598167129505
10305,42.544333340273525,49.96979864676223,59.42667037848408,45.48320844943913,53.63430729510985
10307,48.84750038590408,52.00704593646255,60.48016931321763,48.76615326385132,50.42067920054025
10310,66.26289538811349,56.348444142259495,56.863921235042895,50.00899676753601,53.3897713618805
10311,53.977802025486326,50.856067006473616,60.682395822789736,49.860833491120054,52.410732114417115
10312,50.078731259867816,50.53067542602705,58.557009666724134,47.021565045800514,52.43605311762975
10313,66.88635462266129,55.34740672674106,60.54389419951906,54.12601012920724,49.154866617778374
10315,46.30992922050844,47.426593373177525,58.85428085874306,47.0157209579789,53.23057827690184
10317,32.97235247176677,48.73015202409787,59.426947344063244,41.2762475367485,57.69764152890804
10319,54.21375233686101,52.76927297932071,58.51530307857029,49.46241430820675,51.345436549273074
10320,29.399798264542287,45.333015902998504,59.79674285822434,43.382755141171415,52.97192160558544
10321,53.29790303897416,53.736873609391345,59.28974081655817,48.753627047005175,50.59445957770142
10323,50.89283945112858,52.92515157564875,61.045484255363085,47.7467233512563,51.889604096761914
10324,56.62982331452771,53.43587096329126,60.1042787823702,48.86793577707525,53.4834646924901
10326,39.05065297737116,46.335584119087635,61.44093155112925,46.0150187233674,55.514991218649975
10330,41.394568068365906,49.92781002642618,59.825961554669625,45.0105342381579,52.58277139666594
10333,55.87967921264891,54.575071425857764,58.27637673194124,48.5163361251977,52.90477592184232
10335,38.735316543638284,47.59063401720733,61.977333693737606,43.920002480998626,52.749699931230715
10338,48.884827609711486,49.58774423648416,57.32287556968351,45.99418052598968,57.89087952210017
10341,42.431778472038324,50.63078512652084,58.659180862859955,44.204141740209344,53.47227658853676
10342,53.364842777726615,54.22515005495476,58.62470431814113,49.47807374778275,50.76662451203544
10344,58.589811966458754,52.47757740790315,59.10896571637435,48.65541256285807,55.26543058684366
10346,45.59527139179651,48.3803851379244,61.430115008632505,48.42350454906913,51.75100856355234
10347,45.856402036300146,47.91586670530053,59.533620874862756,48.233566294977656,50.85582026128425
10350,41.67062018928015,49.876968573229654,59.92374120356457,44.84596154535625,53.92669867647759
10352,57.57770590612317,54.396289933670296,58.52896954412578,47.613252411450034,51.056788881731165
10353,54.00792138401898,55.188134707698644,59.0340300556969,48.24660943398864,52.186831234446416
10354,43.80815541948957,48.82848975832771,59.471178352498505,44.30880615517098,54.61929539389553
10355,40.15842841644428,47.518632322150246,60.8753336478273,44.613253217821175,52.90932375374162
10357,41.90715343352016,48.51161405568779,57.816149505883196,45.99690744189512,55.06602243194072
10359,49.39300494256291,48.353892750733685,60.05869770932175,49.59565682746716,53.284974219641136
10360,55.3415260415282,54.44996531591311,61.022163653682114,49.72773663461449,50.93705356475941
10362,64.66932243443499,53.95127521524738,59.090130963352344,50.65823365863155,52.13633391669115
10364,59.39778627043247,56.56240441478882,59.7249847264621,49.581886011668495,48.99096857159723
10370,49.22278465136868,52.28462087411823,60.0729420733614,48.592022995121866,52.28213821553639
10371,58.92842400940551,55.88709830220601,61.68825623672764,49.16793359303917,50.461575325969626
10372,31.184386723427274,45.67505214261985,59.008999006123325,43.67732824428894,53.99314064516205
10373,60.46753337077719,57.13775113968893,59.90398865002989,48.22920231937526,51.81184643255536
10374,30.626220390756316,42.124796438717816,60.89722275273984,44.93886769668158,55.060198893797676
10375,41.39895013449558,50.87031401005014,60.624914369401885,45.70336094796569,50.59894698839499
10376,63.806376702515585,58.88920086532993,57.36360019102461,49.4676648094251,51.288813761046455
10378,32.68917581535007,47.2537261737093,61.27487441639824,44.22712633741063,53.630466981521295
10379,51.83216762926186,50.94752702982758,59.32018316681819,48.661080684660384,53.96110459950561
10380,59.04220658313064,56.08629688257242,59.132967460132626,48.22758662289338,52.27272816844851
10384,35.05374542847865,48.65666247058982,59.03260840262224,44.60265369841384,52.57399038027857
10385,48.443590771626006,47.734280373881084,59.09677641523087,46.59185905347185,53.884091964277395
10386,56.931815544993206,52.537620772463974,58.52823087803824,48.692363251564394,52.33724366271577
10388,45.030375198120076,52.334766312400355,59.41130038078273,45.294543311672065,52.71129017465383
10389,43.426020523819446,50.35388612724818,60.2180343528715,44.90599031763777,53.708804983720434
10390,39.5269779365434,49.46651166060523,60.148494081400955,45.73092576790847,52.23933193832646
10391,50.74927889065494,52.65504737462982,59.452542263874015,46.7994371265548,51.4151227560729
10395,41.41962882027996,52.573637691632825,60.98539248973504,46.38295401953685,52.309193459121346
10398,54.498786619991925,54.7886193911585,59.14158732078402,48.38365830799686,52.86630151400074
10401,44.51841660757781,50.910641763388504,59.6479955339312,45.11388508760617,54.71522459280927
10405,54.00799215657763,53.584935278028674,58.67053354490237,48.35837600741259,51.02612610749188
10406,50.23052057533672,53.07143457696153,59.76728747946898,47.72646650960981,51.89943992935787
10409,48.9118023985932,52.961732687688176,59.36723729324266,48.03111443494522,51.56685057446315
10410,47.423251413005126,49.435831520380965,59.89689559833336,47.747565457586404,54.18904524660935
10411,51.55947564620807,51.18821234107168,58.89556920826859,48.890519707145366,52.27802750940938
10413,59.67730317728316,54.02351531353598,59.96185088842289,51.08659898725449,50.27512613390138
10414,66.43067401282948,57.15462531443976,58.537783348336966,49.502012675155626,52.09512153172836
10417,57.139309255760686,51.72101229941038,60.50794601216871,49.329628912209365,51.14630943111649
10418,37.18539374235991,49.55985944302308,60.70479096915741,45.635140028710694,52.80119948893861
10420,48.25875828019115,50.99231447220445,60.56303553982247,47.114777835530205,53.12973063505829
10424,39.15622877539537,47.71030607553807,59.73275936956316,43.44588506749728,54.253231339232734
10431,28.963708792903454,43.46920406006217,60.6972643705441,44.75425262417322,55.320452096594074
10432,45.309642599656506,50.28389478050662,61.40968769464988,49.540967166066075,50.110409852106685
10434,65.62689559448556,55.218278278975056,58.79605106573296,50.39545712658712,53.82298371094106
10435,46.15037506083458,51.6474314651049,60.948485273109675,46.56908381565558,49.87879089168454
10436,65.46058390722071,54.660101954810465,59.60620884447157,49.88828031824213,51.29833622551818
10438,58.76061272617421,52.689923588037495,58.60493115585058,51.736855896407015,52.575032128797865
10439,79.45672912307907,58.88616700526599,59.33118593458672,51.46135018931575,49.974246625585856
10443,75.40909824321993,59.097407824814255,57.063521666414395,52.79749916263195,50.77591269556208
10446,42.32667783567597,49.88418595795519,59.507160993611265,47.30064196443349,51.88385084122926
10447,57.59798502814208,54.30384561414956,61.01837316170924,49.42086137494202,51.13670630680527
10450,61.034590939663246,55.796460197399405,59.02442866528134,49.21168510903112,52.04848386856621
10451,44.11964282133487,48.5480222089049,60.08170663058023,46.834243832580704,54.38496425316854
10452,47.22410017554806,50.49908441299699,59.78834964018768,47.269111714223826,54.24825090191765
10453,62.60953574917115,55.913538199019904,61.117061996962526,52.54505242207249,49.30350763317862
10455,58.02093113545685,55.012134999105506,57.6776343535553,45.87002867094458,52.40325077111247
10456,57.68752410115651,55.2743394673311,61.094547265559406,49.88438265977947,49.69819436927982
10459,60.8536604126145,57.43174392258876,58.84878857042217,49.05436132193506,49.113284651117056
10460,42.47718922833912,48.131415858787086,60.17782227561553,45.860529533184355,53.45389064300645
10461,56.678185688602284,53.659546418289274,60.850955731047144,51.72197095230159,50.417178441442104
10464,67.48786823992505,54.042299154029294,60.212618245984636,52.6557739649425,50.45893742222979
10465,44.18247238962673,49.0994539502198,59.893501986076366,45.81015899373575,53.357376058554244
10466,44.965052334694086,50.616734795876255,61.724072596531094,45.82990851286609,52.02129868196015
10469,39.171834116300964,49.371192965191305,61.192812262278196,45.995664880134605,50.479593563579655
10471,51.95068154696776,55.44099378195558,60.16855719345911,47.52260498161173,49.141158648673255
10472,37.5854843658525,51.10069544377461,59.48565719843199,44.463978716627935,53.18071557400872
10474,32.65192301120696,44.359915191003324,62.278657234308746,45.42911680984368,52.780098192544536
10475,68.06355328530556,56.37269767365742,59.03531413120401,52.02751414330179,49.04261816174262
10477,41.20867761680625,48.9012802120958,57.0760220083988,45.032631963663285,55.59743548101704
10479,43.809296292640674,49.0992424329558,61.06381339718373,47.939730175026,50.19591368137709
10480,33.17977492268097,47.275725811092855,61.25235016508608,42.507438133526456,54.81513448528097
10481,59.380371853451955,55.94640119139613,58.42774021671149,46.90901904185126,51.21016607253427
10483,63.00820186355787,55.64591997189431,59.46765804971992,50.35972591172201,52.592566226744005
10485,49.87062380562622,54.111241080069654,60.09287189121897,46.69140839067018,53.47821706831375
10487,65.81162805940393,56.33675781390663,58.45267696283712,48.05572922420122,52.71606000574728
10489,48.00156719657461,51.53915453107496,59.688854094113836,47.47080307583981,52.17451090578758
10492,38.94965245987286,46.93756438088796,60.782330705126135,43.69155654117011,54.55049360372245
10494,64.38559884847392,54.66261038263456,57.27514660929967,49.06375488844646,55.71231979519596
10495,45.91672100613433,51.68817848678303,58.249852043166335,45.45590513240614,54.416482326282285
10499,46.42141380998232,52.45766191968196,59.83652404997043,47.811970308259866,50.358519211570716
10502,49.29911255115342,52.40347459702332,61.458392527839635,48.144656755957534,50.812220765208885
10505,52.75893286666682,54.19045116584986,59.7731908955702,47.17714569476062,51.08789159338156
10506,59.888611456148986,54.522701737296735,59.046598759058575,50.70523503308168,51.36820165707302
10508,45.868526580017104,51.57442983605383,59.69311971691697,46.40080634447666,52.57065931704242
10511,58.990699489936446,54.60927611345388,58.87332198839109,48.55656544363342,51.79974531974464
10518,54.383115156766145,52.32702561551395,61.489358319742394,51.94198992716781,48.699543408438394
10519,44.4795939094172,50.70106266547408,60.42587339281932,47.25710299289667,53.27858295014004
10522,50.945019765138206,52.16442620830505,60.22722451257737,49.707104446246085,49.5993558068245
10524,43.0165507841033,48.481340983150304,61.31382192383558,45.316533161755224,53.35243489737963
10530,40.516537160498906,49.124490341382895,61.06508490358775,45.37345827824536,53.48058511779737
10532,67.34862827852285,55.929322983504356,57.634483819002,51.329861268803604,50.48653050362912
10536,48.195942959883595,52.67397699169391,58.68599293343608,46.220846067370836,54.24271644415635
10538,48.46010663264779,51.37300434157266,59.81544038550306,47.32737338501654,53.914080956843904
10540,52.31145784097136,55.02200499887808,59.370006149122396,47.48170881993341,51.196890365881984
10541,59.92636595932647,55.443864358135095,57.170141479651896,48.90665122194277,51.43125086039149
10543,58.054523723438095,53.91702221425468,58.84164720566809,50.4158730587334,52.28375609829504
10545,45.72387691572114,48.98626354425767,60.56914051510238,48.02272108731001,53.01082516354177
10546,43.507623699949235,50.22367754032257,60.20657847105405,46.62605367572504,52.19828252561841
10548,40.965381899170936,48.929297997660285,60.56613757636397,45.50057014203612,53.280134613266846
10549,53.772250513387974,52.93342453522937,60.492637353883325,46.24517678861913,52.451022978697786
10550,55.24157956244321,54.157502098591756,59.755512369013054,49.17753797968023,49.736611356487344
10552,56.538749069730386,55.137241063923916,59.471261942953845,48.77629754475257,51.477534260639985
10553,45.130557217185675,51.51067495392288,60.49122605252955,46.73701692422843,52.30463555365953
10554,41.49251074618595,47.99132338279346,61.01321498476683,44.876039934067784,52.74213927615595
10555,66.90487166132696,56.805993262979705,58.290083012646726,50.936236139769555,52.78358157691299
10556,45.28373292765288,51.48517577913535,61.30360852952307,45.489367565466175,52.01971165483002
10557,57.41086993622799,53.990331720911,59.136007965857765,50.113539086102925,53.123428352141296
10560,49.47141776824981,48.99679414262424,61.32775738529532,47.356305901499816,56.29345103890593
10562,48.011714762495316,53.62811866498496,61.216539257283806,47.262263080711,51.46131159823411
10563,47.5380587900363,50.437853546650345,59.13679748132792,47.25996181676537,55.257702661753235
10566,49.96420777536808,49.17177099625402,59.40781518838373,49.314855356698715,53.81722968310568
10568,68.87302705365666,59.81896958091811,59.87632249746948,50.64558193344341,50.475769642118344
10570,53.03525121251236,52.13965286296099,59.93747318826911,49.78640189398468,50.14428323499542
10571,37.60480825385042,47.06304790727037,59.548486869097964,46.556217277688766,52.946083453729834
10572,52.233198531252505,52.97386582643701,58.6014185885299,47.682456466538426,51.95135654297553
10579,55.48788697031786,53.438305958278804,58.64522331753538,48.954399202862405,52.74832551219826
10580,49.160836041427714,53.37907381688184,58.444435068924705,46.5126440302704,52.81201959448489
10587,36.895667211003875,50.268554493613024,60.369489750244135,44.500270803862726,52.89919958581284
10588,43.79046976457459,52.203675766418804,61.353508273419784,46.601740608414616,50.24322971809214
10591,52.664569833567334,53.66579711932697,60.02668130390392,45.59216926788993,54.619710586598785
10592,33.46322477148757,45.90925683685515,60.14649042823812,43.75971919819419,53.742438781389936
10593,54.57473128135166,51.61784202564938,59.56234515191226,47.93866888904053,52.870432016273696
10595,56.863029014920485,53.80354792226905,58.56997209011751,50.28276717959434,52.600747262087445
10600,31.01970990425185,44.43273883197869,59.544126451978585,45.40484394530631,54.14620494441868
10602,36.61202568694252,47.583714662450575,58.485188684347065,43.23599420143825,54.79988521813664
10606,41.31454330640334,50.70973205155129,59.198227112532265,44.92414702160537,54.25696043406881
10609,50.41738977921026,53.05317011828701,58.90408612893217,48.93446776939374,49.99578569149436
10611,50.79612126251126,53.884190452080254,60.88747293770437,49.08199571323736,50.083040882454966
10613,57.7961716029973,53.15776822067371,59.616946931944135,50.196231636418815,50.74564548657962
10614,36.79459823035285,44.505140123367724,58.53067218190011,46.94178645017371,57.45886203395644
10617,44.000737427507026,51.18927885399019,60.731239938689235,46.8356031568989,50.66340945928221
10618,50.37111054784968,53.34235579352805,59.57979402017883,48.38613479879167,51.61822508983138
10621,36.30864709388447,48.617211796105835,60.19947982485623,45.70136966481237,52.9300865737648
10624,50.419104960159096,52.12620379827106,57.704877705230665,44.83422884288029,54.79455708392993
10625,57.74021598371051,54.63711966514744,59.29165457993248,47.99040673273358,51.39535756458825
10628,24.30080106669937,42.260809633014254,60.22220821797577,42.07931281013556,54.122025565122605
10629,45.86543053448097,50.7553135188088,59.669072927613456,46.5356811259965,53.66733382278634
10632,45.03123760086885,51.892130934989986,59.341486706470384,45.478514836384825,53.27612636956045
10634,47.202369616014195,51.12545087509199,59.850779824960625,47.12787435493213,54.73513665144504
10636,60.27962439199886,55.66175630675534,57.90242779425607,49.75216663881405,51.854682414973524
10637,42.745709654286664,51.636185718338446,59.94955124596607,45.50133800235773,52.19734244034463
10639,51.32822913094551,51.22042567514166,61.02927983657427,50.3878904771965,51.969105981287626
10641,36.566543340596645,45.45416257465909,60.62266632048071,44.27442323466663,54.974607461605636
10644,42.18671200079252,51.070131372069355,60.60407358081507,45.6829510576031,51.962000778354536
10649,59.74796016821528,54.59513582791125,58.009386177562796,48.89649537107683,53.55616088495647
10651,50.52022058448496,53.691635257261744,59.21460656398988,47.95968627466038,52.194608412187
10652,59.73252788905273,54.2215609388014,59.34029341491562,48.74812555368116,52.68713722608101
10654,64.9057805273478,53.072879220686865,58.45482544899413,48.653409752225876,55.537854844906704
10655,36.835851013846685,51.3411564894816,60.4213296679743,41.90309852876713,52.011726725077935
10658,44.1022544720907,50.28491887791174,60.80608295096782,47.651286236883394,51.705466861759895
10660,31.638503562589516,47.781741514456705,60.760182155568295,41.28545363006463,52.64425265591665
10661,36.004561475944705,47.52847208380469,57.862352940924225,44.29574653923186,54.53243879467667
10663,52.6953375878686,53.411897740813025,59.25064653542261,46.86688605488176,53.11610043177353
10664,55.17223333530894,52.24252972946498,59.652720326256386,51.1715092344398,51.54748782790523
10666,54.98875449304864,52.40810845629567,58.742721559597534,48.941948621368844,52.92040598935258
10669,62.065294950134884,54.32766836189767,60.94130574752899,52.74853877692336,49.82999350512531
10670,38.82852839758368,50.053043310831235,59.377098343252996,44.937566779474814,52.214153810878386
10673,63.70343217373933,55.48672414279674,59.80258689273101,48.36845265141944,52.002985145252424
10674,62.566884267204344,52.63886850403004,60.12661593697397,50.279062137430415,50.73911780428406
10675,45.90123880193668,51.2717709003447,59.77113622212251,47.717103681938376,52.80550378679087
10676,47.5678939689434,50.61228930739652,60.273669252495836,46.99641063620748,52.76689173687577
