Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
10197,41.72954005440164,48.6899386276782,60.897406609628156,45.938958025989905,52.74673172203984
10198,63.37125648597976,53.29210172147578,58.187252755821646,51.22531503468599,51.95763160967726
10201,41.74492336272328,52.248798598087895,60.32205555559607,47.10257233997345,52.65881491537947
10202,45.4357746493622,53.80917640186635,59.40503407435608,44.032932290168894,53.0682530470549
10203,36.83193733519329,49.11258480442666,59.207297443985176,46.70268616765816,53.907541221658896
10204,58.497284470455035,54.14833849760362,58.967366454991634,47.608606376895295,52.17476197108954
10206,43.51513826317205,48.43343670926788,59.941372015493926,48.8202144383231,53.13215956931526
10208,52.99111269417608,53.902248789292,59.71344625796894,48.29484198752954,52.76788485038651
10209,49.58953276662579,53.055949594157475,59.765003707307756,49.907542477591896,52.52365069835742
10210,42.98935916492565,50.174822304159534,59.48388592706306,48.27626227150677,51.376455495556
10213,54.7490305475867,58.257162034512824,57.456058989903234,49.04530567485773,53.651902254562636
10215,61.17821420222663,56.24535571634203,60.08981610362173,49.486559155988566,51.79559436741784
10216,37.511835629866255,49.48902635335389,59.67417945310938,42.06193755151549,54.397975804434736
10217,44.78655543412378,52.34725295266811,59.34274775238966,46.712017344848725,53.117823819939076
10218,47.77130458055307,50.188976446666864,60.06259586880174,47.824122709963376,53.19975984904886
10219,52.674365872728224,54.97877873130631,60.052537703256924,48.939410366269676,54.442940039321
10220,42.69769849266663,49.61179212506432,61.08955045753578,46.25835061331054,53.914012639717846
10222,41.47728054902245,52.23864195952604,59.83925306581007,46.723600139278794,53.69952875990202
10223,68.76663623881086,55.77311477804607,59.00865051210406,48.695521467838546,50.75939871805986
10225,56.99341076029441,52.43713693051859,60.51763949021176,49.1838649938481,50.769905028708756
10226,63.09622826793975,54.86318412316222,60.760778950771005,48.5543166071384,51.738793379239276
10227,51.26974109294952,51.046658975491816,60.17516777969206,48.985401972633845,51.80628770891872
10229,69.25541612708457,57.88517810764222,60.05293762000622,48.45575383843834,52.86311861844388
10230,67.058075515155,59.825441577215315,59.82691270498185,50.55378465992454,51.48160013607776
10231,43.53635665946968,49.5597683921751,59.63973602042574,47.640741971898024,52.613575726360075
10232,44.490203937542894,53.67237329825503,59.5102942435725,46.95969241455617,53.257953713966344
10234,73.01874713985353,56.71547283100063,59.94503778833611,48.586951031682474,51.17828666600508
10236,45.312301756621316,50.86579912781781,60.278260734305604,44.676073827192795,49.740264352861224
10237,51.9054287141231,51.696385158658806,59.717834765443,47.2899255127063,52.63336410330885
10240,38.79088261924835,47.56047404691481,59.65554263361969,45.804872113615545,51.89394222841203
10242,63.39412610455656,55.831798052453,60.59795062535345,46.749567461777595,51.96534574430324
10243,50.720572728620034,54.0189945674623,60.165201363132496,48.64013395397234,52.39353776774897
10245,39.64885077280086,51.65268346202674,60.0396851490674,47.10718516247375,52.72134149049498
10250,62.05091236447152,53.17384782264662,59.90601474162948,47.03646526057759,52.43253250323005
10253,32.42227430731327,49.065617665838545,59.029458557146775,45.7621240633689,54.16216383558822
10255,53.85587278629464,53.637506716302134,59.791648685900824,47.97577931155046,51.896115839337206
10257,51.9225313406214,53.73813541673553,59.74745107347121,45.8906529803262,52.66648659148632
10260,41.210916206243844,51.18351098607354,61.05137091103438,47.370068646414445,52.1582619966034
10263,45.92136170737058,51.32312837454037,58.210852810257734,46.238889676709725,52.52252027364784
10267,63.46626936070106,54.1483413851961,60.03223705810883,48.44254409171299,51.648410165616035
10269,47.477210300810846,50.815908896211106,59.29418586762472,45.841018065936616,51.48211223427278
10271,45.053162609026906,52.434883107596185,60.330121293337136,47.458818993364275,52.01151253924036
10272,49.88446799100757,52.415140748351405,59.6467349946713,46.30826322085978,53.964725441972405
10273,42.78445832961143,52.2060168724488,60.843285126513024,46.61104667444027,51.2612892572256
10275,52.92850004846014,53.187116317625616,59.26750561080811,46.85210739753472,53.795645751783006
10277,51.06510622065889,52.691617657826214,59.71004809351058,48.745988621073586,51.175005492355005
10278,47.90822238935198,52.26642564550559,59.68794211379793,46.957485804026696,54.48015540147117
10279,66.39259102393135,54.758508524320405,59.54449848576,51.25838576074875,51.58238770716116
10284,47.40828737654647,47.89395480041765,58.56256721519714,46.26385980503665,51.874722875051695
10289,45.64617395443156,51.99658731102727,60.120177341554715,47.42407976441973,53.939130550689704
10290,49.47590718721267,50.067035801700506,61.35723434389672,50.05403171074977,50.2589044793949
10291,41.17452244395145,49.94386446746478,60.3015291720899,46.698553924547355,51.53534384542945
10292,40.38714920704842,49.92776878221911,59.1563075008766,44.59230762259836,51.620419120930364
10296,50.5084399824018,48.778316184314015,59.8142734276135,45.65001011167351,53.861663737935935
10297,49.832238525107186,51.7852750685829,60.63842890957244,49.84083897628528,52.792867609957284
10299,42.73595189279058,50.180220900652216,60.37152889115134,47.03057411968194,52.215400452668284
10301,38.258097473951246,51.648470681788346,59.27743461908143,47.51211326513692,52.97394105899365
10302,50.58459310723629,48.22402766451296,60.72480454449526,46.82475685052032,55.27737932444643
10304,38.20601632773469,47.745356104129314,58.85974358343078,44.780887444104785,52.8446360663329
10306,55.46813039223253,52.38561553787724,59.817077030353964,48.62594564860211,55.297189190708195
10308,40.76548525962062,48.19174139726965,58.27391467340249,47.39398618890664,53.152513400053074
10309,45.96779679013208,52.233558714606254,59.911087681926965,47.77312894462512,52.57668253756493
10314,38.43851935651537,44.45511556031306,59.937100830596435,45.81471841413747,53.717648063411616
10316,39.46793589194112,48.88915307480158,61.17372029027194,45.97543809562131,51.13249668248318
10318,69.10079180862935,59.41816765865588,57.11350203734099,47.580525541250154,51.97868374897735
10322,37.27384851564102,45.31317849152993,60.16042082733282,51.06294511097344,53.850392242650734
10325,34.765238412394865,48.44360773098833,59.37214459576706,45.0416004480303,51.83697394651245
10327,55.31751800133657,52.44101705817592,59.06287492525257,48.7136282163101,55.85472686272988
10328,55.319780647887455,50.92486144520944,60.891178901109505,48.68651191865592,52.911789399278405
10329,60.2502615443118,53.678200742029155,59.25471670780223,50.52385584638069,51.459466626191904
10331,50.43139687869916,51.91851792753914,59.5275891290509,46.60156497554408,52.01245784739513
10332,64.0152643794745,53.72975290953764,59.8853393620709,50.85899970617811,52.70192802617567
10334,45.12704974915687,52.86045308592474,60.24621126487836,46.14480694484654,53.05097552944426
10336,59.2867200646383,53.24886325505032,59.44943589850618,47.944274942083204,53.410288113091156
10337,42.87851985040116,51.64296448903042,59.114925794391816,47.933341015803755,52.96924947708976
10339,38.383362292827776,46.664927213770504,61.185128260972654,47.841322358458,52.21013893293365
10340,55.9167603831911,51.541162747732756,60.161863570479795,50.32559693162557,53.82789343677086
10343,32.82033263778203,48.2642770030434,59.68758303144746,45.03554128576377,53.35910031784806
10345,46.00868404270932,52.88936810540508,60.291116153917294,48.7161134128055,50.18062282864594
10348,40.60614025570476,51.071156507735395,58.493179263080044,45.00219493849181,53.87905233519996
10349,50.176561031149504,51.19834753357293,58.87575256652134,47.81119296028464,51.18980176980767
10351,46.045433684225365,51.78278896201937,59.351233757297,45.69401763546739,51.173009224061396
10356,50.8121925605974,58.52030604816173,59.69193613333641,47.032097774091206,53.09338967306758
10358,43.38259399878189,49.27466997624242,59.95247335578908,46.18582178000929,53.609294919058364
10361,44.30174954554059,51.876429743364035,59.6369985065043,46.828719329684645,52.42538639193799
10363,38.18583746143304,48.57439821452692,59.738652185693255,46.4911998930196,51.6936691066112
10365,61.1844025602296,54.896681451728,58.80188961946783,50.227911111224785,50.999505071322346
10366,41.542538998795855,46.84222673001523,59.242567939616535,46.71546097196642,51.96344636540516
10367,42.27929489823555,51.841066847340706,59.394767394499006,47.158326051927354,50.84389191825903
10368,51.96382002940845,57.45747612182822,59.00825493622574,46.895570402592966,53.50896382883002
10369,52.645610070952905,56.691949593400295,59.7140063597484,47.967450988621685,52.89759245659343
10377,30.786831289926834,43.98378215090997,59.98411599384298,43.325512652752415,55.678230367451754
10381,51.86763882923606,55.991598479078114,60.121145115929615,46.99605675485736,51.71979919858222
10382,34.85148504447443,48.20149754130215,59.217093637529395,45.57947055692239,52.087936281403024
10383,38.17585731620602,48.501586038562095,59.99011064487706,46.637342326492956,54.912950855869894
10387,48.59533330262058,50.938527024483854,60.33610937730276,47.641113203584155,49.702536677802534
10392,53.45743155015225,54.608034611173366,59.78190848949487,47.373125262555114,52.784468273473074
10393,59.937454763185094,55.05633172930947,59.80990255279687,46.90497281303118,54.59709531581303
10394,38.35210350448051,47.16763319136362,59.71169932772045,46.406254595704915,53.55419873070423
10396,58.94207904006134,53.9759969212264,59.186721745994596,49.105369886952296,51.723622572621935
10397,61.76457722090026,52.81056715950217,60.03224897813095,50.94111135577805,49.81609576453957
10399,65.63149162487343,61.124084257245606,59.87099001308622,49.34825917525632,51.23414711399937
10400,50.53566601971124,52.28588669428916,58.770926148022795,48.25189943759688,53.212128463005676
10402,62.34850180437252,57.3989975873892,58.80223008259964,50.245859889384526,52.68370030443475
10403,44.245143611819906,51.06116916935332,60.94261285005143,45.5029325562362,52.76764834698497
10404,56.002496949454326,54.80104428509561,58.721616057756655,47.519426459765214,52.3079686857418
10407,40.944007422091545,51.53852521679437,59.567017076775706,46.62598891823427,51.78097128391437
10408,35.417166656540296,50.73774386195055,59.84319963292729,45.05557996900279,50.81270981225679
10412,43.78942425693504,49.03602408971346,59.333184244200076,47.42650268095349,54.32794636896142
10415,57.106467606820395,51.145331472592716,61.17563261684722,48.17267102229101,51.67484944261423
10416,59.42031843944847,54.06746430776365,59.642258274390535,50.42021262529579,52.683755340731295
10419,45.74198140689896,52.936460129563216,59.83817274459454,45.7104486461056,51.56928542209153
10421,40.63342053980932,53.35975657244444,60.319204205020704,46.44369586085208,53.72712929877571
10422,47.05013230706482,52.578104154097225,57.67482702972397,47.88247594093718,52.60096158197257
10423,45.122251150639784,51.972818756026754,60.382355054544114,46.59081942785406,51.971017411025976
10425,45.92878142421068,51.48928277157529,60.91372757503318,47.99179179927796,52.89359153970645
10426,53.02612447620322,47.67016762852848,59.537094962286865,45.725124308577854,54.19707947966162
10427,60.42597300882608,55.075525321415064,59.156695427369755,49.4282151390571,53.001184125031614
10428,61.400697895815476,54.9147894267453,60.187539885689105,47.67353940788598,52.83250147677654
10429,45.28595050236071,50.33615272765155,60.74933769366503,46.940208796891056,53.102365811284024
10430,61.39866624151182,53.10064171170722,58.93679634016542,48.87622372390115,51.37830073587338
10433,61.09706382462901,55.044745070339566,59.493451860962686,49.553535578286294,49.73770940681061
10437,58.3337185243231,52.327336818663866,59.677016739157374,48.93586915361753,52.498581302788814
10440,38.96382110577724,49.55938124163004,59.787969380241464,47.02204704920996,52.82131436066902
10441,40.516490180198154,48.12365485481496,59.96106195372039,46.910579272736406,51.89669809665429
10442,44.859064825109726,47.352232526642176,59.15303696345292,46.361638969830324,52.67727056971125
10444,36.66891055970513,51.19702065835736,60.254022047346275,45.89061776817971,54.39173545988525
10445,48.4802519158045,51.769853890849845,60.00663337763194,46.56723737190078,51.49803807707213
10448,39.55042331238018,50.46158083951514,59.62488856285567,46.04384647750453,52.87254030798931
10449,63.509937128656475,55.65425982613851,60.08211276702713,50.41686187319192,51.56706191185003
10454,66.4860424210674,58.58488308582673,59.27720792316285,48.19717627064665,50.3731643032479
10457,53.12024983298671,54.04059523124215,59.643012102191726,48.413366318569395,52.39654654350489
10458,36.92525187721003,50.02474222470061,60.05291426547808,45.865263417278136,52.86889261330453
10462,52.84035085718278,51.920429686770156,59.947842957654935,47.51608139415611,49.122194945760384
10463,52.12017323203554,49.2663379258065,58.97979127969892,48.02121925108986,51.44688301067072
10467,48.580324712311366,50.71417762359853,58.54220504877293,45.77880542085585,50.80515720694165
10468,36.06144556167101,45.075681709701264,59.48995472673835,46.36605675454571,53.273437415210076
10470,45.30353095852935,49.22062186106586,60.306329477069575,45.6791065229836,52.71118369917667
10473,44.529368355291815,50.107848067105806,60.31232358316357,46.18230343846699,50.03687178375003
10476,48.07359512050653,48.01771577348018,59.73592362298689,49.09202110626296,53.06645152445754
10478,44.366168903115074,50.581875303234035,59.98453350772939,48.54909545950728,53.567807535835065
10482,36.32442695875353,44.78992490610664,59.66376499417386,45.38790406249643,53.55486852209651
10484,74.30646575368564,56.14160880485497,60.5583296356001,52.539393238544044,50.28920579939586
10486,55.70146088498677,50.7225789741043,60.73178086276278,49.263738034868204,50.021379781468575
10488,40.976867444032905,52.046633508904044,59.68903511954882,45.31293253983449,53.07811871937065
10490,47.26543388869004,55.43678733058186,60.370954703651705,46.31753805915105,52.47585852535122
10491,51.97851394867917,49.8079167967826,59.81642905061722,47.91477181412029,53.59023878547305
10493,56.625667298203105,50.22668646304737,60.403971300891506,48.2401361088845,52.24110302391046
10496,64.44842993880593,54.0911844523157,59.44864135953144,50.09659072349973,52.18676266385364
10497,45.64626402280351,50.54937781368062,59.50058862492846,47.43913909881393,53.47596019136472
10498,57.291558131360034,52.87587050458751,60.311163124464656,46.42796488076964,53.967510280459464
10500,57.7784369185465,53.98486109824022,58.997293735171574,49.00433127335992,50.04302829972675
10501,26.426851397434355,48.105230372542344,60.478105388825156,44.48641954422141,52.57633354162726
10503,60.56199377853272,55.23870089320019,59.09303842300218,49.00693724173868,54.63793150548372
10504,41.114909462901785,50.399737041323526,59.96810235373226,45.90327667127485,52.00818231359517
10507,38.41278389337049,47.44013086887753,60.48608553542386,48.91366190410372,50.963183569128894
10509,32.51402834437795,49.702306141117795,59.50236115591456,44.723498659298684,54.5955399494851
10510,73.2203161859943,53.62468346612786,59.66976026620386,50.084648238747825,51.74690731869669
10512,38.449402430228474,49.000093609818684,59.08780215702684,45.44935253633628,52.717283008318184
10513,56.00241128405833,50.26767395211755,58.48846300117197,47.911932885087936,53.399603731533716
10514,58.83365309784495,55.57714808925766,58.43096556649827,50.548703058158026,50.87060788985536
10515,35.809705308295634,49.6095745375618,59.815223905403506,46.91467997056344,51.28460887766504
10516,62.68553490678618,54.383404458474615,60.457691086120796,48.91874085310974,52.011338054751825
10517,44.61314161720066,50.003632443647795,60.353978950588726,46.78661080841084,54.1447286049588
10520,39.62713656052256,50.50373040274235,60.25301292118507,46.56564858500975,52.71751802987046
10521,43.24108733358162,51.442804279509794,59.03336742944725,47.99493025728407,50.71988427421638
10523,32.57675816658593,49.406532708236675,59.97974878151175,46.614340223605716,52.16504129305167
10525,55.65763261089306,49.355338093404505,60.04287778646624,47.32947014021329,52.31551167143698
10526,57.80468493244007,52.43361558821744,58.765332869961355,48.53438092899296,54.486874781523504
10527,64.89836513270029,53.98964112502836,59.0555309901913,49.77767488423524,50.473428169796534
10528,38.211594939842136,48.016098081008174,59.38165885106616,47.61376003970918,53.28106567541636
10529,55.822510561114996,55.20038875164585,59.880936211552935,48.02791156418641,51.294337671581154
10531,58.29255416112983,52.985519050447685,59.79913356747846,50.02260974311639,49.71733267420859
10533,38.77047113961385,50.326502754282046,59.89967400854197,48.15609194186891,53.47382570638365
10534,55.3468644851896,52.87775193586913,60.46486687423555,48.076861332208864,52.321082912476406
10535,55.165421356774466,53.113673409275066,59.14504999774528,48.90543988430983,51.619441826377624
10537,52.25660604949371,52.5485039924364,59.0562255957658,48.247817569053495,52.190576520785726
10539,46.62615428697289,52.581494057441425,59.24925711266098,45.91640589812681,50.795728782323295
10542,51.278427910081966,51.029712535133065,59.198439029994574,48.498753881954094,51.382834686112346
10544,39.12782205587337,49.74468040840577,59.92687840768088,46.44668757904884,53.075450252837065
10547,51.82864579454964,53.671254070286075,58.320790137472095,47.90966307897088,53.10686625406153
10551,58.941923447967156,50.70823110152878,58.797715115028275,48.30833565622282,53.801310831028786
10558,32.39795675589539,49.545157363261296,60.6817664172905,44.2274244625205,52.47293458716786
10559,36.188191566603216,49.38067536473136,60.21726670193556,45.30973703836344,51.888178241729285
10561,43.12067603316473,51.97493134342051,60.15727038095368,48.262131434690104,53.1468815837834
10564,38.93836700063139,51.46793249368421,60.782404198241174,47.07502355785391,53.370580645473645
10565,42.37052156668324,50.158712229245346,59.33094822288972,46.330553008573816,53.521126097771685
10567,54.23606658530571,53.83671278273972,60.174201126253024,48.25743160780803,53.00016841916749
10569,63.96509335738529,56.058434790709725,61.25364952913105,51.739435283428975,51.07748037077909
10573,53.48337095044508,53.37262267363451,59.92632844481325,51.00124339864522,52.864616437709635
10574,37.825113809149116,49.43598153500306,60.02136260662387,47.65419300863414,51.458017096168525
10575,60.93956278126189,55.223594427968685,60.642395633916216,49.66941960792178,50.20566065664525
10576,52.045007785902364,53.165550341693226,60.33850919661398,47.91762248621808,51.9284170482415
10577,50.7573345709925,55.32426248350521,59.17936232671938,47.58393385433101,53.86303863334752
10578,51.571549509822944,51.54065044642084,59.923829562945635,48.937938309401495,52.82683364595869
10581,54.72983074978856,54.132241436816905,60.925242489715345,49.81927754618801,53.191830640444095
10582,60.25837518627168,50.960188655939426,58.955795095153924,47.482093812663145,53.46286114250324
10583,46.537632392211435,50.658497741969306,59.57797041536799,48.112159939483654,49.66210302097943
10584,51.86849954062973,50.639554329905884,60.12006740791753,49.92464565303999,50.94401787812967
10585,47.338346189212636,50.90918780158472,59.5687212999361,46.58168400820881,53.380097337525065
10586,50.54307558267328,53.44808989691046,59.41939330474492,47.77764897662974,51.901247131794655
10589,51.196143073376824,51.09527362954941,60.527818765571006,48.899530854112975,52.59921128931819
10590,63.642042027909724,56.983282120770475,59.7054562159479,49.910675051045935,50.15117062688022
10594,33.09422377124474,48.68916544138256,60.42583810798135,45.21495601104556,52.285908417303744
10596,44.86914124454688,51.39140545621739,59.687334486001646,47.601169264011325,50.2551508097622
10597,51.203357817199496,51.55937165661453,58.617301969083435,44.04994816854378,53.6376847511474
10598,42.572883979146354,46.4500420982281,57.99842469607722,46.24142382881377,54.72378709661007
10599,48.71005991224503,52.77594266356118,60.001200984180635,48.81790324061694,51.5838199325226
10601,50.3121349284994,54.7014126016129,59.22845149421522,49.16376447234643,51.498244853660246
10603,56.82784728394745,49.43672512461626,62.136116214134674,50.39246487126115,49.58415439894953
10604,49.155393993206424,49.245253851366215,59.52967173921502,47.303995284009034,52.87282233971564
10605,38.85822517057204,47.864761004626416,59.49828659632402,46.461871313187196,54.19276590646404
10607,56.63678003706582,54.813626714307354,59.50863529675992,44.25383740118411,53.4500945004511
10608,50.36365323898235,51.90385165217231,61.33200876304296,49.218573984175244,51.66782804509785
10610,62.32400242548329,54.98021392121883,60.17536242364668,48.339552405215734,52.51163202170574
10612,65.36029438783225,55.70960874113735,59.310324531415006,51.69864157758048,49.86450895941289
10615,36.3550902574288,47.76102764965799,59.53325189900619,47.706496580890864,54.70299817943668
10616,45.96971080122466,51.0059465288706,59.518163825501254,44.461061475252215,56.03539011098837
10619,24.24007338691513,47.64178271009586,59.40050442914549,46.71037092948518,52.89266944117117
