"Id","age","domain1_var1","domain1_var2","domain2_var1","domain2_var2"
10260,41.42304611,50.0566597,61.14036179,47.71935654,52.35564804
10263,48.25889969,51.91730881,58.36590958,46.47477341,52.48804092
10267,58.15085983,53.8735733,59.71913528,48.82084274,52.08503723
10269,45.11187744,53.2835083,59.89104462,45.58702469,53.13289261
10271,44.6031723,50.5670929,60.5701561,46.47714233,51.42550659
10272,46.94664383,53.24093628,59.66093826,45.04595184,54.97264862
10273,42.41038132,51.72546768,61.3204689,46.21871185,51.50179291
10275,49.06552505,54.3560791,58.94983673,45.85115814,53.06641388
10277,54.77204132,53.62995148,60.46703339,45.60310745,51.15861893
10278,51.22895432,51.99463272,59.43186188,46.52301025,55.30699921
10279,62.54968643,53.1997261,59.31053543,50.9363327,51.35165024
10284,49.67477036,52.17820358,58.83941269,51.03067017,53.80089951
10289,41.58227921,53.07219696,60.4611969,47.07382202,53.38424301
10290,49.65565491,50.82598114,61.90573883,49.88611984,48.21972275
10291,40.90185928,49.88890839,60.10002899,45.83806992,52.05213165
10292,40.0426712,48.54247284,59.91911316,46.16589737,51.89883041
10296,48.501194,51.01847458,59.38331604,46.74496078,54.67563629
10297,54.08889389,51.63888931,60.36065674,48.91603851,52.31225204
10299,45.55291748,50.43572235,60.53100586,49.36539841,53.04376984
10301,46.17038345,50.07671738,59.80316544,47.9156723,53.96673584
10302,45.28758621,49.60686874,60.66485596,47.67480469,54.76015854
10304,46.09830093,49.90150452,58.49222565,45.3984642,53.06086349
10306,53.53704453,53.1843338,60.28659439,47.89849472,54.93852234
10308,43.03930664,49.09883118,58.00954056,47.82111359,53.00666046
10309,41.20393372,52.31294632,59.69988251,47.36680603,53.52642441
10314,40.67830658,48.38181686,60.39876938,46.39847183,51.71574783
10316,43.49414825,49.53549576,60.30015564,45.90237427,51.10474014
10318,65.82006836,54.70098495,57.85654449,47.80046844,51.17123413
10322,47.76654816,48.19242096,59.21984482,47.63274384,53.49290466
10325,39.54928207,49.53671646,59.56504059,48.67945099,50.36740875
10327,53.75378799,54.59275818,58.09249496,48.17192841,53.93911743
10328,55.56959534,52.03055191,60.54754639,48.23721313,52.10348511
10329,57.2146759,52.74577332,58.96959686,50.18079758,52.86236572
10331,52.03371811,52.57098389,58.87645721,47.21796036,52.20675659
10332,52.4229126,49.48986053,59.11113358,48.21432877,53.90253067
10334,41.15888977,51.49975967,59.49507523,46.16286087,53.68841553
10336,57.80036163,54.9575119,59.08911514,49.17731094,51.48772049
10337,49.54359436,49.56960297,58.3171463,48.31391525,52.35325623
10339,42.98444748,49.34532928,60.63909531,47.16130447,51.35531616
10340,52.61994171,50.90088272,59.44607925,45.53783417,53.71917343
10343,36.85530853,48.84591293,59.78655243,45.40041733,53.5598526
10345,51.99779129,54.55096436,59.92561722,48.80641556,51.59947586
10348,43.2050705,49.69026566,57.82645798,45.21162415,53.78750992
10349,51.2687149,51.52734375,59.4154129,48.65501022,51.21540451
10351,50.76209259,51.21192169,60.89378357,46.686409,50.89699554
10356,46.23160934,54.82875443,60.56405258,47.34127808,52.93854523
10358,37.82764053,47.71334457,59.66044998,45.36599731,52.00751114
10361,47.74259186,54.53014374,58.5451088,46.24193192,50.88088226
10363,40.95177078,50.87361526,58.9294014,45.96171951,53.07459259
10365,58.61046219,54.30535889,57.73072433,50.94895172,51.40215683
10366,42.27967072,46.95716858,59.83924866,47.6794014,52.1779747
10367,50.14455414,51.58241653,58.58044052,46.00730896,51.15354538
10368,50.47676468,54.65899277,58.45407867,47.39801788,54.84859467
10369,53.85873032,53.55207825,58.79365158,47.89077377,53.51865005
10377,40.82283401,45.86358643,59.67676544,45.33016968,55.733284
10381,51.48376465,52.00074005,60.66392517,45.95009613,52.78653336
10382,37.90842438,49.32168961,59.06824875,46.45426178,52.52256775
10383,40.54947662,50.22934341,59.81997299,46.77262878,54.63729477
10387,46.37850571,53.02642059,59.79737091,47.27907181,48.51282883
10392,55.48671341,55.07995605,57.93635178,46.27202988,53.63114929
10393,53.19842148,51.05215836,59.4451561,47.14080048,54.58545303
10394,43.66228485,46.98884583,59.93054962,46.19356537,52.19922256
10396,62.20133209,53.4887085,59.24177933,48.79286575,53.13559723
10397,60.63867188,53.20192337,60.08231354,51.12801743,48.67575836
10399,62.35690308,58.01348877,59.20879745,50.01808548,50.7203331
10400,49.18087769,53.03938675,57.61083984,47.64894104,53.93314362
10402,62.53142929,55.26596451,58.44942474,48.49920654,52.65246201
10403,44.51936722,51.3793335,60.81344223,45.61167908,52.37858963
10404,56.74832535,55.99426651,58.22916412,47.27081299,52.638134
10407,43.3203125,50.68600464,60.86402512,46.22891235,49.27692032
10408,39.60319901,49.61563873,59.92653275,45.7774086,49.78147888
10412,49.8459053,50.82526779,59.48118591,46.74801636,53.54184341
10415,55.29193878,48.74647522,61.32094193,47.86177826,53.47729492
10416,62.09661484,53.01689911,58.83960342,50.99245834,51.5824852
10419,45.24160004,50.51742554,59.63482285,46.37561035,53.48669434
10421,46.60508347,52.56159592,61.02222443,47.74951935,53.80800247
10422,46.19367981,51.53202438,58.30508041,49.32712173,53.10864258
10423,45.4501152,53.06391144,60.63894653,46.20638275,52.42139816
10425,53.51885223,51.47782135,59.92139435,47.08158875,52.34427643
10426,46.25415421,49.43463898,59.58511353,46.62594604,54.16140747
10427,56.64551544,53.69381332,57.77592468,48.35346985,52.74029922
10428,53.22504807,52.94622421,60.52929306,49.169487,51.90798187
10429,45.42481995,50.55043793,60.2270546,46.26635361,53.31420517
10430,60.38441086,53.63035202,60.43298721,49.04933167,50.8167038
10433,55.67442703,55.27676773,59.66397095,50.03895187,51.7306633
10437,53.03868103,54.42222595,60.45529938,50.55335236,53.2179451
10440,41.15348434,48.88728714,60.35879135,45.35033417,52.52929306
10441,38.98104095,49.94325256,59.56254959,47.86049271,50.7195549
10442,41.04720306,48.25918961,57.31106567,45.49077988,53.61326599
10444,39.23574066,48.78303146,59.51160812,45.33095551,54.72974014
10445,52.96990585,51.96028137,60.62738037,46.96519089,51.20506668
10448,42.06494522,47.48122787,59.57119751,47.23994064,52.94642258
10449,65.2911911,55.23078156,60.12533569,49.04756165,52.08503342
10454,60.24400711,57.2602272,58.50043488,49.63218689,50.77239227
10457,51.49198532,53.0195694,60.09066772,50.09656906,52.36967087
10458,44.5855751,49.59603882,61.17220306,45.41399384,53.12482452
10462,52.57095718,51.2534523,59.76549911,47.95148849,50.01626968
10463,55.61326599,50.64613342,57.82019043,48.5295639,51.189991
10467,46.85985565,53.18519592,59.20137024,46.55089188,49.69258118
10468,40.86159134,49.52930069,59.16838455,45.6672554,53.27574158
10470,40.50559616,51.48437881,59.76538849,45.4197197,51.18247986
10473,39.71587372,51.18762207,61.10850906,46.03915024,51.05067444
10476,53.22008514,53.2971344,59.10840988,47.67054749,53.58722305
10478,50.04439163,51.82619476,60.04182053,48.06365585,53.26159668
10482,41.01678467,47.38412094,58.77667999,45.46345139,53.62591553
10484,67.95585632,53.84016037,58.91100311,51.47968292,52.08008194
10486,52.63326645,51.79053116,61.24725723,47.38734436,51.18454742
10488,38.7230835,50.94645309,60.16643906,45.3602829,52.62602615
10490,53.25800323,55.27412033,60.7766304,46.38580704,53.22673416
10491,57.21071243,51.97979736,60.59890747,47.37159348,53.36829376
10493,47.689888,51.40126801,60.14090729,49.82112122,51.62120438
10496,62.9144516,52.66661453,58.98537827,49.82580948,51.44435501
10497,45.98744583,51.52749252,59.30861664,47.23186874,53.74144745
10498,49.63314438,51.54302979,61.45674515,46.901474,55.19923019
10500,59.86792374,53.79973984,60.24254227,51.0424881,50.16300583
10501,38.44918823,49.87618637,60.82602692,45.56286621,53.13605881
10503,55.14025116,51.51483154,58.39450455,47.77179337,53.84253311
10504,41.64564896,50.13050079,60.22358322,45.45773697,53.28205109
10507,54.00804901,51.77827835,60.43740845,48.27541351,51.70396805
10509,39.95618057,46.42401123,60.1751442,45.19207764,56.05257797
10510,56.13142776,54.66756821,59.48186111,49.88560486,50.92578888
10512,37.54613876,48.2650528,59.58482742,47.35655594,54.25979996
10513,56.35253143,54.19859314,58.49696732,47.10160446,52.58802032
10514,61.78081894,54.37496948,59.8529129,50.92432404,48.21507263
10515,40.02222443,49.01113129,60.61257935,46.43246078,50.96721649
10516,63.45796204,54.64408493,59.8290863,50.61955261,51.89311218
10517,44.85643387,50.17397308,59.51434326,47.5739975,53.56058121
10520,43.78871536,52.36805725,60.10305786,45.75379181,53.12740707
10521,46.48555374,53.14978409,59.39679337,49.36679459,50.30902863
10523,37.54124451,50.0645752,60.34697723,47.37871552,51.93771362
10525,59.18063736,51.61920929,60.63292694,48.79849625,52.34388733
10526,56.78180695,52.11103058,59.96709061,48.42458344,55.12125778
10527,57.52552032,51.57359314,59.75310898,49.76166153,50.86631775
10528,41.86352539,49.39234161,59.57526398,47.15009689,52.84329605
10529,53.2066803,54.37424088,60.7348938,48.88967514,50.7820015
10531,59.63383484,53.65742874,57.97437286,51.72338486,49.64444351
10533,42.77915573,48.94382858,61.28488541,47.18019485,51.86989212
10534,55.27919388,53.36999893,60.93994522,47.75583267,52.56497955
10535,56.69926071,53.81142044,59.91445923,50.46149826,52.53242111
10537,53.56594086,53.72532654,59.23028946,48.02170181,52.24498367
10539,45.85594177,50.3549118,59.91285706,47.52664948,50.7836647
10542,54.69965363,52.54923248,58.66930771,51.03348923,52.00525665
10544,40.71825409,48.10577393,60.13611984,47.09669495,53.14548874
10547,50.65550232,51.66730499,60.06455994,48.28014374,51.30842972
10551,51.33111572,52.71396255,57.75697327,49.36585236,53.13295364
10558,39.22674942,49.0222435,59.65750885,44.56445694,52.48495483
10559,38.47695541,49.66944122,59.30155182,45.38245392,52.71287918
10561,43.13853836,51.19829941,60.62833786,47.47207642,53.54225922
10564,48.10364532,49.18924332,61.23945999,47.17333984,52.72211456
10565,46.77819824,51.37979507,58.79740906,49.35928345,53.37472916
10567,54.72418976,54.39310455,59.95969009,48.22595215,53.71965408
10569,59.62206268,55.4957428,61.46720505,51.52817154,51.83263016
10573,56.25719452,52.75115204,60.69968796,50.31217957,53.64250183
10574,40.16749954,51.63573074,60.17868423,45.70352173,50.52119827
10575,56.86549759,54.35339737,59.68768311,50.00490952,51.72405243
10576,57.69371033,52.00108337,60.04291153,46.78714371,52.5279808
10577,49.54084396,53.45755768,58.46499252,47.35741806,53.13821411
10578,50.1212883,52.99674606,61.60015488,47.91944885,51.73400116
10581,59.95516586,53.86732864,60.16550064,48.77604294,53.36922073
10582,52.96088791,51.82981491,58.54204941,48.67576981,53.81969452
10583,52.09193802,52.50833893,58.90351105,47.12306213,49.72383881
10584,51.20796204,53.09219742,59.56304169,49.33644104,50.32596588
10585,45.66507721,53.16532135,59.44078445,45.49975204,54.21059036
10586,51.12487793,53.8627739,59.24259567,47.86285782,51.6924057
10589,56.54484177,50.71240997,59.38263702,48.13276672,52.17644119
10590,58.72670746,54.81682587,59.80334473,50.39756775,50.12932587
10594,41.67551804,49.35773468,59.99110794,45.46641922,50.74048996
10596,41.48955536,50.23598862,59.45930099,47.88747025,51.07518387
10597,53.50933838,53.24547195,58.67501068,47.14489746,54.49744797
10598,39.29072571,49.96102905,59.71665955,47.37620926,56.99904633
10599,50.04796219,52.9903717,59.14310837,48.03771591,52.52573395
10601,54.4274826,51.84131622,58.84687424,48.98773575,51.53007889
10603,58.3886528,52.50793839,61.34767151,50.02230835,49.24194717
10604,47.5353508,50.6733551,59.16082382,45.76140594,51.46341324
10605,38.71891022,48.34584045,58.77262878,46.19597244,52.91555405
10607,54.45354462,51.35267639,59.56518173,45.92071915,54.06351089
10608,46.11550522,52.47363663,60.54733276,46.06287003,51.71067047
10610,61.35206985,54.82670212,60.32164764,49.70010376,52.39651108
10612,56.92629242,54.8239212,58.94354248,50.03305054,49.99378586
10615,42.40689468,49.24870682,58.69878769,47.52955246,55.48365784
10616,47.5319519,49.15480804,60.36954117,47.39418793,56.81325912
10619,36.16961288,47.15341187,59.76922607,45.38651276,53.5031662
10620,47.51489258,52.80364227,60.27043915,49.81968307,51.37583542
10622,56.54340363,54.52090836,57.83238602,46.6084671,52.93829346
10623,44.12493896,49.76845169,59.76563263,47.2093811,52.64445114
10626,53.69643021,53.68319702,59.83147812,48.55789185,54.17197418
10627,50.65898514,52.72597122,60.15856552,47.8006897,51.06568527
10630,49.16990662,51.70930099,59.67517471,50.02983856,51.73205948
10631,50.38356018,51.87517548,60.01456451,48.87787247,49.650177
10633,54.32317734,55.97566223,59.47463226,47.94815063,55.37466049
10635,43.16829681,46.76442337,59.46844101,47.74755478,54.01683426
10638,49.03729248,50.53362656,60.54402542,46.75704575,52.88481903
10640,58.0212326,53.77400208,57.91814041,47.98397446,53.31856537
10642,53.82447815,52.26993179,59.89326477,48.81830978,50.47098923
10643,46.49254608,50.50265884,59.98142624,46.85371017,54.18647766
10645,44.25157166,49.48120499,59.98062134,46.26060486,50.93115616
10646,62.12321091,55.13487625,59.77971268,48.0765686,53.9611702
10647,58.87687302,51.92754364,59.0920372,49.58085251,51.52114487
10648,42.64881897,48.84302139,61.41075134,45.82859802,51.9338913
10650,45.96709061,53.13246918,61.03399277,46.08749771,53.90569687
10653,45.41933441,48.00649643,58.85906982,46.129879,51.10380554
10656,64.39228821,53.4891777,58.18154907,50.56544495,51.37952423
10657,55.72376251,52.35652161,60.68698502,50.82303238,48.9796257
10659,60.03071213,55.4025383,58.00304413,49.45740891,53.04450226
10662,39.96778107,47.92295837,61.02516556,46.95158768,54.95798874
10665,38.56500244,49.436409,58.74840164,45.60993195,53.25127411
10667,60.29935837,53.68479538,59.75131989,49.75561905,52.94793701
10668,47.96392059,53.05980682,58.04495621,47.50387573,50.43266678
10671,36.07535553,48.30794144,58.53191376,46.6842041,54.21030426
10672,48.62347031,51.26842117,59.90960693,45.80725098,54.47214508
10678,54.40717697,51.60952377,59.67207718,49.30528641,51.13303375
10679,48.11103058,51.01904678,58.54374313,48.94566727,52.44186783
10680,58.64658737,53.63653183,59.24767303,50.48558044,51.70743561
10688,53.04368973,52.40568161,60.54275513,48.54197693,52.56816101
10690,45.70524216,50.93691254,58.41941452,45.09736252,55.42840576
10691,62.07512665,52.44811249,60.62273407,49.06867981,52.23791504
10692,58.76026535,54.49897385,57.98581696,47.3953476,50.76988602
10697,61.6374588,51.4008522,58.10290146,48.2397995,54.09404755
10698,46.73539352,51.59189224,60.78336716,47.59808731,52.70448303
10700,56.49787903,51.86991882,60.44468689,50.32310486,50.26968765
10702,45.16864014,50.06378174,58.59135437,46.8011322,51.9551239
10706,51.60169983,49.90119553,58.93880844,44.06354141,52.72031403
10707,56.90180206,53.59919357,58.23566055,47.90862656,53.00164795
10708,47.84354019,50.1581192,59.81890488,48.38150024,51.7322998
10712,51.82185364,50.21569061,60.42098999,49.89854813,51.77754211
10714,48.90314865,51.81346893,59.13617325,48.74317551,53.00369263
10715,46.25440216,50.55884171,59.57397079,46.3458252,52.88117599
10717,60.21533203,54.18021393,59.30721283,49.76972961,52.15813065
10720,60.65235519,55.97174072,59.78411102,47.77953339,50.42131424
10721,46.26110077,50.34630585,60.44599533,45.40120697,51.20450974
10722,37.34421158,47.97904205,60.35453796,45.13318253,52.69080734
10723,52.17671585,50.73567581,57.56112289,45.28859329,53.59566498
10725,50.07225037,54.29901123,60.99612045,47.85827637,53.66292572
10726,47.74939346,49.01285553,59.19739532,47.94204712,51.39590836
10727,42.52540588,53.08718109,60.64162064,46.93804932,54.23974609
10729,51.92035675,51.57704163,59.76226807,47.65882874,51.94506454
10730,46.15602112,51.4899826,57.91347122,47.28292465,53.40481186
10732,48.18202972,52.86835861,59.57151031,46.53164291,50.59383774
10733,46.49084854,47.27209473,61.12176132,48.2876358,52.1812973
10735,54.70360565,52.45650101,59.4949913,48.88072586,51.25296021
10737,47.07320786,51.01712799,58.7592392,47.41008759,53.57458496
10743,40.53619385,50.25570297,60.94590759,46.6888504,53.0391655
10749,58.40060425,56.17844772,59.55263138,51.78733063,52.65988922
10753,59.15287781,52.60843658,59.63002396,49.52798843,50.49821854
10759,50.10474014,54.25776291,59.82792282,44.62833023,50.9011879
10761,48.51707077,50.1460495,59.27162552,47.92283249,51.41599274
10762,58.83164978,54.38218689,60.76333237,49.54891968,52.8057518
10763,49.01527405,51.3176651,59.63441849,46.24131012,53.76136017
10766,57.26315308,54.23649597,59.85953903,48.53115082,51.09251404
10767,53.64760971,53.71906662,60.97481918,48.10335541,52.07238388
10772,53.42580414,54.93406677,59.14521408,47.44360352,50.53208542
10775,51.48863602,50.98575211,59.09101486,49.66518784,52.28056717
10777,57.60592651,52.15166473,58.33909225,47.13284302,53.56417847
10779,46.14700699,50.21997452,59.86511612,46.57599258,51.81217957
10780,43.54453659,51.62486649,59.21502304,45.88494492,52.99009705
10782,44.45250702,53.23737717,60.69194412,46.65280914,53.66360474
10783,49.38161087,52.95799255,60.99481201,48.73116302,51.04056168
10784,65.39465332,54.97074509,59.54549408,48.63848495,53.55775833
10786,48.4019928,49.76044464,57.13041687,46.89289093,51.63308716
10790,50.12589264,50.47259521,60.98278046,48.35077667,51.3740387
10793,53.19990158,51.63020325,58.18986893,48.43397903,51.2525444
10794,60.49005127,55.39099121,58.04494476,51.18783951,52.48971176
10796,50.65745544,51.28155136,60.0255127,47.72488403,50.31354904
10799,49.90240479,51.29840851,57.18208694,45.75455475,51.78432465
10800,53.35786438,53.96043015,59.71647644,47.82604218,52.62166214
10801,37.36112213,47.32973099,59.10353851,46.960495,51.67416382
10803,56.25560379,51.53959656,59.34705353,48.48467636,52.36576462
10805,47.99176788,50.6049118,60.95788193,46.5193367,54.17120743
10806,54.69994354,54.07110596,59.94145203,49.43464279,52.8494873
10808,38.72724915,48.46479034,60.45699692,45.12841415,51.87388992
10812,47.03003311,51.58257294,59.73040009,48.83946228,50.60619736
10814,48.13751984,52.7279129,58.73601913,44.87288666,52.44595337
10815,38.7327652,48.50988007,60.08073044,47.34716797,52.79217529
10816,40.94167328,49.95000839,59.76574707,46.57015228,53.94749069
10819,44.07097244,52.87514496,59.52614594,45.34494781,51.23893738
10822,48.07648849,51.56435394,58.91170502,45.34244156,48.65942383
10823,59.97831726,55.43680573,59.23049164,50.63540268,50.0680809
10828,50.31184006,54.18022919,59.97863007,49.68743134,51.88278198
10832,39.2613945,49.56248856,60.76621246,46.75232315,51.38850784
10833,55.32692337,51.6697464,59.84588242,49.99985886,54.61991501
