"Id","age","domain1_var1","domain1_var2","domain2_var1","domain2_var2"
10305,36.47542518,50.76612636,59.98024314,46.31396702,54.25522995
10307,45.36630522,52.12322835,60.4386395,48.33254787,52.70563725
10310,64.74447632,55.32664926,59.13695744,48.8824185,52.93227768
10311,54.81480244,52.18221446,60.20240021,48.9807494,53.3761613
10312,51.55730874,51.05916159,59.55378233,47.97804315,53.75027956
10313,65.79238129,54.44360406,60.33756856,51.73365784,50.74637059
10315,44.31675557,48.95586395,60.29509517,46.76196289,52.88577979
10317,33.32322856,49.2046705,60.06127112,44.36172267,54.89653615
10319,54.22017942,51.87222998,60.30850383,47.5294342,51.88968168
10320,33.78367669,49.59990801,60.10375759,45.89826039,52.41487776
10321,51.10139138,52.58562143,60.73880277,47.95538603,51.20486123
10323,50.63826479,51.60603714,60.46748897,47.81380626,51.425263
10324,54.13009862,51.83110482,59.16588211,46.8253588,55.28171594
10326,39.726417,49.45958546,60.39150783,46.88468061,53.51868984
10330,40.41201564,50.58646338,60.29480253,46.66021293,52.36866161
10333,54.62592152,54.38220814,60.43650709,48.82542092,52.29303796
10335,42.5249612,49.34561321,60.59995052,47.7337156,51.64399011
10338,46.36332975,51.30308642,59.33972495,47.03558077,53.59801974
10341,46.57769612,51.67004013,59.73438263,46.86519677,53.47490856
10342,48.76468277,52.81788853,60.59992654,48.54601506,51.09622301
10344,58.99673843,52.29568917,60.20458548,48.4986218,54.16295188
10346,41.8905171,49.08513532,60.64042282,47.28742436,52.57762418
10347,47.97982952,51.02652414,60.14580481,47.40144948,51.92743247
10350,46.58651951,50.45492935,60.04019928,47.05581229,53.37002454
10352,64.75780596,53.54617528,59.93545532,49.55258397,51.19458662
10353,50.52459662,53.2066258,59.60218103,47.72131021,52.58944157
10354,45.80426734,51.85717664,59.60291454,47.56624276,53.26575252
10355,40.25644847,49.08503451,60.63057327,47.47174781,51.8613145
10357,45.4910153,51.08391135,60.03924724,47.49408286,53.52246366
10359,51.67132841,48.95257132,59.95310593,46.59277071,55.60035542
10360,56.28396334,52.62468556,60.67832184,48.79073824,51.84604481
10362,66.54362052,54.74420874,59.38786534,50.44776808,52.20825086
10364,60.57736914,53.79816164,59.78907285,48.61427907,52.94702148
10370,46.07336317,53.03337479,59.9072282,47.43010603,52.7692991
10371,59.57720075,52.94130925,59.78148706,48.78712027,52.71275166
10372,36.44051797,48.91244125,60.19255338,46.89421626,51.91814423
10373,58.03512137,54.07933371,60.20946557,49.17100089,53.39771107
10374,30.69876044,46.79037748,60.13644573,45.11244038,54.8316476
10375,42.53219114,50.39222772,59.93353326,46.69977297,52.20978383
10376,61.7499188,54.00572586,59.75858906,50.18900844,52.12398202
10378,37.34332003,48.34957886,60.19972774,44.68886675,53.50233405
10379,53.88479669,52.63080433,59.05152294,48.64610127,53.99357441
10380,58.23238373,53.84603337,60.13609314,49.30936759,52.96647099
10384,36.15718024,48.22373853,59.80277797,46.17788805,54.28648594
10385,47.78232302,48.57250432,59.80588913,46.74322401,54.76257161
10386,56.87570299,53.88597815,59.46549497,49.61677606,51.93232346
10388,42.4036075,51.92981121,60.13471876,46.67988205,52.00243323
10389,40.56604767,49.77881513,60.63394764,46.73477336,53.05626733
10390,42.59607969,49.9583119,60.45846939,45.85010638,52.65474973
10391,45.79234314,51.427845,60.01792308,48.2440676,52.59237616
10395,37.63142831,51.64839826,60.21065957,46.49261638,52.29468645
10398,59.69130107,53.16117859,59.55904388,48.03489958,53.4739478
10401,37.74460765,50.60460663,60.54340472,45.55294909,53.47032819
10405,50.88046973,51.78689739,59.75243596,46.71474566,54.49301311
10406,50.2890843,51.80921664,59.44752284,47.70009613,53.95016316
10409,49.38674055,52.98241588,60.78074265,48.79755184,51.38193239
10410,49.36634718,49.54013062,60.34629168,46.3592453,56.35381372
10411,52.87995202,51.70147978,59.84934071,48.13870076,53.57420404
10413,62.6686979,52.45956639,60.25561196,49.60697065,51.71284757
10414,62.52333232,55.01773235,59.49405289,49.4782595,52.79159927
10417,58.49668176,52.85224206,59.98728725,49.88303212,53.04665375
10418,39.11648723,49.76759338,60.6106829,46.20198059,51.85054452
10420,44.36480658,51.85219138,60.00146212,46.96707317,53.14603097
10424,40.83455385,51.53436933,59.49111557,47.02580261,53.29436929
10431,27.07119206,45.44160461,60.51987566,43.94527599,55.35301154
10432,43.98980331,50.50299181,60.48286057,47.42940467,51.93004336
10434,66.6977866,53.22957012,59.39946638,49.16072682,54.59188134
10435,47.85620172,52.27450344,60.35971451,48.23289762,51.98257719
10436,67.68383135,54.45532009,60.04608808,49.2151026,50.8598077
10438,55.40146528,52.75159345,59.72994559,49.60629981,52.12281908
10439,73.08698273,55.38805444,59.8262716,50.8590513,51.53146798
10443,71.13679286,54.18315125,59.69821276,49.86395809,52.42177091
10446,40.49116026,49.52059337,60.19091688,46.67001942,53.3193343
10447,54.31213106,50.94005748,60.17681503,47.55029896,53.28031921
10450,61.58871732,54.41764232,60.18944114,49.80425153,52.64087568
10451,47.48221425,48.47234072,59.91505051,47.13471549,53.14306532
10452,44.27302933,49.78003638,59.62293843,46.02610779,55.60978208
10453,63.59755107,54.46973038,60.17875835,49.98703275,51.64883859
10455,59.38727188,53.76236725,59.31056322,49.03280149,51.68938828
10456,58.13259724,53.83646338,60.0034959,50.40339715,50.3283092
10459,59.21529116,52.564888,60.32847595,47.8576949,53.12921361
10460,47.4541566,51.26833344,60.08424541,48.40755681,52.2009855
10461,55.50890677,52.6668723,60.25349862,49.56135123,53.07580403
10464,61.95882361,54.37679018,60.16149466,50.48230144,51.137243
10465,45.00144196,49.75930459,60.19602966,46.7253358,52.77046313
10466,51.29253823,52.29117911,60.88528933,47.26470348,50.59946823
10469,40.20820236,49.3112466,60.16105815,47.26744025,51.93470219
10471,53.13330569,53.1838635,60.03388432,49.04755402,51.35589327
10472,36.66740036,50.51467024,59.84864099,45.55840193,53.49664089
10474,32.98361697,46.83152281,60.17325865,45.50825827,54.81542696
10475,67.79295458,54.37438638,59.94687762,50.80871855,51.90596553
10477,43.14148167,50.75468826,59.2408262,46.37589645,54.47817067
10479,46.38349315,49.47342191,60.6376855,48.12423434,51.26121412
10480,40.522795,48.90408598,60.26623862,46.35426549,53.20380184
10481,61.67157037,54.65796116,60.10472924,49.57394409,52.64569909
10483,66.14706421,53.85692215,59.93881226,48.7364551,52.51611928
10485,47.73788616,52.58173425,60.43135398,47.81305913,51.68291528
10487,66.71233477,54.72051076,59.74768393,48.64434923,52.5855593
10489,46.73452268,51.26134055,60.23809269,47.85270091,52.87737819
10492,39.88858686,49.37048612,60.06609671,46.98576464,53.62880543
10494,63.2803688,53.63344737,59.31367983,48.56013598,54.82698931
10495,54.13596725,51.83636965,60.0307579,47.98688398,52.53201784
10499,50.60851996,53.24309213,60.02712032,49.61396681,51.42018618
10502,46.01308986,51.0296936,60.31629235,46.89300755,53.36644036
10505,54.20098931,51.88262231,60.23793902,48.02028002,51.15498352
10506,62.34060396,53.63734818,60.39438248,50.79973875,51.62680708
10508,44.42571204,52.18013109,60.18259757,47.8657668,52.13076673
10511,53.58038385,52.86056519,59.09001487,48.40826797,53.54779434
10518,52.70814078,51.09999466,59.92358943,47.64819608,52.94599043
10519,39.5285323,50.77738135,60.37459292,47.77879279,52.23746109
10522,52.07298442,52.96261379,60.56979316,48.88209152,52.24967902
10524,43.19334303,49.00437982,60.41641671,46.91118458,52.1714483
10530,34.51660756,48.85198212,60.72118759,46.04090227,52.52179555
10532,66.10427202,54.00522123,60.33915656,49.89159339,51.73721313
10536,49.56905147,50.86584146,59.53535897,46.73119899,53.59355654
10538,43.10211836,49.63978631,60.04590988,46.67391913,53.73216684
10540,49.07725688,53.38169861,60.22041321,49.21317782,51.36833736
10541,60.70260021,53.78248487,59.88664791,49.57078661,51.71193096
10543,60.76709366,53.99896131,59.76366861,50.31174033,52.15525709
10545,51.70715986,51.06791033,59.8182967,47.67862265,53.58220836
10546,43.11154992,49.741739,59.6543432,46.52925273,53.93208967
10548,39.28845051,49.68462808,60.58657837,47.30118724,52.95492172
10549,50.27556774,51.54168483,60.56750761,46.95288304,53.51769039
10550,53.1437912,53.80233765,59.99535642,48.76761246,50.29453986
10552,57.64744731,54.00551714,59.80741228,49.36656461,52.05286298
10553,46.00004087,51.37795094,60.53437478,47.80301939,52.37681089
10554,42.06095123,49.59401594,59.96382523,46.2921851,53.41655295
10555,64.06789671,53.39852306,59.89679446,49.43371855,52.70145961
10556,40.89317703,50.75064523,60.19862148,47.06856864,52.35098757
10557,56.22432273,51.93541227,60.02981131,48.00098365,53.41109576
10560,50.15902219,49.66745976,60.72536795,46.58085196,54.91614587
10562,48.31749834,53.43583298,60.58246504,48.96676527,52.09047862
10563,51.5423415,51.76641083,59.94802202,48.60188348,53.53051213
10566,51.92372404,49.87567956,60.39617157,47.66553116,51.97861535
10568,69.5295105,55.87611662,60.29688644,49.55212784,51.82031686
10570,47.85633414,50.23373468,60.29830442,48.13197763,51.22636414
10571,34.97270584,48.54725919,60.01970237,46.44343131,51.86754881
10572,55.8543445,52.69172124,59.45874895,48.6390419,51.45659855
10579,56.06408855,52.35703441,59.66932678,47.54721723,54.39733287
10580,52.73179136,53.16275951,59.85695812,47.98656791,52.71317019
10587,36.61224202,50.94368689,60.21948842,46.28315244,52.98703057
10588,43.91096824,51.40640913,60.99163382,47.17388153,51.29228537
10591,53.51835033,52.4122042,60.3182482,48.12804576,52.33630916
10592,31.55602046,47.15787234,60.43715504,45.79035514,52.62289483
10593,49.16706031,51.65709359,59.6157014,47.39889744,54.30388205
10595,58.71490533,52.70355225,59.5649147,49.00752367,52.84719903
10600,34.86157499,48.00804683,60.03464563,46.59704154,53.55690929
10602,41.45891571,50.05145645,60.51397705,46.0200446,52.54374967
10606,39.30893217,50.92321014,60.08969171,46.64187241,52.30495616
10609,51.88917487,53.14364188,59.85669054,48.20459638,51.04641397
10611,52.35002191,52.75609752,60.38861302,48.41296714,52.24454989
10613,52.73378481,51.19764927,60.60558701,48.54590225,51.04399872
10614,38.64662497,48.64280919,59.56073924,46.03889683,54.09919194
10617,46.14193344,51.15850612,60.3832768,47.05639158,52.03472028
10618,53.88955307,52.83186449,60.09789331,48.37146105,52.34330314
10621,41.02576501,49.31368365,60.99104527,46.68875177,52.06495013
10624,56.72034509,53.64993995,58.92388153,48.36988177,53.36017827
10625,60.38839449,54.0596526,59.60158757,48.94055557,51.88220433
10628,24.4124636,47.88255474,59.86205183,44.91663088,55.03634862
10629,44.95684542,51.30449677,60.12463161,47.32297843,52.91326795
10632,42.27981949,50.51591219,60.20179749,46.57265527,54.14973668
10634,52.15551703,51.79846627,60.5388298,47.7702773,52.67485101
10636,58.01644679,54.32396698,59.75810242,49.73711123,52.44362259
10637,45.99017497,52.1302621,60.39711816,47.45924105,52.0310658
10639,47.31934302,49.34572928,60.3669014,48.47426551,52.55009188
10641,37.24945177,49.42128536,60.16035788,45.41440855,53.91350719
10644,44.65063422,51.36926978,60.53671701,48.30174364,51.35556848
10649,56.23485293,51.96438871,59.81024442,46.95547049,54.9222314
10651,50.54256058,52.49268723,59.81755393,48.05874906,51.6566391
10652,59.14276123,52.50273405,59.61685235,48.07839148,54.23077665
10654,62.13916997,51.75366592,60.15964127,47.83556148,54.21879087
10655,39.27464076,51.51579339,60.72352982,47.48062842,52.20766612
10658,44.45880563,51.11666053,60.64980807,47.95487813,52.37801307
10660,32.75952148,49.94348744,60.31864657,45.93835177,52.27743694
10661,43.982187,49.20694896,59.74546923,46.73635047,54.33793531
10663,48.80338451,51.71823284,59.73634938,47.00676782,54.39562552
10664,55.02061953,51.56534849,59.86427089,49.57845034,51.44980621
10666,50.42446736,52.20309067,59.66466849,47.7345374,53.2011697
10669,59.82266671,51.98126112,60.14247295,48.97434289,51.75940159
10670,36.42067119,50.76250294,59.76306697,46.71971893,52.17219925
10673,64.19403458,54.15466309,60.13569042,48.1695306,52.28290285
10674,64.92197473,53.62073517,59.68207114,49.69915826,51.77170508
10675,42.46568189,51.1664505,60.06665856,47.30127662,53.16570173
10676,44.05209514,51.23677281,59.839865,47.20694896,54.50125068
10677,44.69119971,53.08698164,60.17054585,47.55139378,52.46873147
10681,54.81228038,52.5825288,59.56796101,48.5182833,52.17518125
10682,49.24373409,51.17279979,60.61758041,48.25630515,50.11993572
10683,47.73909378,51.06610107,60.61396626,49.17586354,52.67802266
10684,40.74277442,50.68444824,60.36689213,46.22052874,53.94636808
10685,51.97877012,52.45508303,59.4193682,47.44475446,54.83339092
10686,48.26559394,51.74154173,60.06474086,48.74411556,50.56591088
10687,31.18498611,48.64919499,60.47588185,46.38187354,52.0255819
10689,51.17245265,51.18544442,59.66143908,47.28131158,53.48663494
10693,34.76059287,49.90500532,59.30105155,44.7903486,54.25050899
10694,42.52775247,49.23439298,60.36208834,46.76264518,54.18610818
10695,47.28039169,50.98615483,60.41296169,47.0058027,52.52688217
10696,42.88201795,50.99638912,59.67689296,46.45786885,52.79424613
10699,56.91263526,52.73722839,60.56212452,49.48788888,50.93155234
10701,34.90044785,50.03526088,60.57400404,45.66198403,52.85688673
10703,47.28931808,49.93495015,60.25352369,48.01407024,51.87804576
10704,28.36715317,47.2820113,60.7290159,45.23281697,52.76779938
10705,54.62813078,55.25515311,59.45989282,49.07344328,52.81610652
10709,42.10053744,50.45807048,60.76465716,45.99914823,51.89870616
10710,49.54920796,52.34332602,59.98318372,47.49279949,52.52825001
10711,58.30442102,51.71202632,60.46588952,48.5034038,51.94822911
10713,52.27546964,53.16951806,59.85825511,49.62951388,52.60988235
10716,48.93398285,51.20378985,59.91935566,47.23968669,52.41190284
10718,55.97277669,52.31408909,60.71535819,49.62910243,50.86464419
10719,48.62610136,51.21547644,60.19795881,47.33693968,51.63687188
10724,53.61963599,51.82297134,60.83401108,47.40563474,50.92982592
10728,52.35872814,51.42888587,59.8959307,49.04356984,52.53645706
10731,44.26205553,51.60022736,59.75537218,46.74558095,54.05527714
10734,58.83386394,54.43052782,60.05068752,49.1769104,51.60789599
10736,56.11453629,52.97614343,59.97011348,49.22129331,51.96820177
10738,56.14174652,51.79010446,59.5114005,48.24884687,54.06322207
10739,36.05829021,49.08826392,60.41016061,45.77881895,53.98666109
10740,50.05748749,52.40313339,60.78445544,47.73802185,51.54859652
10741,48.28007834,51.37695748,60.15597316,49.01273673,52.63616671
10742,43.43715068,49.59748459,60.8829313,46.75551551,51.78819547
10744,54.54754802,52.1262267,59.77757263,50.01301956,52.59288134
10745,46.96479416,49.98190308,60.17962156,46.37910679,54.71618434
10746,43.9846889,49.6487939,60.30355236,47.97078814,51.08412824
10747,38.60982949,48.59939521,60.88051551,45.69996207,54.00586264
10748,39.74174336,49.31095341,60.59475871,45.78603581,52.64535141
10750,59.20594297,53.5134746,59.6809518,48.20477567,54.6434664
10751,42.36453029,49.21857343,61.16693878,47.36049216,51.58268465
10752,48.76559721,52.79753985,60.41067232,48.31581279,51.48755537
10754,39.17136111,50.28469849,60.39640154,46.90013286,51.43412726
10755,52.82878385,54.38047518,60.02374104,49.74675369,53.02295303
10756,54.56806455,52.90091433,60.48190526,50.49077879,50.7960325
10757,40.40657534,49.60234015,60.60520336,45.56725584,53.40681839
10758,59.18469184,55.35640826,59.76575306,50.15833664,52.16638347
10760,57.38331059,52.97581809,59.6338926,48.581707,52.71295711
10764,33.03312302,48.45173645,60.1650129,44.57998984,53.32470594
10765,56.82631738,52.81756428,60.39643587,48.98036957,52.0596902
10768,51.24782835,51.07833481,60.3854114,49.22697721,51.45060839
10769,61.80365481,54.83461217,59.72946712,49.84476961,52.22625351
10770,48.66712843,53.27448055,59.88474928,48.15646907,53.64464951
10771,65.78489249,55.03745869,60.06764603,49.91489192,50.74273573
10773,40.64793396,50.4413365,60.3644758,47.50701686,52.75607736
10774,48.81895665,51.32235936,60.21841376,47.70925195,52.95229939
10776,45.21923665,51.58837782,60.0565033,47.47312764,52.95389121
10778,35.74960109,49.3734387,59.73727853,44.53912571,55.89387621
10781,43.35827419,50.85750689,60.35322407,47.91725322,52.03658131
10785,52.98170798,52.07517951,60.0066343,48.08313588,52.53732082
10787,31.42572621,48.8467004,60.35350091,46.58587919,53.85727583
10788,35.55904824,49.68550818,60.35019575,47.00276075,52.42110062
10789,56.75531605,53.96981812,60.24817984,49.01729911,50.98892266
10791,39.95757566,51.1336174,59.87267085,46.44970649,52.42865154
10792,47.87902887,52.2776026,60.29823957,49.84060233,51.62940925
10795,42.44633048,50.20974622,60.0864781,47.02657427,53.53448214
10797,38.2396213,50.19197409,59.79851042,45.83641161,54.24872644
10798,26.25036894,46.79284341,60.12851879,44.07114029,55.7529335
10802,62.49613026,53.91091864,59.70166506,49.8551772,51.85762514
10804,50.33310754,51.58356421,60.29380253,48.30457796,52.17457853
10807,58.40816716,53.81698227,60.67143141,48.14980098,50.81279809
10809,55.9550209,54.85156304,59.83453478,48.41932678,54.11237281
10810,50.91567939,51.14330564,60.04013552,48.23231016,52.91990934
10811,50.93171038,51.76855251,59.60763713,48.07531248,52.8160335
10813,48.03674643,52.93756539,59.62302671,47.32357461,53.07973644
10817,35.71460124,48.82380077,60.12525286,46.43771253,53.47542354
10818,52.8054706,51.71142306,59.65667398,47.22026171,53.86609813
10820,38.3123109,49.78153392,60.2659705,45.79297638,53.13663047
10821,45.36655481,50.14112037,60.19846235,47.11111777,53.95256478
10824,37.08266503,50.5665632,60.19302368,46.96953637,52.44643457
10825,44.83926828,50.65097209,59.62596784,46.42281015,53.93457031
10826,58.94704982,52.74905613,60.31799207,49.11078044,51.27822985
10827,43.40217045,50.93815122,60.04470226,47.40305056,52.67456109
10829,32.08391544,46.96395874,60.55129296,45.66608211,53.49286761
10830,71.16904122,55.58045306,59.91420473,48.68672235,51.34360722
10831,44.66855567,49.44107219,60.56165314,48.15844781,52.36860275
10834,43.69085639,51.21360779,60.04745756,47.5080877,52.94524275
10835,56.3035262,52.70289884,60.22458049,50.12805939,52.1588925
10836,54.08879689,53.71372114,58.96423231,48.15553502,53.71680614
10837,49.63493947,52.27772141,60.17922429,47.94396864,53.06292507
10838,50.5230326,52.96717998,60.19632448,47.86773409,50.80744553
10839,43.57167871,50.15078572,60.26190894,46.41201292,51.7374164
10842,46.72702517,49.56179101,59.60726057,47.48512759,55.73244422
10843,49.46360179,53.5014583,60.04390335,49.18100684,51.13096946
10844,66.27419608,55.61645562,59.50270571,50.30971146,52.32503782
10846,53.98080935,52.47040939,59.50546755,48.2322573,52.87568065
10848,50.83506938,51.95048632,60.28540639,48.63170787,51.15764563
