Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
10077,46.239803880823885,50.003013495970116,62.619297031720734,50.164827959805166,55.490330254448416
10079,50.67502539776797,51.61115609575692,56.354300706306624,49.23961645257746,50.153102068528945
10083,67.53878797601205,55.33990282388822,56.55687256959731,53.36791486957218,53.716431745017026
10085,44.76757743747661,47.73535371126135,58.951161399851934,49.99693752304949,53.141478641332334
10087,51.68272661584,51.651870794685806,62.5971990843423,53.60827896334665,53.312990816113015
10091,46.66244989783047,49.737730597001175,60.978412564385415,50.11343901136512,54.71682380981231
10093,48.34746715793744,49.39939400740609,60.95385274550172,47.93852157043667,50.80744074763657
10095,59.279184381186795,54.5075447981587,62.1098538900214,47.58463959973104,52.52917127426234
10096,56.326175056063455,54.365238507248925,58.78562672449174,48.66964790820645,51.63969610387401
10099,54.72777845505975,53.86681965641861,57.67445932313586,47.35893609064486,49.538709286441325
10100,50.032558304407985,49.92752161130983,62.00450247261106,47.87194045676115,51.112640338864516
10101,45.86192627848352,49.14322800135387,59.94543045818718,47.79620830072539,56.630963545617135
10102,66.69103475593911,54.07719217583412,58.2236883403911,48.21768522198429,48.99406450219159
10103,54.06221646879845,54.81734418231521,57.65180277708772,47.797628610640004,52.30977583436445
10104,39.99840592006746,49.81745737513855,60.647850811261556,45.62461763267269,52.039508644371026
10106,51.02135810809169,49.9433918978825,59.727543560074125,51.3008101098863,52.592442412918395
10107,49.17508847019049,52.003768495843914,52.77985389942262,49.19211226695362,52.23058270956151
10108,53.02059456651891,51.62096456339229,62.933266879189226,52.276638160530375,49.532341707850456
10109,46.97437449740745,53.12357135196506,60.22344358070087,44.52354334481571,50.978271961000516
10110,46.22268673616767,47.5193613862234,60.622634746472876,46.955104034023925,49.932389640125486
10112,57.808842748023245,54.40035336586697,65.42934401245023,53.537522382448124,49.74393582747539
10116,46.17583127815201,54.954507314510955,61.30765999292469,45.58053707289431,56.40585125737461
10117,42.10821636695579,51.09716503349183,62.36860659387044,47.2071561915374,53.48623040454801
10119,43.343017136444224,52.23018919996816,61.31880213116098,44.76132142991246,47.28041518062169
10125,39.19878605230584,48.69978188454142,60.7353952904116,46.03929818115177,54.34709486242957
10126,51.82438937047376,53.839522795901495,56.01697449724306,48.361020653711705,56.60398167831162
10130,48.93490743890344,51.799087427814875,59.010983890442326,47.360372943574255,52.69507990950507
10131,38.528268069663554,46.33653627279141,61.077080472127726,46.78662195233445,50.488530299607724
10133,52.8607988529021,52.76846343710555,60.740922056051566,50.554006475319234,51.4226261600679
10135,45.35380129063751,52.27941871043786,61.89373291663435,47.685493828524194,53.71545009293902
10137,46.79166425816068,49.97858181841611,58.924982448811726,48.13155118940408,49.55109525109554
10141,42.05070908361839,46.94923919788757,60.09380969301444,46.590863465618035,53.75537363146498
10144,48.20963916035525,53.755336871451206,59.21025219522418,46.7030715719145,51.693860768736805
10145,57.60264108191785,54.604301014938294,60.32165003924575,48.06881618090075,51.88899621767806
10146,53.461392313481646,52.908685873835,61.96729807091281,48.60187220354943,54.59597715786469
10147,56.0343360251177,54.78260217659978,63.11491421919847,49.38910743456294,49.671955601807994
10152,59.4892392730272,56.01504151090227,58.477541792551484,51.49033650032609,52.20305358872042
10156,64.9232851232397,56.55542376331713,58.33236169263298,48.81505669642326,50.232910182846574
10158,47.32752146976681,50.67400791134617,58.40771183098384,47.85794485324009,49.651702182835606
10159,56.103413866871406,53.69839881491539,56.124113871632936,48.5901356203973,50.98130185140822
10162,55.19326857363092,51.84978750782916,54.16327627933354,48.1251380421772,48.41619729166764
10165,38.53250944576256,46.93126683468955,59.23844097953274,42.553752225027594,49.852198467236676
10168,38.50620984254935,48.22770607298408,58.11636450712776,41.94505683832387,57.03891599056177
10169,53.62039652976386,52.336887609350526,66.73371574975405,46.28271383549443,49.23011425016929
10173,53.06376463978338,56.021483578245906,55.557532790937884,53.10312891226416,50.9681010511082
10176,57.53588123186541,53.45300315708665,57.14706033396334,47.25364999230942,54.15626037773249
10177,50.58075401746306,51.25914182797858,60.829796359675164,48.70238603229156,49.95983774698852
10178,40.02970903835315,47.25329010954153,61.378855129211466,47.3847680909895,54.10323357751614
10183,45.922479209752474,49.407677873099935,56.03934673617799,48.48567608423882,52.74392293143624
10190,41.187378163209864,49.26900221643975,58.46452141891058,46.50423864455207,52.49339662459234
10195,39.85207929733973,50.13570480740543,58.707750200558,47.456142004846,52.12218215555499
10199,49.48219425921298,52.35792800830746,56.50569971909744,47.73333429512259,53.99321841747684
10200,45.772129224500326,50.13137317582325,60.80386174856004,48.75290134253818,54.14990606910867
10205,36.602502494901195,47.76005500561827,60.78670661236844,46.0063651014618,52.03958328770712
10207,50.74840475687632,55.115389049268245,57.96025660647266,43.54719049621438,50.16643236635188
10211,47.512826818112686,52.430289049130586,60.69847845018842,48.07395342236948,53.67487330219715
10212,42.38518201973424,51.874767880986425,62.829806184708495,46.49622297618257,52.21140624042643
10214,53.04539618237785,53.95095459798164,60.000779066784546,46.484950068738094,54.38263728057582
10221,56.51623173840773,56.95024753000293,58.46630249300972,48.36334678744654,51.75290193739647
10224,54.34462220460809,57.009597900017575,59.9615250543201,51.0796276027762,49.528666125508074
10228,44.75315357071749,50.79250483362756,58.41947795881339,43.52545547586247,50.7006022655786
10233,57.88413757950932,54.10190509330117,56.583990709313426,46.25965599632469,53.85437265835301
10235,55.923641948927475,54.28752888724351,56.98823206098445,50.59663558018873,57.217887084193926
10238,39.70032749729886,47.1029251517083,57.596390111045075,45.92588162991449,56.61232316530937
10239,41.69896207905248,43.04963430386095,59.78144500214542,47.131713217553035,50.916337335832
10241,56.61822526969645,50.30472683400821,58.89454926802248,50.87495789829758,47.734081886309475
10244,52.55176444309569,50.01904756432185,59.88688669307145,47.795362046715596,49.63720873716376
10246,52.3498763000571,54.70893207203808,57.98554905131367,49.3429599327596,55.2711129034766
10247,45.069361831022164,48.61384859819215,60.374073424858906,46.922822752796556,51.67011053609681
10248,49.12852807398993,55.48622966437447,56.94498961456758,46.67633817967121,50.35094202033492
10249,64.0597133573132,55.738558067650764,59.60449133021949,47.89674337841613,50.20802429626691
10251,52.32813700245871,52.31647024497835,61.40383993749965,47.307100588613935,52.12666161916044
10252,54.4726057650933,51.5639589381493,60.36929758461553,50.79854684089624,52.022005644462745
10254,52.026170837184345,50.93857888908089,60.90998835880542,51.34678136611152,52.393238852157175
10256,49.29988161512539,51.72627576403536,61.501189560694904,49.2512594527112,47.911813796453195
10258,55.75224955739439,53.36642457995354,59.411860018486436,46.60686767729859,51.96480889193752
10259,36.90140954743354,50.97390086774514,65.44831148141684,41.240727872033645,45.66104126974413
10261,50.40797770515832,53.689784474068425,59.0814714833592,47.57149123016874,53.05092211428699
10262,45.15583316311346,52.855212659866474,62.55002518614871,51.8619672440809,50.73966285181674
10264,41.55077111647738,51.94589846411443,62.65424497071938,45.17461640342473,51.58686995598374
10265,54.67345963783912,53.45205866319248,62.40482669366412,50.505410272185955,49.41338278526115
10266,50.26027876072289,52.84000921679949,59.14152968612022,46.12476175296723,52.20558634440989
10268,59.512558896057655,53.52542421864995,57.550809564754196,50.118752923490426,52.85226838707553
10270,47.960178613753264,51.58649283703015,60.11760884479834,45.489379759674094,50.80868685402949
10274,43.39438130110682,50.72998909679494,60.82377374502442,47.897605994853656,57.00632986175682
10276,47.87195076657245,52.47959373054959,60.18309383052279,48.27346562193084,53.103159186341216
10280,58.31089224607249,55.91532451445853,62.263167939336746,47.04227833681255,50.406383106409585
10281,54.13537860729353,54.835247690925065,56.25454251836535,49.212115212062706,49.01398975375319
10282,46.65916041012918,50.55959661387671,60.627995335673916,47.54933453577627,50.637374958514236
10283,37.93731897773574,49.12008569825387,60.73418649879982,43.495676787166644,51.987522209348974
10285,50.31763520484349,52.90216640870809,57.81240373364386,48.03605590043339,51.45411583305194
10286,49.685592842202816,52.542298925967636,61.83068775987782,43.19711487046959,47.18574314691522
10287,40.69277146213603,47.92590056494099,64.45009430426946,46.242080052751454,57.571539678325806
10288,38.18238048759015,50.6597656945329,62.08353668196677,46.655818547084536,54.23987124997505
10293,37.70768078501034,51.39737810117796,65.35104673681211,46.129973659336535,49.988386871373045
10294,48.461612649689656,54.78085857788021,61.912656624488086,47.38787944798543,50.51966993731703
10295,40.08648322466164,49.010326344065675,58.46164906567004,46.95389126683271,56.137815182943555
10298,46.38992566016665,49.675037552081456,58.39557540664611,47.18996136659217,57.858625829388174
10300,50.00457314452319,48.82881793184675,61.5950025681517,49.32197632430478,52.39883617720292
10303,44.312415701223664,47.95214560093583,57.099296649434656,43.4448521439977,51.982815048559864
10305,41.791889750113356,49.348087463731005,56.71333795109923,41.27878022348637,52.36606302490564
10307,45.88184081081108,52.396834325810595,53.944490111288594,49.089480431119874,55.47475940072729
10310,63.598791730961416,56.39212269060791,51.78559242162505,47.80514433639697,48.21587216911443
10311,49.2684870491996,49.917575603056285,58.20122421123148,48.671259341965765,47.64604147514778
10312,55.37634792053042,51.927607044691726,63.168033698012195,49.42487335198933,50.9718827461153
10313,60.613263867307815,53.318050397660045,59.64352124785035,51.70968497500246,50.453344685074526
10315,48.725308563737485,52.56990156397513,60.39615066467437,46.10011476237546,53.846420470309816
10317,42.1519362430375,50.71853611919916,56.35451887168602,42.70477190700866,53.27011711943515
10319,49.73106899308535,52.0542718125285,60.4021356758626,51.07780584624786,49.95213916533801
10320,38.22178254078813,46.89085065634201,56.186013740743014,45.19279531460204,50.86282724252214
10321,48.71523731212,54.91002145716374,58.9234739423603,45.50818191801871,46.30979607012148
10323,48.11215644347971,54.51520265693631,60.246199239066264,48.10387747248752,52.340121605764516
10324,50.90876098979395,51.335702666260545,53.39440287787439,47.26186246845014,53.124329037941
10326,45.48999615127947,48.3225098389162,58.60279402339048,48.71435096570085,52.81557788915412
10330,42.325910686434945,50.73535493394151,63.01057406031585,46.71876709093243,50.01987024493008
10333,60.74315703832118,53.18909758176991,63.54285442687105,47.801290923060684,52.0065407272215
10335,46.44239522057544,46.65420026304905,60.111347956717886,45.64703017622389,51.81239515211457
10338,50.30840727427385,51.26229990083058,56.94195356047627,41.811771476074206,57.42192667815
10341,42.96294980661873,50.59910512066409,54.794678303423446,46.88604871605707,50.91558387574563
10342,50.1842490271564,53.99138158796725,59.77178487474224,50.598647951971316,51.53090635298162
10344,54.94433211248943,53.971024934326046,63.396531162119594,47.91373518000113,55.86215415092789
10346,42.51915346371185,50.304757416165565,56.939302364704965,47.37148585593309,54.00593934824112
10347,49.63809760020231,48.69682492896152,58.833831646221576,46.41945872056969,54.02333031071732
10350,48.187683480565674,50.6577279564624,58.90836549391796,50.05564304782193,54.13177641001629
10352,56.25593466920712,54.899842970750605,56.237749602878125,47.95435342230951,52.0778193621853
10353,49.06419488668356,53.75713670308586,60.03250305280879,47.2843280187185,51.63398378180023
10354,47.08668745987705,49.71951328207787,56.60763724430223,46.06329270920505,51.8912950330415
10355,43.06998994271993,45.320192381654635,62.16143315235915,45.4336366037375,50.22504676506994
10357,46.1196810715287,48.1771945369249,59.61832305011634,46.441288237993525,54.201179493110445
10359,45.49205394068087,47.564379980101485,59.69723497857385,47.73091917528411,54.59069890682924
10360,50.14893072903315,55.23892065805439,59.61091356682743,49.11070289119214,53.542112973890745
10362,61.044402588912156,51.702211165018234,57.41378760017577,47.69763929858823,50.01985737335536
10364,55.084536207479275,56.35145155591169,59.25979770564255,50.66130549942007,51.010373018577994
10370,50.46770972918289,50.00894655516304,57.755286286387005,47.58479314553284,49.26221513267641
10371,56.20609923710653,52.81989224467713,58.561357413774964,47.81664705354877,47.65148980359284
10372,43.49726437510221,49.76493241512882,58.56727565675073,47.13417922526419,48.19083362978539
10373,53.82937678716826,54.05934213133329,58.42430817561359,50.31828920289369,54.28583886166839
10374,38.89339404329449,46.58895832089551,55.90521697274844,45.81145369087113,54.937697074202376
10375,49.54431861250149,53.814739874595205,62.513369136135836,48.17659068442616,52.5650371363691
10376,59.022538282782946,56.440528502858974,61.92449201758153,46.338529237729354,48.29578841932988
10378,38.47080101969164,48.3036872752843,61.17333851795147,45.865754537785264,53.99326213499159
10379,54.34172081844507,48.7039712799107,59.624694793720856,48.354109741431294,52.77978355187074
10380,59.9198106068096,52.92317819748729,61.24323404525995,44.310650879565046,49.786667009043946
10384,40.88939332683839,47.7528619460141,55.43789456075941,44.47316581804422,53.85256295603138
10385,43.238087465577976,47.8080624731577,63.50838502606695,47.79884825505993,48.80000189238076
10386,58.79409070575189,54.14215060753311,57.62888831825449,52.8207835782323,53.19208757592635
10388,44.05887986401149,48.18255740191784,54.86083388519752,48.44696666247,49.72425142163882
10389,42.79427951910974,49.6113621199036,56.84400685090265,45.833118383324084,50.83406048278141
10390,42.20738306572287,50.385212781261934,61.543931362854195,44.888482264785694,50.986116344782545
10391,46.216286473468124,53.660846256595576,60.09102918255195,51.35225743499673,51.46047531495274
10395,43.77646465176203,55.42418409344731,58.57103260814402,49.51217658943802,52.535360091895726
10398,46.63367344517644,51.273754717074546,59.44450041530606,45.29492858929045,53.55272629794307
10401,38.83676160782608,49.06428391944221,60.51967266148165,45.2622314777528,56.2455345002423
10405,54.358659791564165,53.18857468247654,57.17430599965612,49.106247583009086,52.954568524615084
10406,51.70858187940041,52.624765238925555,58.95605045315707,47.79377148559071,48.79812021418252
10409,52.76690836700793,53.932802158344266,60.68915511157723,45.89321731489749,54.70282656724068
10410,46.74961975580002,49.29771715644083,61.23585664409831,47.93632506140917,52.22342887155026
10411,50.355363171104436,52.76392526688291,60.03349001239396,46.2675468560814,54.14662532090097
10413,58.37043741157616,54.07449392078603,60.2559329327089,48.39875335158599,49.083144015413254
10414,59.473476119842196,54.65056488803598,56.266116704444656,48.84351632343732,52.74059992022234
10417,60.82527392443096,53.93510797982345,62.179567105522665,49.50566680494177,50.90009501359962
10418,44.250569467964745,51.77110440291889,58.117606285843706,47.494609223058674,55.918115202166895
10420,43.98532876490817,50.81913052279481,62.84285215343665,45.23186935536747,52.053995543339454
10424,47.30646958864751,52.94491134513727,55.13977251761874,49.912814906222074,52.391409006077495
10431,37.83013369755103,46.340953040643406,60.63507483137871,43.48963116832481,54.34102642805288
10432,47.359441166482874,50.2457921411989,63.12693107436502,46.58701429613891,52.65521980254782
10434,58.86273579727668,52.371304592148874,56.96053426795243,49.51652531024356,51.38052091200246
10435,51.647370506541215,51.7608856825474,63.58094147418469,51.82790195013621,48.69823226915147
10436,69.36785014997086,57.30036721549826,59.629705287038924,46.08249248494342,50.751630431701194
10438,57.02917634595104,54.48540047756641,59.7346582017916,48.749445630998316,51.42038546553567
10439,63.88491237840032,54.483864651920975,58.645570112654774,55.04470903422049,51.17138851048783
10443,65.90580929990618,55.577247383183035,57.95112829621911,50.48215254466272,47.10942998943134
10446,44.12716741529829,47.542530243052624,59.56626229228065,47.6065467452932,53.80042195371448
10447,50.50124098264895,55.9509268466012,61.201910782581145,47.31526045913841,57.125062842712346
10450,58.863249546782356,53.893655044613084,57.76562388965285,47.87148980907687,54.94168885081929
10451,44.94446616223466,48.088375103202445,54.75749458815754,42.24399991210851,53.515626496153516
10452,43.68491599066051,45.55564225859825,65.85682741059237,47.034928285180676,58.18229020617491
10453,51.53466672358825,52.860623806370256,61.3195987389612,48.80448914608578,49.55408469683929
10455,56.80432386778851,52.566523913596946,58.047120410599135,47.484854003341866,53.70857752073931
10456,55.3143424466349,53.34859021495918,59.791459740093096,47.84591282826431,52.82661188751117
10459,55.87546182734825,52.7836193652836,60.27032634515708,51.477528631230825,54.29580280928851
10460,46.291192521474734,51.79764366918614,62.08919515493665,45.76961961545341,50.215947808492594
10461,54.000990573800586,55.68404521673809,58.11964951746071,51.00299273885025,53.87804831309021
10464,56.13341461919434,55.16933665805841,59.64209361648291,48.47707834263774,49.48170030706452
10465,49.06273988572486,49.193102596251904,60.33643053422865,45.126458864679535,51.24713470833103
10466,45.15728087184774,50.34870288061796,60.94458465283422,47.92687245774079,54.624040229549884
10469,36.6604025947362,46.79992060864639,59.370146750039666,44.51141876983287,49.47492352423024
10471,53.97613106567938,53.072895903274755,63.36705381903141,50.92529153510543,50.4568754757796
10472,47.66336097725393,52.54831716559081,58.10928814607188,47.21194228698841,52.762058633054224
10474,39.454983626780695,44.95480758516008,61.216925636076894,49.612443844310015,56.46380241541373
10475,62.30707340181931,54.268883628071485,60.099555454780536,51.82295454352046,53.275386870942626
10477,46.00990181324708,52.114002416302355,56.74612003668845,48.82496970866073,55.105346024239616
10479,45.89213116541004,49.681174192423605,60.98178526206431,46.08718685550305,46.41838380248813
10480,40.57157054481753,49.275231215035184,61.75315206657477,48.84050920416008,54.987009653362726
10481,58.818572883405615,58.43370596782896,59.153372925562564,47.14194878469419,50.61088392454675
10483,57.09204220945715,54.21306639097634,55.89722906544022,45.190300389249515,47.75118547701838
10485,48.00162485966644,55.76339540180298,56.19759300415433,51.14207413073457,50.98473308160607
10487,62.5740321000873,55.94555692193608,57.62865282927652,49.01928478042031,56.900630262986446
10489,48.25285703704759,53.85735401876948,58.841135208477716,49.71997818049581,53.978739014758744
10492,45.21021123529251,48.6018764521718,62.29375775993878,44.07314238555797,49.202076032765774
10494,59.81389478324693,52.98074770070695,62.0326031962423,50.86563772589677,49.45201662323331
10495,44.88913402784335,50.03194157291559,57.64304591109614,46.04973124208383,51.782764475481294
10499,42.822729720014834,51.12863934317316,62.91526958426532,46.39046720483285,50.39696005762791
10502,49.043175418704536,53.957496933347784,58.22942195670432,48.6328259721221,53.70202148308505
10505,47.77046803070486,53.9352870280482,60.976519278076225,47.238686632743644,51.377985820252924
10506,57.948835307306126,55.5183982402231,60.15798540082556,52.67839266911925,49.37625032685474
10508,47.356283041863485,52.09955310392771,63.44082342865733,50.639278306902234,55.858677825859935
10511,56.49526983539745,50.23535018835014,61.39718085375459,47.815500687082135,48.401421958939004
10518,47.532670146661665,50.042328134375815,62.56908050388817,46.32041145010772,47.92547740503717
10519,48.705965184683556,53.43863296479919,62.17879505762191,47.667350911565826,49.78953877147218
10522,50.28295453554092,47.769243845550996,61.92816027845745,50.50011776310232,52.71857982954373
10524,44.20011543845446,47.90277068363618,61.04061531063155,45.431559904433975,53.36491598273017
10530,44.11172358855363,50.107089113767195,57.22399777873866,48.77296528390804,55.61553164139292
10532,60.435236819040696,53.83446198238486,58.95991948465837,53.97301739483138,52.13650961490275
10536,47.3393741005683,50.47933731502683,57.905590893717644,44.40988641048417,52.2901354550693
10538,44.27760683397829,50.91478486905156,57.27167911984551,47.93376491124608,49.58326702016184
10540,54.440628201037626,54.02261289698795,62.71222995151733,49.77921374346831,51.03313827330391
10541,54.03541751508131,55.21721565243458,54.02059226424853,46.341169656237234,52.13172338235854
10543,56.60430799477039,51.071556865890095,59.632556784151255,46.51607750405681,47.084493358374836
10545,46.413124454317554,52.4303681093464,58.571820441783224,47.350143428159924,54.86098379778476
10546,44.4658403101727,53.00545299344383,61.47898224298774,49.11830480463813,51.20535643590997
10548,46.73712064201806,51.72749804722799,60.71677256438181,42.97216380125386,49.446261282085786
10549,46.792773771465455,50.23577862966165,63.96542799368808,43.988695831500536,49.44094103422071
10550,60.738468780638925,53.900393161494435,58.88499232890966,52.855531215826524,48.01247806696832
10552,55.900822158853586,57.55408389451084,57.2570000013111,50.99626905958453,51.48478208582401
10553,47.10952388369895,52.73192042289144,62.51232813762165,49.25492197023612,54.28147993131244
10554,45.833975183413756,51.20377998477067,58.513101466527075,49.32934562002281,56.32902003039369
10555,59.57143716428614,55.670115607196806,58.031422466511216,49.780585397756695,55.53400971775083
10556,47.68777818457162,54.471311665506356,60.725095264260695,46.77892102915264,53.23448860142442
10557,53.29396074573413,54.01212677236651,62.031408261045684,48.843874560267736,53.890083980402174
10560,45.43841092772767,44.35223515775609,57.224292613585654,43.46878017102324,52.23335182355548
10562,47.54495416838506,53.19919652201315,57.476913562725755,46.997984336308875,48.23765683102446
10563,51.357279999602824,50.71737143593217,61.01938383818964,44.12110776926356,52.791991696233296
10566,48.79450880580022,51.99529880777093,60.925139013249705,55.087882870101645,53.297022253857406
10568,60.922144936355764,58.05300823291751,57.62744685596867,47.99395188081349,53.49225288986264
10570,49.51703876002155,48.17748417717352,59.58408200248907,51.598436280803476,53.361882755546254
10571,43.10029060572602,49.731420907178766,61.972064227256034,44.634823171207074,50.43547513124309
10572,49.677549248547855,54.2504149539187,57.39398912706475,48.24411599513321,48.614249962705166
10579,56.71564632174722,50.99928319881651,59.28163767137562,46.90624405190006,52.16193566597064
10580,46.61349177101727,48.38017366572977,58.00128100932617,44.7262362833363,45.251174818965744
10587,42.879000260595056,54.12203719578715,59.95457691096129,44.05865270720786,51.981754160988906
10588,41.57416355631117,53.3518397810176,63.85611117338904,45.01076335307493,53.239492654554894
10591,49.41823024757509,54.07795193650344,55.65912619432458,46.80174696203992,54.549140994471394
10592,42.60322806145541,48.45604776553516,59.97832191230155,43.68328265608499,51.01190250885317
10593,55.32171101185965,53.401666856689744,57.318326263981575,47.27390885895911,53.699261583827344
10595,55.44394177918208,52.71194140511703,57.57269730887388,50.62760052563992,56.601528988641796
10600,44.25855608681694,49.38625148343922,62.43381918404017,48.22581060864944,53.46134252326713
10602,41.84695284712552,47.7719596134089,58.29513277576249,43.89065964188912,48.56134047019426
10606,45.55800952921394,51.50046106121107,56.6198224964383,46.39940523435117,53.677590816807424
10609,51.33384657386195,52.90796814818265,58.422584507269264,49.34865937431669,50.295384664959144
10611,48.2997751616701,52.862067129106954,58.55545591997242,52.93668743955016,54.807625280668276
10613,57.29394394390574,51.76555334002553,55.58201325053791,53.140308297741676,54.69875865234311
10614,44.71204733194045,48.27410259025532,60.81232310427237,43.81979517455944,54.684726634351705
10617,39.656008088093394,48.87605563190586,58.83551565861253,44.09844834188383,53.69614899014746
10618,49.13298966649868,54.40462826493514,66.5887618281543,44.14084290604319,52.69344671645188
10621,42.16029839812451,53.09262253774866,62.46305156789934,44.89133192293024,53.198968622885175
10624,54.448954083010065,56.04297343271279,59.089321838900865,46.80035066499193,52.665381137068074
10625,53.7693257148777,52.896048625503326,58.18928610030468,49.50635193620861,53.83398319451596
10628,37.58115891905664,46.584906501255375,61.93685571600664,43.427436598021735,56.06571060149588
10629,47.00756946390205,48.53015177848847,60.20725045208235,44.177090053230344,51.49837713205456
10632,47.91778846220508,50.428154225521325,61.35796113372556,48.46752781442949,56.205292606469584
10634,41.435969794155746,49.98311073807066,62.2383081613791,42.884014575945045,52.568632530809374
10636,55.14632077434883,54.17557356964364,60.259762011481264,48.25404405628273,48.67343422881716
10637,44.75136536228807,52.30788590684256,60.087184865949204,46.786163559214366,55.54246988415592
10639,48.68687226619348,50.781521846388344,62.92828726150468,49.96898018867073,54.164149996529154
10641,43.12281753825755,46.66286098899529,61.079671210455174,47.5043562577799,55.25346707102649
10644,46.7635292948415,57.68523823524202,65.30621510897117,51.41273511223885,48.767621854510935
10649,60.70050119398814,54.51199031422008,60.34498836761624,48.39129492529817,51.35557621434695
10651,52.06369445619225,54.08208845896611,57.81380162734371,50.20878590327111,53.28475812831204
10652,57.8929387979054,55.57335844107185,61.51151881069126,49.113948778961436,54.44507578805259
10654,62.3456389571749,56.85044313921611,60.121880630125915,53.31415925830699,55.03113112590211
10655,43.9898035245493,53.39800355448234,60.58705155245183,48.666143954204706,52.20275579333128
10658,40.771574986010684,50.16344064059397,62.45595011759453,42.62679011266969,50.93309021631541
10660,43.171483286685024,51.179979389965965,59.00665132155569,47.37655128006179,50.098381784529465
10661,40.04666680405791,48.78925949515707,59.559034150482276,43.284856677246204,50.093258528660435
10663,57.287211679697556,53.765699059186396,62.057593544697674,47.83282629333566,51.38490808204562
10664,46.136950443380385,54.657799861661424,64.60828359953508,51.75031597795601,53.46074808604342
10666,55.59007584570585,55.09424763184354,54.92093188403539,48.57589449742699,53.30252284028995
10669,55.578056834127175,52.34745027696648,64.44491646957859,49.80735999208902,48.54557775093042
10670,51.78586801881221,52.59749708335786,58.95628969166893,47.175848014292406,55.98658363371647
10673,58.04222414108266,52.259112990505,60.114857513224536,46.17748010027127,53.577393954892266
10674,62.93868727584823,51.33254703030489,58.34074234529296,51.43582156103748,50.18083492594097
10675,49.0429035355644,52.12879281565456,57.15977630944996,48.831166600385366,52.73975375962333
10676,50.95541780092544,51.40870414873425,59.935870027628255,43.79235583185362,53.36311386455007
