Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
10490,48.93080361644323,53.88027388419096,61.038394052492606,45.43569503006008,52.33931339012585
10491,52.82721323804427,50.48984949050249,57.97590768448554,48.2381263492853,51.58862607393956
10493,58.478237711644546,52.78619724471952,60.28453946178031,49.72331088429697,51.23849183493254
10496,65.69403141384305,53.65523549018108,59.12606966756137,51.762125685645564,51.251694878802844
10497,38.928010838680265,50.012561677616816,60.08860927171302,48.25749552203935,53.791217407560424
10498,53.35111964531335,52.35878242856426,60.66988560507893,45.99620296678744,53.89518002205991
10500,57.291896592117496,54.882795705234685,60.23269816253113,48.34648237729016,49.20518643272158
10501,24.12591471978561,45.99976769047403,60.761405423756415,41.31675383167141,54.255412546554936
10503,62.38985905061715,53.6499564630111,56.01659123732897,52.39798565346158,54.81962642751618
10504,49.61314409377511,51.71142699276309,60.86225523249527,49.02516280962942,52.57727756590578
10507,43.99268472003444,50.01981130467544,61.36268214163667,48.051278243241875,49.09017660814868
10509,37.3164227560663,50.20786568200053,58.967130332686416,46.08566802420898,57.33031743570365
10510,80.89835207779583,60.03714768339849,59.96529865062825,57.652436160264756,52.34254327340213
10512,30.886138063830465,47.74760845292158,60.81215786842271,44.27349018260262,54.354324598567906
10513,45.877705017101434,53.30048468496196,58.64450757070802,46.91905151760346,54.09773047976194
10514,54.306002001228144,52.95654394577377,58.94112655437932,48.90984452954651,48.25871371955772
10515,31.624569795078425,46.89189911433488,61.49488163394812,44.45133108388785,51.52137613569896
10516,62.65930164159733,58.59723871161694,58.79786741224421,49.05971121192266,51.412373734667796
10517,41.63401911605963,46.2879369905619,58.57733864521782,46.387896245367926,56.58019752258466
10520,41.18913071959389,48.463582947401676,60.852145137768964,43.203833762942054,53.2701213782715
10521,39.6505013186212,47.74573646769562,59.258542994410945,46.03922078301625,50.875571478063094
10523,36.78209581929747,50.113197966401295,60.6488269838258,46.135983225500844,51.535189948665376
10525,59.36050221537791,51.96868714652645,58.24352248962015,47.14636698576934,53.87768891861135
10526,51.31383294109455,54.2027482604413,58.14696426598316,50.03359447264083,56.388824601389466
10527,65.60822667162606,53.76106889396214,60.386260945498094,52.38811554556663,51.08104652040668
10528,39.142928684819324,43.62532697524766,59.82516000874314,48.21357858388064,56.35052820922997
10529,51.93864453151132,54.88833428353341,59.63691211497543,47.14228219606625,49.661176514689494
10531,54.963207291214594,54.225126304797435,59.55140188604281,49.305896666422484,49.66534982250633
10533,39.294131990552174,50.06623653806867,60.00122525536067,45.56329721748545,54.15110901890829
10534,56.87748460386215,53.15536942988042,59.394231218905375,50.410335006836355,49.62919800199212
10535,60.38979037960968,54.05735146608465,60.45768967998216,48.407914608124024,51.00289257588915
10537,54.664680034013394,52.86856870465429,59.701816653869294,50.54624987809807,53.70413328066015
10539,44.179782555358756,51.708052677390675,59.46893072142979,46.53582195442061,50.18582244024815
10542,54.785928247900415,53.23669059856024,58.97443589471921,47.54407329933956,50.79711004724029
10544,39.25249725308991,45.63780151947899,59.322197166709785,47.7297892722264,52.16339174520117
10547,58.52880886363809,54.27391735556671,59.69758372324935,49.30285662073547,52.44146495132649
10551,61.27926831124151,52.23903848052912,59.17006030260647,54.05434494383567,51.031954720668544
10558,36.741530122455956,51.86821948314504,61.454352777768094,43.57949539259153,52.26628371284634
10559,39.1946254571246,49.05460811778289,61.005556205841586,45.401949829209805,50.550667745153085
10561,41.903457385434116,50.26946274363433,59.1008009582257,47.266671107162885,54.07273130387946
10564,38.99905438034361,48.55397044328097,61.152711776107246,44.65566863055502,56.722707572918985
10565,41.74175200179738,51.76212107851095,57.16976989297935,45.43484186825518,54.91594777266326
10567,50.10980531516988,55.48357963643687,58.614273855522455,47.446146310627206,52.552298562766694
10569,67.21771942477116,55.089145814026836,60.210320571784486,52.34582577162847,50.96587780099681
10573,51.19148095025503,51.99422364341117,60.785163419883375,51.05450641904717,52.59118092343943
10574,30.37686882379217,48.39016704462272,61.27353937628335,44.64093418577537,50.103059532883236
10575,63.28724774644119,56.56583936461804,61.7197691478115,51.69192446201031,48.72289263116434
10576,53.418567276217615,53.71178673945565,59.34527496283425,48.98549662936159,51.69487436558229
10577,49.39413542434371,52.4520207477757,60.1623115224985,48.337218109237384,54.50086508806626
10578,58.36389395308041,50.237501739983145,60.03341257691232,50.00202664572684,50.71427558183384
10581,56.19131501951305,54.43590302666593,58.26483077197174,49.40647630131656,55.68690723860459
10582,67.67809362093487,53.028807373298584,58.02599593729446,50.95799070325874,57.61014032539249
10583,49.75832059415802,51.17595069390472,61.10722933576348,48.3203177722448,47.204238796852735
10584,50.17100932489182,52.92610908111485,59.60296921585339,47.61968093776206,50.40380044736942
10585,48.946529412125805,53.3407087129344,57.8350253798124,45.47559631434541,51.16312152620081
10586,53.5507181396965,52.77763961313211,58.03915915351192,46.80500595699004,51.805832102011465
10589,53.816102267593784,53.28091822103612,60.80709520111256,50.770008287722696,50.50515332495675
10590,63.25146336998873,56.73886803909244,58.99599499796716,50.07837530542788,49.317860819326484
10594,33.03581001430746,47.8524888657673,61.1907282482125,43.64057862647524,54.586541409685665
10596,47.850875981727754,51.03620307779068,60.00520809360609,48.682469080610886,50.315245960922894
10597,50.28275046443581,54.07638899225116,58.42094428124038,45.44025669513899,55.849980245087366
10598,45.81861307581228,46.6670288223638,59.89898375762212,46.29702921448299,56.461811067615464
10599,51.48494971585303,53.70860225360032,60.33386236372142,47.86062564770892,50.30177164167999
10601,53.715809067383496,51.448840903429875,59.064561075579505,48.076422276107415,53.83548738759186
10603,48.19114183354009,50.00780791106505,61.853553544764594,51.286627299086824,51.06236161483113
10604,47.87084753522831,49.12772670397461,58.440144270027815,47.003003885354126,53.68809913233624
10605,39.57538500198231,47.67833251592252,59.42592001241767,47.460780339406725,53.79059830916404
10607,62.584031458492966,54.362328261262974,58.29137598224315,47.25323269771714,53.85779054260525
10608,52.28802684003524,50.683459316428994,60.268236483183074,48.83456996456312,51.17669041741213
10610,61.624136001197854,55.8060138982946,59.63580875241373,46.091708885429135,50.57800282788916
10612,64.22561752461303,55.96905041190199,60.723514485660885,54.01324402008271,46.976947417206766
10615,27.836789746737534,45.752487211590896,58.864830968679286,43.84389201238737,58.10135067444102
10616,50.2885163918414,52.33128813504111,59.05393937264034,46.44364897426058,58.172795178471716
10619,25.793808370941203,47.73739486926928,59.11705510761832,43.91656740038897,54.97100880993452
