Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
10293,38.619170845767414,49.35813935190946,60.04780623349014,45.136190665619544,54.859872752893125
10294,48.127232236635756,51.86190203989422,59.91038411154646,44.07979591454737,53.92266399839557
10295,37.043328789182354,48.53342039095633,58.618741554797474,43.79087069567906,55.74019708379543
10298,47.252096612512766,48.75083882917051,58.97503788743111,44.60321351211706,55.81722148125659
10300,44.115904087129216,47.55341250954558,60.724255009770445,45.434944741068854,51.655135832803
10303,44.76541616057868,49.01591794225982,60.06212403379435,46.35836993421689,53.89567906152985
10305,32.82496651466344,49.229811225309355,59.60474318398807,44.892358124085504,54.62304935229631
10307,41.287963184657386,53.35963808021169,60.813276784941486,48.20888713223347,53.40177229183184
10310,66.29291128953462,57.19811701281884,57.14485132136316,48.78757933758597,53.28649129510794
10311,56.76649365850019,54.00654661597276,60.66201798264789,49.52207331974766,52.3794370235388
10312,53.30789903552293,50.81708802936655,58.33219332061382,48.15294090869869,52.5293052545593
10313,66.2651310727311,55.25283757391268,61.13380286431167,54.29557834568728,48.38913926778404
10315,43.280036522852114,46.51448038165781,59.30978516876236,47.26387657300074,51.65945741455291
10317,27.01729970256934,46.9271289056579,59.569208506120255,39.18324366194319,58.918648487550584
10319,53.5745982255416,53.68420601527653,59.58321735663444,48.18273962468711,49.08002937075609
10320,32.56110027708054,46.024921634039366,59.25085763169386,41.71239798274222,52.09166944478034
10321,52.98358803491505,54.17719294134458,60.19746736675874,48.25416376598803,48.51668555043392
10323,53.76337261400086,52.19737457438895,61.832861300955294,49.162885558164895,49.53463697868192
10324,58.30634684422663,53.444249742745264,59.04025502062506,48.380449373481056,55.994421433760174
10326,37.43270503201071,46.72371896463858,61.3130579169585,45.43595852823971,56.83254517147317
10330,39.4956880373947,50.406805568731144,60.30746779784872,46.16539435554322,51.48117468036876
10333,55.06307117725318,55.16688864561583,58.86116237792216,49.68006188972926,53.138018979225976
10335,40.42296700952564,45.92127886262331,62.640003649689234,43.90135195705345,51.660046081399344
10338,47.433422234502736,48.84321093735773,57.00015745580644,45.11923184712645,56.910387949672945
10341,44.33644710594329,53.592103256498326,58.523643805827305,43.45815653572216,52.13893446443155
10342,49.83042335250063,54.32595697986188,59.44860650046457,50.04635821005059,51.95721204237755
10344,62.98995432823523,54.55071179458621,59.248923717958725,50.991501920035425,57.5999401144502
10346,39.88539358461507,47.89266770902511,61.75547183037416,48.44921844109748,51.39226680772918
10347,47.716452090559535,49.70962796323189,59.733008402824844,47.91567903769254,50.07131091405914
10350,49.99819925941098,50.51380125709828,59.19509604228132,47.23631350698651,54.889503547596114
10352,67.93515657049552,55.54513934147298,58.991886994130574,48.310174144022874,47.31570268906012
10353,50.75311539297184,56.073428487232306,58.459250926753,46.634928309639044,51.57395041218526
10354,44.71396232253502,49.96045367155146,59.53219715654039,44.694507961146044,53.766954778900086
10355,39.69516330871618,47.7223883275018,61.129012362923746,46.84231408472141,52.21216749219787
10357,41.97031026575889,48.818377578149025,57.57619610362435,46.67833866176692,55.58478710339261
10359,50.09710852306629,47.4331752800136,59.89503780552081,49.533528511910546,55.60830282371003
10360,60.09970474458221,55.05112340832578,62.0060702555216,50.47560409666973,51.28510114734361
10362,68.40601216254075,55.27035618015085,58.46622156933387,51.830493080226695,53.34245155103019
10364,62.533345006956,56.705333109344906,59.749356555970344,50.71450123565353,50.022586732729046
10370,43.83229708248076,53.84121825177415,59.48817561969128,48.85722127735063,52.58257018904842
10371,63.44893509945555,55.46183941713438,61.28666180979837,50.6435218281132,51.33431570852315
10372,33.394442413050406,46.24450721390786,58.43869516993065,42.30465607366826,52.84320814648271
10373,61.82074423179788,57.07891605127848,59.52214510002265,48.739178926705826,52.25541517816053
10374,25.321879683474286,42.12134408742166,60.58761265875581,43.83245926361898,55.59312824183688
10375,40.85200260206544,50.39526999423895,60.65863320883665,44.05296720705331,49.98709231494231
10376,64.28577305109106,56.579099522780815,57.943668426492636,50.783440157555745,50.861457830046
10378,39.2532097320521,46.708231879682096,61.45985672527344,43.69719720068125,52.79586594580046
10379,54.30247521197809,53.456319930758205,58.57174286290536,49.226769942287795,54.75442896379529
10380,57.32525877990569,56.073841821724436,59.19219526749432,48.64276084004088,53.35330329415907
10384,34.65249400577105,46.558620357934196,59.611930212608804,44.61564784642608,52.31908423349466
10385,48.50894508908747,46.13670235124649,59.37622620608271,47.943633493994476,53.90614527875612
10386,53.74144160152165,53.55811071105111,58.1317802442205,49.644123915537456,52.93172548605948
10388,40.90585930961996,51.75668327360307,59.86940649300683,44.60841407728025,53.4373078665217
10389,41.35901698174223,49.89899622144607,60.64282106293704,44.46832280085012,54.32670863239944
10390,40.13908390142332,49.67520506625819,60.892191599891994,44.74543845090698,51.45915545226607
10391,44.42762965865307,52.20626172224457,59.79767522669437,46.95868119455486,51.82496760060746
10395,41.60224626838168,53.527994721380516,60.21449431376863,46.203553266104564,50.960089133884615
10398,63.41569780022904,55.40595779463998,58.89460947322981,50.17649875002519,54.83761814048688
10401,36.85066855847845,50.86562921820761,59.665771539096276,43.93252770237016,54.888664037246244
10405,51.61584172170631,54.2206580700544,58.66260175848966,45.992089272505325,53.04572993104172
10406,52.42892992826005,53.10640626944552,59.61086406327503,47.636451287138414,52.89927513853149
10409,47.32835069302856,53.11891952038893,60.18632991779625,46.749368044798985,51.282952217021524
10410,52.65464962958161,50.015866693860296,60.10034902500889,48.34813848782115,61.05087420046694
10411,50.382845533952135,50.79002641780014,58.480195283190376,49.36089101768314,53.30311933919518
10413,65.07897263579356,53.5256986604868,59.482169781698715,51.11732736365041,49.06314044812497
10414,60.72338714379215,58.106412481149,58.21713739680434,50.19074020395971,54.079713924986365
10417,58.410256616158435,53.12878312680283,61.12366235498079,49.24671176365147,51.98720191135536
10418,37.49397306525466,49.0944668479619,60.68504831201254,46.51085987155658,52.687107195935816
10420,45.89582585450949,51.49470285819224,60.0811672848793,45.17024849408473,54.78596122520465
10424,39.2380433699651,49.31173228004405,58.939999712445506,43.37793194999217,54.63914030708207
10431,24.999103144813073,42.34823067652284,61.13575646192902,44.47721234451166,54.290140591771866
10432,43.67566839998615,49.60907026016593,61.641522305340565,49.590141295745866,49.85764321784579
10434,68.74268436803092,55.71816601266847,58.940418293909495,52.82173247853225,55.14140477075951
10435,48.46676085957546,52.06984270609768,61.10068741078213,47.13668667871537,50.492605678688
10436,68.73432810602957,55.70500173771794,59.39480448468487,48.89028310022422,50.14294703267675
10438,56.225735920294596,52.813317520003935,58.71951690964871,52.52502678913844,51.75662689978594
10439,80.05894405341779,58.33855908031637,58.62110495832213,49.44128569069198,49.84086637973753
10443,75.83348848947936,58.50978949377897,56.44265229785326,52.60905370445011,48.61682638863277
10446,37.04584266774113,48.108525996486485,60.975902670505754,46.672683817210164,50.94732599907477
10447,57.10260737119222,52.10888830706431,61.030100290248996,48.08046863392175,50.176488905070606
10450,62.729611059642245,56.92019251739252,59.296215948667914,49.34084753179392,51.43941775432017
10451,47.058898272218286,47.71869994245685,59.63141225320447,49.00093918774338,50.12482223512303
10452,48.74766239714694,50.21283856103581,59.21979735167434,46.79543389758174,57.04049598888396
10453,63.29890545717802,57.411738987703025,60.779364883520756,53.14603353934331,49.39513336132651
10455,62.42356888257546,55.55393999548515,57.17133775129493,47.619513194015624,50.28970848682149
10456,60.747996061646745,55.520687470300736,60.848874828190425,53.011730841786296,48.189729833158836
10459,61.47406628252832,57.059838602222904,59.24987285068009,48.38788915747749,50.802587384582964
10460,49.306931238016645,48.28654721624355,59.96581299983482,47.887388001493534,52.822468910358836
10461,56.449905653737176,54.216453997011214,60.48048990135504,52.668934446626324,53.201915599860364
10464,65.33091055897779,54.45473174204776,60.56281504426361,52.843380964074626,50.99692391626255
10465,45.44076867549472,48.73773560620979,60.10623590733366,45.84428881447194,51.617007898291185
10466,54.18758367367792,52.638222691485105,61.84921695013703,45.72532220281284,49.359426704752025
10469,41.05184577440694,49.12983386561689,60.79756666882888,45.999181200474446,50.66993439743486
10471,54.154731628372886,55.13669326485814,60.482613389944746,48.46766045109674,48.550097504432514
10472,38.63656104113735,49.747142656131714,58.82823633829791,43.597809155344,52.04900528588157
10474,33.33020475665263,43.95430422684261,62.458553521508165,45.695959637768965,54.10892982817103
10475,68.74450238067844,56.54125404313189,58.90444144231933,52.54196825960485,50.17198530788202
10477,41.200006300427354,49.20359952386962,56.13295166183952,43.77208995712561,56.54676086582718
10479,47.28922555518589,48.91973446602139,61.477320008742275,49.113016807767444,50.74816419385147
10480,39.82148609178741,46.20283683203662,61.02107844078944,46.94283644839434,52.1486103641388
10481,64.10274141237957,56.269329359072444,58.53412476391361,48.86905734298391,52.91910241160714
10483,70.26311105646869,56.30680991478963,59.49516413672496,48.93707076716851,52.068062023811954
10485,48.413368732386026,54.24963703735467,60.733727898061304,46.925684027846515,52.20048068872442
10487,66.70559837299307,56.50141467268281,58.807413684708244,47.388582145231716,51.730357757736876
10489,47.96644299499395,51.4145530585776,59.48865582025885,46.53787604117837,53.19893468427348
10492,35.98943641609953,45.46882717261129,61.00745429481991,43.943398382280144,54.01848482791862
10494,64.29522937069852,55.208064543738324,57.153478732904205,49.648972861096404,57.52414300605866
10495,54.841872102933586,52.01945938109394,58.34118629281932,46.651541107450704,51.47862387572345
10499,49.92397005802724,53.79847400684565,59.3631140937909,49.20994498353987,48.96881351051984
10502,43.659727433909765,52.083181962338294,61.26646385747264,46.82118311548861,53.37341745119027
10505,57.059882629354775,53.93994469304622,60.669214836394204,48.08607157359337,47.9715512137023
10506,64.23129288969865,55.303834928996345,59.79888603675929,51.878285228914656,50.44786483270191
10508,44.18938243808971,52.70744208495184,59.63482015792976,46.06742206845015,50.63934254530658
10511,53.40833605164322,54.746983233102696,58.22950051642969,47.28852603055627,52.400634815552394
10518,52.699691860199856,51.563461094161894,60.781687975239734,50.71604791170803,50.40446465068238
10519,39.34715548410662,50.42989182240284,60.033799265177905,46.20691063368491,52.37025671916485
10522,56.03990030630289,54.04566702187253,60.92872675031747,50.95019712118659,50.47223533658489
10524,38.34976135449384,46.47358026000733,60.81446955751969,45.0541156588204,49.9925364832223
10530,31.15144501146037,48.640894480893806,61.101356882711194,44.50097534939198,52.33772835336004
10532,66.37935741287336,56.4604464578834,58.40958365501979,51.922347238126136,52.01774500794547
10536,50.54668021399608,49.91175113939014,58.738347714089436,46.47681630393184,54.38650706877329
10538,45.650414032203514,50.1608460620845,60.37349017495795,48.76852905719526,52.85072318588094
10540,48.88104461562258,55.31753169919337,59.40070053580677,49.46824555752105,51.87528078133165
10541,61.530271208506676,55.35960498376237,56.61418636270055,48.96522536171563,50.226169685513575
10543,62.58911335602367,55.011777559846735,58.56619554222647,51.886727674156546,52.76454982815834
10545,53.02323411576624,50.18774335016584,59.41501480133184,49.293945576208195,53.308375743526916
10546,43.1823289092849,49.69819969024696,59.727052701047285,47.142909989292704,52.27853515099945
10548,39.36342287109619,48.9002438623532,60.924858772380574,46.504532790797946,52.49901675896876
10549,51.63974352251507,52.928277275633214,60.600798918865266,46.074829900640275,53.293503903225194
10550,51.050682484376395,53.30977955883331,60.08170667004355,49.351382064177194,49.37450310926555
10552,59.52144527943373,55.67080792312348,59.70635351300643,48.96746297345267,50.89620709224243
10553,44.955434858763454,51.02312930303539,61.23320400212054,45.11226424911359,51.98464830137351
10554,39.579567187685356,47.465340014016945,61.334428862207055,44.68144278506531,53.02973924549233
10555,66.2671975717974,55.85575293996633,58.54758333797471,51.39429932854673,51.54825464294515
10556,40.91516192514469,50.51154726897476,60.99393160089435,45.212251779495645,51.504189215664624
10557,56.833751129971816,53.14241946732722,59.66454337784628,48.586741165145725,54.38726511536652
10560,54.4077765823459,49.8916917674221,61.94947430019567,46.25420413608104,57.899403573067204
10562,47.512872578889024,54.388252170583065,61.74236895270126,48.09445621652143,53.170825805370896
10563,48.470358351780206,50.597546621177074,58.94703441810754,50.0482248804866,54.873698654347656
10566,52.11925864474218,49.1626012956185,60.07226190735129,48.36867395886345,53.139943121875014
10568,73.20027979557248,61.48322238200079,60.534505373780256,50.01879379429045,49.47359820737041
10570,48.132180742862836,50.827802821628005,60.08651942872525,50.215047377055285,48.72406973699019
10571,33.37153579435818,45.27578354038665,58.756360533787934,46.11933044501104,51.29088577626119
10572,57.720075389871305,52.93546626324405,58.61614276814976,49.144805409401165,50.54325180321583
10579,58.53163223559001,53.920695319125294,58.53188528711835,49.50955163712037,56.03920526168475
10580,52.7801739243886,53.71713494067912,58.55629318814162,48.76190765415811,52.916612069795335
10587,34.85498134379428,50.97918525269567,60.03163173778836,44.85740609191878,51.9587649714533
10588,44.988331770015805,52.60537753231705,61.50117716087032,45.28516966895038,50.975988297742056
10591,54.48962962276494,52.61006566596101,60.54572847089669,46.974748413558714,52.46197066890478
10592,31.051288095005965,45.068453584159634,60.506175570065366,44.43659281953014,51.804029774917694
10593,47.17934362607697,50.199252752418495,58.96575991275081,46.758896992116654,53.43069160536371
10595,63.08807677608412,54.886753232614765,58.06648820158024,50.59494288604685,53.45791342489839
10600,35.174387893750044,44.188961092344805,59.632494617517416,47.540334844081876,52.9796315562262
10602,39.069579829662565,48.15269816907351,58.32121083608798,42.47966350181832,52.89208330198194
10606,38.75034351025939,50.34246504767028,59.86951697101794,45.413548882183655,53.99304013855571
10609,51.01957115030303,54.02890054351617,58.53717270374079,47.21124917694429,48.09321132670707
10611,54.611180103343266,54.35725758001815,60.45689507768934,48.87382932951855,51.19183648917146
10613,51.36653289835338,51.8050842769252,60.483847971423764,48.0438048752398,48.20522882832968
10614,35.304794217742504,45.032089552462935,58.32409134502806,46.318699420339726,55.96404636470504
10617,43.293479662789444,50.8761556499676,60.68735552426602,46.525200554365234,50.28378421696948
10618,53.30685453417497,53.99598925749207,59.61870370464185,48.3164930519888,51.88149261098006
10621,40.370961643099974,48.47270891946472,61.32044568749762,45.52596669297461,51.1819523492591
10624,59.08688856271211,51.97382545620377,56.84295412886779,46.235103056179405,53.54516871458935
10625,61.04859454875082,55.384879329837,58.96536797391053,48.07419902994963,51.482018827869936
10628,20.697363015398594,43.191221054080685,59.60890066488646,42.820437439988005,57.750227028855065
10629,45.96592640962081,50.21244261320506,59.658519276849425,47.430331061483336,53.38093600385712
10632,41.46358704258649,51.615303817752476,59.40842247128616,44.49350065234967,54.20218159219959
10634,55.15106181100517,52.4460424365625,60.17079631307111,48.958114902979425,54.12804236612778
10636,61.07676088223855,57.202592227525734,57.18402098906173,51.75657435503903,52.82280287694251
10637,51.03833132635772,52.57035333180293,59.71416615203882,44.5094605949378,52.260878018354894
10639,45.20446573735673,49.02257078578925,61.12369074336222,51.62775654332252,51.090210954883105
10641,35.48791493650366,46.73166861394967,60.324454561115125,42.44459557281717,55.11626975051805
10644,47.46321188019522,50.989635448242176,60.98211998142725,46.9696401396193,49.195881693961674
10649,56.93638686394342,52.51043292074024,59.141543695460335,46.75841962993412,56.92219072381998
10651,52.96595264662642,53.8002098042521,59.11567898874511,48.6711713962269,52.25259745443676
10652,59.495294511611995,53.76389141340149,58.48138216987663,49.93448689279925,55.75172028758865
10654,62.96538367772264,53.07846312426928,59.11161638714882,48.725603094859494,55.91353386179788
10655,37.16094189866657,51.573104978168416,60.749387581030895,43.70176866466362,53.91276416645049
10658,46.53064491002988,50.8783684122726,60.9606300124189,47.870635213431434,52.53464271035874
10660,27.140707952911004,48.22458639217403,60.41678482895386,40.80915193742284,52.44662848868746
10661,45.23020766136474,46.585989039048066,58.48830645149087,44.410610974212894,55.8324248123217
10663,46.44077185835761,52.60852990969509,58.9714734905689,44.67131478206391,55.6278589031116
10664,54.734627747037585,52.31088862198551,59.55655504534992,52.65654329583968,51.22554658604106
10666,49.39292769356662,51.37828767337812,58.549732471685154,47.321336574786876,54.550525360226345
10669,61.448416472355476,53.63078673480326,61.088630088962454,52.66681464816189,48.6201756939937
10670,31.513950352830072,48.625324416047874,59.72371974946191,44.84020848257511,51.633624525501396
10673,67.14839471367448,56.74829162855787,59.65876571422859,47.134854838814285,52.4561427312893
10674,67.15606743033266,53.711623106145694,59.687770693855875,49.543152753524154,50.18884394542624
10675,42.35756995606674,50.51755219414872,59.86338722179009,46.13272403445523,54.05840828360433
10676,42.943708918072346,50.95934758887267,60.07611022008367,48.05484213773161,54.19537935364316
