Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
10066,57.12286489352897,53.90626554509,59.76864707742463,48.27367799275315,50.156010788147015
10067,47.1905237898987,52.79530105658298,60.207984364858774,47.03737358684524,51.91157186339945
10069,38.25157204905774,47.96546568099459,59.625390558045105,47.01544316017084,55.64744810066802
10070,52.96381007502384,52.6056584407606,58.525336072415506,48.298655248434834,51.46129836785962
10077,44.16548001802562,48.865042886573136,61.19537176949374,47.83534208915968,53.076926460721424
10079,41.644497146237335,50.262207698914374,60.865542682674665,48.19633624406765,50.420581525531944
10083,71.12660499890642,58.31998205917593,57.17903158965392,53.47719586421865,53.2667221677984
10085,48.969516530925276,48.93393791049243,60.737706969055026,47.796025210607354,53.01577265530629
10087,45.84224363002655,52.01138184719757,59.42371916102128,45.27945898025295,51.53111080913133
10091,56.81632130468845,53.13750269490883,61.15279922905712,50.00171598381343,51.6681797008723
10093,50.40359417438389,52.57237848490927,59.3079764104657,45.2069873485641,53.11991928375038
10095,71.21809080668639,57.97950179190533,59.64623511925207,50.66053305663255,49.42857248001693
10096,57.81278069878323,53.67555596495492,60.16430544484782,50.91239698069181,52.374365391926865
10099,56.87094627585577,51.599450024108094,60.04801423757846,48.41241050241784,53.11218707328025
10100,47.663842892843846,52.037624123094695,58.61486672961933,46.94098752764973,52.770243776956015
10101,42.368106103683544,49.888667627238156,59.65113097962827,47.25824649101058,54.26871660683429
10102,64.42136491402708,57.18687343334296,58.12446587100549,51.19193145943547,51.40654613030796
10103,60.0058845943251,55.48494541165246,59.17230243404343,50.865208800162755,53.410002148659885
10104,36.41805175407196,49.7534206876763,58.45422980218398,42.06377831355405,54.35937535989063
10106,50.51933895769834,49.43830051860255,57.540256677895535,47.600211826814224,52.55937871464802
10107,58.09773771685393,53.47141001208701,59.75330559887737,49.770362221441594,50.18882801010808
10108,61.46495339098296,56.741822076870264,59.69244333117102,47.27170936492461,50.781538824504885
10109,53.35773075539056,52.93948080235692,60.49654315695087,50.78172255107544,49.09909315545218
10110,38.87672519495906,48.391084709282154,60.72091290887106,46.38828830512317,53.19888149848203
10112,72.16254803157835,58.18236763508099,59.0667921958676,54.55923731417864,50.0241608945726
10116,54.497285918484216,53.30073061370864,59.89343770012419,45.84114630306475,51.14212383165329
10117,37.45666033880661,50.463636174574496,60.6608939463316,45.376857680215196,53.08029302118767
10119,40.04523496284683,49.039724151423776,60.993354318943396,45.66020214116452,51.788928083270676
10125,37.54793829985524,48.22344377914328,59.40532404406609,41.952771661318,54.750965892279574
10126,47.80904281766642,51.36033950208343,59.46409862671477,48.31127130196199,53.3225428052199
10130,49.29445101606807,52.06565397188497,59.62209882763893,45.77726318974113,52.680711648309284
10131,31.78741477778998,46.472224417965826,60.35161245533826,44.28170889520702,52.09772620873543
10133,57.176846615881274,56.287933678569324,60.04810660367075,51.804546656709235,51.12517643072711
10135,42.656438552103545,51.19803416723221,60.46050285901351,43.65768196695787,53.170884901093025
10137,55.019164841367235,51.55663420620249,60.11885422452349,46.10916896278392,53.582076584729194
10141,53.32522768135215,51.50685340859068,60.28182076304118,47.46706353290459,51.63189998363738
10144,49.562378493888566,52.217819664359645,59.65766262628687,49.54020626534888,53.337761628605506
10145,51.62325796237584,53.96806566003113,59.714726055051,47.01967766551388,50.02700101011546
10146,46.13684162331568,50.177860270117584,60.10877717548779,45.814562071728666,53.22573859079434
10147,43.700202411167474,53.226327895717255,59.772323938776296,45.283769302945835,49.935764695280696
10152,56.24801233574395,53.61327543695383,58.70299754014048,46.70308872399893,50.70360312527818
10156,78.55007219327054,61.90485269802712,58.3511860902027,54.22452260434748,50.56995767432979
10158,41.80347189759267,49.93425491731745,59.50814028170394,47.28861364049698,52.62826956067587
10159,52.07816890100414,54.31945515666924,59.00276614451676,47.79429431310814,53.14020980224537
10162,56.17318009363046,53.15113463274555,59.367540323213134,48.784599707898224,51.7156774217084
10165,29.85268057777777,45.09423253858665,61.10353910120985,43.43049706335156,54.161558357852584
10168,44.899721572337214,50.64359117581661,60.230068183921226,42.44490462582237,53.51661919826641
10169,52.809059510172816,51.85480581626029,59.605396668870185,49.00041703776613,51.74684574382787
10173,49.5202971230205,51.064988102009735,58.959152969972976,45.66663915232765,50.82213699090111
10176,50.03216707270412,50.350542882310194,60.07792001182953,48.05120944593541,54.45878443300163
10177,50.98022586101431,51.3154454176269,60.83194900075235,48.16128219243415,53.24399084172036
10178,55.06141901478179,50.009435488989894,59.3159843898181,47.72495008885277,54.00525283311264
10183,38.5691003914502,52.10798497657969,60.49279428695518,47.35215727683446,51.84868858611581
10190,45.51112903534668,50.88601446713579,60.9133340318025,47.19502789905588,51.99925451506612
10195,44.16352478014009,50.01556204142514,60.0423920671411,44.4881689649911,51.98368931682925
10199,44.885272471015,51.7581161375272,59.24258054999268,47.02687454407819,54.36181718345192
10200,38.138104979749265,47.82128030503194,58.258304072553756,43.12835958419329,55.53548739923283
10205,31.801012190798797,50.141911088039514,60.47405720546217,42.472519722972734,53.10636660845041
10207,59.44337106236106,52.632075187564965,59.590630333137206,50.53734185090764,52.36455055475824
10211,43.69790245648036,53.290240177183925,59.18396416929625,42.756197332054626,51.55882807706074
10212,40.09900010788988,48.898596528320745,60.28176716629809,47.55562117129815,52.763248166326655
10214,65.54638948801302,54.41483086617898,59.753609027802284,47.923656332979114,52.28042285151605
10221,75.44688288884241,55.788041978182555,59.425436642442165,54.06561991280305,50.648753318155464
10224,64.44357355243702,53.38624814465929,59.971634171493484,51.02438920043344,49.10617358522593
10228,44.86303729868882,51.620920572699006,61.19930067033738,47.93258079382526,52.657967504840656
10233,62.69352324010766,54.93346013261527,58.531891518092145,52.52415189311993,53.16053345802503
10235,56.17976212486822,53.484039060971995,59.04583146319735,47.348269803092236,53.436539001290654
10238,45.88702934556472,48.38983649842003,58.728141384061566,43.94228455194429,54.9676254333826
10239,39.44358857499583,45.52754878582313,60.84891277985552,46.59722224300175,52.91714068702303
10241,59.663762016452594,52.730097266120275,59.1480003725546,48.80208972041892,51.91659206459388
10244,46.896532092704156,51.660047621670536,59.41637274033085,49.44417431412865,53.224837639696524
10246,53.546769119140016,54.33971495063001,59.41002999670055,45.1123842363578,50.07465540349658
10247,37.38697966477109,49.30606073335285,59.51125927230823,43.374307305760794,53.27354764808825
10248,47.58498441912895,54.222436360937756,59.33131241603978,46.68385210126463,52.22319304500163
10249,64.00056399722396,55.45715156389362,59.9931687471209,52.010157818869274,49.03607320382253
10251,48.04350853382301,54.23478355871715,60.163501343343526,50.00133857352231,52.10592108754519
10252,52.5943964317201,51.555498365679775,61.219639232757125,51.75978210546227,50.717440073181514
10254,50.0110165707452,49.43210880322276,60.18817753806734,49.21622816585333,50.678297348683564
10256,50.06302876756551,51.916297039668144,60.3420793558038,46.38813999954544,52.87823315220352
10258,59.75537266594218,56.238490325713336,58.796421880080864,47.97250680468005,51.711003103356184
10259,41.08331984130457,49.00145212071347,61.14837487565726,47.54014002439194,51.81898151023987
10261,38.87375064958991,51.05522145505773,60.47046423866049,46.27382368560691,53.22515619812448
10262,33.45186937145369,48.043679876131236,60.27094929932952,45.43439290839007,53.624292344973654
10264,39.296102025021845,48.848254998297314,60.295635567012866,44.028772434238206,52.09609341732847
10265,62.55637943143357,54.23542422160152,59.60242825099492,55.053892620689346,52.13455513527466
10266,45.53162765319816,50.87189748892619,59.53568191419748,45.950240505955335,51.61949355947398
10268,64.73805661513755,54.60677461073139,59.814245373978096,50.920073395915246,52.67025079490502
10270,45.71799103268897,50.803001305087726,60.52391190602607,47.34710706266109,50.65159908714377
10274,41.26140689057269,49.44679513291703,60.01804608326343,45.25203245962185,53.56100533903437
10276,47.42813953298781,53.72119234343462,59.63716784260219,48.47304956540524,50.73611414691374
10280,56.494886494320035,53.28399730430044,59.13249332766619,51.53016695564565,52.32012408685849
10281,67.57868532597932,58.24403508193815,59.978023808042565,49.41108834511692,48.07559553295726
10282,41.017349572174915,51.03024581830197,60.979020211611676,45.82779224270707,53.71809428393511
10283,34.81571014062296,48.45321465967096,60.76746989145804,45.18603504101644,52.79824233241343
10285,51.588616819969154,51.45307149560563,58.68794345298242,46.01903519386373,49.97312576963106
10286,57.464728294517954,51.425906349931346,60.1547085382569,52.70296082916696,52.125218624385965
10287,20.95134147339471,47.40635358194764,59.11743455267666,39.34819706939395,54.350630802511375
10288,33.76751316196316,48.61433932080682,60.37011041020422,44.439101260861584,54.00311435217906
10293,38.26365292678959,47.96467972459208,60.33495372312247,44.67855927287575,54.001894518985125
10294,46.9866307662197,53.53613965257485,59.15503207335356,44.171793753584836,52.85727204027598
10295,37.149491997076964,50.39236337095626,58.63076109684345,43.28399409680806,54.19623159621326
10298,48.403884722107925,47.98957932244898,58.93161603264833,44.591710281277194,55.336664321463914
10300,43.856148368846256,49.740834911660485,60.00447339171241,45.6516049135239,53.89642452034518
10303,44.47876378547319,47.23418326130536,59.96096983898104,45.8511571847157,54.74984904081079
10305,32.34409312543702,50.55659785579329,59.58218012807091,45.24075619423422,53.49425539403029
10307,42.252097665759315,51.564463997715784,60.6394960812454,48.6482909863302,50.80444086462118
10310,66.9459918563477,56.70432665915356,57.17155686705631,48.677063465562654,53.5366431734785
10311,56.42782183327578,50.719927596190686,60.62706458263248,49.14695591754696,52.602086024749504
10312,53.75433498600971,50.76580193813316,58.609392487792505,47.94462769024322,52.398491395389286
10313,66.78191321512314,55.364686786964924,60.71880517540985,55.73201765467973,49.714807214105065
10315,43.9943208421362,47.752193297301396,59.11682163134619,47.91925895604164,53.69994627992305
10317,29.21039615067582,49.071412026582244,59.60504510105636,38.56409370973323,57.08380284711802
10319,52.907789280288945,52.53632813717137,59.030171265423796,47.994829011509296,51.675112252496774
10320,31.88801808801946,45.42686045801414,60.1985768202329,41.80828309267697,53.1060517657502
10321,53.32147775298121,53.54925902002721,59.70702768276267,47.42986614936841,50.97242784801157
10323,53.183439014786316,52.74069743429454,60.94929467962767,49.937463045126506,51.961704281445876
10324,57.755932453469846,53.74216619700659,59.894660625822716,48.83087745126567,53.84319493835614
10326,39.921362270519786,46.598172742595956,60.86767438979444,45.24101025392832,54.98845689593045
10330,38.93859905176815,49.94687213443998,59.727012963634444,46.58282038815111,52.4624867078097
10333,55.73901779327456,54.97321754903595,58.65679382272622,50.13284972955294,52.91182727648413
10335,40.25292005563171,47.70179416106383,61.387610382892085,43.022821535774106,52.64750260888204
10338,45.4157673897815,50.62060543001595,57.73881881925556,45.68600357720218,57.071282132499505
10341,45.00364928649363,50.612268458310254,58.96283702982003,43.61807706450649,53.43006099223385
10342,50.121192191235124,54.16091960316481,58.99500353790813,49.78776634652329,50.79819806553097
10344,63.55264418408597,52.30718854251802,59.01640855309031,50.61883444127303,55.15496836789303
10346,38.79652914584557,48.376875617946894,61.56616535862592,49.14402163528502,52.090053429371586
10347,49.06160549071018,48.20395500574875,59.50862817187555,48.417795745687215,50.890743922031845
10350,48.994359669042964,50.039589217819504,59.70392552967501,46.68983255261021,53.55289372267121
10352,67.75880433150006,54.51881211378067,58.74238086801015,48.3927817158269,51.4519334105333
10353,49.734853753033,54.92521384633896,59.31512163766013,47.09697361019825,52.31813630050895
10354,44.097090950226054,49.22509668171229,59.271771397062835,43.98468821445068,54.337322301890644
10355,40.0806626540869,47.13738874704749,60.68110193712669,46.465998878817075,52.80302592990751
10357,42.22644168856323,49.076055735470376,58.168859443325566,46.82858474009445,54.6683646826832
10359,51.633695724228566,48.29439736661649,59.9172929966226,49.274812081238004,53.644325514605534
10360,58.91213957926533,53.674779433226604,61.080061195124195,49.930662626063,51.603045500942265
10362,68.82487540649703,54.08450220581743,59.1247616344008,51.512246038184166,52.68579177546746
10364,63.183802983047876,56.20571683898281,59.8150573892969,50.255306437385336,49.5004147380967
10370,43.696093950460444,52.625189712894155,59.696899745532605,49.249689341718025,52.1095880962364
10371,64.56275928167635,55.55236938152347,61.09547716332058,50.052731892990266,50.978686822707196
10372,33.41728482490553,46.306584952194406,59.20619188963739,42.30092238595463,53.61428385696287
10373,63.13597604332606,56.83891195861536,59.586718036117226,48.48750230125189,51.8509512064802
10374,23.909429849897787,42.336317830296466,60.733156984389986,44.47329760032681,55.269660864474936
10375,40.77814506122837,50.70419495679461,60.62578800938893,44.02670804794694,50.933754309262454
10376,64.38376023263268,58.93980633316736,57.63401274797997,50.0178669005745,51.22158841293629
10378,39.36604364819584,47.2500716095755,61.07675184757752,42.42588107935107,53.480431074058004
10379,54.120706445823025,51.07943060344907,59.441531605366265,49.199370495532094,54.09151371081536
10380,56.48717527036235,56.27945423135842,59.049751010235745,47.985096851492436,52.55681074229904
10384,34.10972960849826,48.64167381209556,59.07476238783444,43.82159835694032,52.52264172986757
10385,47.70928063790057,47.459300580215846,59.368763891977906,47.16040816539011,53.78018298401741
10386,54.28582570409412,52.71369031375582,58.62496353580878,49.753569434691876,52.27200050181791
10388,41.252642748784524,52.201229256994445,59.51325948125139,45.05045717298013,52.854867265645154
10389,40.89794694994129,50.12045745446047,60.11732345070957,44.68955793080114,53.95250743344594
10390,41.02769556561401,49.507899577641524,60.44046662409185,44.65283146587607,52.41925912945329
10391,44.44234939731485,52.54616582928173,59.33297970168592,47.34154440770078,51.88026692578179
10395,40.99148982709529,52.45389494226764,60.62246388763236,46.02136718868443,51.88818688222613
10398,63.66580870650466,54.969971931234966,59.45152283327958,50.08423732672926,52.40745303377492
10401,38.11714246254149,50.58210461250541,59.69034808802199,44.322870750316966,54.55624116540759
10405,51.49652034316313,53.447400086166724,59.17680893145806,45.87242831114961,51.409851981343174
10406,52.64713583440781,53.131675057373755,59.83155875503258,48.511134797217196,52.2215306900741
10409,46.62918465958715,52.99242571992995,59.36834876856456,48.01218495369325,51.66218975085218
10410,51.84714383742238,49.238144168191525,59.936935512933076,47.40421225701575,54.24685696290413
10411,50.67977759177738,51.49110233665929,59.11191374719258,49.908654782459855,52.60401089958591
10413,65.44683298299596,53.7893405188378,60.097187285120846,52.33032503146266,50.898693426946636
10414,60.329149457948525,57.12094470884217,58.46242109246989,50.05672448349479,52.05103336215398
10417,58.50417962201933,51.873036477566764,60.25129339859672,49.121103383616635,51.63837516765754
10418,38.31371430032004,49.67170618717007,60.74262945168728,47.26221104218197,52.54608757161535
10420,45.82111503568176,51.06156070010589,60.6629531147168,45.465730756452096,53.23878690254782
10424,38.958746792908585,48.344260313406714,59.54971148942407,43.622431856015446,53.73823566115343
10431,25.104167346197748,43.59042518599426,60.62190346230899,44.97168295300649,55.194939732548576
10432,44.48791103855027,50.076715913888734,61.34544753757889,49.337935741996226,50.40105480001942
10434,68.89423052643167,55.468689733692656,58.99732295280574,51.95150951649522,54.205207429303265
10435,48.47912942615171,51.321404838861554,60.82997204948943,47.57094228743016,50.269512428531435
10436,67.88595731263352,54.93928227110259,59.32943079186956,48.285427595756126,51.20333489548059
10438,56.29036376582204,52.66021390216689,59.034943650589,51.81227386581473,52.92749400577868
10439,81.2999573073282,58.12906633467993,59.247940435327784,49.776400891072555,50.588251180763244
10443,76.32676212210092,58.8295348092123,57.14580791211421,52.591275169825295,51.26537471933201
10446,37.42314795620036,49.85050858401359,59.83075155778071,46.51861937020302,51.85985077903789
10447,56.58763088158048,53.95245519762118,60.794949973598094,48.34142095799507,51.15951736109035
10450,63.130440801013776,55.735668217492716,59.150820881235724,49.25786331886504,52.401021504349146
10451,48.070925220059465,48.43506266543683,60.00848496997658,48.83079982904337,54.11652217629326
10452,48.91852328852378,50.40386054550887,59.73808476406989,46.726530879243114,54.06448946996716
10453,64.2030751653769,55.791295754308365,61.10287425537285,51.95283299365537,49.39163834675974
10455,62.426441408907344,54.93244425206292,57.9981820803877,47.66576202735201,52.15505895193
10456,60.49273854527938,55.21966892892423,60.83012192163147,52.86545885050109,49.963145914099094
10459,62.16893951668489,56.69704711127157,59.16033555322065,48.113760179151534,49.524687055876555
10460,49.06694132622205,48.26659790854212,59.98453520577891,48.036659402435,53.32446087273218
10461,56.493224706118546,53.221379212661745,60.89504808518886,52.67808781850239,51.18775616132753
10464,65.75449629410194,53.888142005997395,60.28029529342848,51.82286501900079,50.71930065605071
10465,47.067797533931355,49.13774728024174,59.45120850575147,45.90943129370812,53.616937669596894
10466,54.071394356058,50.62656726538427,61.15988963384638,46.219580285675775,51.58342899347834
10469,42.22827771647893,48.756146360255514,60.97018068733685,45.54343718909332,50.88031799617077
10471,53.03428701227944,55.22801865587758,60.13715271643402,47.83825175350406,49.69122393860349
10472,37.603863574262725,51.20623178634718,59.54295884637246,43.3683108512879,53.08073506343369
10474,33.59742183776997,44.591621641060385,62.20488877674968,45.567127495635916,53.16617799724701
10475,69.02728363312335,55.941332853990616,59.47514560437692,52.19003343384373,49.59021059948067
10477,41.62885753107207,49.5252320006413,57.50801520572689,44.613695338530576,54.8855304827884
10479,46.99460135882088,48.98428723458068,60.8419773889796,48.36639180804498,50.56690441972286
10480,39.73424819617663,47.30865951383742,60.912609819798185,46.11164355753423,54.51279980990138
10481,63.040564911999354,55.86318691428461,58.51574754071141,48.29634231903907,51.42753303959757
10483,70.56322270965785,55.68400702330084,59.65229752873362,48.93112557374257,52.54071516718732
10485,48.94993204209856,53.99589003611,60.0286830787968,47.01435937377523,53.221026294507375
10487,65.2481044953208,56.8725830579658,58.165976041308554,47.0152747887699,52.688001437470874
10489,47.63882156260315,51.777842827677354,59.743321456171465,47.02492252224965,52.06050979695904
10492,35.09989393544519,47.156621853685586,59.98776226301078,44.01157094892193,53.73325211787527
10494,64.11513213832534,55.23101752823448,57.50283731632926,50.30100837738085,55.45471482615245
10495,54.25362472491221,51.98357599993481,58.358058849671764,47.04618119332978,53.915971287005746
10499,49.35944485996026,52.42795785404995,59.907344436915864,49.40669010830272,50.48408975375222
10502,43.96184042428547,52.331165875110734,61.346167702094704,46.854621502113346,50.91589258339719
10505,56.86184970672855,53.95233388924129,59.74534053185512,47.58526235468022,51.160835203345314
10506,64.52848365154904,54.36038212948343,59.31556825919283,51.98786379740222,52.11098489394011
10508,43.34742372105486,51.59146264190681,59.85057941492401,46.02716899535854,52.35899231353472
10511,54.248270759551424,54.5875460349291,58.95248275106968,48.23677618420427,51.80777346277149
10518,51.99139869021955,52.02515837670791,60.936963734163605,50.431364526304044,48.98663321329612
10519,39.45365584809306,50.69307952356923,60.41991633549048,46.824632275361246,53.002978929539104
10522,55.8005818734512,51.927806952733356,60.34370832336064,52.34619643386073,50.25428109883433
10524,38.291879076275315,48.56353666151687,60.84194577181663,44.98229076647522,53.53120760812642
10530,30.71142018777681,48.65803892962743,61.05892749814939,45.10440432825591,53.781101273216336
10532,66.35176053743461,55.691803045710266,58.04753705446534,51.13682802710249,51.158144323630474
10536,50.092667584627755,52.90724707279727,59.074568731863714,47.21753271644095,54.02290211010394
10538,44.71131420795894,51.23317889790834,59.7882372877463,48.9149893339001,53.66426557936836
10540,49.31350285208344,54.858518584354336,59.78135210764325,49.312652947555094,51.43255948212406
10541,59.42189389580307,55.251440364498514,57.36852161312695,49.463047552529126,51.80974189391171
10543,62.7959485008898,54.23876881860547,59.24128035502366,52.70690025155718,52.445725126380985
10545,52.15974122650515,48.90705376964321,60.66425109000566,49.83995102700372,53.13377639811774
10546,42.69812443020652,50.367357741801776,59.92898061338762,46.621819550565014,52.172652655171454
10548,38.435841868893256,48.86267817457086,60.578263598687855,46.27471885001555,52.96763571796483
10549,51.43281692047003,52.60138808279542,60.45535151391704,46.16137532535354,52.474443781605935
10550,51.52928549235961,54.43577514101201,59.461074019953514,48.92042914261475,49.797409742360664
10552,59.39543983129112,55.4714540072169,59.479999785710405,48.79137750375059,51.630159208760844
10553,45.273824475194886,51.266514295087894,60.521005520188886,46.08112421048599,52.546230210697026
10554,40.20596628759823,48.1981905826704,60.433943584699186,44.73418735586804,52.600595453746884
10555,66.63754817800888,56.75470105477062,58.311057623272475,52.03529223155298,53.17201563307037
10556,41.20263286569283,51.156845952989606,61.227510753215725,45.403732705845286,51.993537913735715
10557,56.43612902257657,53.98517693031334,59.148428265973465,48.33782831330417,52.948097887073864
10560,54.420230123461614,48.54632424112911,61.041405433924346,45.668948818568296,55.76172320287454
10562,46.37792098967451,53.528604202218375,61.058601245190985,47.76544880418185,51.641065082915084
10563,48.64311395770823,50.99495186688775,59.06865465190606,48.812527074580125,54.655694637924846
10566,52.85673869666166,49.29737857395181,59.4519846797093,48.855935948734626,53.690385327409274
10568,73.20296501451574,59.29762418997877,59.68800863116509,49.50604886478002,50.98594548283216
10570,47.98868294727799,51.854129506538804,60.17163402935801,50.62862125383094,50.57061117961298
10571,33.82996590664347,47.387422166075446,59.68805745334534,46.20624219414795,53.0780655267223
10572,57.94415097764553,53.23469407342582,58.78284118455845,48.5356992604223,51.72461632919295
10579,58.5613811304351,53.467336502158396,58.9323539843003,49.83243339697998,53.11469368051102
10580,51.250207766973226,53.568795780011946,58.6590150634185,48.8155018512863,52.77929980253639
10587,35.34336597102801,50.378154169497904,60.32503349095935,44.43500917375117,52.93132470578404
10588,44.30534787159969,51.64227971631659,61.22185375594,45.363936874632294,50.45892364672425
10591,54.01202183998009,53.88469726987495,59.88904733121871,47.11570689922522,54.479051165016514
10592,30.369252524493493,45.687901307532705,60.18954100004191,45.077691968403826,53.65039447529138
10593,47.183018074853045,52.09916054708323,59.63961836549367,46.18190688056014,53.04571120782611
10595,61.44489258633523,53.331302260769654,58.654390851312066,51.263429210458746,52.79728189313959
10600,35.467354238987625,44.75969738685319,59.7154735831105,47.48651738173732,54.03509092884058
10602,39.219772202472704,48.12831221923917,58.67205084905616,41.814586688398045,53.7880268517225
10606,39.1862097878893,50.61586848684351,59.46825496379391,45.2153171755199,53.77441005942592
10609,50.48793555729702,52.7745537402487,59.21394773850119,48.43336448027757,50.26043830926618
10611,55.85591483577081,53.35864419585257,60.98270188312938,48.00032554435089,50.325818988034975
10613,52.043640379332096,52.943016696349055,60.06955422463402,48.82828735762438,51.531031411588266
10614,36.07369989040375,45.508885909658524,58.8846317334554,47.528758636443854,56.72619193348417
10617,43.197989762939365,50.83876557742083,60.7674336651764,45.662718718074295,51.10643050361934
10618,52.00269159598707,53.382326034533605,59.761843322661086,47.69105681732345,51.67205047024331
10621,39.956398295095845,48.19152433785809,60.46442792895218,45.515499670642306,52.797232054200016
10624,59.206880040488194,53.139580991615205,57.49032694777447,45.79395856239062,54.27771013283841
10625,60.2639269839658,54.58124847375995,59.15902180021657,48.022747880455846,51.692197643242466
10628,21.31460232502227,42.722292185110476,60.01918814622443,42.494292260911315,53.92825647856574
10629,44.809629750798926,50.887104394448556,59.552186450971696,46.941756835475424,53.16785693792026
10632,41.29635956672862,51.79511914079427,59.676068759201804,45.48162547480592,53.44377889826457
10634,55.36201358348166,51.085510585678456,60.121370460304185,48.90012225317529,54.40755834177334
10636,62.92698502664132,56.10396141712126,58.090595937071704,51.556176327790645,52.16903207474523
10637,52.40091167688259,51.46899266272112,59.86456416921549,44.92204474576702,52.09555179969157
10639,44.96717666943474,50.98284838419228,60.704214627048735,50.75027277451684,52.20936138788916
10641,35.77884771394039,45.81911631059853,60.0483773444497,42.69352007322626,54.33642331148279
10644,48.252316650894464,51.17777065361809,60.45083118104036,46.457924341398346,51.77372290569177
10649,56.630462160511364,54.769022396278636,58.32160695974404,47.351962866101225,53.61411526866352
10651,52.00380526929074,53.624094765066864,59.36486186573074,48.71423416103073,52.30945205786914
10652,59.162497330002466,54.226376756207515,59.213216814145355,50.093301276818245,52.749743140552035
10654,61.919100767589335,53.60737268493149,58.70586321545286,49.637050399631754,55.26424875616895
10655,37.74935196389106,51.4739721639732,60.27100884516234,43.49966731173119,52.15291989506178
10658,46.09697387774218,50.04172809219738,60.62804193886556,47.587130548351944,51.63469366759414
10660,27.054755974516688,47.5177923616633,60.58312668427932,40.65442476185168,52.726703081631904
10661,43.332744248528954,48.16126175662252,58.15246223096438,43.54420678053314,53.86580033255076
10663,45.84955427008156,53.86151375326307,59.10777831971399,45.13105804849098,53.01045255567372
10664,55.05302215393242,52.10718308257242,59.8997668601742,52.69456840917197,51.675432306221
10666,49.1313010179526,52.6345947432125,59.123841689161374,47.86972339915001,52.99805397124236
10669,63.02388324106318,54.24717083367589,60.887862538065896,52.792860823711486,50.61509974283992
10670,31.97209437023907,50.51122625637254,59.44371198902378,45.28090086111588,51.91749050247031
10673,67.10666912020562,55.237180773136025,59.67012835817326,47.45498781839708,52.177861358662035
10674,66.75445175792076,52.460712781085114,59.74522894045382,49.20012479012832,51.26765468159123
10675,42.408146523349124,51.36293259714882,59.988985786090744,47.38566393303878,53.19234930800915
10676,44.519797477378965,50.55677470955661,60.29531341384368,48.18654203850354,52.649865234487606
