Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
10238,40.354674748012,47.877735682896216,58.720610482352114,46.58801324026926,54.342510768345434
10239,44.49332700456892,48.732200077601846,59.867751530238564,45.40744236537388,52.46964481898716
10241,52.63657978602818,51.82772282191685,58.568747929164346,48.43884658813477,50.78750991821289
10244,49.99286869594029,51.587370736258364,61.21649769374302,48.46164158412388,49.402115413120825
10246,60.689505440848215,56.34505789620536,59.53816223144531,48.73156138828823,50.54861831665039
10247,38.63569041660854,46.68803514753069,59.286583491734106,45.466172899518696,51.041785648890894
10248,50.760843004499165,52.74547358921596,58.704455784388955,48.635703495570596,52.169199807303286
10249,58.40121786934989,56.53070395333425,59.97142628261021,50.77112579345703,49.636002131870825
10251,46.498609270368306,49.2890853881836,59.059206826346255,48.07596206665039,53.12331826346262
10252,58.48439679827009,52.13462829589844,59.399426051548545,47.7196660723005,52.349234444754465
10254,51.16816711425781,48.94585963657924,58.50101034981864,48.04009573800222,50.79522923060826
10256,46.402937752859934,54.49091284615653,60.00085013253347,46.661162240164614,52.75686318533762
10258,61.43906239100865,55.41623960222517,58.515147072928286,49.184107644217356,51.983509608677466
10259,40.38288497924805,47.01873016357422,59.64867237636021,46.682072775704526,50.50208282470703
10261,40.27529852730887,51.14745385306222,59.98554175240653,46.61109760829381,50.606107984270366
10262,38.384282793317524,52.192508152553,59.56734357561384,48.300823756626684,52.858977181570864
10264,42.13769803728376,51.966936928885325,59.17442430768694,46.524438040597104,53.1208485194615
10265,58.74554007393972,57.49139785766602,58.5791620526995,49.00352696010045,51.567237854003906
10266,44.13430568150112,48.763938358851846,57.876401083809995,45.54986790248326,51.406990596226294
10268,58.152391706194194,51.466364179338726,58.93362045288086,48.70990208217076,53.476090022495825
10270,46.13425718035017,50.46682357788086,59.519146510532934,48.658869607107974,51.93050874982561
10274,43.43781934465681,49.72268404279436,59.49408721923828,46.89507402692522,51.937278202601846
10276,49.42409678867885,52.503778730119976,59.394366128104075,49.18916538783482,50.389759608677466
10280,60.770221165248316,53.742663792201455,59.4188483101981,49.29330008370536,52.938034602573936
10281,63.04256330217634,56.658269609723774,60.03290394374302,48.72505296979632,49.03562327793666
10282,43.506034306117456,52.69378280639648,59.73146166120257,46.51039505004883,52.98030744280134
10283,39.615612574986045,51.2874755859375,59.55584062848772,46.0941527230399,50.247928074428
10285,51.081738063267295,55.16773114885603,59.928553444998606,48.58535821097239,49.90886851719448
10286,55.11665507725307,52.0478777204241,58.63763264247349,48.101234436035156,50.92863300868443
10287,28.91820580618722,48.0423583984375,58.17803192138672,46.086863926478784,54.323298318045474
10288,34.15333611624582,52.643905094691675,59.05005536760603,45.9654279436384,52.03129305158343
10293,38.12297875540597,49.54188755580357,59.40683364868164,44.82867649623326,53.984715597970144
10294,49.8021354675293,52.3107942853655,59.39889144897461,45.36286108834402,54.790601457868306
10295,35.260830470493865,46.8966189793178,59.139271872384214,45.44269125802175,53.962664467947825
10298,43.590397971017026,50.759594508579795,58.435385022844585,46.204533713204526,53.01172310965403
10300,44.041763850620825,47.572609492710654,59.14021137782506,47.52578517368862,51.276568276541575
10303,43.90836824689593,52.7444943019322,59.86768995012556,45.96789605276926,52.3253288269043
10305,35.16918454851423,49.20526776994978,59.65900366646903,45.26923588344029,52.5415267944336
10307,51.65183094569615,54.137439182826455,59.19758769444057,48.882693699428,51.573502131870825
10310,63.02791431971959,59.24370738438198,57.997651236397886,49.24353953770229,53.964541299002505
10311,49.596606663295205,54.82390430995396,58.87450190952846,49.02395575387136,51.43841389247349
10312,50.35147476196289,53.190453120640356,57.98477390834263,47.79605375017439,53.22971997942243
10313,61.51142229352679,55.578223637172144,59.97351510184153,51.42273930140904,50.627482822963174
10315,38.83953693934849,45.93993214198521,58.55039814540318,46.08767482212612,51.885359627859934
10317,33.62826183864048,45.007992880684995,59.919001443045474,44.70247050694057,54.717445373535156
10319,53.854594639369424,53.7960330418178,59.89583805629185,48.35049165998186,50.39488111223493
10320,35.20980725969587,49.42128481183733,58.75383922031948,46.21454565865653,51.532249995640356
10321,52.33783176967076,54.659007481166284,59.83261162894114,48.11376353672573,50.178060804094585
10323,45.04555402483259,49.86419895717076,59.952344621930806,49.08611297607422,51.034089769635884
10324,53.16458511352539,55.83658381870815,58.39158030918666,47.649250575474326,54.06676810128347
10326,39.88346862792969,49.89029475620815,58.9965705871582,46.979040963309146,52.92829895019531
10330,43.70860399518694,48.18264988490513,59.68720136369978,46.68245588030134,51.4184603009905
10333,54.89342335292271,58.72771617344448,58.96656036376953,49.920146397181924,53.224926539829795
10335,44.22296306065151,50.28902925763811,61.15315410069057,48.951888493129175,51.777009146554136
10338,48.481283460344585,52.55827168055943,58.140025002615786,46.644336155482705,53.92949731009347
10341,44.07232284545898,56.68332236153738,59.187383379255024,44.22893142700195,53.695884159633096
10342,46.603469303676064,56.99445996965681,60.946317945207866,50.636498587472104,50.026317051478784
10344,54.449102129255024,55.75811331612722,59.1838411603655,48.808730534144814,54.3533935546875
10346,45.42155838012695,48.991804940359934,59.258248465401785,48.57292447771345,52.038869040352964
10347,45.94258717128209,54.28104618617466,59.10946982247489,47.53825160435268,51.96184376307896
10350,48.08340835571289,48.55485534667969,58.72066279820034,47.999277932303286,54.576360430036274
10352,68.80969347272601,57.4277948651995,58.14329310825893,48.53893171037946,48.29648208618164
10353,49.408214024135034,52.967420305524556,58.33108466012136,46.843184879847925,53.551874433244976
10354,45.03442219325474,51.088129316057476,58.78568758283343,46.50261306762695,54.53332683018276
10355,36.513923100062776,47.62733350481306,59.9687761579241,48.27691650390625,51.305865696498316
10357,45.491897038051064,50.221228463309146,59.4443326677595,48.217041015625,52.82895278930664
10359,45.409537724086206,47.2885377066476,57.853561946323936,46.1541748046875,53.125255039760034
10360,48.744667598179404,54.852343967982705,59.58598055158343,48.35993685041155,50.78291211809431
10362,67.7371085030692,57.08697891235352,57.72443226405552,50.749639238630024,52.4937869480678
10364,57.35125623430525,51.948559352329795,58.75727244785854,49.76736831665039,50.475056239536826
10370,46.67276382446289,52.97398975917271,57.93607602800642,47.060072217668804,51.764950888497495
10371,61.839190346854075,55.31753104073661,58.26477759225028,49.83221326555525,51.41936329432896
10372,38.120889936174656,48.434467860630576,59.22457667759487,46.23367854527065,51.63720866612026
10373,61.9157589503697,57.148814610072534,59.056786128452856,47.863201686314184,52.374216897147036
10374,33.111269269670764,46.80749566214426,59.45245470319475,45.99801690237864,53.68313217163086
10375,48.301841735839844,49.19619805472239,59.19894736153738,47.04435239519392,52.40236391339983
10376,59.51083428519114,54.59808349609375,58.642066410609644,50.13313947405134,49.628802708217066
10378,39.71823065621512,49.145119258335654,59.59487043108259,44.37829753330776,53.662969316755024
10379,51.53749084472656,55.10664531162807,57.89796665736607,48.41204398018972,55.16216441563198
10380,58.224873134068076,53.90705108642578,58.58243669782366,48.771949768066406,53.44033595493862
10384,36.26976503644671,42.574751717703684,58.858189719063894,45.736967359270366,51.774280003138955
10385,43.942325592041016,48.20813914707729,58.612101963588174,47.48802185058594,55.949224199567524
10386,57.937016623360776,55.95899854387556,58.43072291782924,48.94011688232422,51.975933619907934
10388,43.86944471086775,51.5815418788365,58.62741034371511,46.14396177019392,52.6455203465053
10389,38.093096596854075,49.7957022530692,58.329059055873316,47.439259120396216,51.83719852992466
10390,44.17561721801758,48.76454271589007,59.94571358816965,46.59505898611887,51.620366777692524
10391,48.703183310372495,49.17462267194475,59.27833775111607,48.0547730582101,51.898623330252505
10395,39.56163460867746,51.13747133527483,58.9068603515625,46.56916918073382,50.7937044416155
10398,58.15310069492885,55.79442432948521,57.916527339390356,47.31586619785854,54.061683654785156
10401,41.662366594587056,51.48347691127232,59.26127134050642,46.958214896065854,52.29591369628906
10405,53.715934208461206,52.561512538364966,58.98211233956472,46.364121028355186,53.77531433105469
10406,49.04564448765346,55.333756038120825,58.53085381644114,47.313799721854075,52.53685542515346
10409,50.83602687290737,52.69176374162946,60.86933898925781,47.383930751255576,51.66530064174107
10410,45.98391451154436,50.40093830653599,58.579381125313894,46.23761585780552,56.47648402622768
10411,50.943155016217915,51.653060368129175,59.125773838588174,49.051170349121094,51.80547932216099
10413,58.34576470511301,54.52007457188198,59.13037872314453,50.671709878104075,50.7409553527832
10414,65.96721921648297,57.96011298043386,57.419993809291284,49.773516518729075,51.76072474888393
10417,59.47787148611887,54.066217694963726,59.253521510532934,49.455580030168804,51.39346095493862
10418,37.52685492379325,49.830158778599326,59.10202407836914,45.35925347464426,52.370952061244424
10420,45.385293688092915,52.493325914655415,59.10498755318778,46.424578530447825,53.212088448660715
10424,45.884629930768696,50.57345635550364,58.694724491664346,46.85778209141323,52.257687704903745
10431,33.60239110674177,45.35799843924386,59.28383799961635,45.617958613804404,53.7440801348005
10432,45.469007219587056,48.82751028878347,59.07859802246094,47.29773930140904,52.535193307059146
10434,65.34636960710797,53.90411540440151,57.47382736206055,49.42726244245257,51.678461892264224
10435,44.530930110386436,50.84848349434989,59.3942996433803,46.78095190865653,51.43518011910575
10436,68.81722150530133,55.58166067940847,59.592383793422144,48.34294673374721,49.498402186802466
10438,55.911156790597104,49.524140494210386,57.568850381033755,49.764948163713726,51.18387876238142
10439,68.24483380998883,55.49031720842634,56.430597577776226,50.023347037179136,51.84080014910017
10443,71.05669839041573,59.3111207144601,57.64221845354353,49.66465268816267,50.16869681222097
10446,44.53245653424944,49.671370370047434,60.554862431117456,46.4541244506836,52.24262891496931
10447,51.83343669346401,51.41080093383789,60.47348076956614,46.328626360212056,53.29815455845424
10450,62.7843382699149,55.713579995291575,59.2217058454241,49.107175009591245,51.23569761003767
10451,44.26996830531529,48.66009848458425,58.44617135184153,46.558726174490786,51.539772578648154
10452,42.55590983799526,47.76225880214146,58.81946672712054,45.6871223449707,54.25138745989118
10453,62.764637538364966,54.701614924839575,59.66851043701172,49.885935647147036,51.02575084141323
10455,61.850882938929956,55.33470044817243,58.0271257672991,49.433060237339575,51.699108668736045
10456,61.86147635323661,56.149456569126684,58.9062865121024,51.18375941685268,48.85804149082729
10459,59.231511797223774,56.129924229213174,59.62829971313477,47.54416493007115,51.13259506225586
10460,48.033377511160715,51.7836924961635,59.1257449558803,48.229239872523706,52.71338272094727
10461,55.407539912632544,51.33261435372489,57.276447841099326,48.66647338867188,54.355293818882544
10464,63.7982177734375,54.630742754255024,59.37442888532366,49.862768990652896,51.82034029279436
10465,46.83635548182896,49.88633510044643,58.5984627859933,47.60965238298689,50.08429718017578
10466,48.813314710344585,52.0459349496024,60.594492776053286,47.06381225585938,49.5874056134905
10469,38.87742832728794,48.21164267403738,59.02649906703404,46.276869092668804,51.4067017691476
10471,56.55208478655134,53.33273097446987,58.599405016217915,49.00700923374721,50.90853827340261
10472,42.66050665719168,47.66993713378906,58.245289393833716,45.30494580950056,52.76032366071429
10474,33.46485192435129,45.2187374659947,59.662828717912944,45.75006757463728,54.09222085135325
10475,62.791760035923545,54.65618515014648,58.639932359967915,49.1659049987793,51.065336499895366
10477,45.0832781110491,51.72442790440151,58.059837886265356,45.585200173514224,53.82407978602818
10479,46.839196341378354,49.98515864780971,59.85140936715261,48.98880222865513,52.15752410888672
10480,38.70355715070452,43.76492037091936,59.36386108398438,47.408255985804956,49.96095548357282
10481,65.56098338535854,57.02791486467634,59.28859056745257,49.760367802211206,52.66550009591239
10483,62.821934836251394,59.068590436662944,59.41082600184849,48.45288957868304,52.32278169904436
10485,46.707053593226846,55.3343756539481,58.69873482840403,47.50598199026926,51.37781524658203
10487,68.62247085571289,54.89854267665318,57.89857646397182,48.35402025495257,52.842182704380576
10489,48.0517589024135,50.343604496547144,58.28451810564314,48.29995509556362,51.7018792288644
10492,42.27136938912528,48.2419466291155,58.591671534947,48.23246874128069,53.171253749302466
10494,69.14121355329242,55.3045403616769,59.09782791137695,48.93035289219448,53.72673797607422
10495,54.667570931570864,52.82652010236468,58.77901349748884,48.07337188720703,50.77477373395647
10499,51.61204528808594,54.1081575666155,58.571501050676616,47.68080684116909,51.077878134591245
10502,43.03600474766323,51.07939965384347,59.424406324114116,46.41632952008929,53.57323782784597
10505,52.312364850725444,51.71481704711914,57.97810254778181,47.02618844168528,50.53559494018555
10506,66.54396057128906,58.202045985630576,58.974872044154566,50.30504771641323,50.9167845589774
10508,46.733266013009214,53.122351510184146,59.39036396571568,47.25313404628209,50.76778738839285
10511,54.01427623203823,53.9657107761928,57.918863024030415,48.514281136649,52.31774030412946
10518,52.137013026646216,49.28958075387136,58.02318355015346,48.22431400844029,51.88262013026646
10519,39.10958862304688,48.951053074428,59.316435132707866,47.114234379359644,51.63861465454102
10522,54.88025556291853,57.189820425851,58.71879359654018,49.38430513654436,52.821216038295205
10524,47.49772153581892,47.84760774884905,59.62278747558594,47.447120666503906,51.194456917899
10530,37.83884048461914,48.81068583897182,58.40934262956892,46.082002367292134,53.80659212384905
10532,60.89065933227539,54.7892096383231,58.867454528808594,49.74109867640904,51.976524897984106
10536,51.1261945452009,50.5776481628418,58.688311985560816,48.50272151402065,53.88308443341936
10538,43.73431232997349,48.071889059884214,58.27007729666575,45.08843776157924,52.6297869001116
10540,50.80766895839146,53.54038783482143,59.531618935721255,49.19015884399414,50.73704365321568
10541,60.790551321847104,52.240408761160715,57.332882472447,49.07894897460938,51.05537959507534
10543,62.39668655395508,56.651664188929956,58.88786860874721,51.269621167864116,51.301598685128354
10545,52.043459756033755,52.903872353690005,58.18269348144531,48.504534585135325,52.45734405517578
10546,40.75689969744001,45.76224626813616,59.57504272460938,46.11202621459961,52.86246272495815
10548,37.343644278390066,48.770972115652896,59.89142717633929,46.51985059465681,51.281273978097104
10549,48.79519326346262,53.3329952784947,58.18740790230886,46.41835239955357,54.09988403320313
10550,52.538651057652075,52.17029789515904,59.94722148350307,48.845924922398154,50.08262634277344
10552,60.12794985089983,57.11669976370676,58.83978925432478,49.25349916730608,51.45514133998326
10553,41.19738606044224,49.74995531354632,59.48470742361887,46.693339756556924,52.326643807547434
10554,42.180890219552175,47.57164546421596,59.406102316720144,47.08462960379465,54.65985870361328
10555,63.48272269112722,52.92303793770925,58.90613010951451,49.954729897635325,52.93712397984096
10556,43.320010049002505,50.03338459559849,59.075278690883096,47.093346187046606,51.19909449986049
10557,56.15945489065989,51.11993408203125,59.188176291329526,48.148004804338726,52.78573553902761
10560,43.91675404139927,50.32149941580637,60.27360534667969,47.49093900408064,55.91760635375977
10562,49.90694645472935,52.36211831229075,59.48244966779436,47.4294466291155,51.637849535260884
10563,48.830316816057476,48.17638179234096,59.30268096923828,52.78308050973074,53.37428883143834
10566,50.22722734723772,52.10896846226284,59.093285151890356,48.78695242745536,50.5360586983817
10568,70.40242549351284,60.78412028721401,59.30625752040318,48.741368430001394,51.770051138741636
10570,46.63075855800084,51.520923069545205,58.748432704380576,48.27321243286133,50.910147530691965
10571,32.43652507237026,42.87952259608677,58.53792354038784,46.675739833286826,51.59644208635603
10572,54.226209912981304,52.517793382917134,58.75981521606445,48.00099291120257,51.05911581856864
10579,56.884289332798545,54.390446799142026,58.5966807774135,47.425818307059146,55.49833679199219
10580,50.360515049525674,52.701035090855186,57.867992946079795,47.4737319946289,52.88606425694057
10587,39.55483790806362,51.929902212960386,59.78535461425781,46.009665897914346,52.37731225149973
10588,41.88909149169922,51.260234287806924,59.38158198765346,46.82317406790597,50.084363664899556
10591,49.61945724487305,53.14411817278181,59.2719475882394,47.8607177734375,53.06310599190847
10592,35.04943193708147,45.696032932826455,59.37266540527344,47.446753910609644,51.08558654785156
10593,52.18171800885882,49.149927956717356,58.90008762904576,47.37841415405274,54.204558236258364
10595,56.906924111502505,52.92656707763672,57.63993944440569,49.43969018118722,51.23466273716518
10600,39.97799028669085,49.88200977870396,58.69104875837054,47.10391616821289,53.17371586390904
10602,46.356434958321714,52.662934439522886,59.590248107910156,45.827800205775674,50.56391034807478
10606,39.750534602573936,51.85327202933176,59.88314056396485,46.41995293753489,52.92006301879883
10609,48.08999197823661,53.551936013357974,58.91651153564453,48.37690189906529,51.796370370047434
10611,53.166251591273706,52.80920355660575,59.056786128452856,48.727137429373606,50.221167428152896
10613,56.80057907104492,52.32316044398716,58.584478105817524,49.69410869053432,52.095148359026226
10614,35.95718765258789,50.973507472447,58.47700391496931,45.88837541852679,54.24649374825614
10617,49.201621464320596,52.6382086617606,58.89726856776646,45.97868238176618,52.970783778599326
10618,56.120361328125,54.06884111676897,58.127330235072534,48.605301448277075,52.227733067103784
10621,40.24897820608957,48.36883108956472,59.99852916172573,45.828960963657934,51.537090846470434
10624,56.45747266496931,54.80110658918108,57.721094948904856,47.192536490304136,52.578581128801616
10625,56.6057984488351,57.113859994070864,59.4975951058524,49.18488475254604,51.28512300763811
10628,32.790928431919646,46.08540235246931,58.059371403285425,46.53895950317383,54.064674377441406
10629,44.364330836704795,52.0024299621582,58.96447099958147,47.139457157679956,53.10349873134068
10632,40.41717202322824,52.04211643763951,59.754731314522886,46.89355686732701,52.965617588588174
10634,45.70940944126674,53.25279235839844,59.31729071480886,46.89353288922991,53.326116289411274
10636,57.417071751185816,59.59821319580078,58.71176201956614,49.23475646972656,53.082020895821714
10637,45.227563040597104,54.3501227242606,58.569602966308594,46.800367082868306,51.223461696079795
10639,45.58667700631278,47.468885694231304,59.12885665893555,49.28550502232143,51.18082536969866
10641,37.618549891880576,50.07137734549386,58.237561907087056,46.670998164585654,52.680077689034604
10644,45.27085767473493,51.95480019705637,59.503075735909604,46.35871887207031,48.86920928955078
10649,57.64596775599888,55.05988693237305,60.060218266078394,44.953320094517295,55.055815015520366
10651,54.02905872889927,50.42097200666155,58.795639583042686,47.91299438476562,51.26929691859654
10652,59.807062966482974,50.97633525303432,58.66122709001814,49.63383265904018,55.641698019845144
10654,61.534950801304404,54.11162185668945,59.13169751848493,49.113048008510034,53.16902269635882
10655,43.17544174194336,52.296890803745825,59.591913495744976,46.58465739658901,52.81227765764509
10658,43.004144941057476,51.30862699236189,58.5383289882115,45.4871346609933,50.832480839320596
10660,36.51837539672852,51.13619722638811,59.228521074567524,45.61373901367188,50.71349116734096
10661,45.63866588047573,48.63985824584961,59.67413929530552,47.70306232997349,53.55090985979353
10663,52.77498953683035,53.6428347996303,59.48450415475028,46.75952856881278,54.062958853585386
10664,48.73725019182478,49.40103476388114,58.8276721409389,50.01823534284319,52.45530428205218
10666,48.54830660138811,53.9206575666155,58.57255826677595,47.932056971958716,53.8986805507115
10669,63.66471753801618,51.47640936715261,59.80066081455776,50.12761470249721,50.907117571149556
10670,41.246016366141184,49.5642569405692,59.07124546595982,45.66895948137556,51.204520089285715
10673,56.982111794607974,53.549557822091245,58.25772421700614,45.8265735081264,53.15939113071987
10674,57.39140101841518,54.12056350708008,59.361041477748316,48.04375621250698,50.545982360839844
10675,45.7967164175851,49.10920878819057,60.26959882463728,48.3768185206822,53.44889286586216
10676,43.95849391392299,50.57780729021345,59.21304539271763,47.396157945905415,54.55820955548968
